Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONATHT000011,2952.0,0.42073170731707316,0.5069,252,2883,285,0.08536585365853659,0.9766260162601627,0.9766260162601627,-0.11939640238275517,-0.3486524890246116,-0.24277613922596425,-0.3486524890246116,0.697754156533557,0.262665342570368,9.623405265808106,9442.450899999993,0.060240963855421686,58.92530120481927,1403.751,70.9357142857143,10404.104099999993,1403.751,0.9930558,lncrna
NONATHT000012,2952.0,0.42073170731707316,0.5069,252,2883,285,0.08536585365853659,0.9766260162601627,0.9766260162601627,-0.11939640238275517,-0.3486524890246116,-0.24277613922596425,-0.3486524890246116,0.697754156533557,0.262665342570368,9.623405265808106,9442.450899999993,0.060240963855421686,58.92530120481927,1403.751,70.9357142857143,10404.104099999993,1403.751,0.9930558,lncrna
NONATHT000013,1256.0,0.4179936305732484,0.4481,198,1217,258,0.15764331210191082,0.9689490445859873,0.9689490445859873,-0.0328585613781038,-0.2853274807801675,-0.06469963845990463,-0.2853274807801675,0.9886164172719609,0.38183267763944495,8.204649543762208,7794.233200000001,0.16923076923076924,53.36615384615383,1403.751,70.9357142857143,10122.837699999995,1403.751,0.9936886,lncrna
NONATHT000014,1012.0,0.41699604743083,0.39070000000000005,207,876,255,0.20454545454545456,0.8656126482213439,0.8656126482213439,-0.11618091644610888,-0.36484615847262414,-0.090010741290353,-0.36484615847262414,0.9656326790084226,0.33271981783518445,8.68442325592041,7570.000099999997,0.10294117647058824,59.098529411764694,849.0040000000001,87.75,9539.15499999999,849.0040000000001,0.99848604,lncrna
NONATHT000015,451.0,0.3614190687361419,0.6067,156,421,156,0.3458980044345898,0.9334811529933481,0.9334811529933481,-0.10648249332377092,-0.25383812728425714,-0.10648249332377092,-0.25383812728425714,0.9762312304763345,0.6101595056295084,10.637106132507324,5968.720599999999,0.058823529411764705,46.043137254901964,3544.0668000000005,51.519999999999996,5968.720599999999,3544.0668000000005,0.9992933,lncrna
NONATHT000016,468.0,0.3162393162393162,0.6453,54,345,159,0.11538461538461539,0.7371794871794872,0.7371794871794872,-0.39336395341306957,-0.641596346939973,-0.13936255558654695,-0.641596346939973,1.6498716144152938,0.5529684758640638,9.626499748229982,2112.5836,0.11764705882352942,43.84117647058824,1166.3915,182.7777777777778,5946.859700000003,1166.3915,0.99907035,lncrna
NONATHT000017,233.0,0.41201716738197425,0.6057,51,181,84,0.21888412017167383,0.776824034334764,0.776824034334764,-0.11318041885212243,-0.5065992851863028,0.047763568573338314,-0.5065992851863028,2.514436944027028,0.673016796621887,11.165940284729004,1927.2343999999998,0.125,16.918750000000003,1927.2343999999998,16.918750000000003,2936.4670999999994,1927.2343999999998,0.9994476,lncrna
NONATHT000018,275.0,0.34545454545454546,0.7667,108,267,117,0.3927272727272727,0.9709090909090909,0.9709090909090909,-0.17179514089916603,-0.36979687303287034,-0.07098477014490515,-0.36979687303287034,0.9613707813718024,0.5925465562940231,5.302589225769043,4153.7744999999995,0.11428571428571428,26.374285714285712,4153.7744999999995,26.374285714285712,4453.937,4153.7744999999995,0.9984609,lncrna
NONATHT000019,474.0,0.41139240506329117,0.40140000000000003,162,464,309,0.34177215189873417,0.9789029535864979,0.9789029535864979,-0.3353020480500173,-0.37489342685489435,-0.1413261768345357,-0.37489342685489435,0.7038973982955974,0.47927593816770364,8.657797813415527,6018.2725,0.1320754716981132,44.00377358490566,1384.5774000000001,27.609090909090906,11698.639299999984,1384.5774000000001,0.99989355,lncrna
NONATHT000020,502.0,0.4601593625498008,0.7898999999999999,159,455,168,0.31673306772908366,0.9063745019920318,0.9063745019920318,-0.3209283660217982,-0.11513114605160983,-0.31943487891896777,-0.11513114605160983,0.7642876669094043,0.5269555909833106,5.738998985290528,5582.662499999995,0.15384615384615385,33.43653846153847,5582.662499999995,33.43653846153847,5949.120999999996,5582.662499999995,0.9977522,lncrna
NONATHT000021,1200.0,0.39,0.582,132,1081,165,0.11,0.9008333333333334,0.9008333333333334,-0.16466683351004965,-0.5633250423220922,-0.25602647848109655,-0.5633250423220922,1.0576426826278253,0.32596591224980953,10.786285972595216,4794.589099999999,0.023255813953488372,62.1139534883721,3709.4311000000007,27.577419354838717,6152.192800000001,3709.4311000000007,0.9958281,lncrna
NONATHT000022,2518.0,0.27879269261318507,0.4441,270,2504,285,0.10722795869737888,0.9944400317712471,0.9944400317712471,-0.04428516749789483,-0.597425456450659,-0.0339579044514837,-0.597425456450659,0.5833104812567134,0.3605454712798819,10.432612419128414,10489.403799999993,0.12359550561797752,59.11460674157302,5551.317899999997,58.518,11021.029999999992,5551.317899999997,0.8139944,lncrna
NONATHT000023,499.0,0.3927855711422846,0.4507,147,268,207,0.29458917835671344,0.5370741482965932,0.5370741482965932,0.047492640754847104,-0.10529447148582,0.09169346075133733,-0.10529447148582,1.1110787164025182,0.6609508950441865,10.032715034484863,5257.3691,0.0625,24.262500000000003,5257.3691,24.262500000000003,7745.939599999999,5257.3691,0.996002,lncrna
NONATHT000024,319.0,0.3385579937304075,0.441,63,249,177,0.1974921630094044,0.780564263322884,0.780564263322884,-0.31845145439945705,-0.7742404479438681,-0.22820252730697277,-0.7742404479438681,1.3451349257149325,0.6995274710324735,5.587466239929199,2380.7994,0.25,58.325,837.9844000000002,90.4,6634.054499999997,837.9844000000002,0.9993359,lncrna
NONATHT000025,862.0,0.3074245939675174,0.3798,87,833,129,0.10092807424593968,0.9663573085846868,0.9663573085846868,-0.4925597468002841,-0.5966667462368688,-0.3547388523258361,-0.5966667462368688,1.1120683625059415,0.31246986167872914,8.841919517517091,3390.1564,0.14285714285714288,33.4,2934.6480000000006,46.84166666666667,4734.6849,2934.6480000000006,0.9989485,lncrna
NONATHT000026,304.0,0.41118421052631576,0.452,171,290,186,0.5625,0.9539473684210527,0.9539473684210527,0.055103374045260244,-0.2828986966483877,0.011678427796955274,-0.2828986966483877,0.8929500697145027,0.768598058592983,7.837373161315918,6436.297599999998,0.10714285714285714,70.4857142857143,2564.8562,24.336363636363636,6935.964599999998,2564.8562,0.9779407,lncrna
NONATHT000027,422.0,0.4549763033175355,0.7089,168,360,189,0.3981042654028436,0.8530805687203792,0.8530805687203792,-0.05892108391613099,-0.1812229112504288,-0.06080858551175552,-0.1812229112504288,0.8055924886097283,0.510454226215094,7.827831840515139,6088.634500000002,0.05454545454545454,78.50545454545454,2639.1274999999996,10.843478260869563,6845.505000000002,2639.1274999999996,0.9985749,lncrna
NONATHT000028,331.0,0.39274924471299094,0.9491999999999999,96,328,135,0.29003021148036257,0.9909365558912386,0.9909365558912386,-0.21781251331759832,-0.25981567529173294,-0.14410882027681388,-0.25981567529173294,1.6558009022908116,0.5085142330391617,9.819840431213379,3608.2151000000003,0.0967741935483871,38.36129032258066,2939.3902000000003,28.476923076923086,5144.001300000001,2939.3902000000003,0.9997282,lncrna
NONATHT000029,289.0,0.46366782006920415,1.0258,90,244,108,0.31141868512110726,0.8442906574394463,0.8442906574394463,-0.26502733909111525,-0.12800516503073445,-0.21458359753610598,-0.12800516503073445,1.774856078047967,0.8951473369496037,11.999967765808105,3206.9674999999997,0.034482758620689655,65.44137931034483,3206.9674999999997,65.44137931034483,3805.6564,3206.9674999999997,0.99809974,lncrna
NONATHT000030,278.0,0.3381294964028777,0.6550999999999999,57,262,93,0.20503597122302158,0.9424460431654677,0.9424460431654677,-0.22640345980265458,-0.6338762722244045,-0.25665863751133605,-0.6338762722244045,2.3454091379369477,0.5640177623974676,10.00041637420654,2022.5405999999998,0.0,11.35555555555555,2022.5405999999998,11.35555555555555,3455.0201000000006,2022.5405999999998,0.99938154,lncrna
NONATHT000031,460.0,0.3217391304347826,0.6099,114,418,123,0.24782608695652175,0.908695652173913,0.908695652173913,-0.1746199252394834,-0.2554040586329055,-0.20305632915146496,-0.2554040586329055,0.9856305568397534,0.4031961890521798,9.987909507751464,4374.1569,0.08108108108108107,74.85945945945947,406.49760000000003,6.666666666666667,4695.485299999999,406.49760000000003,0.99886084,lncrna
NONATHT000032,1014.0,0.3767258382642998,0.5241,105,915,213,0.10355029585798817,0.9023668639053254,0.9023668639053254,-0.2050828066107933,-0.5003496800507164,0.0980072679400971,-0.5003496800507164,1.0249631910360026,0.31551709020559837,10.032715034484863,4083.067900000001,0.05882352941176471,6.514705882352941,509.6221,7.5,8169.369099999997,509.6221,0.9844357,lncrna
NONATHT000033,225.0,0.37777777777777777,0.406,15,123,69,0.06666666666666667,0.5466666666666666,0.5466666666666666,-0.8976454993656491,-1.0564191856273228,-0.2908538570062245,-1.0564191856273228,4.629000160502554,1.2195489622599984,5.275022315979004,458.6150999999999,0.0,55.650000000000006,458.6150999999999,55.650000000000006,2582.8633999999997,458.6150999999999,0.9990618,lncrna
NONATHT000034,206.0,0.39805825242718446,0.8969,39,176,100,0.18932038834951456,0.8543689320388349,0.8543689320388349,-0.11427512923631018,-0.37987428723199446,0.0801918629681166,-0.37987428723199446,2.737606154928204,1.0661113543394252,11.999967765808105,1546.9282,0.08333333333333334,155.90833333333333,1049.1563,38.8875,3891.3746,1049.1563,0.9978719,lncrna
NONATHT000035,262.0,0.3053435114503817,0.5609999999999999,165,256,171,0.6297709923664122,0.9770992366412213,0.9770992366412213,-0.27966635644296506,-0.360888124055613,-0.28378510795797807,-0.360888124055613,1.1337094671999104,0.739909235043126,7.633897209167481,6434.713099999999,0.24074074074074073,35.08351851851851,6434.713099999999,35.08351851851851,6644.985899999998,6434.713099999999,0.9095172,lncrna
NONATHT000036,373.0,0.3753351206434316,0.503,45,265,129,0.12064343163538874,0.710455764075067,0.710455764075067,-0.4148746332085938,-0.4371853551114403,-0.18308870444368647,-0.4371853551114403,2.3889742849928077,0.7571923094875628,4.369065666198731,1867.0827000000002,0.4285714285714286,37.67928571428572,636.8279,80.8,4864.378199999998,636.8279,0.99926686,lncrna
NONATHT000037,298.0,0.34563758389261745,0.7066,192,233,201,0.6442953020134228,0.7818791946308725,0.7818791946308725,-0.16896292760101306,-0.26132567018812847,-0.1651436593203202,-0.26132567018812847,0.8312785530613691,0.6769109155356181,10.562645149230956,7444.668499999998,0.07936507936507936,47.31587301587301,7444.668499999998,47.31587301587301,7731.980699999997,7444.668499999998,0.7691755,lncrna
NONATHT000038,207.0,0.34299516908212563,0.6383999999999999,48,156,123,0.2318840579710145,0.7536231884057971,0.7536231884057971,-0.24132253956759134,-0.6540216558456194,-0.19306028623422855,-0.6540216558456194,2.1989374462586286,0.8529048945652973,8.498431968688966,1681.1347,0.0,-7.6466666666666665,1136.2830999999999,83.92,4543.5266999999985,1136.2830999999999,0.9990096,lncrna
NONATHT000039,806.0,0.4478908188585608,0.7642,138,802,162,0.17121588089330025,0.9950372208436724,0.9950372208436724,-0.09607739817710384,-0.26436438027223247,0.19931781452449845,-0.26436438027223247,1.2264403604913925,0.41408204739990206,9.995129966735842,5435.245800000001,0.13333333333333333,53.02466666666666,952.1106,118.92222222222225,5858.516500000001,952.1106,0.99929667,lncrna
NONATHT000040,655.0,0.3984732824427481,0.4821,234,599,246,0.35725190839694654,0.9145038167938931,0.9145038167938931,-0.2186736980948426,-0.446943262329329,-0.22554140019583593,-0.446943262329329,0.9552024593261903,0.5467744886106456,11.293652153015138,8785.953799999992,0.19480519480519481,63.19740259740258,3048.7423000000003,76.75769230769232,9160.387799999993,3048.7423000000003,0.9969542,lncrna
NONATHT000041,252.0,0.4126984126984127,1.0605000000000002,69,200,84,0.27380952380952384,0.7936507936507936,0.7936507936507936,0.4498952446304632,-0.308167127767654,0.11818357080677554,-0.308167127767654,1.2812178029405703,1.2915128792591415,4.216737174987793,2579.8517,0.0,30.304545454545455,1353.7205000000001,168.04000000000002,3182.675,1353.7205000000001,0.95514077,lncrna
NONATHT000042,2703.0,0.3081761006289308,0.33740000000000003,156,2702,189,0.05771365149833518,0.9996300406955235,0.9996300406955235,-0.26686923434109955,-0.6130987468484262,-0.24386358276351822,-0.6130987468484262,0.9395502908020599,0.2604196123529998,8.458848381042483,5627.805999999997,0.13725490196078433,27.44529411764706,149.2113,0.0,7375.758499999999,149.2113,0.99303657,lncrna
NONATHT000043,1099.0,0.3130118289353958,0.5136999999999999,69,1076,189,0.06278434940855324,0.9790718835304822,0.9790718835304822,-0.3605372694691482,-0.4107499254301481,-0.24386358276351822,-0.4107499254301481,1.5766527757828976,0.5471246392550919,9.30654315948486,2700.1701,0.13636363636363635,14.35909090909091,349.4462,6.666666666666667,7375.758499999999,349.4462,0.99933493,lncrna
NONATHT000044,231.0,0.42424242424242425,0.8742,39,212,96,0.16883116883116883,0.9177489177489178,0.9177489177489178,-0.7369335691078299,-0.018558669040403545,-0.04875989371045956,-0.018558669040403545,2.7292765529844747,0.9344901685087956,5.270532035827636,1324.6728,0.0,70.96666666666668,8091.516999999995,39.83,3551.0492999999997,8091.516999999995,0.9847662,lncrna
NONATHT000045,512.0,0.38671875,0.6840999999999999,132,476,168,0.2578125,0.9296875,0.9296875,-0.2826229158203723,-0.2564265186821037,-0.2843932019399893,-0.2564265186821037,0.9953797526872041,0.5355714409495975,9.62669315338135,4954.894700000001,0.06976744186046512,17.932558139534887,4954.894700000001,17.932558139534887,6203.039199999997,4954.894700000001,0.9983708,lncrna
NONATHT000046,350.0,0.3457142857142857,0.651,99,119,141,0.28285714285714286,0.34,0.40285714285714286,-0.3308511410738302,-0.6133884211243931,-0.3199197130465081,-0.3199197130465081,1.4787325751595497,1.4590474124299573,6.2047945022583,3662.156000000001,0.15625,82.675,3662.156000000001,82.675,5330.131499999998,5330.131499999998,0.99845034,lncrna
NONATHT000047,244.0,0.30327868852459017,0.41,39,203,81,0.1598360655737705,0.8319672131147541,0.8319672131147541,-0.8590299094607259,-0.5731748191960815,-0.5027843979752432,-0.5731748191960815,1.8652783927059637,0.7615764256885844,6.490637779235839,1633.9072,0.4166666666666667,75.80000000000001,1633.9072,75.80000000000001,3097.717,1633.9072,0.9991554,lncrna
NONATHT000048,317.0,0.3943217665615142,0.5625,63,272,147,0.19873817034700317,0.8580441640378549,0.8580441640378549,-0.3553436538380804,-0.23745457964653266,-0.27432479293072604,-0.23745457964653266,1.9445482689576363,0.6305727946473014,5.962092018127441,2382.6880999999994,0.15000000000000002,60.86000000000001,1067.2159,22.6,5486.210000000001,1067.2159,0.9998487,lncrna
NONATHT000049,238.0,0.36554621848739494,0.6322,132,227,81,0.5546218487394958,0.9537815126050421,0.9537815126050421,0.02619715445655407,-0.15618465239801704,-0.3799633422349264,-0.15618465239801704,1.2475403645285823,0.7090775936499547,9.694900703430175,5395.317499999999,0.11627906976744186,58.99069767441862,5395.317499999999,58.99069767441862,3068.5291,5395.317499999999,0.9857357,lncrna
NONATHT000050,223.0,0.452914798206278,0.893,9,168,129,0.04035874439461883,0.7533632286995515,0.7533632286995515,-1.0577525299602315,-0.1787564663809972,-0.017487583847853153,-0.1787564663809972,0.8898815748423097,0.9961720795295033,5.275022315979004,277.34049999999996,0.0,-32.7,149.2113,0.0,4508.2244,149.2113,0.99900264,lncrna
NONATHT000051,348.0,0.3764367816091954,0.5989999999999999,39,275,150,0.11206896551724138,0.7902298850574713,0.7902298850574713,-0.5913485797806555,-0.19955040735233504,-0.059429631412445595,-0.19955040735233504,2.2948842585333944,0.6601872120700434,10.859908866882325,1373.7335,0.0,69.08333333333336,1325.7088,44.10909090909091,5709.378399999999,1325.7088,0.9990372,lncrna
NONATHT000052,348.0,0.5229885057471264,0.8629,24,48,324,0.06896551724137931,0.13793103448275862,0.9310344827586207,-0.8260136198062469,-0.8013503818501696,0.08216182394891004,0.08216182394891004,3.137602180900962,2.5888749585328332,5.27274875640869,751.9549999999999,0.0,126.37142857142858,751.9549999999999,126.37142857142858,11562.740399999991,11562.740399999991,0.99572617,lncrna
NONATHT000053,829.0,0.32569360675512665,0.3514,162,812,207,0.195416164053076,0.9794933655006032,0.9794933655006032,-0.3186005298956041,-0.6038349627714805,-0.2503758334184771,-0.6038349627714805,1.3560362621321795,0.4654892845240719,9.076068687438966,6290.4775,0.09433962264150943,33.764150943396224,307.36650000000003,-21.633333333333336,7912.435799999997,307.36650000000003,0.99937665,lncrna
NONATHT000054,368.0,0.375,0.44480000000000003,123,348,165,0.3342391304347826,0.9456521739130435,0.9456521739130435,-0.29489305577473124,-0.34736640144299813,-0.22908798769573513,-0.34736640144299813,1.0497219316120687,0.5723805284725128,11.263738822937015,4490.227099999998,0.15,72.00999999999999,849.0107,-33.7,6018.007999999998,849.0107,0.99955696,lncrna
NONATHT000055,411.0,0.34306569343065696,0.5842999999999999,84,368,117,0.20437956204379562,0.8953771289537713,0.8953771289537713,-0.4390151793552728,-0.4163954368220885,-0.2718206190233774,-0.4163954368220885,1.5349361320114823,0.4659492310854727,11.000127601623536,3070.4434999999994,0.07407407407407407,63.4,262.36889999999994,5.0,4553.3512,262.36889999999994,0.99853134,lncrna
NONATHT000056,860.0,0.3511627906976744,0.41650000000000004,108,637,234,0.12558139534883722,0.7406976744186047,0.7406976744186047,-0.0030318893454265145,-0.41950874625310036,-0.42871600121189407,-0.41950874625310036,1.8066020934076712,0.5120071438196152,10.637106132507324,4207.086000000001,0.08571428571428572,37.46857142857142,4207.086000000001,37.46857142857142,9503.284399999991,4207.086000000001,0.9949762,lncrna
NONATHT000057,451.0,0.45454545454545453,0.8319000000000001,207,444,255,0.458980044345898,0.9844789356984479,0.9844789356984479,0.14853341192909666,-0.07437045608348544,0.08573977074026329,-0.07437045608348544,0.7223241600452928,0.5047431352388181,11.229763984680176,8178.339999999996,0.16176470588235295,77.26764705882353,613.7894,-8.98,9494.918099999994,613.7894,0.9455052,lncrna
NONATHT000058,368.0,0.44021739130434784,0.7489,39,349,147,0.10597826086956522,0.9483695652173914,0.9483695652173914,-0.45822412332738366,-0.15161463060737904,-0.08630129507894224,-0.15161463060737904,2.8570721400152066,0.6045705468231151,10.06050090789795,1373.6889,0.08333333333333334,-2.291666666666665,1517.7365,139.20833333333331,5410.175300000001,1517.7365,0.9997885,lncrna
NONATHT000059,360.0,0.39166666666666666,0.7233999999999999,159,288,159,0.44166666666666665,0.8,0.8,-0.06095469778506167,-0.45765088810043136,-0.06095469778506167,-0.45765088810043136,0.9314835962437682,0.5309497174222284,6.5292882919311515,6069.862499999999,0.057692307692307696,48.513461538461534,596.827,-8.98,6069.862499999999,596.827,0.9979113,lncrna
NONATHT000060,360.0,0.3388888888888889,0.444,63,170,102,0.175,0.4722222222222222,0.4722222222222222,-0.28417262671335514,-0.7028965147369733,-0.2131870206032033,-0.7028965147369733,2.202266386614307,0.8187368309627501,8.63426685333252,2235.7147,0.05,18.675,467.53899999999993,7.5,3726.4782999999998,467.53899999999993,0.9989736,lncrna
NONATHT000061,304.0,0.40460526315789475,0.8331000000000001,33,214,81,0.10855263157894737,0.7039473684210527,0.7039473684210527,-0.39066670569091777,-0.6926262417979757,-0.3135830932267243,-0.6926262417979757,2.4556938878281707,0.7779992280981824,11.000256538391113,1121.4174,0.0,57.980000000000004,1121.4174,57.980000000000004,2894.3097000000007,1121.4174,0.99903613,lncrna
NONATHT000062,247.0,0.38461538461538464,0.6218,0,65,153,0.0,0.2631578947368421,0.6194331983805668,NaN,0.1703005634104323,-0.17966927171724076,-0.17966927171724076,NaN,2.2313480210250103,NaN,NaN,NaN,NaN,2384.6565000000005,82.56190476190474,5679.430599999997,5679.430599999997,0.9898113,lncrna
NONATHT000063,331.0,0.5015105740181269,0.5308999999999999,117,322,201,0.35347432024169184,0.972809667673716,0.972809667673716,-0.1534057238765715,-0.15942170435429528,0.03251468383871494,-0.15942170435429528,1.2325588883162646,0.6768419941499915,9.21403102874756,4150.812599999999,0.026315789473684213,101.56578947368419,1104.3038,-6.3625,7233.0323,1104.3038,0.99911034,lncrna
NONATHT000064,257.0,0.35019455252918286,0.6679999999999999,63,206,132,0.245136186770428,0.8015564202334631,0.8015564202334631,-0.12610373492735114,-0.5185603928141005,-0.335627691475195,-0.5185603928141005,1.6477138835831417,0.6853140413143592,5.937878608703613,2250.6399000000006,0.05,36.010000000000005,2250.6399000000006,36.010000000000005,5323.0257999999985,2250.6399000000006,0.9994525,lncrna
NONATHT000065,415.0,0.4746987951807229,0.8704999999999999,84,357,150,0.20240963855421687,0.8602409638554217,0.8602409638554217,-0.15041959059838508,-0.34344443827495225,0.020896604084772435,-0.34344443827495225,1.5743594781635326,0.7246460763238565,10.255904579162596,2964.34,0.037037037037037035,67.04444444444445,968.1777999999998,88.08571428571429,5273.950900000002,968.1777999999998,0.99941117,lncrna
NONATHT000066,247.0,0.3967611336032389,0.5273,126,246,126,0.5101214574898786,0.9959514170040485,0.9959514170040485,-0.09126322599581747,-0.32062949365246013,-0.09126322599581747,-0.32062949365246013,1.0687818597729062,0.5957178103196266,6.713446617126464,4903.767299999998,0.07317073170731708,55.96341463414634,4220.7867000000015,36.40571428571428,4903.767299999998,4220.7867000000015,0.99983895,lncrna
NONATHT000069,2344.0,0.38310580204778155,0.397,402,2258,453,0.17150170648464164,0.9633105802047781,0.9633105802047781,-0.06113316590642651,-0.32595902587554065,-0.10319333388125977,-0.32595902587554065,0.5176851325813543,0.2473974482412158,11.73854846954346,15760.363399999991,0.05263157894736842,37.922556390977434,4406.175400000001,41.614285714285714,17624.452899999997,4406.175400000001,0.9634942,lncrna
NONATHT000068,2336.0,0.3835616438356164,0.397,402,2250,453,0.1720890410958904,0.9631849315068494,0.9631849315068494,-0.06113316590642651,-0.32771460084590226,-0.10319333388125977,-0.32771460084590226,0.5176851325813543,0.2469520547960944,11.73854846954346,15760.363399999991,0.05263157894736842,37.922556390977434,4406.175400000001,41.614285714285714,17624.452899999997,4406.175400000001,0.96471566,lncrna
NONATHT000067,2379.0,0.38209331651954603,0.397,402,2293,453,0.16897856242118536,0.9638503572929803,0.9638503572929803,-0.06113316590642651,-0.32254594300662187,-0.10319333388125977,-0.32254594300662187,0.5176851325813543,0.24476125890922562,11.73854846954346,15760.363399999991,0.05263157894736842,37.922556390977434,4406.175400000001,41.614285714285714,17624.452899999997,4406.175400000001,0.969661,lncrna
NONATHT000070,298.0,0.3859060402684564,0.5251,120,282,174,0.40268456375838924,0.9463087248322147,0.9463087248322147,-0.3373591429005836,-0.2801639875318672,-0.19947004658965034,-0.2801639875318672,1.0665728645576276,0.7014470879228438,9.03596935272217,4633.3113,0.12820512820512822,41.59487179487179,3609.2508000000007,3.5241379310344834,6562.7073,3609.2508000000007,0.9993519,lncrna
NONATHT000071,367.0,0.3896457765667575,0.584,96,243,138,0.2615803814713896,0.662125340599455,0.662125340599455,-0.003964440828717672,-0.580095305746086,-0.34066432141703407,-0.580095305746086,1.1713708918083308,0.7571352165575707,7.754509544372559,3390.807499999999,0.06451612903225806,42.30322580645161,2995.560499999999,34.772,4786.4353999999985,2995.560499999999,0.9994226,lncrna
