Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONRATT000035.2,2361.0,0.42524354087251165,0.4686,405,2286,432,0.17153748411689962,0.9682337992376112,0.9682337992376112,-0.08807736592969344,-0.38311595836869156,-0.1089941303208317,-0.38311595836869156,0.5388522395357307,0.3405280699144462,7.852781105041504,15232.458999999975,0.11194029850746268,46.97686567164178,1925.2070000000003,54.827777777777776,16333.672999999979,1925.2070000000003,0.960534,lncrna
NONRATT000036.2,693.0,0.43722943722943725,0.3985,303,645,387,0.43722943722943725,0.9307359307359307,0.9307359307359307,-0.3206715807235876,-0.27584295505997375,-0.26018358203873754,-0.27584295505997375,0.7220680362897054,0.6586262163227994,6.694348716735839,11956.940599999989,0.27,44.72809999999999,1233.5008,109.09166666666667,15149.485899999981,1233.5008,0.99148196,lncrna
NONRATT000037.2,547.0,0.49177330895795246,0.5324,264,524,264,0.4826325411334552,0.9579524680073126,0.9579524680073126,-0.033664885479835836,-0.1428672010262851,-0.033664885479835836,-0.1428672010262851,0.6138277084672661,0.43058353107964775,11.209907722473144,9488.635699999993,0.04597701149425287,50.91724137931034,1708.0441,-10.726666666666667,9488.635699999993,1708.0441,0.9952465,lncrna
NONRATT000038.2,535.0,0.4672897196261682,0.44079999999999997,366,515,120,0.6841121495327103,0.9626168224299065,0.9626168224299065,-0.01195717387832785,-0.2923915227803275,-0.5460710206885099,-0.2923915227803275,0.624718297580249,0.5197251620703276,7.679709434509278,13330.277699999986,0.04132231404958678,59.174380165289236,13330.277699999986,59.174380165289236,4642.625899999998,13330.277699999986,0.9870573,lncrna
NONRATT000039.2,988.0,0.3765182186234818,0.41750000000000004,132,947,225,0.13360323886639677,0.958502024291498,0.958502024291498,-0.018318499606521165,-0.43441788525584174,-0.3565008517597411,-0.43441788525584174,1.2187440378103074,0.4644056844075857,9.138925361633301,5124.116699999999,0.20930232558139533,32.04209302325581,149.2113,0.0,8304.614699999995,149.2113,0.9996459,lncrna
NONRATT000040.2,400.0,0.4525,0.7984999999999999,96,343,141,0.24,0.8575,0.8575,-0.09011734193294436,-0.16393411856571538,-0.15520837607457147,-0.16393411856571538,1.482946108074494,0.6918839585857612,9.185600471496581,3635.3294000000005,0.12903225806451613,27.206451612903226,653.8103,81.28,5383.237099999999,653.8103,0.9996778,lncrna
NONRATT000041.2,459.0,0.4095860566448802,0.4976,228,367,372,0.49673202614379086,0.7995642701525054,0.8104575163398693,-0.21378013314570476,-0.5776653394149467,-0.24529988427974497,-0.24529988427974497,0.8971653870924694,0.7500792067763975,7.6181528091430675,8256.474699999993,0.12,57.04413333333332,149.2113,0.0,13350.819299999986,13350.819299999986,0.99448997,lncrna
NONRATT000043.2,2223.0,0.3985605038236617,0.3704,462,2095,468,0.2078272604588394,0.9424201529464687,0.9424201529464687,-0.1778654521213275,-0.43046268822158595,-0.166662038392426,-0.43046268822158595,0.5316198434611155,0.33244426799849114,9.359407234191895,17158.098499999993,0.13071895424836602,19.70725490196078,8003.270399999998,50.189552238805966,17401.358199999995,8003.270399999998,0.8771397,lncrna
NONRATT000044.2,907.0,0.4355016538037486,0.4265,219,867,246,0.2414553472987872,0.9558985667034179,0.9558985667034179,-0.02702932383682569,-0.3291003255171332,-0.0691807343711056,-0.3291003255171332,0.8069427779504406,0.5114798088171573,11.561518287658693,7707.646599999999,0.05555555555555555,49.0861111111111,1956.3617000000004,69.5625,8856.357099999992,1956.3617000000004,0.9866278,lncrna
NONRATT000046.2,399.0,0.5213032581453634,0.6817,33,166,141,0.08270676691729323,0.41604010025062654,0.41604010025062654,-0.3774077957723254,-0.2411421795440622,-0.20147187014548174,-0.2411421795440622,3.3905186513068992,1.3588103154953957,4.0500284194946286,1124.3301999999999,0.1,51.94,1124.3301999999999,51.94,4961.676200000001,1124.3301999999999,0.9996594,lncrna
NONRATT000047.2,375.0,0.5466666666666666,0.6459,42,42,213,0.112,0.112,0.568,-0.23140761329316215,-0.23140761329316215,0.1733261073249442,0.1733261073249442,3.073367325341783,3.073367325341783,9.992422294616702,1434.7453,0.07692307692307693,91.64615384615385,1434.7453,91.64615384615385,7678.528099999997,7678.528099999997,0.9992916,lncrna
NONRATT000048.2,884.0,0.45248868778280543,0.4381,249,850,255,0.2816742081447964,0.9615384615384616,0.9615384615384616,0.04603824503085481,-0.27432452596485335,0.045256487524523825,-0.27432452596485335,1.0080052522501535,0.46275860897532994,10.495146751403805,9434.034099999992,0.08536585365853659,79.98048780487804,982.1512,0.5111111111111111,9634.268999999991,982.1512,0.99143165,lncrna
NONRATT000050.2,492.0,0.5,0.9033000000000001,45,357,234,0.09146341463414634,0.725609756097561,0.725609756097561,0.0982160548946078,-0.17175245560542862,-0.08038964444881239,-0.17175245560542862,2.4905377881350335,1.185412077574715,5.75320873260498,1673.9945,0.2142857142857143,31.857142857142858,1673.9945,31.857142857142858,8565.713299999998,1673.9945,0.99933034,lncrna
NONRATT000051.2,819.0,0.43223443223443225,1.1246999999999998,327,648,336,0.3992673992673993,0.7912087912087912,0.7912087912087912,0.12142520043230344,-0.12810651727062788,0.14034946477404592,-0.12810651727062788,0.7042839247070687,0.8751725608218828,5.452644157409667,11707.324999999984,0.009259259259259259,27.874074074074063,25362.326399999994,138.13842592592616,12050.657399999982,25362.326399999994,0.036659062,mrna
NONRATT000052.2,485.0,0.37731958762886597,0.6412999999999999,108,450,177,0.22268041237113403,0.9278350515463918,0.9278350515463918,-0.37691926408578563,-0.3453074131151238,-0.11248374672155921,-0.3453074131151238,2.428527991461084,0.778099727259749,11.999967765808105,4138.4796,0.02857142857142857,173.0085714285714,4138.4796,173.0085714285714,6750.815899999998,4138.4796,0.99243003,lncrna
NONRATT000053.2,4603.0,0.3738865956984575,0.3885,417,4587,594,0.09059309146208994,0.9965240060829893,0.9965240060829893,0.10423974693540672,-0.36606317339710825,0.05624377942196277,-0.36606317339710825,0.6681639811709883,0.28175829279547915,9.624952507019042,16162.482999999995,0.12318840579710144,27.014492753623177,220.2892,66.7,22982.88609999999,220.2892,0.05253315,mrna
NONRATT000054.2,543.0,0.427255985267035,0.8313,165,484,198,0.30386740331491713,0.8913443830570903,0.8913443830570903,-0.03566288554031378,-0.10588551158602647,-0.03920139951964544,-0.10588551158602647,1.0143528293773567,0.6625167925746462,11.648486137390137,6225.378700000001,0.0,58.19999999999999,2769.2191000000003,20.25833333333334,7495.7708,2769.2191000000003,0.9919004,lncrna
NONRATT000055.2,565.0,0.4584070796460177,0.9215,162,560,174,0.2867256637168142,0.9911504424778761,0.9911504424778761,-0.06990193802010289,-0.053349927458241096,-0.08548456108252471,-0.053349927458241096,0.9681345903808001,0.5935318182066791,11.803468132019042,6272.3954,0.0,60.19433962264151,6272.3954,60.19433962264151,6870.779199999999,6272.3954,0.9976213,lncrna
NONRATT000056.2,742.0,0.3584905660377358,0.6315,270,619,447,0.3638814016172507,0.8342318059299192,0.8342318059299192,0.11637137937341327,-0.8035964305395333,0.047648596170772356,-0.8035964305395333,0.662744122320885,0.5515074773278335,7.971209526062011,10464.194699999998,0.11235955056179775,28.360674157303368,1001.1561000000002,87.75,17284.597799999992,1001.1561000000002,0.090158045,mrna
NONRATT000057.2,315.0,0.4634920634920635,0.8512,150,234,231,0.47619047619047616,0.7428571428571429,0.7428571428571429,-0.07799304431311754,0.02485686710285323,0.0037567401248849164,0.02485686710285323,1.217629124504786,1.0365528768671886,9.097665596008301,5440.201600000001,0.04081632653061225,67.97551020408162,1751.1151000000002,57.21249999999999,8512.720699999998,1751.1151000000002,0.9987378,lncrna
NONRATT000058.2,493.0,0.5172413793103449,0.9056,162,481,288,0.3286004056795132,0.9756592292089249,0.9756592292089249,0.00029844520559445486,-0.41427818985753706,-0.015075979767693997,-0.41427818985753706,1.0918344910092501,0.6038166176854634,8.318565177917481,5502.303800000001,0.0,36.994339622641505,413.4884,-2.933333333333333,9991.40219999999,413.4884,0.99963915,lncrna
NONRATT000061.2,757.0,0.3751651254953765,0.4423,84,725,135,0.11096433289299867,0.9577278731836195,0.9577278731836195,-0.2943345610234339,-0.41387664374723465,-0.2642389488051078,-0.41387664374723465,1.188452888170997,0.4184374979163674,6.682526206970215,3091.4974,0.14814814814814814,20.244444444444444,250.31520000000003,-9.399999999999999,5163.9674,250.31520000000003,0.9996381,lncrna
NONRATT000062.2,680.0,0.49264705882352944,0.41150000000000003,294,667,378,0.4323529411764706,0.9808823529411764,0.9808823529411764,-0.0750794256902531,-0.28117284514587915,-0.07774179866974822,-0.28117284514587915,0.6189303304952039,0.5022687348065327,7.776321601867676,10191.60719999999,0.08247422680412371,69.91144329896906,149.2113,0.0,13473.434399999984,149.2113,0.9984066,lncrna
NONRATT000063.2,319.0,0.4702194357366771,0.4402,213,267,240,0.6677115987460815,0.8369905956112853,0.8369905956112853,-0.08778329333084425,-0.17027325120793313,-0.12738661308386828,-0.17027325120793313,0.9220312965787603,0.7146656121458685,10.877960014343262,7689.744900000002,0.12857142857142856,59.28714285714284,7689.744900000002,59.28714285714284,8879.1018,7689.744900000002,0.9598357,lncrna
NONRATT000064.2,794.0,0.43954659949622166,0.4768,195,774,183,0.2455919395465995,0.9748110831234257,0.9748110831234257,-0.04588756156691429,-0.4638429009014561,-0.26395893476726656,-0.4638429009014561,0.8330334154720394,0.43922083022171,9.18495578765869,6711.748200000002,0.046875,21.243750000000002,2453.7495999999996,105.90434782608695,6992.444600000001,2453.7495999999996,0.9996119,lncrna
NONRATT000065.2,417.0,0.4580335731414868,0.5423,165,413,228,0.39568345323741005,0.9904076738609112,0.9904076738609112,0.10447304018528071,-0.29453614010716356,0.035292037473294305,-0.29453614010716356,0.8771148497608858,0.4810533748426624,7.939813423156738,5827.8788,0.09259259259259259,23.403703703703705,1480.6846,23.042857142857148,8482.629599999998,1480.6846,0.99811816,lncrna
NONRATT000066.2,695.0,0.46906474820143884,0.8002,120,665,162,0.17266187050359713,0.9568345323741008,0.9568345323741008,-0.059964057334878015,-0.13870969036583458,0.02825059757919161,-0.13870969036583458,1.2088446751427697,0.4444281306251767,7.774289512634279,4357.1312,0.07692307692307693,51.79743589743589,1419.7340000000002,16.045454545454543,5778.179700000002,1419.7340000000002,0.999665,lncrna
NONRATT000067.2,587.0,0.5417376490630323,0.6324,294,410,306,0.5008517887563884,0.6984667802385008,0.6984667802385008,0.3528010753112937,0.06453922641506651,0.34444839322479376,0.06453922641506651,0.6848156662018101,0.5972549486434859,4.860666084289551,10459.370799999995,0.030927835051546386,58.90927835051544,1088.3212999999998,30.28888888888889,10930.918599999992,1088.3212999999998,0.17136294,mrna
NONRATT000071.2,536.0,0.6697761194029851,0.5032000000000001,0,208,120,0.0,0.3880597014925373,0.3880597014925373,NaN,0.41770655053025413,0.01852982729830303,0.41770655053025413,NaN,0.7965246353270292,NaN,NaN,NaN,NaN,7326.032900000002,48.05072463768115,4194.801000000001,7326.032900000002,0.9981205,lncrna
NONRATT000072.2,570.0,0.3684210526315789,0.7509,456,566,456,0.8,0.9929824561403509,0.9929824561403509,-0.10714170845382182,-0.14359944426187093,-0.10714170845382182,-0.14359944426187093,0.4604061778829249,0.491582600300138,10.319019126892087,17748.539699999994,0.0794701986754967,55.518543046357614,3048.5423,56.684,17748.539699999994,3048.5423,0.5652272,lncrna
NONRATT000076.2,6349.0,0.45266971176563237,0.4643,900,6272,1029,0.1417546070247283,0.9878721058434399,0.9878721058434399,0.21299672403210776,-0.2184492608688607,0.08193143721266365,-0.2184492608688607,0.47106554451075744,0.3082535705196847,5.541483497619628,33397.92760000002,0.07357859531772576,53.69096989966557,33397.92760000002,53.69096989966557,38859.138300000064,33397.92760000002,0.00063472986,mrna
NONRATT000077.2,562.0,0.46619217081850534,0.524,54,499,225,0.09608540925266904,0.8879003558718861,0.8879003558718861,-0.2018989867728779,-0.3469142840324297,-0.15269245850549865,-0.3469142840324297,2.041227013558593,0.5426848456559556,11.999967765808105,1977.4652,0.0,6.317647058823531,1293.7032000000002,70.80833333333335,7963.217499999994,1293.7032000000002,0.99947846,lncrna
NONRATT000079.2,2384.0,0.4559563758389262,0.5828,294,1950,735,0.12332214765100671,0.8179530201342282,0.8179530201342282,-0.280435090571505,-0.324727604116011,0.16539632546002533,-0.324727604116011,0.8808867989498028,0.3205897652588474,5.410469627380371,10995.424599999993,0.21649484536082475,62.35257731958761,4637.095099999999,69.00952380952381,27059.498300000025,4637.095099999999,0.6807612,lncrna
NONRATT000080.2,1168.0,0.4537671232876712,0.4713,276,1159,297,0.2363013698630137,0.9922945205479452,0.9922945205479452,-0.13976281559026885,-0.31097667967550957,-0.13622759806152926,-0.31097667967550957,0.6087640145038438,0.37444581343544714,9.567962455749512,10004.51659999999,0.09890109890109891,39.563736263736246,365.51179999999994,6.666666666666667,10960.665399999989,365.51179999999994,0.99984825,lncrna
NONRATT000081.2,261.0,0.7126436781609196,0.6947000000000001,132,250,99,0.5057471264367817,0.9578544061302682,0.9578544061302682,0.21666373624788052,0.20493128416293632,0.41945926650739096,0.20493128416293632,1.0157752139992144,0.6614016656321957,8.884855461120608,4491.032100000001,0.046511627906976744,116.853488372093,4491.032100000001,116.853488372093,3608.225300000002,4491.032100000001,0.98536974,lncrna
NONRATT000082.2,720.0,0.3388888888888889,0.5772999999999999,144,709,168,0.2,0.9847222222222223,0.9847222222222223,-0.18078128123846296,-0.553881909120483,-0.15882844430750168,-0.553881909120483,0.9340507152641646,0.42199874295331075,8.769779396057132,4812.323600000001,0.06382978723404255,46.15744680851063,521.6295000000001,7.5,6453.042300000001,521.6295000000001,0.9997569,lncrna
NONRATT000083.2,578.0,0.5813148788927336,0.5966000000000001,0,0,408,0.0,0.0,0.7058823529411765,NaN,NaN,0.15698746920707138,0.15698746920707138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14632.179099999981,14632.179099999981,0.9984976,lncrna
NONRATT000084.2,448.0,0.5200892857142857,0.9451999999999999,261,272,288,0.5825892857142857,0.6071428571428571,0.6428571428571429,0.005990763353359868,-0.335647921426502,-0.015202235781531074,-0.015202235781531074,1.1125639034248738,0.9919792230717379,4.7658586502075195,9296.334399999994,0.1511627906976744,55.208139534883706,305.3936,6.666666666666667,10260.38909999999,10260.38909999999,0.9243349,lncrna
NONRATT000086.2,495.0,0.4686868686868687,0.5511999999999999,372,468,447,0.7515151515151515,0.9454545454545454,0.9454545454545454,-0.16139136086237338,-0.2579719827134761,-0.11715293925286695,-0.2579719827134761,0.6350761969765046,0.6542462041305295,6.380483818054199,13542.792299999981,0.08943089430894309,54.890243902439025,1999.4048000000003,44.44705882352942,16247.927699999993,1999.4048000000003,0.9933459,lncrna
NONRATT000087.2,1163.0,0.36801375752364573,0.5761,141,1155,204,0.12123817712811694,0.9931212381771282,0.9931212381771282,0.13073232206044091,-0.37400765387110485,-0.1826296674058211,-0.37400765387110485,0.9617807372943976,0.34010770751364716,9.223250007629392,5376.255100000001,0.06521739130434782,4.221739130434782,5376.255100000001,4.221739130434782,7530.739999999996,5376.255100000001,0.9963657,lncrna
NONRATT000088.2,713.0,0.4964936886395512,0.6742,180,648,252,0.25245441795231416,0.908835904628331,0.908835904628331,-0.146182449719252,-0.17695015068825257,-0.12294403880751592,-0.17695015068825257,1.1727134691499148,0.5309922890593226,9.300998878479003,6585.637899999998,0.0847457627118644,77.69999999999997,2448.9747999999995,46.114285714285714,9331.696199999993,2448.9747999999995,0.99850655,lncrna
NONRATT000089.2,329.0,0.47720364741641336,0.9262999999999999,222,284,234,0.6747720364741642,0.8632218844984803,0.8632218844984803,0.050300264530707996,-0.06080857837485763,0.0391202949127334,-0.06080857837485763,0.7397686867927156,0.6929615481504499,9.344321632385256,7776.7516,0.0410958904109589,47.69589041095888,7776.7516,47.69589041095888,8376.431599999996,7776.7516,0.7401878,lncrna
NONRATT000090.2,922.0,0.6323210412147505,0.6582000000000001,186,888,471,0.2017353579175705,0.9631236442516269,0.9631236442516269,0.12609019453531747,0.029838747215262713,-0.02253420947176537,0.029838747215262713,0.6580501700392869,0.5190411036086875,8.141083717346195,6844.554900000004,0.06557377049180328,56.70163934426228,3346.7583,11.154838709677419,17310.532199999976,3346.7583,0.98814607,lncrna
NONRATT000091.2,710.0,0.4070422535211268,0.38920000000000005,126,698,201,0.17746478873239438,0.9830985915492958,0.9830985915492958,-0.311937033836563,-0.3732287279551182,-0.03617967375738217,-0.3732287279551182,1.1292456117515632,0.3939110750922852,5.464580345153809,4741.657699999998,0.0975609756097561,49.55365853658537,2071.3845,99.12631578947367,7415.2182999999995,2071.3845,0.9998739,lncrna
NONRATT000092.2,405.0,0.5308641975308642,1.0170000000000001,216,394,234,0.5333333333333333,0.9728395061728395,0.9728395061728395,0.17857106279190268,-0.4114349967278107,-0.1534874505347441,-0.4114349967278107,1.0159503298065933,0.6716143715922058,11.661702156066895,7668.051700000005,0.02816901408450704,37.78591549295774,561.6554,36.800000000000004,9031.505099999998,561.6554,0.9306566,lncrna
NONRATT000094.2,1545.0,0.47831715210355985,0.41059999999999997,441,1514,303,0.2854368932038835,0.9799352750809062,0.9799352750809062,-0.09502219761845195,-0.39345864024952093,-0.031632195941478855,-0.39345864024952093,0.5252634659584379,0.2926944266715519,11.408148002624515,15816.319099999986,0.04794520547945205,52.489726027397246,535.5685000000001,97.88,11550.632299999988,535.5685000000001,0.91372544,lncrna
NONRATT000095.2,426.0,0.49765258215962443,0.5092,117,386,189,0.2746478873239437,0.9061032863849765,0.9061032863849765,-0.06594114241027112,-0.20686128844418175,-0.05796515801116457,-0.20686128844418175,1.2420118739058097,0.626710114893342,9.18759899139404,4312.951099999999,0.10526315789473685,50.89999999999999,2708.101699999999,24.200000000000006,7188.158399999999,2708.101699999999,0.9997679,lncrna
