Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONHSAT104778.2,204.0,0.3431372549019608,0.5639,129,163,60,0.6323529411764706,0.7990196078431373,0.7990196078431373,-0.28990957424650365,-0.2452255851762006,-0.22905785194366146,-0.2452255851762006,1.1670643993212284,0.9384829884160457,11.122166252136228,4925.5258,0.09523809523809525,81.11428571428571,4925.5258,81.11428571428571,2047.2257999999997,4925.5258,0.98450893,lncrna
NONHSAT151820.1,204.0,0.39215686274509803,0.7486999999999999,126,187,126,0.6176470588235294,0.9166666666666666,0.9166666666666666,-0.15572324629990542,-0.40067899782460936,-0.15572324629990542,-0.40067899782460936,1.3062912779979068,1.1928516504450282,6.210819435119628,4909.4567,0.0975609756097561,55.67317073170731,4909.4567,55.67317073170731,4909.4567,4909.4567,0.9864244,lncrna
NONHSAT191208.1,204.0,0.37254901960784315,0.9548,0,0,133,0.0,0.0,0.6519607843137255,NaN,NaN,-0.020538795149284077,-0.020538795149284077,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5052.7116000000005,5052.7116000000005,0.9875686,lncrna
NONHSAT194198.1,204.0,0.37254901960784315,0.9554,57,84,120,0.27941176470588236,0.4117647058823529,0.5882352941176471,-0.19278475417573743,-0.5516899314018956,-0.11929075134035397,-0.11929075134035397,2.0650172499740846,1.3221588927336065,9.96889133453369,2201.4221,0.1111111111111111,51.89444444444445,2201.4221,51.89444444444445,4506.907200000001,4506.907200000001,0.9991355,lncrna
NONHSAT200479.1,204.0,0.29901960784313725,0.6434,87,102,135,0.4264705882352941,0.5,0.6617647058823529,-0.1945167712219633,-0.2435017306671222,-0.2701681160623423,-0.2701681160623423,1.2782361908836308,1.4776189449593518,10.582501411437985,3564.2714000000005,0.2142857142857143,53.73214285714286,3564.2714000000005,53.73214285714286,5461.2791,5461.2791,0.9973044,lncrna
NONHSAT250890.1,204.0,0.4950980392156863,0.7612999999999999,27,151,36,0.1323529411764706,0.7401960784313726,0.7401960784313726,-0.08733838671295102,-0.6455578834828847,-0.34380417593749707,-0.6455578834828847,1.5505705372604082,1.2675697369876358,4.0500284194946286,817.9501,0.0,-12.475000000000001,817.9501,-12.475000000000001,1374.6055000000001,817.9501,0.9990279,lncrna
NONHSAT212948.1,205.0,0.7365853658536585,1.0177,0,85,167,0.0,0.4146341463414634,0.8146341463414634,NaN,0.26459854794051396,0.07040283904678375,0.07040283904678375,NaN,1.558819051910425,NaN,NaN,NaN,NaN,3044.5176999999994,105.08928571428572,4759.150200000002,4759.150200000002,0.9980598,lncrna
NONHSAT175291.1,206.0,0.470873786407767,1.1416000000000002,36,161,96,0.17475728155339806,0.7815533980582524,0.7815533980582524,-0.5394329703545919,-0.4506990549434363,-0.26962829684241824,-0.4506990549434363,3.0616198300657365,1.1486805872029384,7.95335178375244,1231.4832,0.18181818181818182,2.2363636363636363,1231.4832,2.2363636363636363,3780.1317,1231.4832,0.99698776,lncrna
NONHSAT198355.1,206.0,0.3883495145631068,0.6295,54,197,129,0.2621359223300971,0.9563106796116505,0.9563106796116505,-0.471297664961365,-0.30844028221245323,-0.2557476494476053,-0.30844028221245323,2.0361251507674125,0.9378681777781825,7.999059867858887,1855.3355999999999,0.0,113.61176470588235,1926.4234000000006,108.74999999999999,4856.602799999999,1926.4234000000006,0.999077,lncrna
NONHSAT115162.2,207.0,0.47342995169082125,0.5054,144,161,183,0.6956521739130435,0.7777777777777778,0.8840579710144928,-0.1313701153242794,-0.08088621641474109,-0.1105513598776174,-0.1105513598776174,1.0703449490046784,0.9935053562919363,7.769685554504395,4960.5853,0.0425531914893617,55.655319148936165,4960.5853,55.655319148936165,6519.449500000001,6519.449500000001,0.99236995,lncrna
NONHSAT120162.2,207.0,0.41545893719806765,1.0041,6,165,87,0.028985507246376812,0.7971014492753623,0.7971014492753623,-3.032288431278859,-0.2774397089715377,-0.3213587380908399,-0.2774397089715377,1.0,1.0885357592301128,5.275022315979004,149.2113,0.0,0.0,149.2113,0.0,3164.6177,149.2113,0.99799865,lncrna
NONHSAT250622.1,207.0,0.5652173913043478,0.6962,186,203,81,0.8985507246376812,0.9806763285024155,0.9806763285024155,0.048734581625346225,0.007577310070209776,0.003613400784352768,0.007577310070209776,1.1379500845351709,1.047469675007287,6.478587913513183,6688.470300000002,0.01639344262295082,49.10327868852458,6688.470300000002,49.10327868852458,2499.7304000000004,6688.470300000002,0.9384601,lncrna
NONHSAT150525.1,208.0,0.47596153846153844,0.7130000000000001,66,204,108,0.3173076923076923,0.9807692307692307,0.9807692307692307,-0.06367997437307282,-0.3437303188770377,-0.09164343470993683,-0.3437303188770377,1.9272033188289046,0.8335913330243374,6.491604042053221,2135.5062999999996,0.0,55.00476190476191,997.3181999999999,53.06249999999999,3688.346300000001,997.3181999999999,0.9998769,lncrna
NONHSAT169739.1,208.0,0.3605769230769231,0.48369999999999996,57,59,156,0.27403846153846156,0.28365384615384615,0.75,-0.21434091952483067,-0.21434091952483067,-0.18464502054351017,-0.18464502054351017,1.9813378328116733,1.7425881574196902,9.304028892517088,2126.5459,0.0,55.87777777777779,2126.5459,55.87777777777779,5835.7835,5835.7835,0.998284,lncrna
NONHSAT151442.1,209.0,0.5789473684210527,0.7934,72,193,141,0.3444976076555024,0.9234449760765551,0.9234449760765551,-0.07884168448691353,-0.06855446823177072,-0.17497904299440584,-0.06855446823177072,1.776776518256629,0.8037387410972672,6.515533256530762,2926.2289999999994,0.08695652173913043,141.02173913043478,2926.2289999999994,141.02173913043478,5031.7857,2926.2289999999994,0.99854314,lncrna
NONHSAT213340.1,209.0,0.4449760765550239,0.7529999999999999,6,45,87,0.028708133971291867,0.215311004784689,0.41626794258373206,-3.0317462335132728,0.2475256292865174,-0.29613991444447174,-0.29613991444447174,3.0,1.785771695675182,5.275022315979004,149.2113,0.0,0.0,1776.0802000000003,77.25333333333333,3521.138100000001,3521.138100000001,0.99904096,lncrna
NONHSAT028884.2,210.0,0.5952380952380952,1.2445,0,158,66,0.0,0.7523809523809524,0.7523809523809524,NaN,0.10649668706789729,-0.0007669689656641943,0.10649668706789729,NaN,0.8391850122610114,NaN,NaN,NaN,NaN,4973.6358,37.97115384615385,2505.8374,4973.6358,0.995368,lncrna
NONHSAT155596.1,210.0,0.3,0.7589,48,164,84,0.22857142857142856,0.780952380952381,0.780952380952381,-0.2821117589354151,-0.4554886594762881,-0.3702572476071846,-0.4554886594762881,3.0658815636544254,0.7614065913524326,6.490978813171386,1640.9184999999998,0.06666666666666667,65.04666666666665,1692.0693,76.39999999999999,3334.0546999999997,1692.0693,0.99921477,lncrna
NONHSAT162433.1,210.0,0.4,0.5343,48,119,144,0.22857142857142856,0.5666666666666667,0.6857142857142857,-0.3754846656009123,0.012377698789673828,-0.24929299494763704,-0.24929299494763704,2.95608188547487,1.0845671562865382,4.0500284194946286,1804.0916000000002,0.26666666666666666,96.96,4713.099900000002,39.65897435897436,5383.226999999998,5383.226999999998,0.99715364,lncrna
NONHSAT096582.2,211.0,0.5213270142180095,0.8614999999999999,57,127,82,0.27014218009478674,0.6018957345971564,0.6018957345971564,-0.49760107712485774,-0.06067844878366033,0.2121405248950398,-0.06067844878366033,2.069884987110357,1.0397319367608566,10.763012886047363,2232.5469000000003,0.1111111111111111,34.78888888888889,765.9830999999998,81.22857142857143,3195.5377000000008,765.9830999999998,0.99909675,lncrna
NONHSAT199510.1,211.0,0.4881516587677725,1.1709,138,203,153,0.6540284360189573,0.9620853080568721,0.9620853080568721,0.0841890298148566,-0.5364331532242804,0.0897059278244389,-0.5364331532242804,0.9556709515593089,0.7887849906982334,6.022966575622559,5249.7525,0.044444444444444446,34.94888888888888,1571.782,107.20769230769231,5651.167399999999,1571.782,0.9777498,lncrna
NONHSAT204560.1,211.0,0.3175355450236967,0.5747,105,197,150,0.4976303317535545,0.933649289099526,0.933649289099526,-0.1444956380418904,-0.31702238447726633,-0.15760975341960376,-0.31702238447726633,1.5226263473643198,0.6175725139869288,10.277179145812983,4313.941200000002,0.14705882352941177,71.04411764705884,2891.4565000000007,28.92608695652174,6104.9981,2891.4565000000007,0.9981964,lncrna
NONHSAT106873.2,212.0,0.4339622641509434,0.6418999999999999,63,180,75,0.2971698113207547,0.8490566037735849,0.8490566037735849,-0.3686742199311527,-0.3066025509900292,-0.36953761813482605,-0.3066025509900292,2.0307626033599933,0.77861179418906,11.000256538391113,2087.4847999999997,0.05,22.014999999999997,1797.0148,117.4,2477.9399000000003,1797.0148,0.99868625,lncrna
NONHSAT159112.1,212.0,0.4811320754716981,0.9029999999999999,96,146,156,0.4528301886792453,0.6886792452830188,0.7358490566037735,-0.008834284872566742,-0.08134862271881006,0.05011372592038812,0.05011372592038812,1.9249572486846787,1.0789585192645061,4.7834787368774405,3391.866600000001,0.06451612903225806,22.71935483870968,3391.866600000001,22.71935483870968,5540.2407,5540.2407,0.99861085,lncrna
NONHSAT212497.1,212.0,0.5849056603773585,0.5944,39,54,117,0.18396226415094338,0.25471698113207547,0.5518867924528302,-0.4957341569680855,-0.6627999754807858,0.07983499834886432,0.07983499834886432,3.357934937621529,2.532942132260998,5.265928077697754,1440.9234999999996,0.08333333333333334,49.983333333333334,262.36889999999994,5.0,3719.9329000000007,3719.9329000000007,0.99947387,lncrna
NONHSAT084475.2,214.0,0.4672897196261682,0.4092,54,203,102,0.2523364485981308,0.9485981308411215,0.9485981308411215,-0.48727774874516666,-0.23736105732132884,-0.18248931654127365,-0.23736105732132884,2.420961621862584,1.0405204682200098,5.05994358062744,1888.2161999999998,0.17647058823529413,19.923529411764708,1355.5394,15.34166666666667,3416.7962999999995,1355.5394,0.9996733,lncrna
NONHSAT140391.2,214.0,0.4205607476635514,0.45139999999999997,141,162,165,0.6588785046728972,0.7570093457943925,0.7710280373831776,0.02259428060009097,-0.021523493885934254,-0.007210170274451234,-0.007210170274451234,1.095559722999989,0.9006445803687535,9.428130531311037,5404.2732,0.10869565217391304,30.0,5404.2732,30.0,6261.239800000001,6261.239800000001,0.95684016,lncrna
NONHSAT151588.1,214.0,0.4158878504672897,0.5052,39,151,81,0.1822429906542056,0.705607476635514,0.705607476635514,-0.5045381593273749,-0.418320790236484,-0.29871694960722145,-0.418320790236484,3.748646878975072,0.8753575642614944,5.275022315979004,1234.3381999999997,0.08333333333333334,86.39999999999999,549.6811,134.4,3096.4924999999994,549.6811,0.99932367,lncrna
NONHSAT217562.1,214.0,0.4439252336448598,0.5193,36,142,66,0.16822429906542055,0.6635514018691588,0.6635514018691588,-0.19136412288376647,-0.25560584102313544,-0.1677036180767089,-0.25560584102313544,2.722419436408399,1.158397748455887,5.380458641052246,1277.3846999999998,0.0,76.50909090909092,1277.3846999999998,76.50909090909092,2455.7207000000003,1277.3846999999998,0.9993813,lncrna
NONHSAT196282.1,215.0,0.641860465116279,1.3494000000000002,0,157,108,0.0,0.7302325581395349,0.7302325581395349,NaN,0.38856425558321456,-0.09685489480623297,0.38856425558321456,NaN,0.775576852136751,NaN,NaN,NaN,NaN,5875.008099999999,65.53653846153846,3308.7303,5875.008099999999,0.995157,lncrna
NONHSAT022724.2,216.0,0.39814814814814814,0.5832999999999999,57,216,81,0.2638888888888889,1.0,1.0,0.016374465711266526,0.008197026344936907,-0.1268820219360933,0.008197026344936907,3.0334041089195614,0.9107021260491857,4.0500284194946286,1911.2250000000004,0.0,-3.0944444444444446,8340.682299999997,36.38333333333331,2988.5466,8340.682299999997,0.9881933,lncrna
NONHSAT185362.1,216.0,0.39814814814814814,1.0824,93,202,135,0.4305555555555556,0.9351851851851852,0.9351851851851852,-0.05726890060959507,-0.4280334149887239,-0.08849352313436593,-0.4280334149887239,0.4151784245962984,1.8499742048250387,8.498431968688966,3647.0787,0.0,23.229999999999997,970.1008999999999,2.9499999999999993,5154.772299999997,970.1008999999999,0.99463445,lncrna
NONHSAT238071.1,216.0,0.5648148148148148,0.9969999999999999,30,209,195,0.1388888888888889,0.9675925925925926,0.9675925925925926,-0.3547223719844113,-0.20929252965709697,-0.1776120040093884,-0.20929252965709697,3.1884383505183127,1.1111021959909988,9.500077247619632,955.1757,0.0,21.911111111111115,955.1757,21.911111111111115,6993.1236,955.1757,0.99941635,lncrna
NONHSAT024249.2,218.0,0.5963302752293578,1.0873,0,160,174,0.0,0.7339449541284404,0.7981651376146789,NaN,0.3453840593979522,0.0037004691280457607,0.0037004691280457607,NaN,0.7919700000149417,NaN,NaN,NaN,NaN,6005.147899999997,50.499999999999986,6192.046799999998,6192.046799999998,0.9961982,lncrna
NONHSAT067921.2,218.0,0.42660550458715596,0.4442,69,126,144,0.3165137614678899,0.5779816513761468,0.6605504587155964,-0.0640158558026125,-0.47630142276622434,0.03274492486665952,0.03274492486665952,1.139766772695697,1.1230851772424377,9.822096824645993,2619.0066000000006,0.09090909090909091,42.38636363636363,321.3931,47.800000000000004,5314.102500000003,5314.102500000003,0.99967355,lncrna
NONHSAT195348.1,218.0,0.44036697247706424,0.6775999999999999,60,190,93,0.27522935779816515,0.8715596330275229,0.8715596330275229,-0.18661465044101144,-0.22931179810149285,-0.038247347345663735,-0.22931179810149285,2.1615204328128375,1.00611703363621,11.999967765808105,2099.4856,0.052631578947368425,88.68947368421051,1870.1449999999998,57.02142857142857,3415.8666999999996,1870.1449999999998,0.99885637,lncrna
NONHSAT210854.1,218.0,0.44495412844036697,0.6281,96,202,162,0.44036697247706424,0.926605504587156,0.926605504587156,-0.20602744547851093,-0.2581379097578122,-0.1598381848186029,-0.2581379097578122,1.3094393780166573,0.8380433893552681,7.933753395080567,3289.8190999999997,0.12903225806451613,56.26451612903225,2039.3837000000008,45.54375,5730.609299999999,2039.3837000000008,0.9996976,lncrna
NONHSAT222770.1,218.0,0.42201834862385323,0.7375,48,50,117,0.22018348623853212,0.22935779816513763,0.536697247706422,-0.19016452032536998,-0.19016452032536998,-0.24381646129356072,-0.24381646129356072,2.787776456345884,2.3810515385198645,5.940322685241699,1580.7441,0.0,62.51333333333333,1580.7441,62.51333333333333,4388.964199999999,4388.964199999999,0.9994056,lncrna
NONHSAT003202.2,219.0,0.45662100456621,0.6129999999999999,33,153,72,0.1506849315068493,0.6986301369863014,0.6986301369863014,-0.4012839926976075,0.15530623287686354,-0.16817634560320044,0.15530623287686354,2.1172498366900223,0.7721401044705105,10.834379386901855,1247.5340999999999,0.0,73.2,5746.4921,8.354901960784314,2682.1323,5746.4921,0.9973416,lncrna
NONHSAT240538.1,219.0,0.4885844748858447,0.8077000000000001,69,148,93,0.3150684931506849,0.6757990867579908,0.6757990867579908,0.06055780963035287,-0.22729051712023537,-0.11359853285495183,-0.22729051712023537,1.5502211974961635,1.1892221496542743,9.693869209289552,2531.9495,0.0,50.699999999999996,2531.9495,50.699999999999996,3693.195600000001,2531.9495,0.99942684,lncrna
NONHSAT191352.1,220.0,0.36363636363636365,0.637,15,189,156,0.06818181818181818,0.8590909090909091,0.8590909090909091,-0.8520579690433692,-0.24449938677144445,-0.3548848269927222,-0.24449938677144445,3.265984398081706,0.9332906963521257,5.275022315979004,537.6951,0.25,38.35,264.29869999999994,5.0,5725.6821999999975,264.29869999999994,0.99882686,lncrna
NONHSAT149886.1,221.0,0.5565610859728507,0.6348999999999999,207,207,102,0.9366515837104072,0.9366515837104072,0.9366515837104072,-0.09363470332062471,-0.09363470332062471,0.01085518853449592,-0.09363470332062471,0.8051787159110615,0.8051787159110615,5.453724098205566,7359.214699999998,0.07352941176470588,55.983823529411765,7359.214699999998,55.983823529411765,3512.0432000000014,7359.214699999998,0.9929456,lncrna
NONHSAT160163.1,221.0,0.3755656108597285,0.8027,111,209,123,0.502262443438914,0.9457013574660633,0.9457013574660633,-0.07679182033377065,-0.6257731175782137,-0.07494648210624151,-0.6257731175782137,1.0378324416433151,0.697835136210295,4.895849418640137,4215.905599999999,0.1111111111111111,35.03638888888889,4215.905599999999,35.03638888888889,4673.4268,4215.905599999999,0.99755585,lncrna
NONHSAT216358.1,221.0,0.5520361990950227,0.6931999999999999,0,118,57,0.0,0.5339366515837104,0.5339366515837104,NaN,-0.12942521224954576,-0.28744094258900055,-0.12942521224954576,NaN,1.475996251241782,NaN,NaN,NaN,NaN,3887.3792999999996,69.9102564102564,1935.1900999999998,3887.3792999999996,0.99914235,lncrna
NONHSAT017125.2,222.0,0.6396396396396397,0.9741,0,0,42,0.0,0.0,0.1891891891891892,NaN,NaN,-0.26106012613785423,-0.26106012613785423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1391.5067999999999,1391.5067999999999,0.9980041,lncrna
NONHSAT070071.2,222.0,0.5045045045045045,0.5809,78,84,216,0.35135135135135137,0.3783783783783784,0.972972972972973,-0.11132426283161592,-0.4406241421518488,0.06407560824237844,0.06407560824237844,1.189119768626683,1.0776573422494926,10.407856559753416,2985.4689000000003,0.0,73.36800000000001,2985.4689000000003,73.36800000000001,8205.341199999997,8205.341199999997,0.99978656,lncrna
NONHSAT093784.2,222.0,0.545045045045045,0.7381,39,124,123,0.17567567567567569,0.5585585585585585,0.5585585585585585,0.17731312556493087,-0.2207169054536251,-0.1145279411774938,-0.2207169054536251,2.2196686206109915,1.4017033805023256,4.0500284194946286,1399.6283,0.08333333333333334,26.34166666666667,1399.6283,26.34166666666667,4439.902300000001,1399.6283,0.99799705,lncrna
NONHSAT136206.2,222.0,0.44144144144144143,0.9735,42,222,102,0.1891891891891892,1.0,1.0,0.3211570118795199,0.12345210707100562,-0.13343682973388046,0.12345210707100562,1.4093477510239047,0.7601677258294217,4.0500284194946286,1488.6188999999997,0.0,92.80000000000001,1488.6188999999997,92.80000000000001,3886.2886000000008,1488.6188999999997,0.99093324,lncrna
NONHSAT143356.2,222.0,0.4369369369369369,0.4043,90,91,117,0.40540540540540543,0.4099099099099099,0.527027027027027,-0.3200699589266242,-0.3200699589266242,-0.2009091393436117,-0.2009091393436117,1.5042811271545733,1.4523285282355176,10.347385215759275,3260.6818999999996,0.13793103448275862,103.28620689655175,3260.6818999999996,103.28620689655175,4450.146799999999,4450.146799999999,0.9975704,lncrna
NONHSAT157944.1,222.0,0.44594594594594594,0.631,39,182,123,0.17567567567567569,0.8198198198198198,0.8198198198198198,-0.2643502595594922,-0.2635099522048494,-0.014732306389572103,-0.2635099522048494,3.1804048551106696,0.802438940921244,5.750594139099121,1242.4216,0.08333333333333334,36.88333333333334,1242.4216,36.88333333333334,4347.0404,1242.4216,0.999893,lncrna
NONHSAT162931.1,222.0,0.4954954954954955,0.7598,0,0,138,0.0,0.0,0.6216216216216216,NaN,NaN,0.06828494228099743,0.06828494228099743,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5065.5166,5065.5166,0.99877155,lncrna
NONHSAT185645.1,222.0,0.46846846846846846,0.7468999999999999,99,169,99,0.44594594594594594,0.7612612612612613,0.7612612612612613,0.12206555913835934,-0.10884389924817403,0.12206555913835934,-0.10884389924817403,1.4715372906712845,0.9987869231657636,7.9169916152954105,3365.7120000000004,0.03125,40.50625,6676.8032,30.374999999999993,3365.7120000000004,6676.8032,0.8799766,lncrna
NONHSAT194893.1,222.0,0.44594594594594594,0.7565,39,171,75,0.17567567567567569,0.7702702702702703,0.7702702702702703,-0.2535308854417056,-0.08877141570543023,-0.07231514271259233,-0.08877141570543023,2.68523316273951,0.8771187873700392,8.345384025573733,1356.6302999999998,0.0,36.466666666666676,777.8399999999999,8.571428571428571,2595.7961999999998,777.8399999999999,0.9991806,lncrna
NONHSAT163646.1,223.0,0.48878923766816146,0.8454999999999999,93,209,99,0.4170403587443946,0.9372197309417041,0.9372197309417041,0.01892341414689326,-0.18793404718782145,0.024459113316282796,-0.18793404718782145,1.3985385859890767,0.6278439978437083,8.88614482879639,3396.0603,0.1,17.160000000000007,918.1786000000002,3.3625000000000007,3637.3471,918.1786000000002,0.99908125,lncrna
NONHSAT168808.1,223.0,0.47533632286995514,0.859,12,174,120,0.053811659192825115,0.7802690582959642,0.7802690582959642,-0.65035790318341,-0.22861554479370352,-0.2973969624868812,-0.22861554479370352,0.7547653506033232,0.7748773203283157,5.275022315979004,379.5383,0.0,6.666666666666667,379.5383,6.666666666666667,4824.4986,379.5383,0.9989084,lncrna
NONHSAT178456.1,223.0,0.3991031390134529,0.8171,78,208,93,0.34977578475336324,0.9327354260089686,0.9327354260089686,-0.3039136656411921,-0.19040710245469805,-0.32998218555341313,-0.19040710245469805,1.261695655347138,0.7504001186688611,8.540143013000488,2830.4116000000004,0.0,28.988,2830.4116000000004,28.988,3357.0377000000008,2830.4116000000004,0.99865025,lncrna
NONHSAT211793.1,223.0,0.35874439461883406,0.7374,105,220,135,0.47085201793721976,0.9865470852017937,0.9865470852017937,-0.22224374406547515,-0.6700702307329996,-0.09791356926150904,-0.6700702307329996,1.0478430577891191,0.7613613476138048,11.21964244842529,3898.7994000000017,0.029411764705882356,6.223529411764707,895.0806,43.01428571428571,4994.0025,895.0806,0.9984861,lncrna
NONHSAT029052.2,224.0,0.2544642857142857,0.6497999999999999,24,213,63,0.10714285714285714,0.9508928571428571,0.9508928571428571,-0.7398734290802739,-0.6880271832346257,-0.5562453403337821,-0.6880271832346257,1.7650789804813316,0.552771152147888,5.587523078918457,803.0217,0.0,8.571428571428571,411.51550000000003,-18.46666666666667,2403.7305,411.51550000000003,0.998918,lncrna
NONHSAT036221.2,224.0,0.39285714285714285,0.7814,18,119,114,0.08035714285714286,0.53125,0.53125,-0.7381543029040308,-0.6988288787689182,-0.17383861484927604,-0.6988288787689182,1.1822472719434427,1.1040128596131278,8.500108146667483,604.8027,0.0,-25.96,424.5574,-43.43333333333333,4212.728400000002,424.5574,0.99847585,lncrna
NONHSAT075418.2,224.0,0.39732142857142855,0.7794,54,222,120,0.24107142857142858,0.9910714285714286,0.9910714285714286,-0.7437183802750141,-0.40193452186786843,-0.29760510941156026,-0.40193452186786843,2.11271287003932,1.079478716879203,7.822352027893067,2144.5376000000006,0.23529411764705885,20.74117647058824,2144.5376000000006,20.74117647058824,4646.331800000001,2144.5376000000006,0.9996455,lncrna
NONHSAT015363.2,225.0,0.5333333333333333,0.7487000000000001,111,152,150,0.49333333333333335,0.6755555555555556,0.6755555555555556,-0.11016436126705068,-0.08209781703774795,-0.20306685800258265,-0.08209781703774795,1.2293489023996482,0.8571931091249212,5.980337333679199,3688.1313999999993,0.0,73.02222222222223,3688.1313999999993,73.02222222222223,5153.900199999999,3688.1313999999993,0.99916327,lncrna
NONHSAT219604.1,225.0,0.4666666666666667,0.6609,45,214,102,0.2,0.9511111111111111,0.9511111111111111,-0.27790217363945885,-0.15934019905083577,0.009338189847098017,-0.15934019905083577,3.859697882585319,0.9544865457027378,4.0500284194946286,1660.8020000000001,0.2857142857142857,86.08571428571429,659.8395999999999,-12.739999999999998,3722.1419000000005,659.8395999999999,0.99909896,lncrna
