Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONCELT000229.2,465.0,0.4129032258064516,0.6291,105,439,219,0.22580645161290322,0.9440860215053763,0.9440860215053763,0.25069977701244167,-0.052850577644662264,0.13266043732085966,-0.052850577644662264,1.6270014575180882,0.6131659458932242,4.5125841140747065,4165.510900000001,0.11764705882352942,57.18823529411763,2533.7283000000007,18.545454545454547,8400.351199999994,2533.7283000000007,0.9827726,lncrna
NONCELT000230.2,1414.0,0.3147100424328147,0.3264,123,1389,270,0.086987270155587,0.9823196605374823,0.9823196605374823,-0.19923437985085876,-0.3022540817436885,-0.2916867665475663,-0.3022540817436885,1.2562698458488621,0.4808625314356638,5.464637184143067,4466.8776,0.05,38.8725,4466.8776,38.8725,10472.016899999988,4466.8776,0.9996367,lncrna
NONCELT000233.2,335.0,0.3074626865671642,0.4794,78,274,108,0.23283582089552238,0.817910447761194,0.817910447761194,-0.2503036289947466,-0.43374678468532124,-0.18186785505878314,-0.43374678468532124,1.0867028380766635,0.5893741673727406,11.263674354553224,3008.6079000000004,0.04,33.64000000000001,3008.6079000000004,33.64000000000001,4351.069299999999,3008.6079000000004,0.9981752,lncrna
NONCELT000234.2,471.0,0.3375796178343949,0.6436999999999999,60,363,156,0.12738853503184713,0.7707006369426752,0.7707006369426752,-0.5535678317653372,-0.5893714777921208,-0.36652760106999416,-0.5893714777921208,1.9847949411669767,0.6226765374852408,11.16600475311279,2398.0270000000005,0.2631578947368421,51.72105263157895,1633.9325,81.58571428571429,6124.137600000001,1633.9325,0.99868566,lncrna
NONCELT000236.2,625.0,0.4576,0.8527000000000001,159,599,237,0.2544,0.9584,0.9584,-0.17462036697348665,-0.24612932471800003,0.03970914669050195,-0.24612932471800003,0.8881810265350665,0.4892662659889331,10.86629123687744,6471.2915,0.23076923076923075,61.119423076923084,6471.2915,61.119423076923084,8868.283399999997,6471.2915,0.99652123,lncrna
NONCELT000238.2,328.0,0.25914634146341464,0.5724,63,187,243,0.19207317073170732,0.5701219512195121,0.7408536585365854,-0.27246279396713735,-0.44283547217368546,-0.30987295662887016,-0.30987295662887016,2.2751929642421636,1.105913320851081,9.700251579284668,2568.0424000000007,0.2,-4.414999999999999,553.6713000000001,148.2,9447.239799999998,9447.239799999998,0.9979786,lncrna
NONCELT000253.2,449.0,0.48106904231625836,0.7394999999999999,204,377,135,0.45434298440979953,0.8396436525612472,0.8396436525612472,0.04427124325507909,-0.03155567339862271,0.16121308791033193,-0.03155567339862271,0.9014551533461264,0.5858189198790473,7.847043418884278,6933.813499999998,0.01492537313432836,40.45373134328357,2541.9409,63.21052631578947,5066.1377,2541.9409,0.9826704,lncrna
NONCELT000254.2,1717.0,0.2952824694234129,0.3646,102,1646,240,0.0594059405940594,0.9586488060570763,0.9586488060570763,-0.17902487618503646,-0.4455553993481581,-0.033506847775633335,-0.4455553993481581,1.3530962687436232,0.49064757122794367,7.975528907775878,3333.8273,0.030303030303030304,51.196969696969695,1374.6206,91.84,9520.140299999992,1374.6206,0.99900097,lncrna
NONCELT000278.2,287.0,0.30313588850174217,0.40380000000000005,63,254,120,0.21951219512195122,0.8850174216027874,0.8850174216027874,-0.08146244964425173,-0.36110764205588314,0.0412811040842444,-0.36110764205588314,1.444933324545298,0.8192823741409725,10.637106132507324,2567.9682000000003,0.15000000000000002,59.675,448.57880000000006,6.666666666666667,4734.3148,448.57880000000006,0.9984868,lncrna
NONCELT000279.2,338.0,0.28402366863905326,0.5004,63,291,120,0.1863905325443787,0.8609467455621301,0.8609467455621301,-0.08146244964425173,-0.4154678537710543,0.0412811040842444,-0.4154678537710543,1.444933324545298,0.7346263764710461,10.637106132507324,2567.9682000000003,0.15000000000000002,59.675,1044.3081,-10.0375,4734.3148,1044.3081,0.99807304,lncrna
NONCELT000297.2,361.0,0.4265927977839335,0.39530000000000004,222,325,258,0.6149584487534626,0.9002770083102493,0.9002770083102493,0.12310122131465158,-0.31152799610508175,0.13881467474990136,-0.31152799610508175,0.8458849232927381,0.5691205397783641,8.689903068542481,8402.709499999997,0.0136986301369863,85.29452054794518,8402.709499999997,85.29452054794518,9638.09879999999,8402.709499999997,0.45169204,mrna
NONCELT000298.2,683.0,0.4128843338213763,0.36150000000000004,93,647,243,0.13616398243045388,0.9472913616398243,0.9472913616398243,-0.11309999717079436,-0.38321816932476915,-0.12019191581613112,-0.38321816932476915,1.297829973053311,0.3950245133894592,9.49311466217041,3369.8727,0.0,93.05333333333331,3231.801900000001,81.84814814814814,9269.593699999994,3231.801900000001,0.9993215,lncrna
NONCELT000299.2,3257.0,0.38378876266502915,0.37590000000000007,219,3200,345,0.06723979121891312,0.9824992324224747,0.9824992324224747,-0.24672350708465401,-0.30312776699999083,-0.026270511289631485,-0.30312776699999083,0.7899350685787083,0.3336213524123306,10.290975379943848,8764.168699999998,0.1527777777777778,62.5486111111111,5610.454499999999,83.95434782608696,13398.677499999983,5610.454499999999,0.9967162,lncrna
NONCELT000301.2,440.0,0.46136363636363636,1.0542000000000002,60,391,186,0.13636363636363635,0.8886363636363637,0.8886363636363637,0.05576577904614796,-0.0054173016620094475,-0.008676739757961228,-0.0054173016620094475,1.9783663658573452,0.5047942634538625,4.535092353820801,2127.5253,0.052631578947368425,14.399999999999995,1529.6676,58.13846153846155,6905.556400000003,1529.6676,0.9988754,lncrna
NONCELT000310.2,234.0,0.47435897435897434,0.6843,9,104,108,0.038461538461538464,0.4444444444444444,0.46153846153846156,-1.1668936656731403,-0.5248474532532643,-0.07549359031759781,-0.07549359031759781,2.5716523669284483,1.832356533791395,4.29813060760498,264.29869999999994,0.0,5.0,264.29869999999994,5.0,4103.572199999999,4103.572199999999,0.99917585,lncrna
NONCELT000321.2,312.0,0.3782051282051282,0.861,111,300,132,0.3557692307692308,0.9615384615384616,0.9615384615384616,-0.2719008275493235,-0.41536133700597616,-0.2551195406197558,-0.41536133700597616,1.113934586693933,0.5557891149427159,4.749147987365721,3914.4659999999994,0.05555555555555555,60.88333333333334,1720.0068,86.5,4722.403199999998,1720.0068,0.999695,lncrna
NONCELT000322.2,4183.0,0.34185990915610803,0.3716,393,4174,393,0.09395170929954579,0.9978484341381784,0.9978484341381784,-0.16178635925090357,-0.400577801052714,-0.16178635925090357,-0.400577801052714,0.6787057917280401,0.3235617431234654,10.226055717468263,15330.391699999976,0.12307692307692308,18.61546153846154,2755.9699000000005,12.643478260869566,15330.391699999976,2755.9699000000005,0.9441443,lncrna
NONCELT000323.2,5724.0,0.34189378057302583,0.3716,393,5716,393,0.06865828092243187,0.9986023759608665,0.9986023759608665,-0.16178635925090357,-0.3736827777448064,-0.16178635925090357,-0.3736827777448064,0.6787057917280401,0.300321928733722,10.226055717468263,15330.391699999976,0.12307692307692308,18.61546153846154,2755.9699000000005,12.643478260869566,15330.391699999976,2755.9699000000005,0.9294888,lncrna
NONCELT000336.2,222.0,0.3333333333333333,0.3679,114,210,126,0.5135135135135135,0.9459459459459459,0.9459459459459459,-0.09063087313087198,-0.2894231588835709,-0.001097781133659648,-0.2894231588835709,1.723218796746675,1.0204852369053046,5.573256492614745,4543.160499999999,0.21621621621621623,92.36486486486487,4543.160499999999,92.36486486486487,5084.808099999998,4543.160499999999,0.99361956,lncrna
NONCELT000339.2,497.0,0.3319919517102616,0.4949,51,435,117,0.10261569416498995,0.8752515090543259,0.8752515090543259,-0.5410843825799685,-0.37974951740085977,-0.4835027802605672,-0.37974951740085977,0.7374108693526176,0.5345714340409682,9.524575233459473,2066.5480000000002,0.3125,-35.35,644.7605,81.56666666666666,4730.6083,644.7605,0.9985614,lncrna
NONCELT000340.2,245.0,0.4489795918367347,0.7869999999999998,0,133,243,0.0,0.5428571428571428,0.9918367346938776,NaN,-0.0806161694580664,-0.20377563845701796,-0.20377563845701796,NaN,1.2762893960715802,NaN,NaN,NaN,NaN,5055.740300000002,76.47499999999997,9099.633399999995,9099.633399999995,0.9975557,lncrna
NONCELT000381.2,353.0,0.3909348441926346,0.6216999999999999,186,322,282,0.5269121813031161,0.9121813031161473,0.9121813031161473,-0.14765591884263904,-0.3932516653113519,0.06312994025219772,-0.3932516653113519,1.057497964999536,0.7120861841788864,10.545754432678223,6406.290400000003,0.03278688524590164,49.701639344262276,4699.5259000000015,7.384615384615383,11522.953599999992,4699.5259000000015,0.9878382,lncrna
NONCELT000382.2,215.0,0.44651162790697674,0.8517,0,19,60,0.0,0.08837209302325581,0.27906976744186046,NaN,-0.1469924731445839,-0.22490078519536857,-0.22490078519536857,NaN,1.6308539500270078,NaN,NaN,NaN,NaN,761.9713,10.583333333333336,2366.6805000000004,2366.6805000000004,0.99801016,lncrna
NONCELT000388.2,223.0,0.25112107623318386,0.6822,60,220,87,0.26905829596412556,0.9865470852017937,0.9865470852017937,-0.2721731663689048,-0.5259728449244164,-0.3466410307512294,-0.5259728449244164,1.9814173669423374,0.6791741839562961,9.398732948303223,2510.989200000001,0.3157894736842105,5.363157894736842,1967.2284,14.15625,3125.4214,1967.2284,0.99934256,lncrna
NONCELT000403.2,203.0,0.4827586206896552,0.5845,21,52,138,0.10344827586206896,0.2561576354679803,0.6798029556650246,0.09736148018613178,-0.7458810402334587,0.06756113065155675,0.06756113065155675,3.223085171474252,2.949868349036378,4.0500284194946286,720.7888000000002,0.0,117.00000000000001,720.7888000000002,117.00000000000001,5302.054199999999,5302.054199999999,0.9952317,lncrna
NONCELT000409.2,220.0,0.4818181818181818,0.483,39,196,141,0.17727272727272728,0.8909090909090909,0.8909090909090909,-0.3095467118513165,-0.44567561408747774,0.052773277689547045,-0.44567561408747774,2.9381929173394576,0.78764717474806,11.999967765808105,1389.5821999999996,0.08333333333333334,118.025,337.39250000000004,-2.933333333333333,5247.047,337.39250000000004,0.9988446,lncrna
NONCELT000426.2,221.0,0.4796380090497738,0.48850000000000005,39,163,99,0.17647058823529413,0.7375565610859729,0.7375565610859729,-0.2412695233267915,0.007105271466264259,-0.03964726731383738,0.007105271466264259,3.2398150202627525,1.0486548951915138,8.498431968688966,1406.6062,0.08333333333333334,92.90000000000002,1406.6062,92.90000000000002,3841.2480000000014,1406.6062,0.99927354,lncrna
NONCELT000435.2,212.0,0.4716981132075472,1.1177,12,51,165,0.05660377358490566,0.24056603773584906,0.7783018867924528,-0.8922855603867941,0.016429386545198106,-0.10246943380025042,-0.10246943380025042,3.0,2.3445733580672212,5.275022315979004,376.47150000000005,0.0,6.666666666666667,2036.4397,43.9,6151.9071,6151.9071,0.99674433,lncrna
NONCELT000436.2,225.0,0.4222222222222222,0.4078,36,194,114,0.16,0.8622222222222222,0.8622222222222222,-0.6107611067579767,-0.07498637649859456,-0.21665346433739877,-0.07498637649859456,2.4441766217171366,1.0155024762243987,9.500077247619632,1220.5054,0.0,31.872727272727275,1220.5054,31.872727272727275,4282.6742,1220.5054,0.9992541,lncrna
NONCELT000442.2,559.0,0.3810375670840787,0.4282,150,512,186,0.26833631484794274,0.9159212880143113,0.9159212880143113,-0.16854919353871614,-0.3129723851143795,0.19264861518395932,-0.3129723851143795,0.9137871277777567,0.492126781570964,11.649066352844237,5836.854799999999,0.020408163265306124,82.72244897959182,1162.3220000000001,94.4888888888889,7008.807,1162.3220000000001,0.9968155,lncrna
NONCELT000451.2,223.0,0.3901345291479821,1.2210999999999999,27,210,96,0.1210762331838565,0.9417040358744395,0.9417040358744395,-0.0782759182604208,-0.48489212272285176,-0.16856059727007136,-0.48489212272285176,2.756455192979619,0.7010664863817415,6.49529857635498,1050.2730999999999,0.25,53.77499999999999,667.7739,73.2,3292.7337000000007,667.7739,0.9953704,lncrna
NONCELT000456.2,206.0,0.44660194174757284,0.9412,0,122,79,0.0,0.5922330097087378,0.5922330097087378,NaN,-0.23146957111904312,0.2236856643706103,-0.23146957111904312,NaN,1.2668115901495174,NaN,NaN,NaN,NaN,4437.4275,45.544999999999995,2571.9486,4437.4275,0.9975743,lncrna
NONCELT000459.2,202.0,0.5198019801980198,0.8466,0,0,93,0.0,0.0,0.4603960396039604,NaN,NaN,0.057927782169788306,0.057927782169788306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3328.5611,3328.5611,0.9988083,lncrna
NONCELT000488.2,1602.0,0.2833957553058677,0.4886,189,1142,309,0.11797752808988764,0.7128589263420724,0.7128589263420724,-0.25104908815784166,-0.6362610615182761,-0.3886040733698261,-0.6362610615182761,0.784343031640006,0.32993471993109713,8.931788444519043,7541.787599999999,0.1935483870967742,26.509677419354837,1057.2226,8.95,12287.455399999983,1057.2226,0.99087495,lncrna
NONCELT000497.2,257.0,0.24124513618677043,0.3918,15,45,111,0.058365758754863814,0.17509727626459143,0.43190661478599224,-1.195956287901681,-0.6632830078231449,-0.46068523804100703,-0.46068523804100703,1.911779661548247,2.0755782000911407,5.275022315979004,462.60380000000004,0.0,117.35,462.60380000000004,117.35,4344.1651,4344.1651,0.9972184,lncrna
NONCELT000502.2,290.0,0.4482758620689655,0.6548,93,278,225,0.32068965517241377,0.9586206896551724,0.9586206896551724,-0.004085842046357543,-0.031097688946992153,0.14421899831399673,-0.031097688946992153,1.402959656403587,0.5086085568565972,10.19130725860596,3283.8297999999995,0.0,42.77666666666666,923.2214999999998,74.08571428571429,8580.658199999998,923.2214999999998,0.999781,lncrna
NONCELT000506.2,208.0,0.5048076923076923,0.6466,66,191,81,0.3173076923076923,0.9182692307692307,0.9182692307692307,0.0194228952098315,-0.18844747245641508,-0.0077447764830599255,-0.18844747245641508,2.376932980363069,0.924843339433965,11.999967765808105,2852.4222,0.09523809523809523,93.5333333333333,2852.4222,93.5333333333333,2880.228399999999,2852.4222,0.9990652,lncrna
NONCELT000509.2,957.0,0.34273772204806685,0.573,402,957,402,0.4200626959247649,1.0,1.0,-0.132649082252822,-0.15063978871498968,-0.132649082252822,-0.15063978871498968,0.475951825391431,0.3983367086087579,9.319178962707518,15661.07799999998,0.09774436090225563,46.096992481202996,15661.07799999998,46.096992481202996,15661.07799999998,15661.07799999998,0.8767699,lncrna
NONCELT000510.2,804.0,0.40298507462686567,0.5505,255,755,291,0.31716417910447764,0.9390547263681592,0.9390547263681592,0.1360098520190748,-0.07949479713029907,0.10984103735838611,-0.07949479713029907,0.8940754629792573,0.4828134506992978,9.609157752990722,9459.735300000002,0.047619047619047616,35.3297619047619,1838.2042000000006,74.80625,10928.51829999999,1838.2042000000006,0.69207376,lncrna
