Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONDMET000045.2,996.0,0.5220883534136547,0.5141,267,965,327,0.2680722891566265,0.9688755020080321,0.9688755020080321,0.09384385793700578,-0.04987025417853182,0.07948805382029184,-0.04987025417853182,0.9792642712151298,0.48360301031264186,9.660796928405762,9562.737500000001,0.06818181818181819,80.43181818181817,1619.9509000000003,58.646666666666675,11656.081399999995,1619.9509000000003,0.9872727,lncrna
NONDMET000048.2,794.0,0.4987405541561713,0.5276,198,748,255,0.24937027707808565,0.9420654911838791,0.9420654911838791,0.0525761141662279,-0.20737907854203189,0.017859043420621973,-0.20737907854203189,1.1719881744483964,0.5243905613618207,11.30106601715088,7147.905799999999,0.12307692307692308,82.52615384615383,220.2892,66.7,9123.024499999994,220.2892,0.98728925,lncrna
NONDMET000049.2,676.0,0.5266272189349113,0.9571,105,135,324,0.15532544378698224,0.1997041420118343,0.47928994082840237,0.07272526249110824,0.0790089896313506,0.08073572145551598,0.08073572145551598,1.5437146284719452,1.0795821722924521,4.0500284194946286,3542.2099000000007,0.029411764705882356,35.385294117647064,3542.2099000000007,35.385294117647064,12305.079399999988,12305.079399999988,0.9983966,lncrna
NONDMET000050.2,922.0,0.41865509761388287,0.4429,150,870,195,0.16268980477223427,0.9436008676789588,0.9436008676789588,-0.04014634150860676,-0.3521618636804305,-0.13120087911905354,-0.3521618636804305,0.8042360032059821,0.4658501376505433,4.682589530944824,5252.3013,0.06122448979591837,30.614285714285717,1426.5081,57.349999999999994,7389.9886,1426.5081,0.99983835,lncrna
NONDMET000052.2,1267.0,0.42857142857142855,0.3919,474,1258,597,0.3741120757695343,0.9928966061562746,0.9928966061562746,-0.04889110788497512,-0.3435499143840499,-0.045601023993595245,-0.3435499143840499,0.5507024846473063,0.4363711928044687,11.401830101013182,18007.628699999997,0.08917197452229299,36.87388535031846,262.36889999999994,5.0,22734.273700000005,262.36889999999994,0.9788811,lncrna
NONDMET000053.2,559.0,0.4203935599284436,0.47850000000000004,189,550,195,0.33810375670840787,0.9838998211091234,0.9838998211091234,-0.18445452285100752,-0.17985630324931137,-0.18215699291327872,-0.17985630324931137,1.0431554339597686,0.6675757266792675,9.382680320739745,7348.708599999995,0.08064516129032258,46.60483870967741,262.36889999999994,5.0,7522.863199999995,262.36889999999994,0.99956,lncrna
NONDMET000054.2,1219.0,0.43150123051681705,0.4097,141,1210,243,0.11566858080393766,0.992616899097621,0.992616899097621,-0.14259461146917654,-0.31279860404419535,-0.08980355342271251,-0.31279860404419535,1.019594240618575,0.3491194594710625,8.045348167419434,4983.5636,0.08695652173913043,46.48478260869565,262.36889999999994,5.0,9021.122299999997,262.36889999999994,0.99986684,lncrna
NONDMET000055.2,1130.0,0.4486725663716814,0.4817,180,948,285,0.1592920353982301,0.8389380530973451,0.8389380530973451,-0.22873030124442026,-0.13385868354802927,0.02681109584380443,-0.13385868354802927,0.9176932938081728,0.3984174417699,9.045833015441893,6788.7874999999985,0.1016949152542373,41.90677966101694,5612.471800000001,47.786,10356.388099999991,5612.471800000001,0.99616534,lncrna
NONDMET000056.2,778.0,0.44473007712082263,0.5011000000000001,162,596,285,0.20822622107969152,0.7660668380462725,0.7660668380462725,0.04699114439548005,-0.3263293941040822,0.02681109584380443,-0.3263293941040822,0.9347958142907389,0.5257045753763954,10.227280616760254,5569.461300000001,0.018867924528301886,14.958490566037735,3816.3642,56.638888888888886,10356.388099999991,3816.3642,0.9905486,lncrna
NONDMET000059.2,571.0,0.47285464098073554,0.4897,84,472,147,0.14711033274956217,0.8266199649737302,0.8266199649737302,-0.05704712637428374,-0.22853262593487741,-0.24580137374424113,-0.22853262593487741,1.5038857789867648,0.6277559415156755,9.992099952697757,3419.8735000000006,0.1111111111111111,25.274074074074075,1120.3897,96.31,5543.536099999999,1120.3897,0.9998711,lncrna
NONDMET000061.2,252.0,0.48412698412698413,0.8492000000000001,99,178,75,0.39285714285714285,0.7063492063492064,0.7063492063492064,0.23599124668777827,0.05889835427883084,-0.29433575237940074,0.05889835427883084,1.24949900251563,0.8244684411016963,5.42581615447998,3393.9719,0.0625,99.40937500000001,3393.9719,99.40937500000001,2759.2,3393.9719,0.9909853,lncrna
NONDMET000064.2,490.0,0.39387755102040817,0.5372,117,363,174,0.23877551020408164,0.7408163265306122,0.7408163265306122,0.09131783047975466,-0.3581155358874897,0.017214701128354198,-0.3581155358874897,1.4988896084219552,0.5706227568217155,4.52963581085205,4062.687100000001,0.13157894736842105,42.53684210526316,4062.687100000001,42.53684210526316,6352.394599999998,4062.687100000001,0.996862,lncrna
NONDMET000065.2,492.0,0.45121951219512196,0.7198,222,488,222,0.45121951219512196,0.991869918699187,0.991869918699187,0.20284567468289885,0.026350675737563566,-0.0940717419519706,0.026350675737563566,0.9945625755429615,0.6223656609203474,10.128772926330566,8655.758399999997,0.0821917808219178,64.94109589041093,8655.758399999997,64.94109589041093,7989.282999999999,8655.758399999997,0.87063396,lncrna
NONDMET000073.2,1241.0,0.44641418211120065,0.4341,348,1202,351,0.28041901692183724,0.9685737308622079,0.9685737308622079,0.015842353869441803,-0.16947220446163033,0.014220176053859933,-0.16947220446163033,0.5492317594256741,0.34669044212711864,11.521096611022951,13108.081599999983,0.08695652173913043,55.99130434782608,5634.557200000001,70.47058823529409,13221.239199999984,5634.557200000001,0.9857328,lncrna
NONDMET000075.2,1704.0,0.4055164319248826,0.4489,219,1637,339,0.12852112676056338,0.9606807511737089,0.9606807511737089,0.06304795956555782,-0.14360758545835187,-0.0011834254484512602,-0.14360758545835187,0.7984405085828188,0.37955758487615987,5.212669944763182,8426.382399999995,0.1527777777777778,34.34166666666666,5184.129900000002,73.57045454545454,13272.98889999998,5184.129900000002,0.979775,lncrna
NONDMET000079.2,202.0,0.37623762376237624,0.5337,90,107,174,0.44554455445544555,0.5297029702970297,0.8613861386138614,-0.11527849053999495,-0.1930682894315691,-0.013071216345404516,-0.013071216345404516,1.2583259065056644,1.1319865714953563,10.171064186096192,3250.876300000001,0.0,27.344827586206904,3250.876300000001,27.344827586206904,6458.483899999999,6458.483899999999,0.99832034,lncrna
NONDMET000083.2,511.0,0.4911937377690802,0.7980999999999999,306,465,387,0.598825831702544,0.9099804305283757,0.9099804305283757,0.21283644999499768,-0.06011185859625988,0.1598159641882808,-0.06011185859625988,0.6376371313873068,0.6116168511515001,8.354022789001466,11414.820599999994,0.0594059405940594,60.02079207920793,559.7189999999999,95.88,14545.435899999982,559.7189999999999,0.7857134,lncrna
NONDMET000084.2,811.0,0.5043156596794082,0.4991,504,622,618,0.6214549938347719,0.7669543773119606,0.7669543773119606,0.11197164196891028,-0.06295559298055128,0.06950371476300234,-0.06295559298055128,0.49201887278645184,0.44406735486907656,10.194466209411619,18540.86779999999,0.10179640718562874,62.86287425149699,2045.2311000000004,14.199999999999994,23120.103700000007,2045.2311000000004,0.0930959,mrna
NONDMET000087.2,552.0,0.4492753623188406,0.4766,132,464,198,0.2391304347826087,0.8405797101449275,0.8405797101449275,-0.32390252815754145,-0.23140768378667262,-0.1388973787463451,-0.23140768378667262,1.0631719896726795,0.49720010040708185,9.257676124572754,5070.786600000001,0.11627906976744186,53.020930232558136,640.7917999999999,99.83333333333334,7479.5266999999985,640.7917999999999,0.9996641,lncrna
NONDMET000090.2,1094.0,0.48171846435100546,0.5449,543,1061,549,0.4963436928702011,0.9698354661791591,0.9698354661791591,0.10316611721429829,-0.16443465021558035,0.10451506318485566,-0.16443465021558035,0.6049182774184025,0.43789529497075086,10.72123737335205,20203.11679999999,0.09444444444444444,67.93444444444444,248.3423,5.0,20387.352299999988,248.3423,0.20276815,mrna
NONDMET000095.2,647.0,0.45440494590417313,0.4165,324,629,297,0.500772797527048,0.9721792890262752,0.9721792890262752,-0.01774049686281319,-0.1782443069982373,-0.021425446256807108,-0.1782443069982373,0.6689068677450827,0.6136424666283251,10.705184745788571,12103.913799999988,0.05607476635514018,69.2626168224299,149.2113,0.0,10765.276899999992,149.2113,0.9832884,lncrna
NONDMET000101.2,807.0,0.5353159851301115,0.5589,165,766,402,0.20446096654275092,0.9491945477075588,0.9491945477075588,0.2146422693069164,-0.0030499551104641396,-0.03679665173688012,-0.0030499551104641396,0.8778334882488983,0.5349490016765404,4.440682792663575,5665.3265999999985,0.037037037037037035,47.14074074074074,948.1433000000001,153.17142857142858,14347.11829999998,948.1433000000001,0.99695903,lncrna
NONDMET000112.2,1533.0,0.44031311154598823,0.4571,225,1415,366,0.14677103718199608,0.9230267449445532,0.9230267449445532,0.2255555480420944,-0.06793581148727527,-0.008130056231263491,-0.06793581148727527,0.9999303453886215,0.3359287385220462,9.77703342437744,8181.063499999996,0.040540540540540536,65.62567567567567,986.1664000000001,57.962500000000006,13777.827199999985,986.1664000000001,0.87454176,lncrna
NONDMET000113.2,785.0,0.46878980891719746,0.4598,426,785,489,0.5426751592356688,1.0,1.0,0.06531061873976422,-0.1714230975406973,0.06820842061227388,-0.1714230975406973,0.8103998361133571,0.44803321715165123,11.475646400451662,15964.449399999994,0.04964539007092198,52.21843971631206,9935.366299999996,14.058620689655172,18503.3384,9935.366299999996,0.5771558,lncrna
NONDMET000114.2,701.0,0.463623395149786,0.447,195,676,360,0.2781740370898716,0.9643366619115549,0.9643366619115549,0.06239717979697686,-0.14215465066958968,-0.0013073331338065845,-0.14215465066958968,0.7171855403104515,0.4046740852643931,9.780192375183102,7247.285300000002,0.078125,31.993749999999995,3326.8247,27.203333333333333,13620.416599999979,3326.8247,0.99324775,lncrna
NONDMET000116.2,1515.0,0.4376237623762376,0.4705,312,1489,384,0.20594059405940593,0.9828382838283828,0.9828382838283828,-0.0065554151327402764,-0.2234654669933312,0.004343346181948143,-0.2234654669933312,0.6875905222227061,0.3041862691684558,9.182054710388183,12050.526399999988,0.0970873786407767,41.959223300970876,149.2113,0.0,14646.415099999982,149.2113,0.98938954,lncrna
NONDMET000133.2,1157.0,0.44165946413137425,0.3827,189,1149,276,0.1633535004321521,0.993085566119274,0.993085566119274,0.030708709533577478,-0.29225466155368807,-0.005668769980524738,-0.29225466155368807,0.7527371134732779,0.4051132709806309,11.707281303405761,7277.359099999999,0.12903225806451613,62.4032258064516,1005.2129,49.9888888888889,10390.006599999984,1005.2129,0.9889201,lncrna
NONDMET000134.2,1182.0,0.4416243654822335,0.3953,189,1174,276,0.1598984771573604,0.9932318104906938,0.9932318104906938,0.030708709533577478,-0.28381873728259455,-0.005668769980524738,-0.28381873728259455,0.7527371134732779,0.31137010520999264,11.707281303405761,7277.359099999999,0.12903225806451613,62.4032258064516,1005.2129,49.9888888888889,10390.006599999984,1005.2129,0.98165715,lncrna
NONDMET000135.2,757.0,0.5429326287978864,0.5228,210,753,300,0.2774108322324967,0.9947159841479525,0.9947159841479525,0.23445417817084485,-0.12629858273537037,-0.05358957908396614,-0.12629858273537037,0.8910315627502132,0.38731732163552235,10.49495334625244,7503.311100000003,0.043478260869565216,65.07826086956521,1676.8051,-15.343750000000004,11777.190299999982,1676.8051,0.9595812,lncrna
NONDMET000137.2,1832.0,0.4885371179039301,0.9176000000000001,168,1783,546,0.09170305676855896,0.9732532751091703,0.9732532751091703,-0.08762726831929424,-0.15364190108339487,0.16011365837238142,-0.15364190108339487,0.9506949033418846,0.2894633715434556,10.161007118225097,6130.048500000003,0.09090909090909091,26.956363636363637,5480.0335000000005,62.228301886792444,19812.4247,5480.0335000000005,0.99206257,lncrna
NONDMET000140.2,546.0,0.46703296703296704,0.5576,210,537,276,0.38461538461538464,0.9835164835164835,0.9835164835164835,0.007550116112283666,-0.10540795894370797,-0.0019532793972738965,-0.10540795894370797,0.7867310072090341,0.5152809118126216,11.35895862579346,8020.325699999992,0.13043478260869565,60.173913043478244,732.9731,81.56666666666666,10174.850099999989,732.9731,0.9988947,lncrna
NONDMET000141.2,1239.0,0.46973365617433416,0.5113,372,1126,384,0.30024213075060535,0.9087974172719936,0.9087974172719936,0.027903931805886156,-0.10523658791914543,0.023078253438942115,-0.10523658791914543,0.67377776122834,0.40098446075924254,11.552428245544434,13308.03909999999,0.008130081300813007,56.46504065040651,303.3778,153.13333333333333,13856.58799999999,303.3778,0.97098684,lncrna
NONDMET000144.2,341.0,0.3548387096774194,0.8722,168,322,213,0.49266862170087977,0.9442815249266863,0.9442815249266863,0.015875188265357502,-0.492962298282096,0.00596841147215353,-0.492962298282096,1.0176802552760433,0.4884142250804302,4.3962915420532225,6035.136199999999,0.05454545454545454,21.223636363636366,720.878,81.56666666666666,7909.349199999994,720.878,0.992434,lncrna
NONDMET000146.2,471.0,0.4437367303609342,0.4204,108,438,138,0.22929936305732485,0.9299363057324841,0.9299363057324841,0.1060670907766664,-0.05871656329369612,0.12732381237176651,-0.05871656329369612,1.2255258399996434,0.6370426940686089,10.953259086608885,4056.6205,0.0,30.28000000000001,953.0689,57.71111111111111,5128.178999999998,953.0689,0.99868906,lncrna
NONDMET000151.2,426.0,0.4460093896713615,0.6222,153,377,186,0.3591549295774648,0.8849765258215962,0.8849765258215962,0.0872976618252655,-0.164232718409284,0.052316359568898754,-0.164232718409284,1.196855291247389,0.5865882793437209,6.210933113098144,5149.542199999999,0.06,27.14,5149.542199999999,27.14,6277.819700000003,5149.542199999999,0.98769516,lncrna
NONDMET000152.2,1382.0,0.41751085383502173,0.3832,198,1279,327,0.14327062228654125,0.9254703328509407,0.9254703328509407,-0.04483729959001608,-0.30719464632908594,-0.10773177272576835,-0.30719464632908594,0.7219018405933688,0.34121916934547825,9.300998878479003,7285.6444999999985,0.061538461538461535,49.567692307692305,3728.3871,51.79,12815.742499999997,3728.3871,0.9985448,lncrna
NONDMET000153.2,1754.0,0.4150513112884835,0.39830000000000004,198,1651,327,0.11288483466362599,0.9412770809578107,0.9412770809578107,-0.04483729959001608,-0.23966867223295882,-0.10773177272576835,-0.23966867223295882,0.7219018405933688,0.3460789960516055,9.300998878479003,7285.6444999999985,0.061538461538461535,49.567692307692305,2784.0370000000007,66.6875,12815.742499999997,2784.0370000000007,0.99705255,lncrna
NONDMET000158.2,404.0,0.4876237623762376,0.471,39,322,93,0.09653465346534654,0.7970297029702971,0.7970297029702971,0.21927828800830992,-0.09799677562565143,0.07065398396608345,-0.09799677562565143,3.0999378903023107,0.6331690268188603,6.040188789367675,1403.5642,0.0,19.06666666666667,277.34049999999996,-32.7,3444.7258,277.34049999999996,0.9957955,lncrna
NONDMET000159.2,559.0,0.35241502683363146,0.39590000000000003,132,542,153,0.23613595706618962,0.9695885509838998,0.9695885509838998,-0.1620676077329728,-0.40301219606276695,-0.11976998524244674,-0.40301219606276695,1.1044106028052694,0.535452784653702,5.755993843078613,4759.165000000001,0.09302325581395349,8.886046511627903,2319.7234000000003,62.63157894736842,5464.833199999999,2319.7234000000003,0.9997037,lncrna
NONDMET000167.2,2541.0,0.457693821330185,0.4357,285,2414,342,0.11216056670602124,0.9500196772924046,0.9500196772924046,0.1806197713446654,-0.22192315766396847,0.187226031597409,-0.22192315766396847,0.7244800070174033,0.2511886177649427,8.643034553527833,10023.574799999997,0.010638297872340425,18.101063829787236,635.8001,8.0,12180.225699999988,635.8001,0.94311607,lncrna
NONDMET000168.2,2095.0,0.42720763723150357,0.3882,285,2026,303,0.1360381861575179,0.9670644391408114,0.9670644391408114,-0.02326744922588878,-0.20056581168540907,-0.01560192744647118,-0.20056581168540907,0.5564939886781242,0.2526044014967086,10.290395164489745,10450.135299999993,0.06382978723404255,38.20638297872339,1095.3122999999998,77.91999999999999,11192.957599999989,1095.3122999999998,0.99529797,lncrna
NONDMET000171.2,320.0,0.378125,0.6690999999999999,138,259,168,0.43125,0.809375,0.809375,-0.17794588965297514,-0.3550542369035386,-0.27020885577852255,-0.3550542369035386,1.1561541129208597,0.6905477321959053,10.256033515930174,5318.036500000001,0.13333333333333333,65.82666666666665,1875.2426,122.2,6209.8948,1875.2426,0.99925464,lncrna
NONDMET000175.2,509.0,0.43418467583497056,0.5464,108,492,150,0.21218074656188604,0.9666011787819253,0.9666011787819253,-0.14548005623033156,-0.10793556276090907,-0.01205392835103972,-0.10793556276090907,1.113360291010888,0.4448042466902635,10.303804588317867,4249.2104,0.05714285714285714,59.8,3365.8227000000006,39.083333333333336,5349.9279000000015,3365.8227000000006,0.9998399,lncrna
NONDMET000183.2,345.0,0.33043478260869563,0.7021000000000001,165,319,108,0.4782608695652174,0.9246376811594202,0.9246376811594202,-0.024646219887935857,-0.17146788646599934,-0.30286226513287207,-0.17146788646599934,0.9367349182707925,0.5433523006205614,7.87160587310791,6457.5139,0.12962962962962965,65.44259259259258,6457.5139,65.44259259259258,4162.856200000002,6457.5139,0.9559763,lncrna
NONDMET000184.2,632.0,0.4161392405063291,0.41949999999999993,150,630,201,0.23734177215189872,0.9968354430379747,0.9968354430379747,-0.07159593264826207,-0.4251027514872217,-0.10360114564652852,-0.4251027514872217,1.1733069180686795,0.4748980903183009,4.316091728210449,5109.693499999999,0.12244897959183673,25.700000000000003,262.36889999999994,5.0,7522.6362,262.36889999999994,0.99961334,lncrna
NONDMET000192.2,462.0,0.5,0.9070999999999999,210,364,270,0.45454545454545453,0.7878787878787878,0.7878787878787878,0.14898403955652822,-0.03555869075905038,0.15576647060981272,-0.03555869075905038,1.239258646362782,0.6152660384178827,9.39389781951904,7635.959899999998,0.028985507246376812,45.01594202898549,2268.5924000000005,1.321052631578949,9778.21729999999,2268.5924000000005,0.90159976,lncrna
NONDMET000193.2,631.0,0.42630744849445323,0.4191,162,631,282,0.25673534072900156,1.0,1.0,-0.020643383574161435,-0.32061490009456134,0.06398113222859972,-0.32061490009456134,1.0049835888824714,0.4141478466371942,9.891787147521974,5874.6694000000025,0.03773584905660377,53.14150943396226,149.2113,0.0,10863.793799999994,149.2113,0.99832207,lncrna
