Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT000577.2	lncRNA	0.1402422392828614	0.859757760717138	NONCODEv6_celegans.fa
NONCELT000580.2	lncRNA	0.34552566294686465	0.6544743370531352	NONCODEv6_celegans.fa
NONCELT000604.2	lncRNA	0.33774288279676123	0.6622571172032381	NONCODEv6_celegans.fa
NONCELT000611.2	lncRNA	0.013874212337655664	0.9861257876623445	NONCODEv6_celegans.fa
NONCELT000613.2	lncRNA	0.13423169592566142	0.865768304074338	NONCODEv6_celegans.fa
NONCELT000614.2	lncRNA	0.1725427086010138	0.827457291398986	NONCODEv6_celegans.fa
NONCELT000620.2	lncRNA	0.08081128830763265	0.9191887116923669	NONCODEv6_celegans.fa
NONCELT000621.2	lncRNA	0.09448198612956148	0.905518013870438	NONCODEv6_celegans.fa
NONCELT000635.2	lncRNA	0.07982599557376603	0.9201740044262336	NONCODEv6_celegans.fa
NONCELT000646.2	lncRNA	0.08161350601834146	0.9183864939816586	NONCODEv6_celegans.fa
NONCELT000656.2	lncRNA	0.06598056499466193	0.9340194350053382	NONCODEv6_celegans.fa
NONCELT000658.2	lncRNA	0.08817714761199305	0.9118228523880066	NONCODEv6_celegans.fa
NONCELT000672.2	lncRNA	0.042570093090689064	0.9574299069093106	NONCODEv6_celegans.fa
NONCELT000698.2	lncRNA	0.12362566213679536	0.8763743378632038	NONCODEv6_celegans.fa
NONCELT000699.2	lncRNA	0.14951033380145676	0.8504896661985426	NONCODEv6_celegans.fa
NONCELT000706.2	lncRNA	0.16211705446218905	0.8378829455378104	NONCODEv6_celegans.fa
NONCELT000710.2	lncRNA	0.16238023852413597	0.8376197614758637	NONCODEv6_celegans.fa
NONCELT000727.2	lncRNA	0.11290692330529883	0.8870930766947009	NONCODEv6_celegans.fa
NONCELT000730.2	lncRNA	0.10489573020498341	0.8951042697950171	NONCODEv6_celegans.fa
NONCELT000732.2	lncRNA	0.1108754913500819	0.8891245086499183	NONCODEv6_celegans.fa
NONCELT000734.2	lncRNA	0.0865724462149245	0.9134275537850752	NONCODEv6_celegans.fa
NONCELT000739.2	lncRNA	0.14987980204191487	0.8501201979580848	NONCODEv6_celegans.fa
NONCELT000743.2	lncRNA	0.13195844478230925	0.8680415552176902	NONCODEv6_celegans.fa
NONCELT000762.2	lncRNA	0.01599775609035912	0.9840022439096412	NONCODEv6_celegans.fa
NONCELT000764.2	lncRNA	0.21104025002206864	0.7889597499779312	NONCODEv6_celegans.fa
NONCELT000765.2	lncRNA	0.15142922798563518	0.8485707720143638	NONCODEv6_celegans.fa
NONCELT000768.2	lncRNA	0.1956254707554549	0.8043745292445451	NONCODEv6_celegans.fa
NONCELT000769.2	lncRNA	0.1809170908890447	0.8190829091109554	NONCODEv6_celegans.fa
NONCELT000781.2	lncRNA	0.06276498849002204	0.9372350115099778	NONCODEv6_celegans.fa
NONCELT000788.2	lncRNA	0.1882327944009845	0.8117672055990158	NONCODEv6_celegans.fa
NONCELT000792.2	lncRNA	0.09459555931035625	0.9054044406896437	NONCODEv6_celegans.fa
NONCELT000799.2	lncRNA	0.13165800995151045	0.8683419900484893	NONCODEv6_celegans.fa
NONCELT000800.2	lncRNA	0.25163247326718924	0.7483675267328107	NONCODEv6_celegans.fa
NONCELT000811.2	lncRNA	0.2794850965510324	0.7205149034489685	NONCODEv6_celegans.fa
NONCELT000812.2	lncRNA	0.3040433899268215	0.6959566100731779	NONCODEv6_celegans.fa
NONCELT000813.2	lncRNA	0.12394445957499417	0.8760555404250056	NONCODEv6_celegans.fa
NONCELT000819.2	lncRNA	0.23852318659866306	0.7614768134013365	NONCODEv6_celegans.fa
NONCELT000822.2	lncRNA	0.11570633608456546	0.8842936639154344	NONCODEv6_celegans.fa
NONCELT000823.2	lncRNA	0.09960471078929801	0.900395289210702	NONCODEv6_celegans.fa
NONCELT000826.2	lncRNA	0.07828160466851236	0.9217183953314877	NONCODEv6_celegans.fa
NONCELT000832.2	lncRNA	0.19063805500167505	0.8093619449983246	NONCODEv6_celegans.fa
NONCELT000843.2	Protein_Coding	0.6735049712295123	0.3264950287704877	NONCODEv6_celegans.fa
NONCELT000846.2	lncRNA	0.1985391560655547	0.8014608439344449	NONCODEv6_celegans.fa
NONCELT000851.2	Protein_Coding	0.5265826461302957	0.4734173538697043	NONCODEv6_celegans.fa
NONCELT000852.2	lncRNA	0.3159448510592636	0.6840551489407366	NONCODEv6_celegans.fa
NONCELT000854.2	Protein_Coding	0.5594572729845319	0.440542727015468	NONCODEv6_celegans.fa
NONCELT000856.2	Protein_Coding	0.5787775868693096	0.42122241313069025	NONCODEv6_celegans.fa
NONCELT000857.2	lncRNA	0.02629849762141408	0.9737015023785863	NONCODEv6_celegans.fa
NONCELT000859.2	lncRNA	0.023638787955077754	0.976361212044922	NONCODEv6_celegans.fa
NONCELT000861.2	lncRNA	0.25053500439029874	0.7494649956097015	NONCODEv6_celegans.fa
NONCELT000866.2	lncRNA	0.11323899217671704	0.8867610078232826	NONCODEv6_celegans.fa
NONCELT000872.2	lncRNA	0.07382361372443279	0.9261763862755673	NONCODEv6_celegans.fa
NONCELT000873.2	lncRNA	0.12741076237027354	0.872589237629726	NONCODEv6_celegans.fa
NONCELT000877.2	lncRNA	0.22182580869625154	0.7781741913037485	NONCODEv6_celegans.fa
NONCELT000880.2	lncRNA	0.45595512201337407	0.544044877986626	NONCODEv6_celegans.fa
NONCELT000883.2	lncRNA	0.12260922851967451	0.8773907714803255	NONCODEv6_celegans.fa
NONCELT000897.2	lncRNA	0.12230620317802222	0.8776937968219775	NONCODEv6_celegans.fa
NONCELT000921.2	lncRNA	0.3982115865745323	0.601788413425468	NONCODEv6_celegans.fa
NONCELT000925.2	lncRNA	0.20920249861911927	0.7907975013808806	NONCODEv6_celegans.fa
NONCELT000928.2	lncRNA	0.13940019449675062	0.8605998055032488	NONCODEv6_celegans.fa
NONCELT000940.2	lncRNA	0.2206748418804008	0.7793251581195991	NONCODEv6_celegans.fa
NONCELT000941.2	lncRNA	0.276183135821697	0.7238168641783028	NONCODEv6_celegans.fa
NONCELT000978.2	lncRNA	0.1538209206914341	0.8461790793085653	NONCODEv6_celegans.fa
NONCELT001018.2	lncRNA	0.1718656553762235	0.8281343446237762	NONCODEv6_celegans.fa
NONCELT001027.2	lncRNA	0.33595365753960343	0.6640463424603958	NONCODEv6_celegans.fa
NONCELT001045.2	Protein_Coding	0.7073695076637979	0.292630492336202	NONCODEv6_celegans.fa
NONCELT001054.2	lncRNA	0.17806715804681247	0.8219328419531872	NONCODEv6_celegans.fa
NONCELT001057.2	lncRNA	0.2594464932437797	0.7405535067562204	NONCODEv6_celegans.fa
NONCELT001063.2	Protein_Coding	0.6502242325163762	0.3497757674836238	NONCODEv6_celegans.fa
NONCELT001074.2	lncRNA	0.2247268115341336	0.7752731884658659	NONCODEv6_celegans.fa
NONCELT001102.2	Protein_Coding	0.5490709583350883	0.45092904166491143	NONCODEv6_celegans.fa
NONCELT001109.2	lncRNA	0.15717018883763026	0.8428298111623691	NONCODEv6_celegans.fa
NONCELT001113.2	lncRNA	0.15717018883763026	0.8428298111623691	NONCODEv6_celegans.fa
NONCELT001117.2	lncRNA	0.08357324973787172	0.9164267502621278	NONCODEv6_celegans.fa
NONCELT001118.2	Protein_Coding	0.5239455544216087	0.47605444557839127	NONCODEv6_celegans.fa
NONCELT001119.2	lncRNA	0.23249723029422267	0.7675027697057764	NONCODEv6_celegans.fa
NONCELT001120.2	lncRNA	0.12829606444450098	0.8717039355554987	NONCODEv6_celegans.fa
NONCELT001127.2	lncRNA	0.07201244802030309	0.9279875519796966	NONCODEv6_celegans.fa
NONCELT001128.2	lncRNA	0.11853533406593894	0.8814646659340605	NONCODEv6_celegans.fa
NONCELT001137.2	Protein_Coding	0.7571064637125569	0.24289353628744298	NONCODEv6_celegans.fa
NONCELT001138.2	lncRNA	0.10231622772100846	0.8976837722789911	NONCODEv6_celegans.fa
NONCELT001141.2	lncRNA	0.10596462911292807	0.8940353708870714	NONCODEv6_celegans.fa
NONCELT001142.2	lncRNA	0.15023465203349448	0.8497653479665052	NONCODEv6_celegans.fa
NONCELT001145.2	lncRNA	0.10596462911292807	0.8940353708870714	NONCODEv6_celegans.fa
NONCELT001146.2	lncRNA	0.15023465203349448	0.8497653479665052	NONCODEv6_celegans.fa
NONCELT001149.2	lncRNA	0.15006949406200457	0.849930505937995	NONCODEv6_celegans.fa
NONCELT001151.2	lncRNA	0.23249723029422267	0.7675027697057764	NONCODEv6_celegans.fa
NONCELT001152.2	lncRNA	0.12829606444450098	0.8717039355554987	NONCODEv6_celegans.fa
NONCELT001155.2	Protein_Coding	0.6971630693377633	0.30283693066223644	NONCODEv6_celegans.fa
NONCELT001164.2	Protein_Coding	0.6825288546782823	0.3174711453217182	NONCODEv6_celegans.fa
NONCELT001169.2	lncRNA	0.34130528101644264	0.6586947189835578	NONCODEv6_celegans.fa
NONCELT001171.2	lncRNA	0.32154615587950747	0.6784538441204924	NONCODEv6_celegans.fa
NONCELT001176.2	lncRNA	0.17585670093414077	0.8241432990658593	NONCODEv6_celegans.fa
NONCELT001178.2	lncRNA	0.18418805345259473	0.8158119465474054	NONCODEv6_celegans.fa
NONCELT001179.2	lncRNA	0.31947696142633375	0.680523038573666	NONCODEv6_celegans.fa
NONCELT001188.2	lncRNA	0.4679956173114689	0.5320043826885311	NONCODEv6_celegans.fa
NONCELT001189.2	lncRNA	0.11590245423189648	0.8840975457681036	NONCODEv6_celegans.fa
NONCELT001190.2	Protein_Coding	0.6708308376150757	0.3291691623849247	NONCODEv6_celegans.fa
NONCELT001195.2	lncRNA	0.16909332523666343	0.8309066747633365	NONCODEv6_celegans.fa
NONCELT001197.2	lncRNA	0.25605505326278505	0.7439449467372147	NONCODEv6_celegans.fa
NONCELT001205.2	lncRNA	0.059096459930753	0.9409035400692466	NONCODEv6_celegans.fa
NONCELT001206.2	lncRNA	0.2513695195011008	0.7486304804988984	NONCODEv6_celegans.fa
NONCELT001207.2	lncRNA	0.35418682582770145	0.6458131741722984	NONCODEv6_celegans.fa
NONCELT001208.2	lncRNA	0.11166278469885704	0.8883372153011427	NONCODEv6_celegans.fa
NONCELT001210.2	lncRNA	0.13189839149974258	0.8681016085002575	NONCODEv6_celegans.fa
NONCELT001211.2	lncRNA	0.18092722398276606	0.8190727760172337	NONCODEv6_celegans.fa
NONCELT001212.2	lncRNA	0.014738621641458468	0.9852613783585416	NONCODEv6_celegans.fa
NONCELT001214.2	lncRNA	0.015753974638787298	0.9842460253612129	NONCODEv6_celegans.fa
NONCELT001218.2	Protein_Coding	0.5551782143504779	0.4448217856495224	NONCODEv6_celegans.fa
NONCELT001228.2	Protein_Coding	0.6370736417083488	0.3629263582916509	NONCODEv6_celegans.fa
NONCELT001231.2	Protein_Coding	0.5355277041942101	0.4644722958057898	NONCODEv6_celegans.fa
NONCELT001259.2	lncRNA	0.31191183773555603	0.6880881622644437	NONCODEv6_celegans.fa
NONCELT001269.2	lncRNA	0.09500676003993166	0.904993239960068	NONCODEv6_celegans.fa
NONCELT001270.2	lncRNA	0.08473854108327829	0.9152614589167222	NONCODEv6_celegans.fa
NONCELT001275.2	Protein_Coding	0.7660533612336602	0.2339466387663397	NONCODEv6_celegans.fa
NONCELT001280.2	Protein_Coding	0.5949886837240399	0.4050113162759603	NONCODEv6_celegans.fa
NONCELT001291.2	lncRNA	0.12987283277528952	0.8701271672247102	NONCODEv6_celegans.fa
NONCELT001293.2	lncRNA	0.1878096887873298	0.81219031121267	NONCODEv6_celegans.fa
NONCELT001306.2	lncRNA	0.05753832143353211	0.9424616785664677	NONCODEv6_celegans.fa
NONCELT001339.2	lncRNA	0.13513947015580818	0.8648605298441913	NONCODEv6_celegans.fa
NONCELT001346.2	Protein_Coding	0.5113093690171368	0.48869063098286314	NONCODEv6_celegans.fa
NONCELT001355.2	lncRNA	0.04982609844579004	0.9501739015542104	NONCODEv6_celegans.fa
NONCELT001361.2	lncRNA	0.259890952850579	0.7401090471494212	NONCODEv6_celegans.fa
NONCELT001363.2	lncRNA	0.1277903684697243	0.8722096315302758	NONCODEv6_celegans.fa
NONCELT001370.2	Protein_Coding	0.5001152540941374	0.49988474590586257	NONCODEv6_celegans.fa
NONCELT001371.2	lncRNA	0.3983553961916294	0.6016446038083708	NONCODEv6_celegans.fa
NONCELT001374.2	lncRNA	0.09978477320815153	0.9002152267918482	NONCODEv6_celegans.fa
NONCELT001377.2	lncRNA	0.19224411706819752	0.8077558829318023	NONCODEv6_celegans.fa
NONCELT001384.2	lncRNA	0.23041091081353968	0.7695890891864603	NONCODEv6_celegans.fa
NONCELT001385.2	lncRNA	0.4073573717395772	0.5926426282604226	NONCODEv6_celegans.fa
NONCELT001387.2	lncRNA	0.16702930824913628	0.8329706917508636	NONCODEv6_celegans.fa
NONCELT001388.2	lncRNA	0.13039807639358383	0.869601923606416	NONCODEv6_celegans.fa
NONCELT001392.2	lncRNA	0.40658488407337917	0.5934151159266207	NONCODEv6_celegans.fa
NONCELT001394.2	lncRNA	0.16702930824913628	0.8329706917508636	NONCODEv6_celegans.fa
NONCELT001395.2	lncRNA	0.13039807639358383	0.869601923606416	NONCODEv6_celegans.fa
NONCELT001401.2	lncRNA	0.011949799240211792	0.9880502007597882	NONCODEv6_celegans.fa
NONCELT001407.2	lncRNA	0.10869832422441376	0.8913016757755864	NONCODEv6_celegans.fa
NONCELT001411.2	lncRNA	0.16274734841776226	0.8372526515822373	NONCODEv6_celegans.fa
NONCELT001443.2	Protein_Coding	0.5532695731855781	0.4467304268144215	NONCODEv6_celegans.fa
NONCELT001456.2	lncRNA	0.06213699868277438	0.9378630013172253	NONCODEv6_celegans.fa
NONCELT001457.2	lncRNA	0.11603029030008233	0.883969709699917	NONCODEv6_celegans.fa
NONCELT001462.2	lncRNA	0.011783611372943127	0.9882163886270572	NONCODEv6_celegans.fa
NONCELT001467.2	Protein_Coding	0.8014326383303823	0.19856736166961772	NONCODEv6_celegans.fa
NONCELT001468.2	lncRNA	0.318187795109428	0.6818122048905713	NONCODEv6_celegans.fa
NONCELT001476.2	lncRNA	0.03962234856810628	0.9603776514318942	NONCODEv6_celegans.fa
NONCELT001477.2	lncRNA	0.04504913920757668	0.9549508607924232	NONCODEv6_celegans.fa
NONCELT001483.2	Protein_Coding	0.5909352439160139	0.4090647560839862	NONCODEv6_celegans.fa
NONCELT001484.2	lncRNA	0.44693194150440274	0.5530680584955971	NONCODEv6_celegans.fa
NONCELT001485.2	lncRNA	0.11575562466625725	0.8842443753337424	NONCODEv6_celegans.fa
NONCELT001486.2	lncRNA	0.09200204054355361	0.9079979594564463	NONCODEv6_celegans.fa
NONCELT001490.2	lncRNA	0.1355488386312996	0.8644511613686997	NONCODEv6_celegans.fa
NONCELT001559.2	lncRNA	0.0256674439931247	0.9743325560068762	NONCODEv6_celegans.fa
NONCELT001560.2	lncRNA	0.02733200621403801	0.972667993785962	NONCODEv6_celegans.fa
NONCELT001570.2	Protein_Coding	0.6530467249642586	0.34695327503574147	NONCODEv6_celegans.fa
NONCELT001577.2	Protein_Coding	0.7067282088535115	0.29327179114648855	NONCODEv6_celegans.fa
NONCELT001582.2	lncRNA	0.13388042877693274	0.8661195712230668	NONCODEv6_celegans.fa
NONCELT001583.2	lncRNA	0.09591362668525036	0.9040863733147493	NONCODEv6_celegans.fa
NONCELT001592.2	lncRNA	0.14894758080010673	0.8510524191998927	NONCODEv6_celegans.fa
NONCELT001593.2	lncRNA	0.15018203026900745	0.849817969730993	NONCODEv6_celegans.fa
NONCELT001600.2	Protein_Coding	0.7183492150314065	0.2816507849685936	NONCODEv6_celegans.fa
NONCELT001605.2	lncRNA	0.15599091188861608	0.8440090881113835	NONCODEv6_celegans.fa
NONCELT001606.2	lncRNA	0.3461495049326686	0.6538504950673312	NONCODEv6_celegans.fa
NONCELT001613.2	Protein_Coding	0.7515994004501073	0.24840059954989274	NONCODEv6_celegans.fa
NONCELT001629.2	lncRNA	0.05853632163050005	0.9414636783695005	NONCODEv6_celegans.fa
NONCELT001630.2	lncRNA	0.08605294854894668	0.9139470514510535	NONCODEv6_celegans.fa
NONCELT001637.2	Protein_Coding	0.5977389547276217	0.4022610452723789	NONCODEv6_celegans.fa
NONCELT001638.2	Protein_Coding	0.6708322866505908	0.3291677133494091	NONCODEv6_celegans.fa
NONCELT001639.2	lncRNA	0.1396750256251695	0.8603249743748302	NONCODEv6_celegans.fa
NONCELT001640.2	lncRNA	0.15024995513178438	0.8497500448682157	NONCODEv6_celegans.fa
NONCELT001642.2	Protein_Coding	0.5029730214390826	0.49702697856091727	NONCODEv6_celegans.fa
NONCELT001644.2	lncRNA	0.12550061986988534	0.8744993801301144	NONCODEv6_celegans.fa
NONCELT001648.2	lncRNA	0.08532357157007116	0.9146764284299285	NONCODEv6_celegans.fa
NONCELT001684.2	lncRNA	0.053861439477249855	0.9461385605227504	NONCODEv6_celegans.fa
NONCELT001687.2	lncRNA	0.12038988823795457	0.8796101117620453	NONCODEv6_celegans.fa
NONCELT001695.2	lncRNA	0.06086338612568174	0.9391366138743181	NONCODEv6_celegans.fa
NONCELT001707.2	Protein_Coding	0.6024012985168408	0.3975987014831592	NONCODEv6_celegans.fa
NONCELT001711.2	lncRNA	0.2450545981362417	0.754945401863758	NONCODEv6_celegans.fa
NONCELT001718.2	Protein_Coding	0.675806688147622	0.32419331185237826	NONCODEv6_celegans.fa
NONCELT001719.2	Protein_Coding	0.5160725334340666	0.48392746656593355	NONCODEv6_celegans.fa
NONCELT001720.2	lncRNA	0.24748721477234212	0.7525127852276574	NONCODEv6_celegans.fa
NONCELT001729.2	lncRNA	0.05150666695661481	0.9484933330433852	NONCODEv6_celegans.fa
NONCELT001730.2	lncRNA	0.0414490552421689	0.958550944757831	NONCODEv6_celegans.fa
NONCELT001736.2	lncRNA	0.17118840382934442	0.8288115961706551	NONCODEv6_celegans.fa
NONCELT001737.2	lncRNA	0.10748410731264967	0.8925158926873503	NONCODEv6_celegans.fa
NONCELT001746.2	lncRNA	0.13283042782098217	0.8671695721790179	NONCODEv6_celegans.fa
NONCELT001763.2	Protein_Coding	0.7613661066006081	0.238633893399392	NONCODEv6_celegans.fa
NONCELT001764.2	Protein_Coding	0.6948030279346076	0.3051969720653925	NONCODEv6_celegans.fa
NONCELT001767.2	lncRNA	0.1415585614421199	0.8584414385578804	NONCODEv6_celegans.fa
NONCELT001768.2	lncRNA	0.0965520935339567	0.9034479064660429	NONCODEv6_celegans.fa
NONCELT001769.2	lncRNA	0.05498464016342904	0.9450153598365705	NONCODEv6_celegans.fa
NONCELT001770.2	lncRNA	0.05455470270815448	0.9454452972918453	NONCODEv6_celegans.fa
NONCELT001773.2	lncRNA	0.2830527779628034	0.7169472220371964	NONCODEv6_celegans.fa
NONCELT001775.2	Protein_Coding	0.6342815893215655	0.36571841067843447	NONCODEv6_celegans.fa
NONCELT001779.2	lncRNA	0.30052964723397724	0.6994703527660229	NONCODEv6_celegans.fa
NONCELT001781.2	Protein_Coding	0.6697087665991656	0.33029123340083477	NONCODEv6_celegans.fa
NONCELT001785.2	Protein_Coding	0.569766973701784	0.43023302629821636	NONCODEv6_celegans.fa
NONCELT001793.2	Protein_Coding	0.6229821056962946	0.377017894303705	NONCODEv6_celegans.fa
NONCELT001796.2	lncRNA	0.10806242846445241	0.8919375715355471	NONCODEv6_celegans.fa
NONCELT001809.2	lncRNA	0.0105024255063484	0.9894975744936515	NONCODEv6_celegans.fa
NONCELT001820.2	lncRNA	0.1018544256283423	0.8981455743716571	NONCODEv6_celegans.fa
