Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT000646.2	lncRNA	0.08073113081443477	0.9192688691855649	NONCODEv6_celegans.fa
NONCELT000656.2	lncRNA	0.06207693080400891	0.9379230691959911	NONCODEv6_celegans.fa
NONCELT000658.2	lncRNA	0.08409717560195804	0.9159028243980418	NONCODEv6_celegans.fa
NONCELT000672.2	lncRNA	0.03897874870081405	0.9610212512991867	NONCODEv6_celegans.fa
NONCELT000698.2	lncRNA	0.1388616498439051	0.8611383501560951	NONCODEv6_celegans.fa
NONCELT000699.2	lncRNA	0.13713113713367273	0.862868862866327	NONCODEv6_celegans.fa
NONCELT000706.2	lncRNA	0.14202171332483848	0.857978286675162	NONCODEv6_celegans.fa
NONCELT000710.2	lncRNA	0.16419226894782188	0.8358077310521782	NONCODEv6_celegans.fa
NONCELT000727.2	lncRNA	0.09597464080890997	0.90402535919109	NONCODEv6_celegans.fa
NONCELT000730.2	lncRNA	0.0986738823179458	0.9013261176820545	NONCODEv6_celegans.fa
NONCELT000732.2	lncRNA	0.09644035152859624	0.9035596484714039	NONCODEv6_celegans.fa
NONCELT000734.2	lncRNA	0.09263288853736629	0.9073671114626339	NONCODEv6_celegans.fa
NONCELT000739.2	lncRNA	0.10344462162123746	0.8965553783787623	NONCODEv6_celegans.fa
NONCELT000743.2	lncRNA	0.12543889283050544	0.8745611071694946	NONCODEv6_celegans.fa
NONCELT000762.2	lncRNA	0.024313215447316613	0.9756867845526834	NONCODEv6_celegans.fa
NONCELT000764.2	lncRNA	0.24385347459045909	0.7561465254095407	NONCODEv6_celegans.fa
NONCELT000765.2	lncRNA	0.13965278983253057	0.8603472101674697	NONCODEv6_celegans.fa
NONCELT000768.2	lncRNA	0.1847560303892462	0.8152439696107541	NONCODEv6_celegans.fa
NONCELT000769.2	lncRNA	0.16936625470864694	0.8306337452913528	NONCODEv6_celegans.fa
NONCELT000781.2	lncRNA	0.055532720851959816	0.9444672791480406	NONCODEv6_celegans.fa
NONCELT000788.2	lncRNA	0.1913638250242368	0.8086361749757641	NONCODEv6_celegans.fa
NONCELT000792.2	lncRNA	0.08427418758996533	0.9157258124100347	NONCODEv6_celegans.fa
NONCELT000799.2	lncRNA	0.13793733407828812	0.8620626659217124	NONCODEv6_celegans.fa
NONCELT000800.2	lncRNA	0.323097862582293	0.6769021374177071	NONCODEv6_celegans.fa
NONCELT000811.2	lncRNA	0.28629204294120897	0.7137079570587916	NONCODEv6_celegans.fa
NONCELT000812.2	lncRNA	0.25191772464966816	0.7480822753503317	NONCODEv6_celegans.fa
NONCELT000813.2	lncRNA	0.13443395144650266	0.8655660485534976	NONCODEv6_celegans.fa
NONCELT000819.2	lncRNA	0.22423496216061736	0.7757650378393829	NONCODEv6_celegans.fa
NONCELT000822.2	lncRNA	0.10770858921480325	0.8922914107851969	NONCODEv6_celegans.fa
NONCELT000823.2	lncRNA	0.08498648877478122	0.9150135112252188	NONCODEv6_celegans.fa
NONCELT000826.2	lncRNA	0.08435368855688188	0.9156463114431183	NONCODEv6_celegans.fa
NONCELT000832.2	lncRNA	0.20990506403108036	0.7900949359689191	NONCODEv6_celegans.fa
NONCELT000843.2	Protein_Coding	0.6696092564162561	0.33039074358374376	NONCODEv6_celegans.fa
NONCELT000846.2	lncRNA	0.20081127209451943	0.7991887279054807	NONCODEv6_celegans.fa
NONCELT000851.2	lncRNA	0.4803079794915407	0.5196920205084595	NONCODEv6_celegans.fa
NONCELT000852.2	lncRNA	0.26641330942158714	0.7335866905784129	NONCODEv6_celegans.fa
NONCELT000854.2	Protein_Coding	0.5015553725488271	0.49844462745117285	NONCODEv6_celegans.fa
NONCELT000856.2	Protein_Coding	0.5816974999028087	0.41830250009719133	NONCODEv6_celegans.fa
NONCELT000857.2	lncRNA	0.023472450505630408	0.97652754949437	NONCODEv6_celegans.fa
NONCELT000859.2	lncRNA	0.023352311620336505	0.9766476883796634	NONCODEv6_celegans.fa
NONCELT000861.2	lncRNA	0.2308694380976804	0.7691305619023199	NONCODEv6_celegans.fa
NONCELT000866.2	lncRNA	0.11285054001786934	0.887149459982131	NONCODEv6_celegans.fa
NONCELT000872.2	lncRNA	0.08686455950777756	0.9131354404922225	NONCODEv6_celegans.fa
NONCELT000873.2	lncRNA	0.1615176904239089	0.8384823095760913	NONCODEv6_celegans.fa
NONCELT000877.2	lncRNA	0.17799879993111634	0.8220012000688836	NONCODEv6_celegans.fa
NONCELT000880.2	lncRNA	0.4088364006834915	0.5911635993165085	NONCODEv6_celegans.fa
NONCELT000883.2	lncRNA	0.10666949957523389	0.893330500424766	NONCODEv6_celegans.fa
NONCELT000897.2	lncRNA	0.13804009160577993	0.8619599083942201	NONCODEv6_celegans.fa
NONCELT000921.2	lncRNA	0.38825136274107086	0.6117486372589293	NONCODEv6_celegans.fa
NONCELT000925.2	lncRNA	0.19834934162811985	0.8016506583718808	NONCODEv6_celegans.fa
NONCELT000928.2	lncRNA	0.11187390301331022	0.88812609698669	NONCODEv6_celegans.fa
NONCELT000940.2	lncRNA	0.25530359549406284	0.7446964045059374	NONCODEv6_celegans.fa
NONCELT000941.2	lncRNA	0.31274899597061917	0.687251004029381	NONCODEv6_celegans.fa
NONCELT000978.2	lncRNA	0.14078076714271517	0.8592192328572852	NONCODEv6_celegans.fa
NONCELT001018.2	lncRNA	0.16725793238388406	0.8327420676161159	NONCODEv6_celegans.fa
NONCELT001027.2	lncRNA	0.35943037731426186	0.6405696226857384	NONCODEv6_celegans.fa
NONCELT001045.2	Protein_Coding	0.7091973366580246	0.2908026633419753	NONCODEv6_celegans.fa
NONCELT001054.2	lncRNA	0.17714497075011557	0.8228550292498844	NONCODEv6_celegans.fa
NONCELT001057.2	lncRNA	0.2647651799234643	0.735234820076536	NONCODEv6_celegans.fa
NONCELT001063.2	Protein_Coding	0.6450803484553631	0.35491965154463667	NONCODEv6_celegans.fa
NONCELT001074.2	lncRNA	0.23962003059838807	0.7603799694016117	NONCODEv6_celegans.fa
NONCELT001102.2	Protein_Coding	0.5031756501959599	0.49682434980404006	NONCODEv6_celegans.fa
NONCELT001109.2	lncRNA	0.15592869329852244	0.8440713067014776	NONCODEv6_celegans.fa
NONCELT001113.2	lncRNA	0.15592869329852244	0.8440713067014776	NONCODEv6_celegans.fa
NONCELT001117.2	lncRNA	0.0879750899854779	0.912024910014522	NONCODEv6_celegans.fa
NONCELT001118.2	lncRNA	0.4723644731058765	0.5276355268941236	NONCODEv6_celegans.fa
NONCELT001119.2	lncRNA	0.24234236526915537	0.7576576347308448	NONCODEv6_celegans.fa
NONCELT001120.2	lncRNA	0.14425061178648113	0.8557493882135186	NONCODEv6_celegans.fa
NONCELT001127.2	lncRNA	0.06039888768109344	0.9396011123189066	NONCODEv6_celegans.fa
NONCELT001128.2	lncRNA	0.14147043041653973	0.8585295695834602	NONCODEv6_celegans.fa
NONCELT001137.2	Protein_Coding	0.6807112385146425	0.31928876148535756	NONCODEv6_celegans.fa
NONCELT001138.2	lncRNA	0.08754996147980364	0.9124500385201967	NONCODEv6_celegans.fa
NONCELT001141.2	lncRNA	0.09956551524196403	0.9004344847580357	NONCODEv6_celegans.fa
NONCELT001142.2	lncRNA	0.1628139090685799	0.8371860909314197	NONCODEv6_celegans.fa
NONCELT001145.2	lncRNA	0.09956551524196403	0.9004344847580357	NONCODEv6_celegans.fa
NONCELT001146.2	lncRNA	0.1628139090685799	0.8371860909314197	NONCODEv6_celegans.fa
NONCELT001149.2	lncRNA	0.13547013711193187	0.8645298628880682	NONCODEv6_celegans.fa
NONCELT001151.2	lncRNA	0.24234236526915537	0.7576576347308448	NONCODEv6_celegans.fa
NONCELT001152.2	lncRNA	0.14425061178648113	0.8557493882135186	NONCODEv6_celegans.fa
NONCELT001155.2	Protein_Coding	0.7613030028818285	0.23869699711817113	NONCODEv6_celegans.fa
NONCELT001164.2	Protein_Coding	0.6934984809941828	0.30650151900581724	NONCODEv6_celegans.fa
NONCELT001169.2	lncRNA	0.3622373095856346	0.6377626904143654	NONCODEv6_celegans.fa
NONCELT001171.2	lncRNA	0.3492059997970557	0.6507940002029444	NONCODEv6_celegans.fa
NONCELT001176.2	lncRNA	0.1458908281745941	0.854109171825406	NONCODEv6_celegans.fa
NONCELT001178.2	lncRNA	0.24085180024436134	0.7591481997556384	NONCODEv6_celegans.fa
NONCELT001179.2	lncRNA	0.3462036535753556	0.653796346424644	NONCODEv6_celegans.fa
NONCELT001188.2	lncRNA	0.4131566548498976	0.5868433451501024	NONCODEv6_celegans.fa
NONCELT001189.2	lncRNA	0.16530192611516722	0.8346980738848329	NONCODEv6_celegans.fa
NONCELT001190.2	Protein_Coding	0.6891822572541577	0.31081774274584234	NONCODEv6_celegans.fa
NONCELT001195.2	lncRNA	0.17192955350315994	0.8280704464968398	NONCODEv6_celegans.fa
NONCELT001197.2	lncRNA	0.2576167087008163	0.7423832912991838	NONCODEv6_celegans.fa
NONCELT001205.2	lncRNA	0.06226679056078908	0.9377332094392112	NONCODEv6_celegans.fa
NONCELT001206.2	lncRNA	0.27226528466060046	0.7277347153393999	NONCODEv6_celegans.fa
NONCELT001207.2	lncRNA	0.3275702564232219	0.6724297435767775	NONCODEv6_celegans.fa
NONCELT001208.2	lncRNA	0.09663559213526914	0.9033644078647308	NONCODEv6_celegans.fa
NONCELT001210.2	lncRNA	0.13822760462679415	0.861772395373206	NONCODEv6_celegans.fa
NONCELT001211.2	lncRNA	0.20572120905798502	0.7942787909420153	NONCODEv6_celegans.fa
NONCELT001212.2	lncRNA	0.012866146175667984	0.987133853824332	NONCODEv6_celegans.fa
NONCELT001214.2	lncRNA	0.01139698433662385	0.9886030156633762	NONCODEv6_celegans.fa
NONCELT001218.2	Protein_Coding	0.5101379162449906	0.48986208375500934	NONCODEv6_celegans.fa
NONCELT001228.2	Protein_Coding	0.6117356911162342	0.3882643088837656	NONCODEv6_celegans.fa
NONCELT001231.2	Protein_Coding	0.5647810636045423	0.4352189363954579	NONCODEv6_celegans.fa
NONCELT001259.2	lncRNA	0.30327914031882264	0.6967208596811774	NONCODEv6_celegans.fa
NONCELT001269.2	lncRNA	0.09920181004458063	0.9007981899554196	NONCODEv6_celegans.fa
NONCELT001270.2	lncRNA	0.07345870074524502	0.926541299254755	NONCODEv6_celegans.fa
NONCELT001275.2	Protein_Coding	0.7760453171639978	0.22395468283600195	NONCODEv6_celegans.fa
NONCELT001280.2	Protein_Coding	0.5376223175093563	0.4623776824906437	NONCODEv6_celegans.fa
NONCELT001291.2	lncRNA	0.13193280461535234	0.8680671953846478	NONCODEv6_celegans.fa
NONCELT001293.2	lncRNA	0.17422925462075942	0.8257707453792407	NONCODEv6_celegans.fa
NONCELT001306.2	lncRNA	0.044952993725142734	0.9550470062748577	NONCODEv6_celegans.fa
NONCELT001339.2	lncRNA	0.13932445222354686	0.8606755477764533	NONCODEv6_celegans.fa
NONCELT001346.2	lncRNA	0.45085576834592944	0.5491442316540707	NONCODEv6_celegans.fa
NONCELT001355.2	lncRNA	0.044735374138391654	0.9552646258616088	NONCODEv6_celegans.fa
NONCELT001361.2	lncRNA	0.29521971048196133	0.7047802895180395	NONCODEv6_celegans.fa
NONCELT001363.2	lncRNA	0.12061471099738767	0.8793852890026125	NONCODEv6_celegans.fa
NONCELT001370.2	Protein_Coding	0.5725296003271501	0.4274703996728499	NONCODEv6_celegans.fa
NONCELT001371.2	lncRNA	0.4242560730375149	0.5757439269624854	NONCODEv6_celegans.fa
NONCELT001374.2	lncRNA	0.10425961327525549	0.8957403867247445	NONCODEv6_celegans.fa
NONCELT001377.2	lncRNA	0.18532280977097437	0.8146771902290255	NONCODEv6_celegans.fa
NONCELT001384.2	lncRNA	0.21770228681449016	0.7822977131855099	NONCODEv6_celegans.fa
NONCELT001385.2	lncRNA	0.4039803585132248	0.5960196414867757	NONCODEv6_celegans.fa
NONCELT001387.2	lncRNA	0.18100427093848664	0.8189957290615136	NONCODEv6_celegans.fa
NONCELT001388.2	lncRNA	0.1313002427193256	0.868699757280675	NONCODEv6_celegans.fa
NONCELT001392.2	lncRNA	0.40349612470549834	0.596503875294502	NONCODEv6_celegans.fa
NONCELT001394.2	lncRNA	0.18100427093848664	0.8189957290615136	NONCODEv6_celegans.fa
NONCELT001395.2	lncRNA	0.1313002427193256	0.868699757280675	NONCODEv6_celegans.fa
NONCELT001401.2	lncRNA	0.018782677743352624	0.9812173222566477	NONCODEv6_celegans.fa
NONCELT001407.2	lncRNA	0.1399006053904452	0.8600993946095545	NONCODEv6_celegans.fa
NONCELT001411.2	lncRNA	0.1702659594375962	0.829734040562404	NONCODEv6_celegans.fa
NONCELT001443.2	Protein_Coding	0.543844578463773	0.4561554215362271	NONCODEv6_celegans.fa
NONCELT001456.2	lncRNA	0.041072794992597764	0.9589272050074028	NONCODEv6_celegans.fa
NONCELT001457.2	lncRNA	0.09607749078334549	0.9039225092166546	NONCODEv6_celegans.fa
NONCELT001462.2	lncRNA	0.014231872887710424	0.98576812711229	NONCODEv6_celegans.fa
NONCELT001467.2	Protein_Coding	0.8194402748903374	0.1805597251096625	NONCODEv6_celegans.fa
NONCELT001468.2	lncRNA	0.35741135620193093	0.6425886437980692	NONCODEv6_celegans.fa
NONCELT001476.2	lncRNA	0.030309968538120385	0.9696900314618798	NONCODEv6_celegans.fa
NONCELT001477.2	lncRNA	0.04140949854529957	0.9585905014547008	NONCODEv6_celegans.fa
NONCELT001483.2	Protein_Coding	0.5128764581577354	0.4871235418422646	NONCODEv6_celegans.fa
NONCELT001484.2	lncRNA	0.424674945469623	0.575325054530377	NONCODEv6_celegans.fa
NONCELT001485.2	lncRNA	0.14098544075975522	0.8590145592402452	NONCODEv6_celegans.fa
NONCELT001486.2	lncRNA	0.09781505543902742	0.9021849445609728	NONCODEv6_celegans.fa
NONCELT001490.2	lncRNA	0.1456074825031645	0.8543925174968359	NONCODEv6_celegans.fa
NONCELT001559.2	lncRNA	0.017000984840672768	0.9829990151593276	NONCODEv6_celegans.fa
NONCELT001560.2	lncRNA	0.02034048314741324	0.979659516852587	NONCODEv6_celegans.fa
NONCELT001570.2	Protein_Coding	0.6264143153484308	0.373585684651569	NONCODEv6_celegans.fa
NONCELT001577.2	Protein_Coding	0.6387844313258361	0.36121556867416393	NONCODEv6_celegans.fa
NONCELT001582.2	lncRNA	0.13311318135150652	0.8668868186484938	NONCODEv6_celegans.fa
NONCELT001583.2	lncRNA	0.10668548227370875	0.8933145177262916	NONCODEv6_celegans.fa
NONCELT001592.2	lncRNA	0.13678911620289771	0.8632108837971023	NONCODEv6_celegans.fa
NONCELT001593.2	lncRNA	0.15576644904331577	0.8442335509566842	NONCODEv6_celegans.fa
NONCELT001600.2	Protein_Coding	0.7093942347001102	0.2906057652998895	NONCODEv6_celegans.fa
NONCELT001605.2	lncRNA	0.18213124812801978	0.8178687518719799	NONCODEv6_celegans.fa
NONCELT001606.2	lncRNA	0.32794775466383075	0.6720522453361695	NONCODEv6_celegans.fa
NONCELT001613.2	Protein_Coding	0.7217050145987496	0.2782949854012504	NONCODEv6_celegans.fa
NONCELT001629.2	lncRNA	0.06258319199781597	0.9374168080021843	NONCODEv6_celegans.fa
NONCELT001630.2	lncRNA	0.07761265406509904	0.9223873459349013	NONCODEv6_celegans.fa
NONCELT001637.2	Protein_Coding	0.5298102349350284	0.4701897650649715	NONCODEv6_celegans.fa
NONCELT001638.2	Protein_Coding	0.6463321258623348	0.35366787413766526	NONCODEv6_celegans.fa
NONCELT001639.2	lncRNA	0.15756375682082222	0.8424362431791781	NONCODEv6_celegans.fa
NONCELT001640.2	lncRNA	0.1615877495580965	0.8384122504419036	NONCODEv6_celegans.fa
NONCELT001642.2	lncRNA	0.4707240449521267	0.5292759550478732	NONCODEv6_celegans.fa
NONCELT001644.2	lncRNA	0.1513369298356884	0.8486630701643118	NONCODEv6_celegans.fa
NONCELT001648.2	lncRNA	0.09336749396121799	0.906632506038782	NONCODEv6_celegans.fa
NONCELT001684.2	lncRNA	0.04399077751002745	0.9560092224899723	NONCODEv6_celegans.fa
NONCELT001687.2	lncRNA	0.11851659521840635	0.8814834047815937	NONCODEv6_celegans.fa
NONCELT001695.2	lncRNA	0.06615173289186345	0.9338482671081365	NONCODEv6_celegans.fa
NONCELT001707.2	Protein_Coding	0.6393359405795183	0.36066405942048146	NONCODEv6_celegans.fa
NONCELT001711.2	lncRNA	0.2561284645569897	0.7438715354430107	NONCODEv6_celegans.fa
NONCELT001718.2	Protein_Coding	0.6825800938856103	0.3174199061143897	NONCODEv6_celegans.fa
NONCELT001719.2	Protein_Coding	0.5076117882582097	0.4923882117417904	NONCODEv6_celegans.fa
NONCELT001720.2	lncRNA	0.2547961410100746	0.7452038589899251	NONCODEv6_celegans.fa
NONCELT001729.2	lncRNA	0.05513595150157937	0.9448640484984207	NONCODEv6_celegans.fa
NONCELT001730.2	lncRNA	0.03711201678862682	0.962887983211373	NONCODEv6_celegans.fa
NONCELT001736.2	lncRNA	0.18951254081846597	0.810487459181534	NONCODEv6_celegans.fa
NONCELT001737.2	lncRNA	0.13130576184798146	0.8686942381520185	NONCODEv6_celegans.fa
NONCELT001746.2	lncRNA	0.13821019143636565	0.8617898085636345	NONCODEv6_celegans.fa
NONCELT001763.2	Protein_Coding	0.8279020952069152	0.17209790479308443	NONCODEv6_celegans.fa
NONCELT001764.2	Protein_Coding	0.712126188402275	0.2878738115977249	NONCODEv6_celegans.fa
NONCELT001767.2	lncRNA	0.10888351804493446	0.8911164819550658	NONCODEv6_celegans.fa
NONCELT001768.2	lncRNA	0.09603145575062355	0.9039685442493771	NONCODEv6_celegans.fa
NONCELT001769.2	lncRNA	0.06510164851782678	0.9348983514821735	NONCODEv6_celegans.fa
NONCELT001770.2	lncRNA	0.053462183165367626	0.9465378168346327	NONCODEv6_celegans.fa
NONCELT001773.2	lncRNA	0.26891679849317096	0.7310832015068295	NONCODEv6_celegans.fa
NONCELT001775.2	Protein_Coding	0.6052357494490364	0.39476425055096376	NONCODEv6_celegans.fa
NONCELT001779.2	lncRNA	0.3191763432347296	0.6808236567652709	NONCODEv6_celegans.fa
NONCELT001781.2	Protein_Coding	0.6673454790939625	0.33265452090603737	NONCODEv6_celegans.fa
NONCELT001785.2	Protein_Coding	0.5449740550488272	0.4550259449511726	NONCODEv6_celegans.fa
NONCELT001793.2	Protein_Coding	0.6032983030621435	0.39670169693785623	NONCODEv6_celegans.fa
NONCELT001796.2	lncRNA	0.10518527139864	0.89481472860136	NONCODEv6_celegans.fa
NONCELT001809.2	lncRNA	0.011785119019144693	0.9882148809808554	NONCODEv6_celegans.fa
NONCELT001820.2	lncRNA	0.10339291696254539	0.896607083037455	NONCODEv6_celegans.fa
