Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000455207.5|ENSG00000290385.1|-|OTTHUMT00000007991.1|ENST00000455207|ENSG00000290385|413|	lncRNA	0.2358474277814817	0.7641525722185184	gencode.v46.lncRNA_transcripts.fa
ENST00000455464.7|ENSG00000290385.1|-|OTTHUMT00000346907.3|ENST00000455464|ENSG00000290385|902|	lncRNA	0.31116426931655294	0.688835730683447	gencode.v46.lncRNA_transcripts.fa
ENST00000601814.5|ENSG00000290385.1|-|OTTHUMT00000462548.1|ENST00000601814|ENSG00000290385|635|	lncRNA	0.2672596685363456	0.7327403314636551	gencode.v46.lncRNA_transcripts.fa
ENST00000431812.1|ENSG00000290385.1|-|OTTHUMT00000007996.2|ENST00000431812|ENSG00000290385|336|	lncRNA	0.19085493763981526	0.8091450623601849	gencode.v46.lncRNA_transcripts.fa
ENST00000419160.4|ENSG00000290385.1|-|OTTHUMT00000346881.4|ENST00000419160|ENSG00000290385|547|	lncRNA	0.03729436359158864	0.9627056364084117	gencode.v46.lncRNA_transcripts.fa
ENST00000440038.7|ENSG00000290385.1|-|OTTHUMT00000346880.3|ENST00000440038|ENSG00000290385|793|	lncRNA	0.12467116818144953	0.8753288318185511	gencode.v46.lncRNA_transcripts.fa
ENST00000642074.1|ENSG00000290385.1|-|OTTHUMT00000493597.1|ENST00000642074|ENSG00000290385|574|	lncRNA	0.18948541727834817	0.8105145827216519	gencode.v46.lncRNA_transcripts.fa
ENST00000423728.6|ENSG00000290385.1|-|OTTHUMT00000346879.2|ENST00000423728|ENSG00000290385|838|	lncRNA	0.10557401419252843	0.8944259858074717	gencode.v46.lncRNA_transcripts.fa
ENST00000616311.5|ENSG00000290385.1|-|OTTHUMT00000480470.2|ENST00000616311|ENSG00000290385|728|	lncRNA	0.14032093713932378	0.8596790628606765	gencode.v46.lncRNA_transcripts.fa
ENST00000599771.6|ENSG00000290385.1|-|OTTHUMT00000461272.1|ENST00000599771|ENSG00000290385|457|	lncRNA	0.13627833315451962	0.8637216668454808	gencode.v46.lncRNA_transcripts.fa
ENST00000641845.1|ENSG00000290385.1|-|OTTHUMT00000493598.1|ENST00000641845|ENSG00000290385|571|	lncRNA	0.16170438287915426	0.8382956171208454	gencode.v46.lncRNA_transcripts.fa
ENST00000641916.1|ENSG00000290385.1|-|OTTHUMT00000493599.1|ENST00000641916|ENSG00000290385|622|	lncRNA	0.12901526852859754	0.8709847314714028	gencode.v46.lncRNA_transcripts.fa
ENST00000601486.5|ENSG00000290385.1|-|OTTHUMT00000461271.1|ENST00000601486|ENSG00000290385|696|	lncRNA	0.16265194793418158	0.8373480520658184	gencode.v46.lncRNA_transcripts.fa
ENST00000641579.1|ENSG00000290385.1|-|OTTHUMT00000493600.1|ENST00000641579|ENSG00000290385|545|	lncRNA	0.19975214097461194	0.800247859025388	gencode.v46.lncRNA_transcripts.fa
ENST00000616947.2|ENSG00000290385.1|-|OTTHUMT00000480469.1|ENST00000616947|ENSG00000290385|603|	lncRNA	0.11113251861700214	0.8888674813829978	gencode.v46.lncRNA_transcripts.fa
ENST00000432964.1|ENSG00000290385.1|-|OTTHUMT00000346878.1|ENST00000432964|ENSG00000290385|575|	lncRNA	0.10453538708915655	0.8954646129108437	gencode.v46.lncRNA_transcripts.fa
ENST00000608420.1|ENSG00000290385.1|-|OTTHUMT00000472556.1|ENST00000608420|ENSG00000290385|438|	lncRNA	0.043988730270319666	0.9560112697296801	gencode.v46.lncRNA_transcripts.fa
ENST00000641303.1|ENSG00000290385.1|-|OTTHUMT00000493601.1|ENST00000641303|ENSG00000290385|384|	lncRNA	0.055876864973615825	0.9441231350263843	gencode.v46.lncRNA_transcripts.fa
ENST00000641063.1|ENSG00000290385.1|-|OTTHUMT00000493602.1|ENST00000641063|ENSG00000290385|473|	lncRNA	0.06482114326381173	0.9351788567361884	gencode.v46.lncRNA_transcripts.fa
ENST00000641049.1|ENSG00000290385.1|-|OTTHUMT00000493603.1|ENST00000641049|ENSG00000290385|519|	lncRNA	0.09639496927688417	0.9036050307231157	gencode.v46.lncRNA_transcripts.fa
ENST00000642124.1|ENSG00000290385.1|-|OTTHUMT00000493604.1|ENST00000642124|ENSG00000290385|456|	lncRNA	0.026824929686564507	0.9731750703134359	gencode.v46.lncRNA_transcripts.fa
ENST00000634833.2|ENSG00000293331.1|-|OTTHUMT00000488646.2|ENST00000634833|ENSG00000293331|906|	lncRNA	0.20148588837024353	0.7985141116297563	gencode.v46.lncRNA_transcripts.fa
ENST00000417636.2|ENSG00000293331.1|-|OTTHUMT00000006453.2|ENST00000417636|ENSG00000293331|553|	lncRNA	0.08968687140133555	0.9103131285986642	gencode.v46.lncRNA_transcripts.fa
ENST00000419394.2|ENSG00000293331.1|-|OTTHUMT00000008017.2|ENST00000419394|ENSG00000293331|491|	lncRNA	0.3475283225006088	0.6524716774993911	gencode.v46.lncRNA_transcripts.fa
ENST00000440196.3|ENSG00000293331.1|-|OTTHUMT00000493605.1|ENST00000440196|ENSG00000293331|1022|	lncRNA	0.4024182735440962	0.5975817264559039	gencode.v46.lncRNA_transcripts.fa
ENST00000641296.1|ENSG00000293331.1|-|OTTHUMT00000493606.1|ENST00000641296|ENSG00000293331|1127|	lncRNA	0.053830373623873766	0.9461696263761268	gencode.v46.lncRNA_transcripts.fa
ENST00000357876.6|ENSG00000293331.1|-|OTTHUMT00000006709.3|ENST00000357876|ENSG00000293331|1702|	lncRNA	0.15439467059806114	0.8456053294019391	gencode.v46.lncRNA_transcripts.fa
ENST00000635509.2|ENSG00000293331.1|-|OTTHUMT00000488653.2|ENST00000635509|ENSG00000293331|941|	lncRNA	0.1282344993339458	0.8717655006660541	gencode.v46.lncRNA_transcripts.fa
ENST00000634337.2|ENSG00000293331.1|-|OTTHUMT00000488647.3|ENST00000634337|ENSG00000293331|891|	lncRNA	0.38487029763022024	0.6151297023697798	gencode.v46.lncRNA_transcripts.fa
ENST00000648019.1|ENSG00000293331.1|-|OTTHUMT00000500170.2|ENST00000648019|ENSG00000293331|1216|	lncRNA	0.3669502127987845	0.6330497872012153	gencode.v46.lncRNA_transcripts.fa
ENST00000440200.5|ENSG00000293331.1|-|OTTHUMT00000006710.2|ENST00000440200|ENSG00000293331|413|	lncRNA	0.22891314060431214	0.7710868593956882	gencode.v46.lncRNA_transcripts.fa
ENST00000452176.2|ENSG00000293331.1|-|OTTHUMT00000006714.2|ENST00000452176|ENSG00000293331|818|	lncRNA	0.06642752909888354	0.9335724709011167	gencode.v46.lncRNA_transcripts.fa
ENST00000441245.5|ENSG00000293331.1|-|OTTHUMT00000006711.1|ENST00000441245|ENSG00000293331|629|	lncRNA	0.11755145820796334	0.8824485417920369	gencode.v46.lncRNA_transcripts.fa
ENST00000414688.6|ENSG00000293331.1|-|OTTHUMT00000493607.1|ENST00000414688|ENSG00000293331|421|	lncRNA	0.345323891390403	0.6546761086095975	gencode.v46.lncRNA_transcripts.fa
ENST00000447954.2|ENSG00000293331.1|-|OTTHUMT00000006878.3|ENST00000447954|ENSG00000293331|355|	lncRNA	0.22444898406335623	0.7755510159366441	gencode.v46.lncRNA_transcripts.fa
ENST00000423796.1|ENSG00000235146.2|OTTHUMG00000002329.1|OTTHUMT00000006707.1|ENST00000423796|ENSG00000235146|607|	lncRNA	0.11189880386074494	0.8881011961392552	gencode.v46.lncRNA_transcripts.fa
ENST00000450696.1|ENSG00000235146.2|OTTHUMG00000002329.1|OTTHUMT00000006706.1|ENST00000450696|ENSG00000235146|402|	lncRNA	0.22843084426950577	0.7715691557304946	gencode.v46.lncRNA_transcripts.fa
ENST00000506640.3|ENSG00000291215.1|-|OTTHUMT00000006889.2|ENST00000506640|ENSG00000291215|6469|	lncRNA	0.13120994126258745	0.8687900587374131	gencode.v46.lncRNA_transcripts.fa
ENST00000692781.2|ENSG00000291215.1|-|-|ENST00000692781|ENSG00000291215|937|	lncRNA	0.08026607678090826	0.9197339232190923	gencode.v46.lncRNA_transcripts.fa
ENST00000422528.1|ENSG00000229905.1|OTTHUMG00000002408.1|OTTHUMT00000006891.1|ENST00000422528|ENSG00000229905|456|	lncRNA	0.026711293441681876	0.9732887065583185	gencode.v46.lncRNA_transcripts.fa
ENST00000655765.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000518811.1|LINC01409-223|LINC01409|1869|	lncRNA	0.04967659850860407	0.9503234014913959	gencode.v46.lncRNA_transcripts.fa
ENST00000412115.2|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000099678.3|LINC01409-201|LINC01409|1358|	lncRNA	0.09340241134400463	0.9065975886559958	gencode.v46.lncRNA_transcripts.fa
ENST00000670700.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000516955.1|LINC01409-232|LINC01409|1378|	lncRNA	0.1106143208211636	0.8893856791788367	gencode.v46.lncRNA_transcripts.fa
ENST00000429505.6|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000516341.1|LINC01409-202|LINC01409|1201|	lncRNA	0.07696493436789797	0.9230350656321027	gencode.v46.lncRNA_transcripts.fa
ENST00000657896.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000519617.1|LINC01409-225|LINC01409|1185|	lncRNA	0.1362686319868173	0.863731368013183	gencode.v46.lncRNA_transcripts.fa
ENST00000434264.6|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000007013.4|LINC01409-203|LINC01409|844|	lncRNA	0.2751251324748739	0.7248748675251264	gencode.v46.lncRNA_transcripts.fa
ENST00000457084.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000006884.2|LINC01409-205|LINC01409|566|	lncRNA	0.21734735905714442	0.7826526409428561	gencode.v46.lncRNA_transcripts.fa
ENST00000658648.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000511012.1|LINC01409-226|LINC01409|1214|	lncRNA	0.10411887089318266	0.8958811291068173	gencode.v46.lncRNA_transcripts.fa
ENST00000656571.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000510085.1|LINC01409-224|LINC01409|1167|	lncRNA	0.11254149789511624	0.8874585021048836	gencode.v46.lncRNA_transcripts.fa
ENST00000665867.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000506895.1|LINC01409-228|LINC01409|1078|	lncRNA	0.133485802239872	0.8665141977601288	gencode.v46.lncRNA_transcripts.fa
ENST00000669749.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000515126.1|LINC01409-231|LINC01409|1085|	lncRNA	0.13921551997207812	0.8607844800279221	gencode.v46.lncRNA_transcripts.fa
ENST00000666217.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000006885.3|LINC01409-229|LINC01409|1176|	lncRNA	0.10379224710420284	0.8962077528957973	gencode.v46.lncRNA_transcripts.fa
ENST00000665719.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000521045.1|LINC01409-227|LINC01409|1291|	lncRNA	0.10242587090696456	0.8975741290930355	gencode.v46.lncRNA_transcripts.fa
ENST00000651411.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000502875.1|LINC01409-221|LINC01409|1146|	lncRNA	0.13862881563901314	0.8613711843609873	gencode.v46.lncRNA_transcripts.fa
ENST00000589899.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000448546.1|LINC01409-214|LINC01409|809|	lncRNA	0.15767742585501637	0.8423225741449836	gencode.v46.lncRNA_transcripts.fa
ENST00000609830.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000472539.1|LINC01409-220|LINC01409|669|	lncRNA	0.12235722219371858	0.8776427778062817	gencode.v46.lncRNA_transcripts.fa
ENST00000443772.2|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000006887.3|LINC01409-204|LINC01409|1775|	lncRNA	0.025067856938827796	0.9749321430611725	gencode.v46.lncRNA_transcripts.fa
ENST00000585826.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458567.1|LINC01409-208|LINC01409|390|	lncRNA	0.04086350974004654	0.9591364902599534	gencode.v46.lncRNA_transcripts.fa
ENST00000592547.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458568.1|LINC01409-218|LINC01409|608|	lncRNA	0.024649602285093143	0.975350397714907	gencode.v46.lncRNA_transcripts.fa
ENST00000586928.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458569.1|LINC01409-210|LINC01409|598|	lncRNA	0.03688275452767443	0.9631172454723257	gencode.v46.lncRNA_transcripts.fa
ENST00000585745.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458570.1|LINC01409-206|LINC01409|168|	lncRNA	0.11914295607275158	0.8808570439272486	gencode.v46.lncRNA_transcripts.fa
ENST00000585768.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458571.1|LINC01409-207|LINC01409|394|	lncRNA	0.1120849949372761	0.8879150050627242	gencode.v46.lncRNA_transcripts.fa
ENST00000590848.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458572.1|LINC01409-215|LINC01409|726|	lncRNA	0.039589607328597835	0.9604103926714019	gencode.v46.lncRNA_transcripts.fa
ENST00000591440.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458574.1|LINC01409-216|LINC01409|780|	lncRNA	0.03696402485595742	0.9630359751440426	gencode.v46.lncRNA_transcripts.fa
ENST00000587530.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458573.2|LINC01409-211|LINC01409|1024|	lncRNA	0.021332710353824568	0.9786672896461759	gencode.v46.lncRNA_transcripts.fa
ENST00000593022.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458575.1|LINC01409-219|LINC01409|693|	lncRNA	0.08712797707891015	0.9128720229210903	gencode.v46.lncRNA_transcripts.fa
ENST00000589531.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458566.1|LINC01409-213|LINC01409|714|	lncRNA	0.041948751822556835	0.9580512481774436	gencode.v46.lncRNA_transcripts.fa
ENST00000588951.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000448547.1|LINC01409-212|LINC01409|607|	lncRNA	0.05765426176929948	0.9423457382307009	gencode.v46.lncRNA_transcripts.fa
ENST00000586288.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458576.1|LINC01409-209|LINC01409|1040|	lncRNA	0.026007930315107036	0.9739920696848929	gencode.v46.lncRNA_transcripts.fa
ENST00000591702.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000459872.1|LINC01409-217|LINC01409|1873|	lncRNA	0.0846493955316565	0.9153506044683438	gencode.v46.lncRNA_transcripts.fa
ENST00000655384.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000525204.1|LINC01409-222|LINC01409|2192|	lncRNA	0.004449964875623585	0.9955500351243763	gencode.v46.lncRNA_transcripts.fa
ENST00000667728.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000527876.1|LINC01409-230|LINC01409|2949|	lncRNA	0.01238602618006301	0.9876139738199372	gencode.v46.lncRNA_transcripts.fa
ENST00000447500.4|ENSG00000290784.1|-|OTTHUMT00000448550.2|ENST00000447500|ENSG00000290784|872|	lncRNA	0.07453117295137654	0.9254688270486232	gencode.v46.lncRNA_transcripts.fa
ENST00000326734.2|ENSG00000177757.2|OTTHUMG00000002471.2|OTTHUMT00000007025.2|FAM87B-201|FAM87B|1947|	lncRNA	0.1208236686738846	0.8791763313261157	gencode.v46.lncRNA_transcripts.fa
ENST00000473798.2|ENSG00000225880.6|OTTHUMG00000141258.2|OTTHUMT00000280398.2|LINC00115-201|LINC00115|3312|	lncRNA	0.18609737773304977	0.8139026222669505	gencode.v46.lncRNA_transcripts.fa
ENST00000624927.3|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000479121.1|LINC01128-215|LINC01128|677|	lncRNA	0.022840391144849988	0.9771596088551503	gencode.v46.lncRNA_transcripts.fa
ENST00000623808.4|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000479120.1|LINC01128-214|LINC01128|1603|	lncRNA	0.20381227660053297	0.7961877233994672	gencode.v46.lncRNA_transcripts.fa
ENST00000685334.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-228|LINC01128|1346|	lncRNA	0.22875554688523925	0.7712444531147608	gencode.v46.lncRNA_transcripts.fa
ENST00000445118.7|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000007015.4|LINC01128-205|LINC01128|6616|	lncRNA	0.07371247943204445	0.9262875205679553	gencode.v46.lncRNA_transcripts.fa
ENST00000669922.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000007020.3|LINC01128-225|LINC01128|5441|	lncRNA	0.031681580557463215	0.9683184194425369	gencode.v46.lncRNA_transcripts.fa
ENST00000670780.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000528186.1|LINC01128-226|LINC01128|8389|	lncRNA	0.03517097146250582	0.9648290285374947	gencode.v46.lncRNA_transcripts.fa
ENST00000610067.7|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-211|LINC01128|2065|	lncRNA	0.07703696521309017	0.9229630347869098	gencode.v46.lncRNA_transcripts.fa
ENST00000688309.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-234|LINC01128|3094|	lncRNA	0.10362281838497009	0.8963771816150301	gencode.v46.lncRNA_transcripts.fa
ENST00000659124.2|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000007018.4|LINC01128-219|LINC01128|5333|	lncRNA	0.07740651319931521	0.9225934868006849	gencode.v46.lncRNA_transcripts.fa
ENST00000667414.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000523925.1|LINC01128-223|LINC01128|1752|	lncRNA	0.07565715677108495	0.9243428432289151	gencode.v46.lncRNA_transcripts.fa
ENST00000658846.2|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000526473.1|LINC01128-218|LINC01128|2257|	lncRNA	0.18528263730039685	0.8147173626996035	gencode.v46.lncRNA_transcripts.fa
ENST00000666741.2|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000472150.3|LINC01128-222|LINC01128|5486|	lncRNA	0.08172357462882082	0.9182764253711792	gencode.v46.lncRNA_transcripts.fa
ENST00000688008.2|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000521256.1|LINC01128-233|LINC01128|1856|	lncRNA	0.23056074482434852	0.7694392551756514	gencode.v46.lncRNA_transcripts.fa
ENST00000685764.2|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-230|LINC01128|3703|	lncRNA	0.07755266973455752	0.9224473302654427	gencode.v46.lncRNA_transcripts.fa
ENST00000685879.2|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-231|LINC01128|529|	lncRNA	0.09521130194137664	0.9047886980586235	gencode.v46.lncRNA_transcripts.fa
ENST00000623070.5|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000479123.2|LINC01128-213|LINC01128|1421|	lncRNA	0.27132615042710573	0.7286738495728947	gencode.v46.lncRNA_transcripts.fa
ENST00000608189.6|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000472153.3|LINC01128-208|LINC01128|1660|	lncRNA	0.29449648073660983	0.7055035192633903	gencode.v46.lncRNA_transcripts.fa
ENST00000448975.6|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000479122.1|LINC01128-206|LINC01128|633|	lncRNA	0.3387042260844679	0.6612957739155321	gencode.v46.lncRNA_transcripts.fa
ENST00000449005.7|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000528187.1|LINC01128-207|LINC01128|1553|	lncRNA	0.25764862252128123	0.7423513774787193	gencode.v46.lncRNA_transcripts.fa
ENST00000686238.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-232|LINC01128|1949|	lncRNA	0.25109403151905146	0.748905968480949	gencode.v46.lncRNA_transcripts.fa
ENST00000661237.3|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000508137.1|LINC01128-221|LINC01128|1859|	lncRNA	0.23844066065160913	0.761559339348391	gencode.v46.lncRNA_transcripts.fa
ENST00000685566.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-229|LINC01128|1401|	lncRNA	0.24001905745383495	0.7599809425461652	gencode.v46.lncRNA_transcripts.fa
