Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT000048.2	lncRNA	0.14122596133315654	0.8587740386668438	NONCODEv6_rat.fa
NONRATT000050.2	lncRNA	0.3987764750536038	0.6012235249463963	NONCODEv6_rat.fa
NONRATT000051.2	Protein_Coding	0.5624227359169702	0.43757726408302966	NONCODEv6_rat.fa
NONRATT000052.2	lncRNA	0.19289082576558753	0.807109174234413	NONCODEv6_rat.fa
NONRATT000053.2	lncRNA	0.31902989079818267	0.6809701092018173	NONCODEv6_rat.fa
NONRATT000054.2	Protein_Coding	0.5513116573877703	0.44868834261222973	NONCODEv6_rat.fa
NONRATT000055.2	Protein_Coding	0.5959929374674985	0.4040070625325014	NONCODEv6_rat.fa
NONRATT000056.2	Protein_Coding	0.5001607667841468	0.49983923321585316	NONCODEv6_rat.fa
NONRATT000057.2	lncRNA	0.34977430143701815	0.6502256985629816	NONCODEv6_rat.fa
NONRATT000058.2	lncRNA	0.28189950580290163	0.7181004941970985	NONCODEv6_rat.fa
NONRATT000061.2	lncRNA	0.012542653963594325	0.9874573460364061	NONCODEv6_rat.fa
NONRATT000062.2	lncRNA	0.07411785177255817	0.9258821482274423	NONCODEv6_rat.fa
NONRATT000063.2	lncRNA	0.02197355871560059	0.9780264412843994	NONCODEv6_rat.fa
NONRATT000064.2	lncRNA	0.026397903943734587	0.9736020960562655	NONCODEv6_rat.fa
NONRATT000065.2	lncRNA	0.17388838439864487	0.8261116156013555	NONCODEv6_rat.fa
NONRATT000066.2	lncRNA	0.40473897930270897	0.5952610206972913	NONCODEv6_rat.fa
NONRATT000067.2	Protein_Coding	0.7105204884603108	0.28947951153968915	NONCODEv6_rat.fa
NONRATT000071.2	lncRNA	0.39298574268912856	0.6070142573108711	NONCODEv6_rat.fa
NONRATT000072.2	lncRNA	0.26156925199994435	0.7384307480000555	NONCODEv6_rat.fa
NONRATT000076.2	Protein_Coding	0.8583498322087907	0.1416501677912091	NONCODEv6_rat.fa
NONRATT000077.2	lncRNA	0.036215144009176255	0.9637848559908238	NONCODEv6_rat.fa
NONRATT000079.2	lncRNA	0.2082905285964628	0.7917094714035375	NONCODEv6_rat.fa
NONRATT000080.2	lncRNA	0.01900239260444985	0.9809976073955504	NONCODEv6_rat.fa
NONRATT000081.2	lncRNA	0.31837754330415496	0.681622456695845	NONCODEv6_rat.fa
NONRATT000082.2	lncRNA	0.007341360892369755	0.9926586391076305	NONCODEv6_rat.fa
NONRATT000083.2	lncRNA	0.17592188064837758	0.8240781193516227	NONCODEv6_rat.fa
NONRATT000084.2	lncRNA	0.1819548446688491	0.8180451553311511	NONCODEv6_rat.fa
NONRATT000086.2	lncRNA	0.18476017760035157	0.8152398223996487	NONCODEv6_rat.fa
NONRATT000087.2	lncRNA	0.05404944337882001	0.9459505566211799	NONCODEv6_rat.fa
NONRATT000088.2	lncRNA	0.19963985948315216	0.8003601405168479	NONCODEv6_rat.fa
NONRATT000089.2	lncRNA	0.3258280300952028	0.6741719699047969	NONCODEv6_rat.fa
NONRATT000090.2	lncRNA	0.32259287461397806	0.6774071253860225	NONCODEv6_rat.fa
NONRATT000091.2	lncRNA	0.018394096095443378	0.9816059039045569	NONCODEv6_rat.fa
NONRATT000092.2	lncRNA	0.2183247332311529	0.7816752667688471	NONCODEv6_rat.fa
NONRATT000094.2	lncRNA	0.2924635105647674	0.7075364894352328	NONCODEv6_rat.fa
NONRATT000095.2	lncRNA	0.08908534717907658	0.9109146528209232	NONCODEv6_rat.fa
NONRATT000096.2	lncRNA	0.04387230953788063	0.95612769046212	NONCODEv6_rat.fa
NONRATT000097.2	lncRNA	0.04861442852546082	0.9513855714745395	NONCODEv6_rat.fa
NONRATT000099.2	Protein_Coding	0.5117736128468758	0.48822638715312405	NONCODEv6_rat.fa
NONRATT000100.2	lncRNA	0.24939561908578892	0.7506043809142116	NONCODEv6_rat.fa
NONRATT000101.2	lncRNA	0.36288377732313387	0.6371162226768659	NONCODEv6_rat.fa
NONRATT000102.2	lncRNA	0.09448002640788944	0.9055199735921111	NONCODEv6_rat.fa
NONRATT000103.2	lncRNA	0.10570209564807512	0.8942979043519247	NONCODEv6_rat.fa
NONRATT000105.2	lncRNA	0.0386930227845878	0.9613069772154121	NONCODEv6_rat.fa
NONRATT000106.2	lncRNA	0.037439939112943396	0.962560060887057	NONCODEv6_rat.fa
NONRATT000108.2	lncRNA	0.1331829226655709	0.8668170773344289	NONCODEv6_rat.fa
NONRATT000109.2	lncRNA	0.04763935406272581	0.9523606459372748	NONCODEv6_rat.fa
NONRATT000110.2	lncRNA	0.18822025841539067	0.811779741584609	NONCODEv6_rat.fa
NONRATT000112.2	lncRNA	0.022131232739802466	0.9778687672601979	NONCODEv6_rat.fa
NONRATT000113.2	lncRNA	0.03971606290224474	0.960283937097756	NONCODEv6_rat.fa
NONRATT000114.2	lncRNA	0.03496234965102915	0.9650376503489707	NONCODEv6_rat.fa
NONRATT000115.2	lncRNA	0.03844850642888994	0.9615514935711102	NONCODEv6_rat.fa
NONRATT000116.2	lncRNA	0.014885165037109986	0.9851148349628903	NONCODEv6_rat.fa
NONRATT000119.2	lncRNA	0.41513876710900166	0.5848612328909983	NONCODEv6_rat.fa
NONRATT000120.2	lncRNA	0.061807816735983866	0.9381921832640161	NONCODEv6_rat.fa
NONRATT000121.2	lncRNA	0.013850774019110744	0.9861492259808893	NONCODEv6_rat.fa
NONRATT000122.2	lncRNA	0.15032993885196377	0.8496700611480362	NONCODEv6_rat.fa
NONRATT000123.2	lncRNA	0.0575893251098883	0.9424106748901122	NONCODEv6_rat.fa
NONRATT000124.2	lncRNA	0.026294994889661912	0.9737050051103384	NONCODEv6_rat.fa
NONRATT000126.2	lncRNA	0.040661272272991586	0.9593387277270086	NONCODEv6_rat.fa
NONRATT000127.2	lncRNA	0.017328654335801164	0.9826713456641989	NONCODEv6_rat.fa
NONRATT000128.2	lncRNA	0.332638344150424	0.6673616558495762	NONCODEv6_rat.fa
NONRATT000129.2	lncRNA	0.1364252361314356	0.863574763868564	NONCODEv6_rat.fa
NONRATT000130.2	lncRNA	0.0646300599634831	0.9353699400365172	NONCODEv6_rat.fa
NONRATT000131.2	lncRNA	0.12747546097730597	0.8725245390226949	NONCODEv6_rat.fa
NONRATT000132.2	lncRNA	0.20526550264551496	0.7947344973544849	NONCODEv6_rat.fa
NONRATT000133.2	lncRNA	0.039454881637888226	0.960545118362112	NONCODEv6_rat.fa
NONRATT000134.2	lncRNA	0.2556510626469279	0.7443489373530717	NONCODEv6_rat.fa
NONRATT000135.2	lncRNA	0.03884433378574563	0.9611556662142546	NONCODEv6_rat.fa
NONRATT000136.2	lncRNA	0.05417866921331022	0.9458213307866898	NONCODEv6_rat.fa
NONRATT000137.2	lncRNA	0.11320661191419372	0.8867933880858067	NONCODEv6_rat.fa
NONRATT000138.2	lncRNA	0.3377305155384403	0.6622694844615595	NONCODEv6_rat.fa
NONRATT000139.2	lncRNA	0.01792156505547457	0.9820784349445255	NONCODEv6_rat.fa
NONRATT000140.2	lncRNA	0.24569784820997415	0.7543021517900259	NONCODEv6_rat.fa
NONRATT000141.2	lncRNA	0.06881691296571618	0.9311830870342839	NONCODEv6_rat.fa
NONRATT000143.2	lncRNA	0.024604852660745614	0.9753951473392548	NONCODEv6_rat.fa
NONRATT000145.2	lncRNA	0.03811374544319456	0.9618862545568055	NONCODEv6_rat.fa
NONRATT000146.2	lncRNA	0.08677307147659256	0.9132269285234081	NONCODEv6_rat.fa
NONRATT000147.2	lncRNA	0.09848801623546431	0.9015119837645358	NONCODEv6_rat.fa
NONRATT000148.2	lncRNA	0.057674478467132285	0.9423255215328675	NONCODEv6_rat.fa
NONRATT000152.2	Protein_Coding	0.5414943335671643	0.45850566643283563	NONCODEv6_rat.fa
NONRATT000153.2	lncRNA	0.23932871671317063	0.7606712832868294	NONCODEv6_rat.fa
NONRATT000154.2	lncRNA	0.12794276295574597	0.8720572370442543	NONCODEv6_rat.fa
NONRATT000156.2	lncRNA	0.03628617992480021	0.9637138200751999	NONCODEv6_rat.fa
NONRATT000157.2	lncRNA	0.059101036829404464	0.9408989631705948	NONCODEv6_rat.fa
NONRATT000158.2	lncRNA	0.08031906460185417	0.919680935398146	NONCODEv6_rat.fa
NONRATT000159.2	lncRNA	0.023007001221677034	0.9769929987783231	NONCODEv6_rat.fa
NONRATT000161.2	Protein_Coding	0.527402572338191	0.472597427661809	NONCODEv6_rat.fa
NONRATT000163.2	lncRNA	0.22027836617089053	0.7797216338291098	NONCODEv6_rat.fa
NONRATT000164.2	lncRNA	0.022790722333257903	0.9772092776667426	NONCODEv6_rat.fa
NONRATT000165.2	lncRNA	0.1282274159494269	0.8717725840505735	NONCODEv6_rat.fa
NONRATT000166.2	lncRNA	0.2866762825564365	0.7133237174435638	NONCODEv6_rat.fa
NONRATT000167.2	lncRNA	0.3958939648128103	0.6041060351871896	NONCODEv6_rat.fa
NONRATT000168.2	lncRNA	0.08046187043516981	0.9195381295648298	NONCODEv6_rat.fa
NONRATT000169.2	lncRNA	0.24355182346524193	0.7564481765347583	NONCODEv6_rat.fa
NONRATT000170.2	lncRNA	0.030362059981434462	0.9696379400185655	NONCODEv6_rat.fa
NONRATT000171.2	lncRNA	0.011298240967473857	0.9887017590325261	NONCODEv6_rat.fa
NONRATT000172.2	lncRNA	0.0218811738955862	0.9781188261044139	NONCODEv6_rat.fa
NONRATT000173.2	lncRNA	0.016672722406603096	0.9833272775933971	NONCODEv6_rat.fa
NONRATT000174.2	lncRNA	0.48563263664001466	0.5143673633599852	NONCODEv6_rat.fa
NONRATT000175.2	lncRNA	0.035799073628806403	0.9642009263711941	NONCODEv6_rat.fa
NONRATT000178.2	lncRNA	0.0749781981143846	0.9250218018856157	NONCODEv6_rat.fa
NONRATT000179.2	lncRNA	0.4853646430036541	0.514635356996346	NONCODEv6_rat.fa
NONRATT000180.2	lncRNA	0.11738067427988401	0.8826193257201159	NONCODEv6_rat.fa
NONRATT000181.2	lncRNA	0.16978725951016854	0.8302127404898316	NONCODEv6_rat.fa
NONRATT000182.2	lncRNA	0.09712565979388266	0.9028743402061182	NONCODEv6_rat.fa
NONRATT000183.2	lncRNA	0.17617286056947326	0.8238271394305272	NONCODEv6_rat.fa
NONRATT000184.2	lncRNA	0.2720278346736563	0.7279721653263439	NONCODEv6_rat.fa
NONRATT000185.2	lncRNA	0.13745920984764803	0.8625407901523526	NONCODEv6_rat.fa
NONRATT000186.2	lncRNA	0.007501393400547162	0.9924986065994528	NONCODEv6_rat.fa
NONRATT000187.2	lncRNA	0.1598586888806658	0.8401413111193342	NONCODEv6_rat.fa
NONRATT000189.2	lncRNA	0.012133279734482685	0.9878667202655177	NONCODEv6_rat.fa
NONRATT000190.2	lncRNA	0.10912908605215349	0.8908709139478461	NONCODEv6_rat.fa
NONRATT000191.2	lncRNA	0.015302023539525686	0.9846979764604743	NONCODEv6_rat.fa
NONRATT000192.2	lncRNA	0.014981357886434095	0.9850186421135659	NONCODEv6_rat.fa
NONRATT000193.2	lncRNA	0.010489837052579127	0.989510162947421	NONCODEv6_rat.fa
NONRATT000194.2	lncRNA	0.03558947806824962	0.9644105219317507	NONCODEv6_rat.fa
NONRATT000195.2	lncRNA	0.09000772332544177	0.9099922766745584	NONCODEv6_rat.fa
NONRATT000196.2	lncRNA	0.431523616886045	0.5684763831139551	NONCODEv6_rat.fa
NONRATT000197.2	lncRNA	0.12264095811681018	0.8773590418831905	NONCODEv6_rat.fa
NONRATT000198.2	lncRNA	0.21246092946005846	0.7875390705399418	NONCODEv6_rat.fa
NONRATT000199.2	lncRNA	0.02356638275966112	0.9764336172403393	NONCODEv6_rat.fa
NONRATT000200.2	lncRNA	0.3745978005294303	0.6254021994705693	NONCODEv6_rat.fa
NONRATT000203.2	lncRNA	0.026644552197036982	0.973355447802963	NONCODEv6_rat.fa
NONRATT000204.2	lncRNA	0.13172922087477826	0.8682707791252221	NONCODEv6_rat.fa
NONRATT000205.2	lncRNA	0.046204155179031425	0.9537958448209689	NONCODEv6_rat.fa
NONRATT000206.2	lncRNA	0.05543322084388311	0.9445667791561173	NONCODEv6_rat.fa
NONRATT000207.2	lncRNA	0.10353479974713568	0.8964652002528641	NONCODEv6_rat.fa
NONRATT000208.2	lncRNA	0.33654545948945014	0.6634545405105491	NONCODEv6_rat.fa
NONRATT000209.2	lncRNA	0.34597403547891376	0.6540259645210866	NONCODEv6_rat.fa
NONRATT000211.2	lncRNA	0.18255555454611672	0.8174444454538833	NONCODEv6_rat.fa
NONRATT000212.2	lncRNA	0.0570203847624286	0.9429796152375716	NONCODEv6_rat.fa
NONRATT000215.2	lncRNA	0.18597360548246328	0.8140263945175363	NONCODEv6_rat.fa
NONRATT000216.2	lncRNA	0.012303249134240296	0.9876967508657597	NONCODEv6_rat.fa
NONRATT000217.2	lncRNA	0.08247450084059407	0.917525499159406	NONCODEv6_rat.fa
NONRATT000220.2	lncRNA	0.18314314513480173	0.8168568548651983	NONCODEv6_rat.fa
NONRATT000221.2	lncRNA	0.09719880786951308	0.9028011921304876	NONCODEv6_rat.fa
NONRATT000222.2	lncRNA	0.10155435039800445	0.8984456496019957	NONCODEv6_rat.fa
NONRATT000227.2	lncRNA	0.03710967458501211	0.9628903254149889	NONCODEv6_rat.fa
NONRATT000229.2	lncRNA	0.26220979521908394	0.7377902047809166	NONCODEv6_rat.fa
NONRATT000231.2	lncRNA	0.10518929632111333	0.8948107036788872	NONCODEv6_rat.fa
NONRATT000233.2	lncRNA	0.1606305976702654	0.8393694023297352	NONCODEv6_rat.fa
NONRATT000234.2	lncRNA	0.341482298938217	0.6585177010617832	NONCODEv6_rat.fa
NONRATT000238.2	lncRNA	0.10525608090600556	0.8947439190939942	NONCODEv6_rat.fa
NONRATT000242.2	lncRNA	0.2045214182621386	0.7954785817378616	NONCODEv6_rat.fa
NONRATT000243.2	lncRNA	0.10094540329714985	0.8990545967028508	NONCODEv6_rat.fa
NONRATT000244.2	lncRNA	0.09955901294466085	0.9004409870553396	NONCODEv6_rat.fa
NONRATT000245.2	lncRNA	0.10093891395634198	0.8990610860436583	NONCODEv6_rat.fa
NONRATT000246.2	lncRNA	0.06001990544091349	0.9399800945590866	NONCODEv6_rat.fa
NONRATT000247.2	lncRNA	0.12391030313357812	0.876089696866422	NONCODEv6_rat.fa
NONRATT000248.2	lncRNA	0.12009716653064259	0.8799028334693577	NONCODEv6_rat.fa
NONRATT000249.2	lncRNA	0.03899132255838057	0.9610086774416197	NONCODEv6_rat.fa
NONRATT000250.2	lncRNA	0.14681737496359237	0.8531826250364083	NONCODEv6_rat.fa
NONRATT000251.2	lncRNA	0.04791700926314522	0.9520829907368549	NONCODEv6_rat.fa
NONRATT000254.2	lncRNA	0.2894940475648774	0.7105059524351223	NONCODEv6_rat.fa
NONRATT000255.2	lncRNA	0.18781007796420315	0.812189922035797	NONCODEv6_rat.fa
NONRATT000256.2	lncRNA	0.022000032574120303	0.9779999674258797	NONCODEv6_rat.fa
NONRATT000257.2	lncRNA	0.20742468519847035	0.7925753148015294	NONCODEv6_rat.fa
NONRATT000258.2	lncRNA	0.17886361490332645	0.8211363850966736	NONCODEv6_rat.fa
NONRATT000259.2	lncRNA	0.3885901940967304	0.6114098059032698	NONCODEv6_rat.fa
NONRATT000261.2	lncRNA	0.4626876963329166	0.5373123036670835	NONCODEv6_rat.fa
NONRATT000262.2	lncRNA	0.35496580172628284	0.645034198273717	NONCODEv6_rat.fa
NONRATT000263.2	lncRNA	0.0594184479750298	0.9405815520249702	NONCODEv6_rat.fa
NONRATT000264.2	lncRNA	0.08421641916098588	0.9157835808390141	NONCODEv6_rat.fa
NONRATT000265.2	lncRNA	0.05750454428106289	0.9424954557189376	NONCODEv6_rat.fa
NONRATT000266.2	lncRNA	0.15990535526564384	0.8400946447343564	NONCODEv6_rat.fa
NONRATT000269.2	lncRNA	0.1402502809641956	0.8597497190358049	NONCODEv6_rat.fa
NONRATT000270.2	lncRNA	0.12227966982592581	0.8777203301740741	NONCODEv6_rat.fa
NONRATT000271.2	lncRNA	0.0225025203573472	0.9774974796426529	NONCODEv6_rat.fa
NONRATT000272.2	lncRNA	0.21917124797581108	0.7808287520241889	NONCODEv6_rat.fa
NONRATT000274.2	lncRNA	0.21996693588659172	0.7800330641134084	NONCODEv6_rat.fa
NONRATT000275.2	lncRNA	0.06428849949318763	0.9357115005068126	NONCODEv6_rat.fa
NONRATT000278.2	lncRNA	0.03662460053660227	0.9633753994633982	NONCODEv6_rat.fa
NONRATT000280.2	lncRNA	0.0332468360554716	0.9667531639445288	NONCODEv6_rat.fa
NONRATT000281.2	lncRNA	0.041164111428812926	0.9588358885711867	NONCODEv6_rat.fa
NONRATT000282.2	lncRNA	0.15193632506623053	0.8480636749337694	NONCODEv6_rat.fa
NONRATT000284.2	lncRNA	0.06115233663846366	0.9388476633615365	NONCODEv6_rat.fa
NONRATT000286.2	lncRNA	0.06048699924476407	0.9395130007552361	NONCODEv6_rat.fa
NONRATT000288.2	lncRNA	0.1433917804218878	0.8566082195781118	NONCODEv6_rat.fa
NONRATT000290.2	lncRNA	0.015097764176392471	0.9849022358236078	NONCODEv6_rat.fa
NONRATT000291.2	Protein_Coding	0.7306074593116559	0.2693925406883442	NONCODEv6_rat.fa
NONRATT000292.2	lncRNA	0.2311068796057865	0.7688931203942141	NONCODEv6_rat.fa
NONRATT000296.2	lncRNA	0.1872882128081668	0.8127117871918336	NONCODEv6_rat.fa
NONRATT000297.2	lncRNA	0.280586253604769	0.7194137463952311	NONCODEv6_rat.fa
NONRATT000298.2	lncRNA	0.01279937991275514	0.987200620087245	NONCODEv6_rat.fa
NONRATT000302.2	lncRNA	0.020204163769897733	0.9797958362301024	NONCODEv6_rat.fa
NONRATT000303.2	lncRNA	0.020145039036842137	0.9798549609631583	NONCODEv6_rat.fa
NONRATT000304.2	Protein_Coding	0.6296829160594906	0.3703170839405094	NONCODEv6_rat.fa
NONRATT000305.2	lncRNA	0.015528543303649769	0.9844714566963504	NONCODEv6_rat.fa
NONRATT000306.2	lncRNA	0.01631743765510625	0.9836825623448938	NONCODEv6_rat.fa
NONRATT000307.2	lncRNA	0.20349085048562168	0.7965091495143783	NONCODEv6_rat.fa
NONRATT000308.2	lncRNA	0.01376471047042979	0.9862352895295704	NONCODEv6_rat.fa
NONRATT000310.2	lncRNA	0.09824912291977415	0.901750877080226	NONCODEv6_rat.fa
NONRATT000311.2	lncRNA	0.03232428579607234	0.967675714203928	NONCODEv6_rat.fa
NONRATT000313.2	lncRNA	0.01320449971137006	0.9867955002886301	NONCODEv6_rat.fa
NONRATT000316.2	lncRNA	0.19038721115387586	0.8096127888461243	NONCODEv6_rat.fa
NONRATT000317.2	lncRNA	0.10963460298759442	0.8903653970124056	NONCODEv6_rat.fa
NONRATT000318.2	lncRNA	0.0756694656911692	0.9243305343088305	NONCODEv6_rat.fa
NONRATT000319.2	lncRNA	0.3402317247100687	0.6597682752899314	NONCODEv6_rat.fa
NONRATT000320.2	lncRNA	0.19422723651862464	0.8057727634813757	NONCODEv6_rat.fa
NONRATT000321.2	lncRNA	0.006393121315247402	0.9936068786847527	NONCODEv6_rat.fa
NONRATT000323.2	lncRNA	0.4039654751165821	0.5960345248834177	NONCODEv6_rat.fa
NONRATT000324.2	lncRNA	0.18553988476532182	0.8144601152346779	NONCODEv6_rat.fa
NONRATT000326.2	lncRNA	0.17321544185264257	0.8267845581473575	NONCODEv6_rat.fa
NONRATT000327.2	lncRNA	0.02157449038140117	0.9784255096185989	NONCODEv6_rat.fa
NONRATT000328.2	lncRNA	0.037465480054784395	0.9625345199452154	NONCODEv6_rat.fa
NONRATT000329.2	lncRNA	0.3975749531634677	0.6024250468365322	NONCODEv6_rat.fa
NONRATT000330.2	lncRNA	0.09370274973842639	0.9062972502615737	NONCODEv6_rat.fa
NONRATT000333.2	lncRNA	0.12654832587971027	0.8734516741202902	NONCODEv6_rat.fa
NONRATT000334.2	lncRNA	0.12694254176982978	0.8730574582301703	NONCODEv6_rat.fa
NONRATT000335.2	lncRNA	0.1312446590588636	0.8687553409411365	NONCODEv6_rat.fa
NONRATT000338.2	lncRNA	0.14616997366281861	0.8538300263371817	NONCODEv6_rat.fa
NONRATT000339.2	lncRNA	0.11153620268102839	0.8884637973189715	NONCODEv6_rat.fa
NONRATT000341.2	lncRNA	0.04532090468301833	0.9546790953169819	NONCODEv6_rat.fa
NONRATT000342.2	lncRNA	0.0803037415091989	0.9196962584908008	NONCODEv6_rat.fa
NONRATT000343.2	lncRNA	0.01303411041793988	0.9869658895820598	NONCODEv6_rat.fa
NONRATT000344.2	lncRNA	0.006779197664410461	0.9932208023355896	NONCODEv6_rat.fa
NONRATT000346.2	lncRNA	0.022117481405608527	0.9778825185943917	NONCODEv6_rat.fa
NONRATT000347.2	lncRNA	0.4182645621825544	0.5817354378174457	NONCODEv6_rat.fa
NONRATT000349.2	lncRNA	0.16850848228674764	0.8314915177132522	NONCODEv6_rat.fa
NONRATT000350.2	lncRNA	0.03751651250441974	0.9624834874955805	NONCODEv6_rat.fa
NONRATT000352.2	lncRNA	0.3714988453848998	0.6285011546151003	NONCODEv6_rat.fa
NONRATT000353.2	lncRNA	0.18493649271659823	0.8150635072834017	NONCODEv6_rat.fa
NONRATT000357.2	lncRNA	0.23861893394698738	0.7613810660530128	NONCODEv6_rat.fa
NONRATT000360.2	lncRNA	0.06586101901383444	0.9341389809861654	NONCODEv6_rat.fa
NONRATT000362.2	lncRNA	0.09429296032167574	0.9057070396783249	NONCODEv6_rat.fa
NONRATT000363.2	lncRNA	0.31489988622836634	0.6851001137716337	NONCODEv6_rat.fa
NONRATT000364.2	lncRNA	0.23096232904002884	0.7690376709599716	NONCODEv6_rat.fa
NONRATT000365.2	lncRNA	0.13114812262133144	0.8688518773786686	NONCODEv6_rat.fa
NONRATT000368.2	lncRNA	0.4604201934798887	0.5395798065201112	NONCODEv6_rat.fa
NONRATT000369.2	lncRNA	0.09648007674809897	0.9035199232519013	NONCODEv6_rat.fa
NONRATT000370.2	lncRNA	0.10484974111932477	0.8951502588806756	NONCODEv6_rat.fa
NONRATT000371.2	lncRNA	0.1343594998016342	0.8656405001983664	NONCODEv6_rat.fa
NONRATT000372.2	lncRNA	0.14164015482170542	0.8583598451782949	NONCODEv6_rat.fa
NONRATT000373.2	lncRNA	0.06969202926003706	0.9303079707399631	NONCODEv6_rat.fa
NONRATT000375.2	lncRNA	0.2833933314050307	0.716606668594969	NONCODEv6_rat.fa
NONRATT000376.2	lncRNA	0.2874251721191688	0.7125748278808315	NONCODEv6_rat.fa
NONRATT000378.2	lncRNA	0.3019249091968004	0.6980750908031998	NONCODEv6_rat.fa
NONRATT000379.2	lncRNA	0.21820608028783475	0.7817939197121653	NONCODEv6_rat.fa
NONRATT000382.2	lncRNA	0.012748864785050763	0.9872511352149492	NONCODEv6_rat.fa
NONRATT000383.2	lncRNA	0.10502273210756755	0.8949772678924327	NONCODEv6_rat.fa
NONRATT000385.2	lncRNA	0.18175445796586456	0.8182455420341357	NONCODEv6_rat.fa
NONRATT000387.2	lncRNA	0.031097826688617995	0.9689021733113822	NONCODEv6_rat.fa
NONRATT000388.2	lncRNA	0.0805672893746994	0.9194327106253007	NONCODEv6_rat.fa
NONRATT000389.2	lncRNA	0.1478430766839583	0.8521569233160418	NONCODEv6_rat.fa
NONRATT000390.2	lncRNA	0.023718663092363736	0.9762813369076364	NONCODEv6_rat.fa
NONRATT000391.2	lncRNA	0.2089941989932244	0.791005801006776	NONCODEv6_rat.fa
NONRATT000393.2	lncRNA	0.4788121845626092	0.5211878154373908	NONCODEv6_rat.fa
NONRATT000394.2	lncRNA	0.25246783822411123	0.7475321617758887	NONCODEv6_rat.fa
NONRATT000396.2	lncRNA	0.07320855393607985	0.9267914460639203	NONCODEv6_rat.fa
NONRATT000397.2	lncRNA	0.026487341973665788	0.973512658026334	NONCODEv6_rat.fa
NONRATT000398.2	lncRNA	0.3576796369882275	0.6423203630117726	NONCODEv6_rat.fa
NONRATT000399.2	lncRNA	0.03048354941730514	0.9695164505826953	NONCODEv6_rat.fa
NONRATT000400.2	lncRNA	0.06867492196254335	0.931325078037457	NONCODEv6_rat.fa
NONRATT000401.2	lncRNA	0.030366042088384015	0.9696339579116161	NONCODEv6_rat.fa
