Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET000223.2	lncRNA	0.4099950631909737	0.5900049368090262	NONCODEv6_fruitfly.fa
NONDMET000224.2	lncRNA	0.34090253861552156	0.6590974613844782	NONCODEv6_fruitfly.fa
NONDMET000225.2	lncRNA	0.3770735097986757	0.6229264902013238	NONCODEv6_fruitfly.fa
NONDMET000226.2	lncRNA	0.2730883902403774	0.726911609759623	NONCODEv6_fruitfly.fa
NONDMET000228.2	Protein_Coding	0.5252756126866982	0.47472438731330185	NONCODEv6_fruitfly.fa
NONDMET000230.2	lncRNA	0.12225560081413284	0.8777443991858676	NONCODEv6_fruitfly.fa
NONDMET000243.2	lncRNA	0.37422688779954905	0.6257731122004507	NONCODEv6_fruitfly.fa
NONDMET000244.2	lncRNA	0.2817197464055658	0.7182802535944344	NONCODEv6_fruitfly.fa
NONDMET000245.2	lncRNA	0.3199925586286453	0.6800074413713546	NONCODEv6_fruitfly.fa
NONDMET000246.2	lncRNA	0.22658750310835093	0.7734124968916491	NONCODEv6_fruitfly.fa
NONDMET000247.2	lncRNA	0.33937396335894	0.6606260366410605	NONCODEv6_fruitfly.fa
NONDMET000248.2	lncRNA	0.2029429708949616	0.7970570291050385	NONCODEv6_fruitfly.fa
NONDMET000258.2	lncRNA	0.23948962988637665	0.760510370113624	NONCODEv6_fruitfly.fa
NONDMET000263.2	lncRNA	0.3379647018178122	0.6620352981821873	NONCODEv6_fruitfly.fa
NONDMET000266.2	lncRNA	0.2417011936296218	0.7582988063703787	NONCODEv6_fruitfly.fa
NONDMET000267.2	lncRNA	0.18700483753435038	0.8129951624656497	NONCODEv6_fruitfly.fa
NONDMET000268.2	lncRNA	0.306172002601732	0.6938279973982684	NONCODEv6_fruitfly.fa
NONDMET000282.2	lncRNA	0.3069894955078563	0.6930105044921439	NONCODEv6_fruitfly.fa
NONDMET000283.2	lncRNA	0.18542783457269452	0.8145721654273056	NONCODEv6_fruitfly.fa
NONDMET000284.2	lncRNA	0.3159212077211852	0.6840787922788149	NONCODEv6_fruitfly.fa
NONDMET000285.2	lncRNA	0.4321167307466012	0.567883269253399	NONCODEv6_fruitfly.fa
NONDMET000287.2	lncRNA	0.17060525046387562	0.8293947495361248	NONCODEv6_fruitfly.fa
NONDMET000288.2	lncRNA	0.368299844963083	0.6317001550369167	NONCODEv6_fruitfly.fa
NONDMET000289.2	lncRNA	0.45087999194297235	0.5491200080570275	NONCODEv6_fruitfly.fa
NONDMET000290.2	lncRNA	0.23852542550556013	0.7614745744944397	NONCODEv6_fruitfly.fa
NONDMET000291.2	lncRNA	0.16461695022203282	0.8353830497779666	NONCODEv6_fruitfly.fa
NONDMET000292.2	lncRNA	0.23049906009116705	0.769500939908833	NONCODEv6_fruitfly.fa
NONDMET000295.2	lncRNA	0.3520453609659345	0.6479546390340656	NONCODEv6_fruitfly.fa
NONDMET000297.2	lncRNA	0.25279160112881666	0.7472083988711834	NONCODEv6_fruitfly.fa
NONDMET000298.2	lncRNA	0.10367693980510116	0.8963230601948993	NONCODEv6_fruitfly.fa
NONDMET000299.2	Protein_Coding	0.5095251173581822	0.4904748826418179	NONCODEv6_fruitfly.fa
NONDMET000300.2	lncRNA	0.2283407607543574	0.7716592392456421	NONCODEv6_fruitfly.fa
NONDMET000301.2	lncRNA	0.15182264796490544	0.848177352035095	NONCODEv6_fruitfly.fa
NONDMET000302.2	lncRNA	0.23743930409520206	0.7625606959047976	NONCODEv6_fruitfly.fa
NONDMET000329.2	lncRNA	0.20825764175682876	0.7917423582431712	NONCODEv6_fruitfly.fa
NONDMET000331.2	lncRNA	0.1337240694405423	0.8662759305594582	NONCODEv6_fruitfly.fa
NONDMET000333.2	lncRNA	0.2133859679925668	0.7866140320074333	NONCODEv6_fruitfly.fa
NONDMET000335.2	lncRNA	0.2845742190471608	0.7154257809528396	NONCODEv6_fruitfly.fa
NONDMET000336.2	lncRNA	0.2565603600807142	0.7434396399192855	NONCODEv6_fruitfly.fa
NONDMET000337.2	lncRNA	0.3615396140959138	0.6384603859040859	NONCODEv6_fruitfly.fa
NONDMET000338.2	lncRNA	0.0784096611864904	0.9215903388135098	NONCODEv6_fruitfly.fa
NONDMET000339.2	lncRNA	0.14879408050554402	0.8512059194944566	NONCODEv6_fruitfly.fa
NONDMET000344.2	lncRNA	0.08813493877803648	0.9118650612219642	NONCODEv6_fruitfly.fa
NONDMET000345.2	lncRNA	0.21115703063920988	0.78884296936079	NONCODEv6_fruitfly.fa
NONDMET000346.2	lncRNA	0.3215050003115434	0.6784949996884566	NONCODEv6_fruitfly.fa
NONDMET000347.2	lncRNA	0.3046978050185824	0.6953021949814174	NONCODEv6_fruitfly.fa
NONDMET000348.2	lncRNA	0.24847842080333402	0.751521579196666	NONCODEv6_fruitfly.fa
NONDMET000349.2	lncRNA	0.04040529774458148	0.9595947022554185	NONCODEv6_fruitfly.fa
NONDMET000350.2	lncRNA	0.21777710605593614	0.7822228939440644	NONCODEv6_fruitfly.fa
NONDMET000357.2	lncRNA	0.15877462509083445	0.8412253749091656	NONCODEv6_fruitfly.fa
NONDMET000362.2	lncRNA	0.24941931283359817	0.7505806871664019	NONCODEv6_fruitfly.fa
NONDMET000363.2	lncRNA	0.2169508868449998	0.7830491131549998	NONCODEv6_fruitfly.fa
NONDMET000364.2	lncRNA	0.28988099033249237	0.7101190096675072	NONCODEv6_fruitfly.fa
NONDMET000367.2	lncRNA	0.2570908615398974	0.7429091384601024	NONCODEv6_fruitfly.fa
NONDMET000368.2	lncRNA	0.20896254102972422	0.7910374589702757	NONCODEv6_fruitfly.fa
NONDMET000369.2	lncRNA	0.13238749217193385	0.8676125078280664	NONCODEv6_fruitfly.fa
NONDMET000370.2	lncRNA	0.18646099075326797	0.8135390092467321	NONCODEv6_fruitfly.fa
NONDMET000372.2	lncRNA	0.37019878391891925	0.6298012160810812	NONCODEv6_fruitfly.fa
NONDMET000373.2	Protein_Coding	0.5718532449456236	0.4281467550543764	NONCODEv6_fruitfly.fa
NONDMET000389.2	lncRNA	0.41843179995354146	0.5815682000464586	NONCODEv6_fruitfly.fa
NONDMET000390.2	lncRNA	0.2480790489776532	0.7519209510223471	NONCODEv6_fruitfly.fa
NONDMET000391.2	lncRNA	0.23647505546880943	0.7635249445311908	NONCODEv6_fruitfly.fa
NONDMET000392.2	lncRNA	0.12625686830332178	0.8737431316966779	NONCODEv6_fruitfly.fa
NONDMET000393.2	lncRNA	0.2969576047432354	0.7030423952567645	NONCODEv6_fruitfly.fa
NONDMET000394.2	lncRNA	0.3018074103669535	0.6981925896330471	NONCODEv6_fruitfly.fa
NONDMET000395.2	lncRNA	0.1902223676558899	0.8097776323441099	NONCODEv6_fruitfly.fa
NONDMET000396.2	lncRNA	0.35828710751436704	0.6417128924856331	NONCODEv6_fruitfly.fa
NONDMET000397.2	lncRNA	0.3512678348136783	0.6487321651863216	NONCODEv6_fruitfly.fa
NONDMET000398.2	lncRNA	0.2612333525887296	0.7387666474112703	NONCODEv6_fruitfly.fa
NONDMET000417.2	lncRNA	0.2114342918534904	0.7885657081465101	NONCODEv6_fruitfly.fa
NONDMET000418.2	lncRNA	0.17936710222134036	0.8206328977786589	NONCODEv6_fruitfly.fa
NONDMET000429.2	Protein_Coding	0.5645152184458138	0.4354847815541861	NONCODEv6_fruitfly.fa
NONDMET000430.2	lncRNA	0.3505335629741025	0.6494664370258978	NONCODEv6_fruitfly.fa
NONDMET000431.2	lncRNA	0.3050226839221725	0.6949773160778276	NONCODEv6_fruitfly.fa
NONDMET000432.2	lncRNA	0.4251003719060182	0.5748996280939818	NONCODEv6_fruitfly.fa
NONDMET000433.2	lncRNA	0.09865626040145709	0.9013437395985431	NONCODEv6_fruitfly.fa
NONDMET000437.2	lncRNA	0.3414357294632623	0.6585642705367379	NONCODEv6_fruitfly.fa
NONDMET000438.2	lncRNA	0.18537238767505498	0.8146276123249454	NONCODEv6_fruitfly.fa
NONDMET000439.2	lncRNA	0.24328429438749297	0.7567157056125074	NONCODEv6_fruitfly.fa
NONDMET000443.2	Protein_Coding	0.6049920961799835	0.39500790382001666	NONCODEv6_fruitfly.fa
NONDMET000445.2	lncRNA	0.2893478382864095	0.7106521617135902	NONCODEv6_fruitfly.fa
NONDMET000446.2	lncRNA	0.20814294706276107	0.7918570529372388	NONCODEv6_fruitfly.fa
NONDMET000455.2	Protein_Coding	0.7362481928598902	0.26375180714010993	NONCODEv6_fruitfly.fa
NONDMET000456.2	Protein_Coding	0.6565888460960889	0.34341115390391136	NONCODEv6_fruitfly.fa
NONDMET000457.2	Protein_Coding	0.5217191377059625	0.47828086229403755	NONCODEv6_fruitfly.fa
NONDMET000458.2	lncRNA	0.3292762155940858	0.6707237844059144	NONCODEv6_fruitfly.fa
NONDMET000462.2	lncRNA	0.31320230822642364	0.6867976917735764	NONCODEv6_fruitfly.fa
NONDMET000489.2	lncRNA	0.32509346875024464	0.674906531249755	NONCODEv6_fruitfly.fa
NONDMET000490.2	Protein_Coding	0.5204942805028105	0.4795057194971894	NONCODEv6_fruitfly.fa
NONDMET000491.2	lncRNA	0.19166955587504336	0.8083304441249567	NONCODEv6_fruitfly.fa
NONDMET000496.2	lncRNA	0.30284732678575765	0.6971526732142419	NONCODEv6_fruitfly.fa
NONDMET000498.2	lncRNA	0.18931754984120835	0.810682450158792	NONCODEv6_fruitfly.fa
NONDMET000499.2	Protein_Coding	0.7046933600077663	0.29530663999223394	NONCODEv6_fruitfly.fa
NONDMET000501.2	lncRNA	0.2545582879375215	0.7454417120624789	NONCODEv6_fruitfly.fa
NONDMET000502.2	lncRNA	0.2772217707878935	0.7227782292121065	NONCODEv6_fruitfly.fa
NONDMET000506.2	lncRNA	0.2854371561174856	0.7145628438825147	NONCODEv6_fruitfly.fa
NONDMET000507.2	lncRNA	0.2528228266720033	0.7471771733279964	NONCODEv6_fruitfly.fa
NONDMET000510.2	lncRNA	0.32708147336349286	0.6729185266365073	NONCODEv6_fruitfly.fa
NONDMET000511.2	lncRNA	0.3406757245627965	0.6593242754372036	NONCODEv6_fruitfly.fa
NONDMET000512.2	lncRNA	0.48309584780576437	0.5169041521942358	NONCODEv6_fruitfly.fa
NONDMET000513.2	lncRNA	0.46880351987385355	0.5311964801261465	NONCODEv6_fruitfly.fa
NONDMET000515.2	Protein_Coding	0.5796118453211074	0.42038815467889246	NONCODEv6_fruitfly.fa
NONDMET000516.2	Protein_Coding	0.7108068815754655	0.2891931184245345	NONCODEv6_fruitfly.fa
NONDMET000517.2	lncRNA	0.1845520614256025	0.8154479385743972	NONCODEv6_fruitfly.fa
NONDMET000518.2	lncRNA	0.1318622646152328	0.8681377353847675	NONCODEv6_fruitfly.fa
NONDMET000522.2	lncRNA	0.12647059476160288	0.8735294052383972	NONCODEv6_fruitfly.fa
NONDMET000523.2	lncRNA	0.1287411380255125	0.8712588619744877	NONCODEv6_fruitfly.fa
NONDMET000527.2	lncRNA	0.1406443516511273	0.859355648348873	NONCODEv6_fruitfly.fa
NONDMET000531.2	lncRNA	0.3296896646470629	0.6703103353529372	NONCODEv6_fruitfly.fa
NONDMET000532.2	lncRNA	0.23590615886157154	0.7640938411384278	NONCODEv6_fruitfly.fa
NONDMET000538.2	lncRNA	0.29950252527182303	0.7004974747281772	NONCODEv6_fruitfly.fa
NONDMET000553.2	lncRNA	0.1829428876893679	0.8170571123106318	NONCODEv6_fruitfly.fa
NONDMET000554.2	lncRNA	0.22247762037058275	0.7775223796294173	NONCODEv6_fruitfly.fa
NONDMET000555.2	lncRNA	0.1477812002336158	0.8522187997663843	NONCODEv6_fruitfly.fa
NONDMET000556.2	Protein_Coding	0.5447225618962106	0.4552774381037894	NONCODEv6_fruitfly.fa
NONDMET000557.2	lncRNA	0.107822214045783	0.8921777859542174	NONCODEv6_fruitfly.fa
NONDMET000560.2	lncRNA	0.2324583518976309	0.7675416481023691	NONCODEv6_fruitfly.fa
NONDMET000561.2	lncRNA	0.18873364181543292	0.8112663581845667	NONCODEv6_fruitfly.fa
NONDMET000565.2	lncRNA	0.19540240082633148	0.8045975991736685	NONCODEv6_fruitfly.fa
NONDMET000566.2	lncRNA	0.20726999222402187	0.7927300077759786	NONCODEv6_fruitfly.fa
NONDMET000567.2	lncRNA	0.28991065500511515	0.7100893449948853	NONCODEv6_fruitfly.fa
NONDMET000572.2	lncRNA	0.3676434567131887	0.6323565432868113	NONCODEv6_fruitfly.fa
NONDMET000573.2	lncRNA	0.2230429590694087	0.7769570409305914	NONCODEv6_fruitfly.fa
NONDMET000574.2	lncRNA	0.07872561766465445	0.9212743823353456	NONCODEv6_fruitfly.fa
NONDMET000578.2	lncRNA	0.07759151279014175	0.9224084872098588	NONCODEv6_fruitfly.fa
NONDMET000579.2	lncRNA	0.20622514286215857	0.7937748571378408	NONCODEv6_fruitfly.fa
NONDMET000584.2	lncRNA	0.35019045720135017	0.6498095427986499	NONCODEv6_fruitfly.fa
NONDMET000585.2	lncRNA	0.322588250227771	0.6774117497722287	NONCODEv6_fruitfly.fa
NONDMET000586.2	lncRNA	0.3232410187350099	0.6767589812649906	NONCODEv6_fruitfly.fa
NONDMET000587.2	lncRNA	0.2133361684967854	0.786663831503215	NONCODEv6_fruitfly.fa
NONDMET000594.2	lncRNA	0.22167562343136354	0.7783243765686368	NONCODEv6_fruitfly.fa
NONDMET000605.2	lncRNA	0.3812124432268506	0.6187875567731492	NONCODEv6_fruitfly.fa
NONDMET000609.2	lncRNA	0.2728681299371032	0.7271318700628971	NONCODEv6_fruitfly.fa
NONDMET000611.2	lncRNA	0.11243071969261355	0.887569280307387	NONCODEv6_fruitfly.fa
NONDMET000621.2	lncRNA	0.27120289753047727	0.7287971024695227	NONCODEv6_fruitfly.fa
NONDMET000624.2	lncRNA	0.41316161925835987	0.5868383807416402	NONCODEv6_fruitfly.fa
NONDMET000630.2	lncRNA	0.3314738549626279	0.668526145037372	NONCODEv6_fruitfly.fa
NONDMET000632.2	lncRNA	0.19423585106361133	0.8057641489363889	NONCODEv6_fruitfly.fa
NONDMET000633.2	lncRNA	0.19017347639245422	0.8098265236075463	NONCODEv6_fruitfly.fa
NONDMET000634.2	lncRNA	0.2945501874450807	0.7054498125549195	NONCODEv6_fruitfly.fa
NONDMET000635.2	lncRNA	0.35810291395599014	0.6418970860440102	NONCODEv6_fruitfly.fa
NONDMET000643.2	lncRNA	0.057196624219835644	0.9428033757801644	NONCODEv6_fruitfly.fa
NONDMET000648.2	lncRNA	0.303485483849394	0.6965145161506063	NONCODEv6_fruitfly.fa
NONDMET000651.2	Protein_Coding	0.5748696198562013	0.42513038014379856	NONCODEv6_fruitfly.fa
NONDMET000678.2	lncRNA	0.13967919383471644	0.860320806165284	NONCODEv6_fruitfly.fa
NONDMET000685.2	lncRNA	0.09984961885773723	0.9001503811422631	NONCODEv6_fruitfly.fa
NONDMET000687.2	Protein_Coding	0.543362519512226	0.456637480487774	NONCODEv6_fruitfly.fa
NONDMET000688.2	Protein_Coding	0.5208180917463204	0.4791819082536795	NONCODEv6_fruitfly.fa
NONDMET000689.2	Protein_Coding	0.6168114860505576	0.3831885139494425	NONCODEv6_fruitfly.fa
NONDMET000690.2	lncRNA	0.2074382580127699	0.7925617419872306	NONCODEv6_fruitfly.fa
NONDMET000706.2	lncRNA	0.36400585684073744	0.6359941431592623	NONCODEv6_fruitfly.fa
NONDMET000707.2	Protein_Coding	0.564709194989745	0.43529080501025497	NONCODEv6_fruitfly.fa
NONDMET000718.2	lncRNA	0.31231628066254286	0.6876837193374571	NONCODEv6_fruitfly.fa
NONDMET000719.2	lncRNA	0.23523285324386517	0.7647671467561347	NONCODEv6_fruitfly.fa
NONDMET000720.2	lncRNA	0.11238691873528657	0.8876130812647137	NONCODEv6_fruitfly.fa
NONDMET000724.2	lncRNA	0.1551938013742027	0.8448061986257976	NONCODEv6_fruitfly.fa
NONDMET000725.2	lncRNA	0.15460056373283856	0.8453994362671616	NONCODEv6_fruitfly.fa
NONDMET000729.2	lncRNA	0.0664846788494659	0.9335153211505343	NONCODEv6_fruitfly.fa
NONDMET000735.2	lncRNA	0.2192038735631816	0.7807961264368187	NONCODEv6_fruitfly.fa
NONDMET000737.2	Protein_Coding	0.5022204096940535	0.4977795903059464	NONCODEv6_fruitfly.fa
NONDMET000738.2	lncRNA	0.3014965284638021	0.698503471536198	NONCODEv6_fruitfly.fa
NONDMET000741.2	lncRNA	0.21627089843421546	0.7837291015657848	NONCODEv6_fruitfly.fa
NONDMET000742.2	lncRNA	0.47260584761229785	0.5273941523877022	NONCODEv6_fruitfly.fa
NONDMET000743.2	lncRNA	0.29423560729271414	0.7057643927072859	NONCODEv6_fruitfly.fa
NONDMET000744.2	lncRNA	0.2132115643825568	0.7867884356174438	NONCODEv6_fruitfly.fa
NONDMET000752.2	lncRNA	0.42321722937471956	0.5767827706252806	NONCODEv6_fruitfly.fa
NONDMET000753.2	lncRNA	0.31033034053184966	0.68966965946815	NONCODEv6_fruitfly.fa
NONDMET000759.2	Protein_Coding	0.5237020845521182	0.47629791544788186	NONCODEv6_fruitfly.fa
NONDMET000761.2	lncRNA	0.3150037582880608	0.684996241711939	NONCODEv6_fruitfly.fa
NONDMET000762.2	lncRNA	0.3906083502107874	0.6093916497892121	NONCODEv6_fruitfly.fa
NONDMET000763.2	lncRNA	0.3831873734818423	0.6168126265181576	NONCODEv6_fruitfly.fa
NONDMET000777.2	lncRNA	0.1162942834719059	0.8837057165280943	NONCODEv6_fruitfly.fa
NONDMET000778.2	lncRNA	0.20310540653242526	0.7968945934675752	NONCODEv6_fruitfly.fa
NONDMET000781.2	lncRNA	0.15097180724837067	0.8490281927516296	NONCODEv6_fruitfly.fa
NONDMET000785.2	lncRNA	0.23706345292747227	0.7629365470725276	NONCODEv6_fruitfly.fa
NONDMET000786.2	lncRNA	0.22986344834566602	0.7701365516543338	NONCODEv6_fruitfly.fa
NONDMET000812.2	lncRNA	0.15236445169609342	0.8476355483039071	NONCODEv6_fruitfly.fa
NONDMET000813.2	lncRNA	0.26642932920960594	0.7335706707903941	NONCODEv6_fruitfly.fa
NONDMET000816.2	lncRNA	0.3303418135478477	0.6696581864521527	NONCODEv6_fruitfly.fa
NONDMET000820.2	lncRNA	0.17982057271967852	0.8201794272803216	NONCODEv6_fruitfly.fa
NONDMET000822.2	Protein_Coding	0.8188116333636463	0.18118836663635376	NONCODEv6_fruitfly.fa
NONDMET000823.2	lncRNA	0.39695651862217307	0.6030434813778266	NONCODEv6_fruitfly.fa
NONDMET000826.2	lncRNA	0.32920746864603545	0.6707925313539651	NONCODEv6_fruitfly.fa
NONDMET000827.2	Protein_Coding	0.5563531002263411	0.44364689977365906	NONCODEv6_fruitfly.fa
NONDMET000838.2	lncRNA	0.30215508111554945	0.6978449188844509	NONCODEv6_fruitfly.fa
NONDMET000839.2	lncRNA	0.0919045881016196	0.9080954118983805	NONCODEv6_fruitfly.fa
NONDMET000969.2	lncRNA	0.40714627296607775	0.5928537270339228	NONCODEv6_fruitfly.fa
NONDMET000974.2	lncRNA	0.30953911208333756	0.6904608879166627	NONCODEv6_fruitfly.fa
