Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET000037.2	Protein_Coding	0.563333878546821	0.4366661214531789	NONCODEv6_fruitfly.fa
NONDMET000044.2	lncRNA	0.1784960896079975	0.8215039103920024	NONCODEv6_fruitfly.fa
NONDMET000045.2	lncRNA	0.28027321410346057	0.7197267858965402	NONCODEv6_fruitfly.fa
NONDMET000048.2	lncRNA	0.2117450613833819	0.788254938616618	NONCODEv6_fruitfly.fa
NONDMET000049.2	Protein_Coding	0.6234253172762342	0.37657468272376576	NONCODEv6_fruitfly.fa
NONDMET000050.2	lncRNA	0.19986008483068107	0.8001399151693181	NONCODEv6_fruitfly.fa
NONDMET000052.2	lncRNA	0.2931084017084051	0.7068915982915946	NONCODEv6_fruitfly.fa
NONDMET000053.2	lncRNA	0.16640917817778153	0.833590821822218	NONCODEv6_fruitfly.fa
NONDMET000054.2	lncRNA	0.13832935370209856	0.8616706462979009	NONCODEv6_fruitfly.fa
NONDMET000055.2	lncRNA	0.2171898002160584	0.7828101997839417	NONCODEv6_fruitfly.fa
NONDMET000056.2	lncRNA	0.3918647126382613	0.6081352873617387	NONCODEv6_fruitfly.fa
NONDMET000059.2	lncRNA	0.19400712152450078	0.8059928784754992	NONCODEv6_fruitfly.fa
NONDMET000061.2	lncRNA	0.2139460101745569	0.7860539898254431	NONCODEv6_fruitfly.fa
NONDMET000064.2	lncRNA	0.4230578774404079	0.5769421225595925	NONCODEv6_fruitfly.fa
NONDMET000065.2	Protein_Coding	0.7051062710167706	0.29489372898322924	NONCODEv6_fruitfly.fa
NONDMET000073.2	lncRNA	0.24829292859550517	0.7517070714044943	NONCODEv6_fruitfly.fa
NONDMET000075.2	lncRNA	0.31188233899425505	0.688117661005744	NONCODEv6_fruitfly.fa
NONDMET000079.2	lncRNA	0.07118013072425089	0.928819869275749	NONCODEv6_fruitfly.fa
NONDMET000083.2	Protein_Coding	0.5822896666360609	0.41771033336393915	NONCODEv6_fruitfly.fa
NONDMET000084.2	lncRNA	0.46653509987010416	0.5334649001298957	NONCODEv6_fruitfly.fa
NONDMET000087.2	lncRNA	0.31420554476316515	0.6857944552368342	NONCODEv6_fruitfly.fa
NONDMET000090.2	lncRNA	0.4986308108079831	0.5013691891920168	NONCODEv6_fruitfly.fa
NONDMET000095.2	lncRNA	0.24591720035938208	0.7540827996406176	NONCODEv6_fruitfly.fa
NONDMET000101.2	lncRNA	0.3078517314268207	0.692148268573179	NONCODEv6_fruitfly.fa
NONDMET000112.2	lncRNA	0.1088352915678607	0.8911647084321388	NONCODEv6_fruitfly.fa
NONDMET000113.2	lncRNA	0.4857316574698762	0.5142683425301239	NONCODEv6_fruitfly.fa
NONDMET000114.2	lncRNA	0.48578802789233233	0.5142119721076677	NONCODEv6_fruitfly.fa
NONDMET000116.2	lncRNA	0.22774754871816424	0.7722524512818357	NONCODEv6_fruitfly.fa
NONDMET000133.2	lncRNA	0.20911429169537454	0.7908857083046252	NONCODEv6_fruitfly.fa
NONDMET000134.2	lncRNA	0.1838850609500663	0.8161149390499334	NONCODEv6_fruitfly.fa
NONDMET000135.2	lncRNA	0.3960698730354397	0.6039301269645599	NONCODEv6_fruitfly.fa
NONDMET000137.2	lncRNA	0.3900036754322413	0.6099963245677587	NONCODEv6_fruitfly.fa
NONDMET000140.2	lncRNA	0.3168935797492987	0.6831064202507008	NONCODEv6_fruitfly.fa
NONDMET000141.2	lncRNA	0.3281138000199052	0.6718861999800945	NONCODEv6_fruitfly.fa
NONDMET000144.2	lncRNA	0.264333240811973	0.7356667591880268	NONCODEv6_fruitfly.fa
NONDMET000146.2	lncRNA	0.23909398936144446	0.7609060106385555	NONCODEv6_fruitfly.fa
NONDMET000151.2	lncRNA	0.32136986712080123	0.6786301328791987	NONCODEv6_fruitfly.fa
NONDMET000152.2	lncRNA	0.14243096344856881	0.8575690365514306	NONCODEv6_fruitfly.fa
NONDMET000153.2	lncRNA	0.1614196023372285	0.8385803976627711	NONCODEv6_fruitfly.fa
NONDMET000158.2	lncRNA	0.10176146295123731	0.898238537048763	NONCODEv6_fruitfly.fa
NONDMET000159.2	lncRNA	0.19746411307037862	0.8025358869296212	NONCODEv6_fruitfly.fa
NONDMET000167.2	lncRNA	0.33217207434875917	0.6678279256512406	NONCODEv6_fruitfly.fa
NONDMET000168.2	lncRNA	0.18297324036466175	0.8170267596353381	NONCODEv6_fruitfly.fa
NONDMET000171.2	lncRNA	0.12587627080635205	0.8741237291936481	NONCODEv6_fruitfly.fa
NONDMET000175.2	lncRNA	0.23863530665558397	0.7613646933444159	NONCODEv6_fruitfly.fa
NONDMET000183.2	lncRNA	0.1442603098461966	0.8557396901538036	NONCODEv6_fruitfly.fa
NONDMET000184.2	lncRNA	0.12011969279401198	0.879880307205988	NONCODEv6_fruitfly.fa
NONDMET000192.2	lncRNA	0.3679536300307973	0.6320463699692028	NONCODEv6_fruitfly.fa
NONDMET000193.2	lncRNA	0.24376575454577107	0.7562342454542289	NONCODEv6_fruitfly.fa
NONDMET000194.2	lncRNA	0.21241575211801347	0.7875842478819857	NONCODEv6_fruitfly.fa
NONDMET000196.2	lncRNA	0.23772953025030624	0.7622704697496929	NONCODEv6_fruitfly.fa
NONDMET000197.2	lncRNA	0.4418426492937333	0.5581573507062666	NONCODEv6_fruitfly.fa
NONDMET000198.2	lncRNA	0.4644944749761342	0.5355055250238657	NONCODEv6_fruitfly.fa
NONDMET000199.2	lncRNA	0.15739423212906622	0.8426057678709337	NONCODEv6_fruitfly.fa
NONDMET000200.2	lncRNA	0.2681359067453167	0.7318640932546837	NONCODEv6_fruitfly.fa
NONDMET000201.2	lncRNA	0.2634902883099258	0.7365097116900744	NONCODEv6_fruitfly.fa
NONDMET000209.2	Protein_Coding	0.6405610429667853	0.3594389570332147	NONCODEv6_fruitfly.fa
NONDMET000211.2	lncRNA	0.1711934721557086	0.8288065278442911	NONCODEv6_fruitfly.fa
NONDMET000212.2	Protein_Coding	0.5165029342761543	0.48349706572384565	NONCODEv6_fruitfly.fa
NONDMET000218.2	lncRNA	0.3275300615070612	0.6724699384929382	NONCODEv6_fruitfly.fa
NONDMET000221.2	lncRNA	0.3893760603511324	0.6106239396488679	NONCODEv6_fruitfly.fa
NONDMET000222.2	lncRNA	0.3254505388765213	0.6745494611234784	NONCODEv6_fruitfly.fa
NONDMET000223.2	lncRNA	0.42294667588186324	0.5770533241181369	NONCODEv6_fruitfly.fa
NONDMET000224.2	lncRNA	0.32214764571305027	0.6778523542869497	NONCODEv6_fruitfly.fa
NONDMET000225.2	lncRNA	0.3651770790320698	0.6348229209679304	NONCODEv6_fruitfly.fa
NONDMET000226.2	lncRNA	0.30313620991684587	0.6968637900831542	NONCODEv6_fruitfly.fa
NONDMET000228.2	Protein_Coding	0.551143274770078	0.4488567252299226	NONCODEv6_fruitfly.fa
NONDMET000230.2	lncRNA	0.14228247707655511	0.8577175229234445	NONCODEv6_fruitfly.fa
NONDMET000243.2	lncRNA	0.44633929756832674	0.5536607024316728	NONCODEv6_fruitfly.fa
NONDMET000244.2	lncRNA	0.2746811170952003	0.7253188829048003	NONCODEv6_fruitfly.fa
NONDMET000245.2	lncRNA	0.32265929441793273	0.6773407055820672	NONCODEv6_fruitfly.fa
NONDMET000246.2	lncRNA	0.19462518593521058	0.8053748140647896	NONCODEv6_fruitfly.fa
NONDMET000247.2	lncRNA	0.32701700957180685	0.6729829904281924	NONCODEv6_fruitfly.fa
NONDMET000248.2	lncRNA	0.16998591942303057	0.8300140805769692	NONCODEv6_fruitfly.fa
NONDMET000258.2	lncRNA	0.26983628812970784	0.7301637118702923	NONCODEv6_fruitfly.fa
NONDMET000263.2	lncRNA	0.33047359079821553	0.6695264092017841	NONCODEv6_fruitfly.fa
NONDMET000266.2	lncRNA	0.3007952314972116	0.6992047685027883	NONCODEv6_fruitfly.fa
NONDMET000267.2	lncRNA	0.19475567988532488	0.8052443201146753	NONCODEv6_fruitfly.fa
NONDMET000268.2	lncRNA	0.289392136350606	0.7106078636493944	NONCODEv6_fruitfly.fa
NONDMET000282.2	lncRNA	0.3306222836413651	0.6693777163586346	NONCODEv6_fruitfly.fa
NONDMET000283.2	lncRNA	0.1816768209599938	0.8183231790400061	NONCODEv6_fruitfly.fa
NONDMET000284.2	lncRNA	0.38832188273674434	0.6116781172632556	NONCODEv6_fruitfly.fa
NONDMET000285.2	lncRNA	0.437603341103249	0.5623966588967512	NONCODEv6_fruitfly.fa
NONDMET000287.2	lncRNA	0.1634310425821496	0.8365689574178504	NONCODEv6_fruitfly.fa
NONDMET000288.2	lncRNA	0.32942512543765834	0.6705748745623419	NONCODEv6_fruitfly.fa
NONDMET000289.2	lncRNA	0.47541720589469694	0.524582794105303	NONCODEv6_fruitfly.fa
NONDMET000290.2	lncRNA	0.18385068484405956	0.8161493151559404	NONCODEv6_fruitfly.fa
NONDMET000291.2	lncRNA	0.15540788462013755	0.8445921153798623	NONCODEv6_fruitfly.fa
NONDMET000292.2	lncRNA	0.23532325049155065	0.7646767495084492	NONCODEv6_fruitfly.fa
NONDMET000295.2	lncRNA	0.3858980345660014	0.6141019654339978	NONCODEv6_fruitfly.fa
NONDMET000297.2	lncRNA	0.25130763895170766	0.748692361048292	NONCODEv6_fruitfly.fa
NONDMET000298.2	lncRNA	0.10792158992506548	0.8920784100749346	NONCODEv6_fruitfly.fa
NONDMET000299.2	Protein_Coding	0.5006286857536097	0.4993713142463903	NONCODEv6_fruitfly.fa
NONDMET000300.2	lncRNA	0.2363375834267572	0.763662416573242	NONCODEv6_fruitfly.fa
NONDMET000301.2	lncRNA	0.15666704967557313	0.8433329503244275	NONCODEv6_fruitfly.fa
NONDMET000302.2	lncRNA	0.23929563197496367	0.760704368025036	NONCODEv6_fruitfly.fa
NONDMET000329.2	lncRNA	0.19944648859837746	0.8005535114016223	NONCODEv6_fruitfly.fa
NONDMET000331.2	lncRNA	0.10734814709236314	0.8926518529076367	NONCODEv6_fruitfly.fa
NONDMET000333.2	lncRNA	0.23749627731093106	0.7625037226890689	NONCODEv6_fruitfly.fa
NONDMET000335.2	lncRNA	0.33833711322138016	0.6616628867786197	NONCODEv6_fruitfly.fa
NONDMET000336.2	lncRNA	0.22715926082937782	0.7728407391706225	NONCODEv6_fruitfly.fa
NONDMET000337.2	lncRNA	0.3457789799258489	0.6542210200741513	NONCODEv6_fruitfly.fa
NONDMET000338.2	lncRNA	0.07776034699605201	0.9222396530039481	NONCODEv6_fruitfly.fa
NONDMET000339.2	lncRNA	0.14698505457126732	0.8530149454287319	NONCODEv6_fruitfly.fa
NONDMET000344.2	lncRNA	0.0837878120383119	0.9162121879616876	NONCODEv6_fruitfly.fa
NONDMET000345.2	lncRNA	0.20863114423221882	0.7913688557677806	NONCODEv6_fruitfly.fa
NONDMET000346.2	lncRNA	0.34299306455119677	0.6570069354488031	NONCODEv6_fruitfly.fa
NONDMET000347.2	lncRNA	0.2851592632957767	0.714840736704223	NONCODEv6_fruitfly.fa
NONDMET000348.2	lncRNA	0.275111400629701	0.7248885993702986	NONCODEv6_fruitfly.fa
NONDMET000349.2	lncRNA	0.025854989762826047	0.9741450102371739	NONCODEv6_fruitfly.fa
NONDMET000350.2	lncRNA	0.21250054296489776	0.7874994570351022	NONCODEv6_fruitfly.fa
NONDMET000357.2	lncRNA	0.15365113689525314	0.846348863104747	NONCODEv6_fruitfly.fa
NONDMET000362.2	lncRNA	0.29787430590351366	0.7021256940964868	NONCODEv6_fruitfly.fa
NONDMET000363.2	lncRNA	0.21294535385904437	0.7870546461409547	NONCODEv6_fruitfly.fa
NONDMET000364.2	lncRNA	0.2986507483015387	0.7013492516984607	NONCODEv6_fruitfly.fa
NONDMET000367.2	lncRNA	0.2649421080311423	0.7350578919688573	NONCODEv6_fruitfly.fa
NONDMET000368.2	lncRNA	0.1893851452825603	0.8106148547174393	NONCODEv6_fruitfly.fa
NONDMET000369.2	lncRNA	0.1355858699078455	0.8644141300921543	NONCODEv6_fruitfly.fa
NONDMET000370.2	lncRNA	0.18865778702817498	0.8113422129718243	NONCODEv6_fruitfly.fa
NONDMET000372.2	lncRNA	0.3422501086186788	0.6577498913813206	NONCODEv6_fruitfly.fa
NONDMET000373.2	Protein_Coding	0.5907941472428807	0.40920585275711946	NONCODEv6_fruitfly.fa
NONDMET000389.2	lncRNA	0.3852891813385459	0.6147108186614542	NONCODEv6_fruitfly.fa
NONDMET000390.2	lncRNA	0.20955218729517772	0.790447812704822	NONCODEv6_fruitfly.fa
NONDMET000391.2	lncRNA	0.20380352551403574	0.7961964744859639	NONCODEv6_fruitfly.fa
NONDMET000392.2	lncRNA	0.13088404030527456	0.8691159596947249	NONCODEv6_fruitfly.fa
NONDMET000393.2	lncRNA	0.3358802398238942	0.6641197601761056	NONCODEv6_fruitfly.fa
NONDMET000394.2	lncRNA	0.3129911933478728	0.6870088066521274	NONCODEv6_fruitfly.fa
NONDMET000395.2	lncRNA	0.22884594068245856	0.7711540593175408	NONCODEv6_fruitfly.fa
NONDMET000396.2	lncRNA	0.32192843825790285	0.6780715617420973	NONCODEv6_fruitfly.fa
NONDMET000397.2	lncRNA	0.31849937528607414	0.681500624713926	NONCODEv6_fruitfly.fa
NONDMET000398.2	lncRNA	0.260801071322517	0.7391989286774825	NONCODEv6_fruitfly.fa
NONDMET000417.2	lncRNA	0.2000590469717293	0.7999409530282703	NONCODEv6_fruitfly.fa
NONDMET000418.2	lncRNA	0.17564807897178333	0.8243519210282166	NONCODEv6_fruitfly.fa
NONDMET000429.2	Protein_Coding	0.5772430666817064	0.4227569333182939	NONCODEv6_fruitfly.fa
NONDMET000430.2	lncRNA	0.3369482371492277	0.6630517628507717	NONCODEv6_fruitfly.fa
NONDMET000431.2	lncRNA	0.287216077002618	0.7127839229973818	NONCODEv6_fruitfly.fa
NONDMET000432.2	lncRNA	0.410389492833485	0.5896105071665149	NONCODEv6_fruitfly.fa
NONDMET000433.2	lncRNA	0.1023193377015394	0.8976806622984606	NONCODEv6_fruitfly.fa
NONDMET000437.2	lncRNA	0.33970278299374596	0.6602972170062534	NONCODEv6_fruitfly.fa
NONDMET000438.2	lncRNA	0.21800562955110572	0.7819943704488941	NONCODEv6_fruitfly.fa
NONDMET000439.2	lncRNA	0.20134722930643606	0.7986527706935633	NONCODEv6_fruitfly.fa
NONDMET000443.2	Protein_Coding	0.6045726341410357	0.3954273658589639	NONCODEv6_fruitfly.fa
NONDMET000445.2	lncRNA	0.2979029092446191	0.7020970907553806	NONCODEv6_fruitfly.fa
NONDMET000446.2	lncRNA	0.20316737475592114	0.7968326252440785	NONCODEv6_fruitfly.fa
NONDMET000455.2	Protein_Coding	0.7206959297026212	0.27930407029737875	NONCODEv6_fruitfly.fa
NONDMET000456.2	Protein_Coding	0.6309843876212565	0.36901561237874325	NONCODEv6_fruitfly.fa
NONDMET000457.2	Protein_Coding	0.518356967293966	0.4816430327060338	NONCODEv6_fruitfly.fa
NONDMET000458.2	lncRNA	0.332301756566415	0.6676982434335852	NONCODEv6_fruitfly.fa
NONDMET000462.2	lncRNA	0.309164220621731	0.6908357793782695	NONCODEv6_fruitfly.fa
NONDMET000489.2	lncRNA	0.32656048079495725	0.6734395192050425	NONCODEv6_fruitfly.fa
NONDMET000490.2	Protein_Coding	0.5702352167001945	0.4297647832998056	NONCODEv6_fruitfly.fa
NONDMET000491.2	lncRNA	0.1724431691298558	0.8275568308701438	NONCODEv6_fruitfly.fa
NONDMET000496.2	lncRNA	0.31666414354708317	0.6833358564529165	NONCODEv6_fruitfly.fa
NONDMET000498.2	lncRNA	0.18726990742332877	0.8127300925766711	NONCODEv6_fruitfly.fa
NONDMET000499.2	Protein_Coding	0.7384576680370158	0.2615423319629845	NONCODEv6_fruitfly.fa
NONDMET000501.2	lncRNA	0.19551135191795763	0.8044886480820412	NONCODEv6_fruitfly.fa
NONDMET000502.2	lncRNA	0.2725867511007082	0.7274132488992913	NONCODEv6_fruitfly.fa
NONDMET000506.2	lncRNA	0.2546182597411043	0.7453817402588954	NONCODEv6_fruitfly.fa
NONDMET000507.2	lncRNA	0.19652278604548845	0.8034772139545121	NONCODEv6_fruitfly.fa
NONDMET000510.2	lncRNA	0.26738297156061713	0.7326170284393823	NONCODEv6_fruitfly.fa
NONDMET000511.2	lncRNA	0.281282527103091	0.7187174728969088	NONCODEv6_fruitfly.fa
NONDMET000512.2	Protein_Coding	0.5383305714117542	0.461669428588246	NONCODEv6_fruitfly.fa
NONDMET000513.2	lncRNA	0.4766469633691905	0.5233530366308096	NONCODEv6_fruitfly.fa
NONDMET000515.2	Protein_Coding	0.6099276122969525	0.390072387703048	NONCODEv6_fruitfly.fa
NONDMET000516.2	Protein_Coding	0.715893037135189	0.2841069628648111	NONCODEv6_fruitfly.fa
NONDMET000517.2	lncRNA	0.21751411203920984	0.7824858879607899	NONCODEv6_fruitfly.fa
NONDMET000518.2	lncRNA	0.12749933548282857	0.8725006645171708	NONCODEv6_fruitfly.fa
NONDMET000522.2	lncRNA	0.08814287535511989	0.9118571246448801	NONCODEv6_fruitfly.fa
NONDMET000523.2	lncRNA	0.0876036525504942	0.9123963474495058	NONCODEv6_fruitfly.fa
NONDMET000527.2	lncRNA	0.11533634046456084	0.8846636595354387	NONCODEv6_fruitfly.fa
NONDMET000531.2	lncRNA	0.2900284256646469	0.7099715743353529	NONCODEv6_fruitfly.fa
NONDMET000532.2	lncRNA	0.2449231978267272	0.7550768021732728	NONCODEv6_fruitfly.fa
NONDMET000538.2	lncRNA	0.31769119393074174	0.6823088060692581	NONCODEv6_fruitfly.fa
NONDMET000553.2	lncRNA	0.21367378166234227	0.7863262183376578	NONCODEv6_fruitfly.fa
NONDMET000554.2	lncRNA	0.2466309142447285	0.7533690857552715	NONCODEv6_fruitfly.fa
NONDMET000555.2	lncRNA	0.16115212516507108	0.8388478748349286	NONCODEv6_fruitfly.fa
NONDMET000556.2	Protein_Coding	0.5745299675357542	0.42547003246424564	NONCODEv6_fruitfly.fa
NONDMET000557.2	lncRNA	0.09462183750824607	0.9053781624917542	NONCODEv6_fruitfly.fa
NONDMET000560.2	lncRNA	0.17441702406352858	0.8255829759364713	NONCODEv6_fruitfly.fa
NONDMET000561.2	lncRNA	0.13621286224370716	0.8637871377562926	NONCODEv6_fruitfly.fa
NONDMET000565.2	lncRNA	0.23705479204693222	0.762945207953068	NONCODEv6_fruitfly.fa
NONDMET000566.2	lncRNA	0.22708393264149962	0.7729160673585006	NONCODEv6_fruitfly.fa
NONDMET000567.2	lncRNA	0.3013796663416166	0.6986203336583833	NONCODEv6_fruitfly.fa
NONDMET000572.2	lncRNA	0.3702040199872596	0.6297959800127402	NONCODEv6_fruitfly.fa
NONDMET000573.2	lncRNA	0.23122306503021245	0.7687769349697875	NONCODEv6_fruitfly.fa
NONDMET000574.2	lncRNA	0.078634428603726	0.9213655713962741	NONCODEv6_fruitfly.fa
NONDMET000578.2	lncRNA	0.08430693893706252	0.9156930610629368	NONCODEv6_fruitfly.fa
NONDMET000579.2	lncRNA	0.20075997680119934	0.7992400231988005	NONCODEv6_fruitfly.fa
NONDMET000584.2	lncRNA	0.39219876540298243	0.6078012345970174	NONCODEv6_fruitfly.fa
NONDMET000585.2	lncRNA	0.3021644591870588	0.6978355408129413	NONCODEv6_fruitfly.fa
NONDMET000586.2	lncRNA	0.32343784402058545	0.6765621559794144	NONCODEv6_fruitfly.fa
NONDMET000587.2	lncRNA	0.22291202781334404	0.7770879721866564	NONCODEv6_fruitfly.fa
NONDMET000594.2	lncRNA	0.25434307975062503	0.745656920249375	NONCODEv6_fruitfly.fa
NONDMET000605.2	lncRNA	0.3572766562597329	0.6427233437402675	NONCODEv6_fruitfly.fa
NONDMET000609.2	lncRNA	0.2853828800711639	0.7146171199288356	NONCODEv6_fruitfly.fa
NONDMET000611.2	lncRNA	0.09991009645126579	0.9000899035487343	NONCODEv6_fruitfly.fa
NONDMET000621.2	lncRNA	0.2371427416330575	0.7628572583669428	NONCODEv6_fruitfly.fa
NONDMET000624.2	lncRNA	0.397353107053911	0.6026468929460891	NONCODEv6_fruitfly.fa
NONDMET000630.2	lncRNA	0.3088830690543568	0.6911169309456431	NONCODEv6_fruitfly.fa
NONDMET000632.2	lncRNA	0.19676306373894362	0.8032369362610561	NONCODEv6_fruitfly.fa
NONDMET000633.2	lncRNA	0.17653521753229312	0.8234647824677068	NONCODEv6_fruitfly.fa
NONDMET000634.2	lncRNA	0.2640045350305548	0.7359954649694453	NONCODEv6_fruitfly.fa
NONDMET000635.2	lncRNA	0.35322787496331953	0.6467721250366809	NONCODEv6_fruitfly.fa
NONDMET000643.2	lncRNA	0.050640277290853276	0.9493597227091465	NONCODEv6_fruitfly.fa
NONDMET000648.2	lncRNA	0.2942593236712021	0.7057406763287979	NONCODEv6_fruitfly.fa
NONDMET000651.2	Protein_Coding	0.6236469853944308	0.37635301460556925	NONCODEv6_fruitfly.fa
NONDMET000678.2	lncRNA	0.15028436337726986	0.8497156366227301	NONCODEv6_fruitfly.fa
NONDMET000685.2	lncRNA	0.08014476290769593	0.9198552370923035	NONCODEv6_fruitfly.fa
NONDMET000687.2	Protein_Coding	0.5441398336319095	0.4558601663680903	NONCODEv6_fruitfly.fa
NONDMET000688.2	lncRNA	0.4939369568101227	0.5060630431898773	NONCODEv6_fruitfly.fa
NONDMET000689.2	Protein_Coding	0.6340109838109673	0.36598901618903296	NONCODEv6_fruitfly.fa
NONDMET000690.2	lncRNA	0.21555430183451485	0.7844456981654846	NONCODEv6_fruitfly.fa
NONDMET000706.2	lncRNA	0.37998849622435255	0.6200115037756477	NONCODEv6_fruitfly.fa
NONDMET000707.2	Protein_Coding	0.5915866918207932	0.40841330817920696	NONCODEv6_fruitfly.fa
NONDMET000718.2	lncRNA	0.34156009072564564	0.6584399092743544	NONCODEv6_fruitfly.fa
NONDMET000719.2	lncRNA	0.26210199502062237	0.7378980049793775	NONCODEv6_fruitfly.fa
NONDMET000720.2	lncRNA	0.09539526470740095	0.9046047352925984	NONCODEv6_fruitfly.fa
NONDMET000724.2	lncRNA	0.16256357940827762	0.8374364205917221	NONCODEv6_fruitfly.fa
NONDMET000725.2	lncRNA	0.16448504788385335	0.8355149521161462	NONCODEv6_fruitfly.fa
NONDMET000729.2	lncRNA	0.05841600192844314	0.9415839980715567	NONCODEv6_fruitfly.fa
NONDMET000735.2	lncRNA	0.20048064281074493	0.799519357189255	NONCODEv6_fruitfly.fa
NONDMET000737.2	lncRNA	0.4990888152487547	0.500911184751245	NONCODEv6_fruitfly.fa
NONDMET000738.2	lncRNA	0.3275318598489991	0.6724681401510009	NONCODEv6_fruitfly.fa
NONDMET000741.2	lncRNA	0.23166946563806193	0.7683305343619371	NONCODEv6_fruitfly.fa
NONDMET000742.2	Protein_Coding	0.5032586560611337	0.4967413439388662	NONCODEv6_fruitfly.fa
NONDMET000743.2	lncRNA	0.23576100820460033	0.7642389917953996	NONCODEv6_fruitfly.fa
NONDMET000744.2	lncRNA	0.33593340375921305	0.6640665962407867	NONCODEv6_fruitfly.fa
NONDMET000752.2	lncRNA	0.4563622316283364	0.5436377683716637	NONCODEv6_fruitfly.fa
NONDMET000753.2	lncRNA	0.2925902123070265	0.7074097876929735	NONCODEv6_fruitfly.fa
NONDMET000759.2	lncRNA	0.48767293313231685	0.512327066867683	NONCODEv6_fruitfly.fa
NONDMET000761.2	lncRNA	0.2956889043910089	0.7043110956089905	NONCODEv6_fruitfly.fa
NONDMET000762.2	lncRNA	0.4092126377318962	0.5907873622681041	NONCODEv6_fruitfly.fa
NONDMET000763.2	lncRNA	0.40375194135106196	0.5962480586489384	NONCODEv6_fruitfly.fa
NONDMET000777.2	lncRNA	0.09528117148574483	0.9047188285142551	NONCODEv6_fruitfly.fa
NONDMET000778.2	lncRNA	0.18848306005371823	0.811516939946281	NONCODEv6_fruitfly.fa
NONDMET000781.2	lncRNA	0.13275589846087027	0.8672441015391292	NONCODEv6_fruitfly.fa
NONDMET000785.2	lncRNA	0.21640075861707286	0.7835992413829274	NONCODEv6_fruitfly.fa
NONDMET000786.2	lncRNA	0.22309781449157287	0.7769021855084272	NONCODEv6_fruitfly.fa
NONDMET000812.2	lncRNA	0.13654796047751547	0.8634520395224846	NONCODEv6_fruitfly.fa
NONDMET000813.2	lncRNA	0.2773844932613248	0.7226155067386745	NONCODEv6_fruitfly.fa
NONDMET000816.2	lncRNA	0.33797964760999055	0.6620203523900094	NONCODEv6_fruitfly.fa
NONDMET000820.2	lncRNA	0.161267716535252	0.8387322834647482	NONCODEv6_fruitfly.fa
NONDMET000822.2	Protein_Coding	0.7788391798291598	0.22116082017084016	NONCODEv6_fruitfly.fa
NONDMET000823.2	lncRNA	0.4487985262578487	0.5512014737421512	NONCODEv6_fruitfly.fa
NONDMET000826.2	lncRNA	0.3390285806287492	0.6609714193712508	NONCODEv6_fruitfly.fa
NONDMET000827.2	Protein_Coding	0.547160557235188	0.4528394427648121	NONCODEv6_fruitfly.fa
NONDMET000838.2	lncRNA	0.2887417314427434	0.7112582685572562	NONCODEv6_fruitfly.fa
NONDMET000839.2	lncRNA	0.10714157799297198	0.8928584220070276	NONCODEv6_fruitfly.fa
NONDMET000969.2	lncRNA	0.3649688068156393	0.6350311931843606	NONCODEv6_fruitfly.fa
NONDMET000974.2	lncRNA	0.3090782189662714	0.6909217810337285	NONCODEv6_fruitfly.fa
