Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT000023	lncRNA	0.1739246130374005	0.8260753869625992	NONCODEv6_ATH.fa
NONATHT000024	lncRNA	0.058571218621433316	0.941428781378567	NONCODEv6_ATH.fa
NONATHT000025	lncRNA	0.10481431559244	0.8951856844075595	NONCODEv6_ATH.fa
NONATHT000026	lncRNA	0.20342170948984833	0.7965782905101514	NONCODEv6_ATH.fa
NONATHT000027	lncRNA	0.26981146112439375	0.7301885388756063	NONCODEv6_ATH.fa
NONATHT000028	lncRNA	0.0983691110299761	0.9016308889700239	NONCODEv6_ATH.fa
NONATHT000029	lncRNA	0.05208125016622255	0.9479187498337774	NONCODEv6_ATH.fa
NONATHT000030	lncRNA	0.05475896916112537	0.945241030838874	NONCODEv6_ATH.fa
NONATHT000031	lncRNA	0.14739010152565887	0.8526098984743411	NONCODEv6_ATH.fa
NONATHT000032	lncRNA	0.16553176885046006	0.8344682311495394	NONCODEv6_ATH.fa
NONATHT000033	lncRNA	0.019830699668633017	0.9801693003313665	NONCODEv6_ATH.fa
NONATHT000034	lncRNA	0.1454960695707585	0.8545039304292413	NONCODEv6_ATH.fa
NONATHT000035	lncRNA	0.09019563972653279	0.9098043602734673	NONCODEv6_ATH.fa
NONATHT000036	lncRNA	0.07374028836514705	0.9262597116348524	NONCODEv6_ATH.fa
NONATHT000037	lncRNA	0.12452470229972158	0.8754752977002777	NONCODEv6_ATH.fa
NONATHT000038	lncRNA	0.043795597844994504	0.9562044021550057	NONCODEv6_ATH.fa
NONATHT000039	lncRNA	0.40073312533055566	0.5992668746694444	NONCODEv6_ATH.fa
NONATHT000040	lncRNA	0.17143715648124838	0.8285628435187514	NONCODEv6_ATH.fa
NONATHT000041	lncRNA	0.17071793906398883	0.8292820609360106	NONCODEv6_ATH.fa
NONATHT000042	lncRNA	0.06597271137709519	0.9340272886229047	NONCODEv6_ATH.fa
NONATHT000043	lncRNA	0.09000301821153062	0.9099969817884693	NONCODEv6_ATH.fa
NONATHT000044	lncRNA	0.11678475370773549	0.8832152462922643	NONCODEv6_ATH.fa
NONATHT000045	lncRNA	0.13595075065088344	0.8640492493491163	NONCODEv6_ATH.fa
NONATHT000046	lncRNA	0.03733094947250932	0.9626690505274909	NONCODEv6_ATH.fa
NONATHT000047	lncRNA	0.01706671027399282	0.9829332897260071	NONCODEv6_ATH.fa
NONATHT000048	lncRNA	0.09414471339600738	0.9058552866039927	NONCODEv6_ATH.fa
NONATHT000049	lncRNA	0.14857652109060127	0.851423478909399	NONCODEv6_ATH.fa
NONATHT000050	lncRNA	0.1433904837725772	0.8566095162274225	NONCODEv6_ATH.fa
NONATHT000051	lncRNA	0.1883300177533387	0.811669982246661	NONCODEv6_ATH.fa
NONATHT000052	lncRNA	0.12328864856836343	0.8767113514316365	NONCODEv6_ATH.fa
NONATHT000053	lncRNA	0.1250151398172683	0.8749848601827316	NONCODEv6_ATH.fa
NONATHT000054	lncRNA	0.05880246194516852	0.9411975380548319	NONCODEv6_ATH.fa
NONATHT000055	lncRNA	0.0781553814525592	0.9218446185474409	NONCODEv6_ATH.fa
NONATHT000056	lncRNA	0.2221345441338534	0.7778654558661463	NONCODEv6_ATH.fa
NONATHT000057	lncRNA	0.49942799605068544	0.5005720039493147	NONCODEv6_ATH.fa
NONATHT000058	lncRNA	0.21718307822881433	0.7828169217711858	NONCODEv6_ATH.fa
NONATHT000059	lncRNA	0.13781855679949948	0.8621814432004999	NONCODEv6_ATH.fa
NONATHT000060	lncRNA	0.019512263684043858	0.9804877363159566	NONCODEv6_ATH.fa
NONATHT000061	lncRNA	0.13046553144014986	0.8695344685598498	NONCODEv6_ATH.fa
NONATHT000062	lncRNA	0.10243809745855023	0.8975619025414496	NONCODEv6_ATH.fa
NONATHT000063	lncRNA	0.17783512529403364	0.8221648747059661	NONCODEv6_ATH.fa
NONATHT000064	lncRNA	0.02651702270645775	0.9734829772935425	NONCODEv6_ATH.fa
NONATHT000065	lncRNA	0.2623419073205742	0.7376580926794255	NONCODEv6_ATH.fa
NONATHT000066	lncRNA	0.16239444469046194	0.837605555309538	NONCODEv6_ATH.fa
NONATHT000069	lncRNA	0.2911253767314929	0.708874623268507	NONCODEv6_ATH.fa
NONATHT000068	lncRNA	0.29302028856518053	0.7069797114348194	NONCODEv6_ATH.fa
NONATHT000067	lncRNA	0.27929117257764097	0.7207088274223589	NONCODEv6_ATH.fa
NONATHT000070	lncRNA	0.058599682189434385	0.9414003178105652	NONCODEv6_ATH.fa
NONATHT000071	lncRNA	0.07241540772143573	0.9275845922785643	NONCODEv6_ATH.fa
NONATHT000072	lncRNA	0.12412410206841257	0.8758758979315875	NONCODEv6_ATH.fa
NONATHT000073	lncRNA	0.08286982256621048	0.9171301774337891	NONCODEv6_ATH.fa
NONATHT000074	lncRNA	0.14729539542252212	0.852704604577478	NONCODEv6_ATH.fa
NONATHT000075	lncRNA	0.028301433553080235	0.9716985664469194	NONCODEv6_ATH.fa
NONATHT000076	lncRNA	0.0322596634212298	0.96774033657877	NONCODEv6_ATH.fa
NONATHT000077	lncRNA	0.04231896070038023	0.9576810392996193	NONCODEv6_ATH.fa
NONATHT000078	lncRNA	0.10484725584348134	0.8951527441565187	NONCODEv6_ATH.fa
NONATHT000079	lncRNA	0.09694048672521292	0.9030595132747868	NONCODEv6_ATH.fa
NONATHT000080	lncRNA	0.10014329024223888	0.8998567097577608	NONCODEv6_ATH.fa
NONATHT000081	lncRNA	0.13634562313464965	0.8636543768653502	NONCODEv6_ATH.fa
NONATHT000082	lncRNA	0.04017649130999529	0.9598235086900049	NONCODEv6_ATH.fa
NONATHT000083	lncRNA	0.10908534864313406	0.8909146513568658	NONCODEv6_ATH.fa
NONATHT000084	lncRNA	0.21621536206317185	0.7837846379368274	NONCODEv6_ATH.fa
NONATHT000085	lncRNA	0.0791512008502628	0.9208487991497376	NONCODEv6_ATH.fa
NONATHT000086	lncRNA	0.051888438484506444	0.9481115615154927	NONCODEv6_ATH.fa
NONATHT000087	lncRNA	0.15958704738612473	0.8404129526138748	NONCODEv6_ATH.fa
NONATHT000088	lncRNA	0.047368446405164064	0.9526315535948351	NONCODEv6_ATH.fa
NONATHT000089	lncRNA	0.026620563629286883	0.9733794363707131	NONCODEv6_ATH.fa
NONATHT000090	lncRNA	0.139190692339778	0.8608093076602216	NONCODEv6_ATH.fa
NONATHT000091	lncRNA	0.0573262064798187	0.9426737935201818	NONCODEv6_ATH.fa
NONATHT000092	lncRNA	0.30634883231302934	0.6936511676869702	NONCODEv6_ATH.fa
NONATHT000093	lncRNA	0.13982681643745518	0.8601731835625441	NONCODEv6_ATH.fa
NONATHT000094	lncRNA	0.35121704221788147	0.6487829577821183	NONCODEv6_ATH.fa
NONATHT000095	lncRNA	0.02154776945163549	0.9784522305483642	NONCODEv6_ATH.fa
NONATHT000096	lncRNA	0.025777082142841815	0.9742229178571585	NONCODEv6_ATH.fa
NONATHT000097	lncRNA	0.11301348557208855	0.8869865144279113	NONCODEv6_ATH.fa
NONATHT000098	lncRNA	0.07534689804918944	0.92465310195081	NONCODEv6_ATH.fa
NONATHT000099	lncRNA	0.16773999915972396	0.8322600008402758	NONCODEv6_ATH.fa
NONATHT000100	lncRNA	0.24738333697288473	0.7526166630271144	NONCODEv6_ATH.fa
NONATHT000101	lncRNA	0.04969784884380797	0.9503021511561918	NONCODEv6_ATH.fa
NONATHT000102	lncRNA	0.17813274771739496	0.8218672522826044	NONCODEv6_ATH.fa
NONATHT000103	lncRNA	0.11865615173375156	0.8813438482662487	NONCODEv6_ATH.fa
NONATHT000104	lncRNA	0.058331147927387555	0.9416688520726126	NONCODEv6_ATH.fa
NONATHT000105	Protein_Coding	0.5846949863529994	0.41530501364700045	NONCODEv6_ATH.fa
NONATHT000106	lncRNA	0.03473003736884006	0.9652699626311597	NONCODEv6_ATH.fa
NONATHT000107	lncRNA	0.16887018169000192	0.8311298183099975	NONCODEv6_ATH.fa
NONATHT000108	lncRNA	0.1714309106424642	0.8285690893575358	NONCODEv6_ATH.fa
NONATHT000109	lncRNA	0.401674351685308	0.5983256483146916	NONCODEv6_ATH.fa
NONATHT000110	lncRNA	0.021305589838522945	0.9786944101614766	NONCODEv6_ATH.fa
NONATHT000111	lncRNA	0.30902274064523294	0.6909772593547664	NONCODEv6_ATH.fa
NONATHT000112	lncRNA	0.43242518941881986	0.5675748105811801	NONCODEv6_ATH.fa
NONATHT000113	lncRNA	0.32338967798495327	0.6766103220150467	NONCODEv6_ATH.fa
NONATHT000114	lncRNA	0.043339430161971344	0.956660569838029	NONCODEv6_ATH.fa
NONATHT000115	lncRNA	0.21066499021888704	0.7893350097811125	NONCODEv6_ATH.fa
NONATHT000116	lncRNA	0.1908271610226413	0.8091728389773587	NONCODEv6_ATH.fa
NONATHT000117	lncRNA	0.012727307010682344	0.9872726929893175	NONCODEv6_ATH.fa
NONATHT000118	lncRNA	0.04568130295269558	0.9543186970473048	NONCODEv6_ATH.fa
NONATHT000119	lncRNA	0.10045506775049742	0.8995449322495024	NONCODEv6_ATH.fa
NONATHT000120	lncRNA	0.2141686683540877	0.785831331645912	NONCODEv6_ATH.fa
NONATHT000121	lncRNA	0.02244151467357273	0.9775584853264276	NONCODEv6_ATH.fa
NONATHT000122	lncRNA	0.13287957268936734	0.8671204273106328	NONCODEv6_ATH.fa
NONATHT000123	lncRNA	0.4746399878430081	0.5253600121569918	NONCODEv6_ATH.fa
NONATHT000124	lncRNA	0.3046661804821297	0.69533381951787	NONCODEv6_ATH.fa
NONATHT000125	lncRNA	0.16383887883350245	0.8361611211664973	NONCODEv6_ATH.fa
NONATHT000126	lncRNA	0.06279136948388007	0.9372086305161202	NONCODEv6_ATH.fa
NONATHT000127	lncRNA	0.04081401874873994	0.9591859812512605	NONCODEv6_ATH.fa
NONATHT000128	lncRNA	0.020379908166516393	0.9796200918334839	NONCODEv6_ATH.fa
NONATHT000129	lncRNA	0.09183118285682917	0.9081688171431709	NONCODEv6_ATH.fa
NONATHT000130	lncRNA	0.2765239883119147	0.7234760116880851	NONCODEv6_ATH.fa
NONATHT000131	lncRNA	0.08938600109017347	0.9106139989098265	NONCODEv6_ATH.fa
NONATHT000132	lncRNA	0.0835462503281575	0.9164537496718431	NONCODEv6_ATH.fa
NONATHT000133	lncRNA	0.2295273675450842	0.7704726324549155	NONCODEv6_ATH.fa
NONATHT000134	lncRNA	0.08464395570874345	0.9153560442912564	NONCODEv6_ATH.fa
NONATHT000135	lncRNA	0.03659258726645734	0.9634074127335427	NONCODEv6_ATH.fa
NONATHT000136	lncRNA	0.0858079165186557	0.9141920834813436	NONCODEv6_ATH.fa
NONATHT000137	lncRNA	0.2723290435995086	0.7276709564004911	NONCODEv6_ATH.fa
NONATHT000138	lncRNA	0.12878101851228135	0.8712189814877186	NONCODEv6_ATH.fa
NONATHT000139	lncRNA	0.08146989298782756	0.9185301070121722	NONCODEv6_ATH.fa
NONATHT000140	lncRNA	0.07944616348042963	0.9205538365195707	NONCODEv6_ATH.fa
NONATHT000141	lncRNA	0.27393068567996715	0.7260693143200324	NONCODEv6_ATH.fa
NONATHT000142	lncRNA	0.12766071433426474	0.8723392856657353	NONCODEv6_ATH.fa
NONATHT000143	lncRNA	0.06268879119318115	0.9373112088068186	NONCODEv6_ATH.fa
NONATHT000144	lncRNA	0.008441062731054967	0.9915589372689452	NONCODEv6_ATH.fa
NONATHT000145	lncRNA	0.09619733146139718	0.9038026685386028	NONCODEv6_ATH.fa
NONATHT000146	lncRNA	0.05148891213539759	0.9485110878646026	NONCODEv6_ATH.fa
NONATHT000147	lncRNA	0.05659973815222364	0.9434002618477761	NONCODEv6_ATH.fa
NONATHT000148	lncRNA	0.12655940534608198	0.8734405946539181	NONCODEv6_ATH.fa
NONATHT000149	lncRNA	0.1254203563832167	0.8745796436167833	NONCODEv6_ATH.fa
NONATHT000150	lncRNA	0.014494124669382196	0.985505875330618	NONCODEv6_ATH.fa
NONATHT000151	lncRNA	0.2633567724951764	0.7366432275048236	NONCODEv6_ATH.fa
NONATHT000152	lncRNA	0.06692130323715809	0.933078696762842	NONCODEv6_ATH.fa
NONATHT000153	lncRNA	0.09724248712235062	0.9027575128776488	NONCODEv6_ATH.fa
NONATHT000154	lncRNA	0.023319570884734284	0.976680429115266	NONCODEv6_ATH.fa
NONATHT000155	lncRNA	0.028092272539995213	0.9719077274600042	NONCODEv6_ATH.fa
NONATHT000156	lncRNA	0.3881965422158624	0.6118034577841377	NONCODEv6_ATH.fa
NONATHT000157	lncRNA	0.03334861740300451	0.9666513825969953	NONCODEv6_ATH.fa
NONATHT000158	lncRNA	0.08600008856481818	0.9139999114351816	NONCODEv6_ATH.fa
NONATHT000159	lncRNA	0.3207620563972187	0.6792379436027816	NONCODEv6_ATH.fa
NONATHT000160	lncRNA	0.05738445843939168	0.9426155415606082	NONCODEv6_ATH.fa
NONATHT000161	lncRNA	0.11849735606181794	0.8815026439381821	NONCODEv6_ATH.fa
NONATHT000162	lncRNA	0.026998591428775285	0.9730014085712243	NONCODEv6_ATH.fa
NONATHT000163	lncRNA	0.4214280331910235	0.5785719668089766	NONCODEv6_ATH.fa
NONATHT000164	lncRNA	0.12173746551815087	0.8782625344818482	NONCODEv6_ATH.fa
NONATHT000165	lncRNA	0.11156244318783627	0.8884375568121635	NONCODEv6_ATH.fa
NONATHT000166	lncRNA	0.03682281167111407	0.9631771883288855	NONCODEv6_ATH.fa
NONATHT000167	lncRNA	0.483693688394381	0.5163063116056192	NONCODEv6_ATH.fa
NONATHT000168	lncRNA	0.3741441763070533	0.6258558236929465	NONCODEv6_ATH.fa
NONATHT000169	lncRNA	0.06414217262031646	0.9358578273796835	NONCODEv6_ATH.fa
NONATHT000170	lncRNA	0.030032527681953778	0.9699674723180467	NONCODEv6_ATH.fa
NONATHT000171	lncRNA	0.029659982324092924	0.970340017675907	NONCODEv6_ATH.fa
NONATHT000172	lncRNA	0.05078106803186938	0.9492189319681311	NONCODEv6_ATH.fa
NONATHT000173	lncRNA	0.22958548517594732	0.7704145148240524	NONCODEv6_ATH.fa
NONATHT000174	lncRNA	0.22296528920522085	0.7770347107947791	NONCODEv6_ATH.fa
NONATHT000175	lncRNA	0.25010963456239127	0.7498903654376092	NONCODEv6_ATH.fa
NONATHT000176	lncRNA	0.22637044482961055	0.7736295551703891	NONCODEv6_ATH.fa
NONATHT000177	lncRNA	0.41829368739913486	0.5817063126008651	NONCODEv6_ATH.fa
NONATHT000178	lncRNA	0.11922398266545807	0.8807760173345419	NONCODEv6_ATH.fa
NONATHT000179	lncRNA	0.10731272197236578	0.892687278027634	NONCODEv6_ATH.fa
NONATHT000180	lncRNA	0.31601748825838577	0.6839825117416145	NONCODEv6_ATH.fa
NONATHT000181	lncRNA	0.18155196825935888	0.818448031740641	NONCODEv6_ATH.fa
NONATHT000182	lncRNA	0.29067808006491963	0.7093219199350791	NONCODEv6_ATH.fa
NONATHT000183	lncRNA	0.15297774100784634	0.8470222589921539	NONCODEv6_ATH.fa
NONATHT000184	lncRNA	0.05126948977326469	0.9487305102267354	NONCODEv6_ATH.fa
NONATHT000185	lncRNA	0.25396103974914946	0.74603896025085	NONCODEv6_ATH.fa
NONATHT000186	lncRNA	0.2972193992597842	0.7027806007402154	NONCODEv6_ATH.fa
NONATHT000187	lncRNA	0.06432901932150804	0.9356709806784914	NONCODEv6_ATH.fa
NONATHT000188	lncRNA	0.21555660792403228	0.7844433920759677	NONCODEv6_ATH.fa
NONATHT000189	lncRNA	0.12015889056890167	0.8798411094310983	NONCODEv6_ATH.fa
NONATHT000190	lncRNA	0.012923197609965112	0.9870768023900346	NONCODEv6_ATH.fa
NONATHT000191	lncRNA	0.09746941978760114	0.9025305802123991	NONCODEv6_ATH.fa
NONATHT000192	lncRNA	0.12348726596428623	0.876512734035714	NONCODEv6_ATH.fa
NONATHT000193	lncRNA	0.11351394886963057	0.8864860511303695	NONCODEv6_ATH.fa
NONATHT000194	lncRNA	0.05604092744626344	0.9439590725537361	NONCODEv6_ATH.fa
NONATHT000195	lncRNA	0.17019589464933219	0.8298041053506674	NONCODEv6_ATH.fa
NONATHT000196	lncRNA	0.19971783341997498	0.8002821665800252	NONCODEv6_ATH.fa
NONATHT000197	lncRNA	0.08800072665456193	0.9119992733454375	NONCODEv6_ATH.fa
NONATHT000198	lncRNA	0.36520789946445686	0.6347921005355434	NONCODEv6_ATH.fa
NONATHT000199	lncRNA	0.0579052955998688	0.9420947044001309	NONCODEv6_ATH.fa
NONATHT000200	lncRNA	0.08117832116388711	0.9188216788361123	NONCODEv6_ATH.fa
NONATHT000201	lncRNA	0.23622936347918191	0.7637706365208178	NONCODEv6_ATH.fa
NONATHT000202	lncRNA	0.03950526765515476	0.9604947323448453	NONCODEv6_ATH.fa
NONATHT000203	lncRNA	0.020207098643281563	0.9797929013567193	NONCODEv6_ATH.fa
NONATHT000204	lncRNA	0.0907335853658993	0.9092664146341007	NONCODEv6_ATH.fa
NONATHT000205	lncRNA	0.3028948858745622	0.6971051141254377	NONCODEv6_ATH.fa
NONATHT000206	lncRNA	0.2767480552271365	0.7232519447728626	NONCODEv6_ATH.fa
NONATHT000207	lncRNA	0.3195786175023049	0.680421382497695	NONCODEv6_ATH.fa
NONATHT000208	lncRNA	0.11481074853393299	0.8851892514660674	NONCODEv6_ATH.fa
NONATHT000209	Protein_Coding	0.6713773957505741	0.328622604249426	NONCODEv6_ATH.fa
NONATHT000210	lncRNA	0.1591745542974943	0.8408254457025052	NONCODEv6_ATH.fa
NONATHT000211	lncRNA	0.1396498670442676	0.8603501329557327	NONCODEv6_ATH.fa
NONATHT000212	lncRNA	0.0389621507004879	0.961037849299512	NONCODEv6_ATH.fa
NONATHT000213	lncRNA	0.3126066544734957	0.6873933455265039	NONCODEv6_ATH.fa
NONATHT000214	lncRNA	0.008792873712077735	0.9912071262879221	NONCODEv6_ATH.fa
NONATHT000215	lncRNA	0.011115845923778773	0.9888841540762217	NONCODEv6_ATH.fa
NONATHT000216	lncRNA	0.249843736212019	0.7501562637879806	NONCODEv6_ATH.fa
NONATHT000217	lncRNA	0.08273932294055884	0.9172606770594409	NONCODEv6_ATH.fa
NONATHT000218	lncRNA	0.09400301490983576	0.9059969850901635	NONCODEv6_ATH.fa
NONATHT000219	lncRNA	0.0479302443081447	0.9520697556918549	NONCODEv6_ATH.fa
NONATHT000220	lncRNA	0.08396055377287918	0.9160394462271203	NONCODEv6_ATH.fa
NONATHT000221	lncRNA	0.06895621618126536	0.9310437838187345	NONCODEv6_ATH.fa
NONATHT000222	lncRNA	0.43539633281884926	0.5646036671811504	NONCODEv6_ATH.fa
NONATHT000223	lncRNA	0.15969263155959398	0.8403073684404059	NONCODEv6_ATH.fa
NONATHT000224	lncRNA	0.20205675259271488	0.7979432474072851	NONCODEv6_ATH.fa
NONATHT000225	lncRNA	0.03385940241438884	0.9661405975856108	NONCODEv6_ATH.fa
NONATHT000226	lncRNA	0.0354253881277871	0.9645746118722128	NONCODEv6_ATH.fa
NONATHT000227	lncRNA	0.2511924695544424	0.7488075304455571	NONCODEv6_ATH.fa
NONATHT000228	lncRNA	0.1626723404277308	0.8373276595722687	NONCODEv6_ATH.fa
NONATHT000229	lncRNA	0.11094535779763787	0.8890546422023625	NONCODEv6_ATH.fa
NONATHT000230	lncRNA	0.1156207782411851	0.8843792217588146	NONCODEv6_ATH.fa
NONATHT000231	lncRNA	0.10149017767606694	0.898509822323933	NONCODEv6_ATH.fa
NONATHT000232	lncRNA	0.14725904393896824	0.8527409560610318	NONCODEv6_ATH.fa
NONATHT000233	lncRNA	0.466535381716672	0.5334646182833279	NONCODEv6_ATH.fa
NONATHT000234	lncRNA	0.03679176175131924	0.9632082382486814	NONCODEv6_ATH.fa
NONATHT000235	lncRNA	0.08287808981867717	0.9171219101813224	NONCODEv6_ATH.fa
NONATHT000236	lncRNA	0.011634360906326472	0.9883656390936738	NONCODEv6_ATH.fa
NONATHT000237	lncRNA	0.03613220642027778	0.963867793579722	NONCODEv6_ATH.fa
NONATHT000238	lncRNA	0.14129843169945752	0.8587015683005417	NONCODEv6_ATH.fa
NONATHT000239	lncRNA	0.0496396820026366	0.9503603179973635	NONCODEv6_ATH.fa
NONATHT000240	lncRNA	0.18361415418199287	0.8163858458180068	NONCODEv6_ATH.fa
NONATHT000241	Protein_Coding	0.5950782772716087	0.4049217227283914	NONCODEv6_ATH.fa
NONATHT000242	lncRNA	0.22300075545942075	0.7769992445405789	NONCODEv6_ATH.fa
NONATHT000243	lncRNA	0.023127193391623186	0.9768728066083767	NONCODEv6_ATH.fa
NONATHT000244	lncRNA	0.25277668954133	0.7472233104586695	NONCODEv6_ATH.fa
NONATHT000245	lncRNA	0.06962304059470407	0.930376959405296	NONCODEv6_ATH.fa
NONATHT000246	lncRNA	0.134068382149543	0.8659316178504569	NONCODEv6_ATH.fa
NONATHT000247	lncRNA	0.014024339792951784	0.9859756602070481	NONCODEv6_ATH.fa
NONATHT000248	lncRNA	0.20403691013674827	0.7959630898632513	NONCODEv6_ATH.fa
NONATHT000249	lncRNA	0.1957080759867254	0.8042919240132739	NONCODEv6_ATH.fa
NONATHT000250	lncRNA	0.20697261199249914	0.7930273880075008	NONCODEv6_ATH.fa
NONATHT000251	lncRNA	0.08157775191165398	0.9184222480883457	NONCODEv6_ATH.fa
NONATHT000252	lncRNA	0.1653942614692128	0.8346057385307866	NONCODEv6_ATH.fa
NONATHT000253	lncRNA	0.06478813414657476	0.9352118658534246	NONCODEv6_ATH.fa
NONATHT000254	lncRNA	0.14495470608180572	0.8550452939181944	NONCODEv6_ATH.fa
NONATHT000255	lncRNA	0.28848706437560034	0.7115129356243998	NONCODEv6_ATH.fa
NONATHT000256	lncRNA	0.15160772165860711	0.848392278341393	NONCODEv6_ATH.fa
NONATHT000257	lncRNA	0.12718231295079682	0.872817687049203	NONCODEv6_ATH.fa
NONATHT000258	lncRNA	0.09745705752486115	0.9025429424751384	NONCODEv6_ATH.fa
NONATHT000259	lncRNA	0.09483280935892363	0.9051671906410763	NONCODEv6_ATH.fa
NONATHT000260	lncRNA	0.3340650582235385	0.6659349417764612	NONCODEv6_ATH.fa
NONATHT000261	lncRNA	0.08721335952885631	0.9127866404711436	NONCODEv6_ATH.fa
NONATHT000262	lncRNA	0.4377605800295014	0.5622394199704985	NONCODEv6_ATH.fa
NONATHT000263	lncRNA	0.15867268962888142	0.8413273103711189	NONCODEv6_ATH.fa
NONATHT000264	lncRNA	0.0809090177186877	0.9190909822813121	NONCODEv6_ATH.fa
NONATHT000265	lncRNA	0.08904140496153756	0.9109585950384622	NONCODEv6_ATH.fa
NONATHT000266	lncRNA	0.0357964564922347	0.9642035435077647	NONCODEv6_ATH.fa
NONATHT000267	lncRNA	0.048014651806375014	0.9519853481936248	NONCODEv6_ATH.fa
NONATHT000268	lncRNA	0.04430326553525151	0.9556967344647483	NONCODEv6_ATH.fa
NONATHT000269	lncRNA	0.0065134271054180905	0.9934865728945822	NONCODEv6_ATH.fa
NONATHT000270	lncRNA	0.16238544777549377	0.8376145522245061	NONCODEv6_ATH.fa
NONATHT000271	lncRNA	0.2851003721985132	0.7148996278014865	NONCODEv6_ATH.fa
NONATHT000272	lncRNA	0.12459648902015324	0.8754035109798464	NONCODEv6_ATH.fa
NONATHT000273	lncRNA	0.3035792931580989	0.6964207068419013	NONCODEv6_ATH.fa
NONATHT000274	lncRNA	0.13063158066517092	0.8693684193348297	NONCODEv6_ATH.fa
NONATHT000275	lncRNA	0.059007378930017486	0.9409926210699822	NONCODEv6_ATH.fa
NONATHT000276	lncRNA	0.21562085701953954	0.7843791429804606	NONCODEv6_ATH.fa
NONATHT000277	lncRNA	0.07626193366110066	0.9237380663388992	NONCODEv6_ATH.fa
NONATHT000278	lncRNA	0.1430841917684744	0.8569158082315254	NONCODEv6_ATH.fa
NONATHT000279	lncRNA	0.09616838731537884	0.903831612684621	NONCODEv6_ATH.fa
NONATHT000280	lncRNA	0.020386485618363537	0.9796135143816369	NONCODEv6_ATH.fa
NONATHT000281	lncRNA	0.18255762040235995	0.8174423795976393	NONCODEv6_ATH.fa
NONATHT000282	lncRNA	0.032547052841163465	0.9674529471588367	NONCODEv6_ATH.fa
NONATHT000283	lncRNA	0.01314800962862261	0.9868519903713772	NONCODEv6_ATH.fa
NONATHT000284	lncRNA	0.04723936678530995	0.9527606332146894	NONCODEv6_ATH.fa
NONATHT000285	lncRNA	0.041838073889138884	0.9581619261108615	NONCODEv6_ATH.fa
NONATHT000286	lncRNA	0.16889723650866562	0.8311027634913342	NONCODEv6_ATH.fa
NONATHT000287	lncRNA	0.32965449493155036	0.6703455050684494	NONCODEv6_ATH.fa
NONATHT000288	lncRNA	0.0654980623706281	0.934501937629372	NONCODEv6_ATH.fa
NONATHT000289	lncRNA	0.09463145593568084	0.9053685440643193	NONCODEv6_ATH.fa
NONATHT000290	lncRNA	0.12500817246824777	0.8749918275317525	NONCODEv6_ATH.fa
NONATHT000291	lncRNA	0.018642313924117138	0.9813576860758826	NONCODEv6_ATH.fa
NONATHT000292	Protein_Coding	0.5177813936166594	0.4822186063833405	NONCODEv6_ATH.fa
NONATHT000293	lncRNA	0.3793242716157168	0.6206757283842834	NONCODEv6_ATH.fa
NONATHT000294	lncRNA	0.07290186935774792	0.9270981306422517	NONCODEv6_ATH.fa
NONATHT000295	lncRNA	0.19790238784450553	0.8020976121554937	NONCODEv6_ATH.fa
NONATHT000296	lncRNA	0.12476448459657576	0.8752355154034246	NONCODEv6_ATH.fa
