Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT000055	lncRNA	0.09366817284411758	0.9063318271558827	NONCODEv6_ATH.fa
NONATHT000056	lncRNA	0.2494056549584321	0.7505943450415683	NONCODEv6_ATH.fa
NONATHT000057	lncRNA	0.45208212686274585	0.5479178731372543	NONCODEv6_ATH.fa
NONATHT000058	lncRNA	0.16861804752501638	0.8313819524749843	NONCODEv6_ATH.fa
NONATHT000059	lncRNA	0.1416318113106595	0.8583681886893407	NONCODEv6_ATH.fa
NONATHT000060	lncRNA	0.02178418329115452	0.9782158167088458	NONCODEv6_ATH.fa
NONATHT000061	lncRNA	0.14249265802788016	0.8575073419721201	NONCODEv6_ATH.fa
NONATHT000062	lncRNA	0.0763878814997102	0.9236121185002897	NONCODEv6_ATH.fa
NONATHT000063	lncRNA	0.1664394581658101	0.8335605418341899	NONCODEv6_ATH.fa
NONATHT000064	lncRNA	0.0213029328899936	0.9786970671100066	NONCODEv6_ATH.fa
NONATHT000065	lncRNA	0.2786051322709941	0.7213948677290072	NONCODEv6_ATH.fa
NONATHT000066	lncRNA	0.17073729569930662	0.829262704300694	NONCODEv6_ATH.fa
NONATHT000069	lncRNA	0.2963039692324116	0.7036960307675892	NONCODEv6_ATH.fa
NONATHT000068	lncRNA	0.29226504301226724	0.7077349569877334	NONCODEv6_ATH.fa
NONATHT000067	lncRNA	0.29074695180678	0.709253048193221	NONCODEv6_ATH.fa
NONATHT000070	lncRNA	0.05957052487404814	0.940429475125952	NONCODEv6_ATH.fa
NONATHT000071	lncRNA	0.07060716779644481	0.9293928322035554	NONCODEv6_ATH.fa
NONATHT000072	lncRNA	0.15034856550408293	0.8496514344959172	NONCODEv6_ATH.fa
NONATHT000073	lncRNA	0.0703621573397775	0.929637842660223	NONCODEv6_ATH.fa
NONATHT000074	lncRNA	0.1663800361768707	0.8336199638231294	NONCODEv6_ATH.fa
NONATHT000075	lncRNA	0.025609247734957378	0.9743907522650428	NONCODEv6_ATH.fa
NONATHT000076	lncRNA	0.04586183904460006	0.9541381609554006	NONCODEv6_ATH.fa
NONATHT000077	lncRNA	0.029631906672460052	0.9703680933275398	NONCODEv6_ATH.fa
NONATHT000078	lncRNA	0.08579721844404697	0.9142027815559532	NONCODEv6_ATH.fa
NONATHT000079	lncRNA	0.11398966109430937	0.8860103389056914	NONCODEv6_ATH.fa
NONATHT000080	lncRNA	0.08400324165330075	0.9159967583466994	NONCODEv6_ATH.fa
NONATHT000081	lncRNA	0.11671023307001312	0.883289766929987	NONCODEv6_ATH.fa
NONATHT000082	lncRNA	0.03381855400170685	0.9661814459982933	NONCODEv6_ATH.fa
NONATHT000083	lncRNA	0.10936045008930295	0.890639549910697	NONCODEv6_ATH.fa
NONATHT000084	lncRNA	0.203665178604657	0.7963348213953432	NONCODEv6_ATH.fa
NONATHT000085	lncRNA	0.0798425452539455	0.9201574547460548	NONCODEv6_ATH.fa
NONATHT000086	lncRNA	0.04378773503466092	0.956212264965339	NONCODEv6_ATH.fa
NONATHT000087	lncRNA	0.15374120572351518	0.8462587942764852	NONCODEv6_ATH.fa
NONATHT000088	lncRNA	0.04314048863014698	0.9568595113698529	NONCODEv6_ATH.fa
NONATHT000089	lncRNA	0.018972774152643968	0.9810272258473562	NONCODEv6_ATH.fa
NONATHT000090	lncRNA	0.15207644393034822	0.8479235560696521	NONCODEv6_ATH.fa
NONATHT000091	lncRNA	0.06377061324043269	0.9362293867595669	NONCODEv6_ATH.fa
NONATHT000092	lncRNA	0.3139389900537246	0.6860610099462756	NONCODEv6_ATH.fa
NONATHT000093	lncRNA	0.12214488655568809	0.877855113444312	NONCODEv6_ATH.fa
NONATHT000094	lncRNA	0.34363869874490105	0.6563613012550988	NONCODEv6_ATH.fa
NONATHT000095	lncRNA	0.02173844556706517	0.9782615544329353	NONCODEv6_ATH.fa
NONATHT000096	lncRNA	0.027770668189614843	0.9722293318103855	NONCODEv6_ATH.fa
NONATHT000097	lncRNA	0.1332131413486482	0.866786858651352	NONCODEv6_ATH.fa
NONATHT000098	lncRNA	0.07191752061452461	0.9280824793854755	NONCODEv6_ATH.fa
NONATHT000099	lncRNA	0.20292767239957482	0.7970723276004257	NONCODEv6_ATH.fa
NONATHT000100	lncRNA	0.21168530757858076	0.7883146924214188	NONCODEv6_ATH.fa
NONATHT000101	lncRNA	0.06372195977722322	0.9362780402227772	NONCODEv6_ATH.fa
NONATHT000102	lncRNA	0.192202274246991	0.8077977257530096	NONCODEv6_ATH.fa
NONATHT000103	lncRNA	0.10752952942605698	0.892470470573943	NONCODEv6_ATH.fa
NONATHT000104	lncRNA	0.06378038317519416	0.9362196168248057	NONCODEv6_ATH.fa
NONATHT000105	Protein_Coding	0.6162609386661483	0.3837390613338513	NONCODEv6_ATH.fa
NONATHT000106	lncRNA	0.0329438635973656	0.9670561364026348	NONCODEv6_ATH.fa
NONATHT000107	lncRNA	0.19395666606539605	0.8060433339346039	NONCODEv6_ATH.fa
NONATHT000108	lncRNA	0.14948826541582236	0.8505117345841781	NONCODEv6_ATH.fa
NONATHT000109	lncRNA	0.37278516054249905	0.6272148394575007	NONCODEv6_ATH.fa
NONATHT000110	lncRNA	0.02288909960648492	0.977110900393515	NONCODEv6_ATH.fa
NONATHT000111	lncRNA	0.23505116309958735	0.7649488369004132	NONCODEv6_ATH.fa
NONATHT000112	lncRNA	0.4800540284054545	0.5199459715945457	NONCODEv6_ATH.fa
NONATHT000113	lncRNA	0.32710399431485465	0.6728960056851457	NONCODEv6_ATH.fa
NONATHT000114	lncRNA	0.03422774123378276	0.9657722587662172	NONCODEv6_ATH.fa
NONATHT000115	lncRNA	0.19966138405976103	0.8003386159402393	NONCODEv6_ATH.fa
NONATHT000116	lncRNA	0.18084359241120213	0.8191564075887977	NONCODEv6_ATH.fa
NONATHT000117	lncRNA	0.012267806178327288	0.9877321938216727	NONCODEv6_ATH.fa
NONATHT000118	lncRNA	0.038089442187849425	0.9619105578121511	NONCODEv6_ATH.fa
NONATHT000119	lncRNA	0.07941029770530916	0.9205897022946908	NONCODEv6_ATH.fa
NONATHT000120	lncRNA	0.1882302563513481	0.8117697436486523	NONCODEv6_ATH.fa
NONATHT000121	lncRNA	0.02342342908746415	0.9765765709125361	NONCODEv6_ATH.fa
NONATHT000122	lncRNA	0.146869620671786	0.8531303793282142	NONCODEv6_ATH.fa
NONATHT000123	lncRNA	0.42759388845751795	0.572406111542482	NONCODEv6_ATH.fa
NONATHT000124	lncRNA	0.2714068213254979	0.728593178674502	NONCODEv6_ATH.fa
NONATHT000125	lncRNA	0.13462165827945427	0.8653783417205462	NONCODEv6_ATH.fa
NONATHT000126	lncRNA	0.05052559529950716	0.9494744047004927	NONCODEv6_ATH.fa
NONATHT000127	lncRNA	0.04233197407630147	0.9576680259236988	NONCODEv6_ATH.fa
NONATHT000128	lncRNA	0.021345113197042975	0.9786548868029569	NONCODEv6_ATH.fa
NONATHT000129	lncRNA	0.10511910706947616	0.8948808929305251	NONCODEv6_ATH.fa
NONATHT000130	lncRNA	0.28177891491799745	0.718221085082002	NONCODEv6_ATH.fa
NONATHT000131	lncRNA	0.06669869714459324	0.9333013028554071	NONCODEv6_ATH.fa
NONATHT000132	lncRNA	0.06889987778478583	0.9311001222152144	NONCODEv6_ATH.fa
NONATHT000133	lncRNA	0.21645640342909597	0.7835435965709043	NONCODEv6_ATH.fa
NONATHT000134	lncRNA	0.09981311799638039	0.9001868820036202	NONCODEv6_ATH.fa
NONATHT000135	lncRNA	0.043863813980245726	0.9561361860197545	NONCODEv6_ATH.fa
NONATHT000136	lncRNA	0.07585551767960713	0.9241444823203928	NONCODEv6_ATH.fa
NONATHT000137	lncRNA	0.25001366192210894	0.7499863380778913	NONCODEv6_ATH.fa
NONATHT000138	lncRNA	0.1729717929771411	0.827028207022859	NONCODEv6_ATH.fa
NONATHT000139	lncRNA	0.07316363072850625	0.9268363692714937	NONCODEv6_ATH.fa
NONATHT000140	lncRNA	0.07810361783312192	0.9218963821668779	NONCODEv6_ATH.fa
NONATHT000141	lncRNA	0.24289627063240435	0.757103729367596	NONCODEv6_ATH.fa
NONATHT000142	lncRNA	0.12350969058030395	0.876490309419696	NONCODEv6_ATH.fa
NONATHT000143	lncRNA	0.05843033029016097	0.9415696697098399	NONCODEv6_ATH.fa
NONATHT000144	lncRNA	0.006971031006294339	0.9930289689937061	NONCODEv6_ATH.fa
NONATHT000145	lncRNA	0.09966434904371373	0.9003356509562866	NONCODEv6_ATH.fa
NONATHT000146	lncRNA	0.048234822880175054	0.9517651771198248	NONCODEv6_ATH.fa
NONATHT000147	lncRNA	0.07758393682950122	0.9224160631704988	NONCODEv6_ATH.fa
NONATHT000148	lncRNA	0.11427518552234397	0.8857248144776563	NONCODEv6_ATH.fa
NONATHT000149	lncRNA	0.1097120569922143	0.890287943007786	NONCODEv6_ATH.fa
NONATHT000150	lncRNA	0.01765622469243282	0.9823437753075677	NONCODEv6_ATH.fa
NONATHT000151	lncRNA	0.25043169198693277	0.7495683080130668	NONCODEv6_ATH.fa
NONATHT000152	lncRNA	0.07546819159684126	0.9245318084031587	NONCODEv6_ATH.fa
NONATHT000153	lncRNA	0.10357186686626155	0.8964281331337391	NONCODEv6_ATH.fa
NONATHT000154	lncRNA	0.01721576945759755	0.9827842305424028	NONCODEv6_ATH.fa
NONATHT000155	lncRNA	0.02018507402314717	0.9798149259768529	NONCODEv6_ATH.fa
NONATHT000156	lncRNA	0.4098939732899846	0.5901060267100153	NONCODEv6_ATH.fa
NONATHT000157	lncRNA	0.040206087100945934	0.9597939128990542	NONCODEv6_ATH.fa
NONATHT000158	lncRNA	0.07224764092171838	0.9277523590782814	NONCODEv6_ATH.fa
NONATHT000159	lncRNA	0.3487189412440424	0.6512810587559575	NONCODEv6_ATH.fa
NONATHT000160	lncRNA	0.055133549147933315	0.9448664508520669	NONCODEv6_ATH.fa
NONATHT000161	lncRNA	0.1177681410779179	0.8822318589220827	NONCODEv6_ATH.fa
NONATHT000162	lncRNA	0.03284981050001975	0.9671501894999806	NONCODEv6_ATH.fa
NONATHT000163	lncRNA	0.3849356557072117	0.6150643442927887	NONCODEv6_ATH.fa
NONATHT000164	lncRNA	0.1391633333485353	0.8608366666514647	NONCODEv6_ATH.fa
NONATHT000165	lncRNA	0.10925920302745427	0.8907407969725456	NONCODEv6_ATH.fa
NONATHT000166	lncRNA	0.0339412858464672	0.9660587141535331	NONCODEv6_ATH.fa
NONATHT000167	lncRNA	0.35895980095762936	0.6410401990423709	NONCODEv6_ATH.fa
NONATHT000168	lncRNA	0.37432846399747105	0.6256715360025288	NONCODEv6_ATH.fa
NONATHT000169	lncRNA	0.05791895969900156	0.9420810403009982	NONCODEv6_ATH.fa
NONATHT000170	lncRNA	0.035172414230009955	0.9648275857699902	NONCODEv6_ATH.fa
NONATHT000171	lncRNA	0.048539402366361825	0.951460597633638	NONCODEv6_ATH.fa
NONATHT000172	lncRNA	0.03487464182533156	0.9651253581746684	NONCODEv6_ATH.fa
NONATHT000173	lncRNA	0.27077939798864065	0.7292206020113597	NONCODEv6_ATH.fa
NONATHT000174	lncRNA	0.19352479179933252	0.8064752082006666	NONCODEv6_ATH.fa
NONATHT000175	lncRNA	0.28714429203886876	0.7128557079611315	NONCODEv6_ATH.fa
NONATHT000176	lncRNA	0.2582760464490358	0.7417239535509644	NONCODEv6_ATH.fa
NONATHT000177	lncRNA	0.38232249623094644	0.6176775037690537	NONCODEv6_ATH.fa
NONATHT000178	lncRNA	0.08267547686242609	0.9173245231375742	NONCODEv6_ATH.fa
NONATHT000179	lncRNA	0.1288490956849874	0.8711509043150126	NONCODEv6_ATH.fa
NONATHT000180	lncRNA	0.26872563716608266	0.7312743628339172	NONCODEv6_ATH.fa
NONATHT000181	lncRNA	0.16490281277159058	0.8350971872284098	NONCODEv6_ATH.fa
NONATHT000182	lncRNA	0.283999550203381	0.7160004497966188	NONCODEv6_ATH.fa
NONATHT000183	lncRNA	0.14253210386202592	0.8574678961379744	NONCODEv6_ATH.fa
NONATHT000184	lncRNA	0.047518810830075156	0.9524811891699247	NONCODEv6_ATH.fa
NONATHT000185	lncRNA	0.21466625759866143	0.7853337424013389	NONCODEv6_ATH.fa
NONATHT000186	lncRNA	0.3145300686796091	0.6854699313203907	NONCODEv6_ATH.fa
NONATHT000187	lncRNA	0.08281157398793591	0.9171884260120643	NONCODEv6_ATH.fa
NONATHT000188	lncRNA	0.18038411310873548	0.819615886891265	NONCODEv6_ATH.fa
NONATHT000189	lncRNA	0.12077107672751086	0.8792289232724895	NONCODEv6_ATH.fa
NONATHT000190	lncRNA	0.014886443185102741	0.9851135568148973	NONCODEv6_ATH.fa
NONATHT000191	lncRNA	0.10647785778103208	0.8935221422189682	NONCODEv6_ATH.fa
NONATHT000192	lncRNA	0.10760882880882011	0.8923911711911802	NONCODEv6_ATH.fa
NONATHT000193	lncRNA	0.08979841314806616	0.910201586851934	NONCODEv6_ATH.fa
NONATHT000194	lncRNA	0.0691594831800736	0.9308405168199262	NONCODEv6_ATH.fa
NONATHT000195	lncRNA	0.15463790256511317	0.8453620974348875	NONCODEv6_ATH.fa
NONATHT000196	lncRNA	0.22713037134062172	0.7728696286593785	NONCODEv6_ATH.fa
NONATHT000197	lncRNA	0.11205605024573705	0.8879439497542636	NONCODEv6_ATH.fa
NONATHT000198	lncRNA	0.3693110288894556	0.6306889711105442	NONCODEv6_ATH.fa
NONATHT000199	lncRNA	0.06796289640622899	0.9320371035937718	NONCODEv6_ATH.fa
NONATHT000200	lncRNA	0.08164971819831496	0.9183502818016861	NONCODEv6_ATH.fa
NONATHT000201	lncRNA	0.1938142272429923	0.8061857727570081	NONCODEv6_ATH.fa
NONATHT000202	lncRNA	0.04053951376788378	0.959460486232117	NONCODEv6_ATH.fa
NONATHT000203	lncRNA	0.027952240308338906	0.9720477596916616	NONCODEv6_ATH.fa
NONATHT000204	lncRNA	0.09241806464610147	0.9075819353538986	NONCODEv6_ATH.fa
NONATHT000205	lncRNA	0.30590030423506637	0.6940996957649335	NONCODEv6_ATH.fa
NONATHT000206	lncRNA	0.2865315574306602	0.7134684425693405	NONCODEv6_ATH.fa
NONATHT000207	lncRNA	0.3343076866692174	0.6656923133307828	NONCODEv6_ATH.fa
NONATHT000208	lncRNA	0.10586196921222753	0.894138030787772	NONCODEv6_ATH.fa
NONATHT000209	Protein_Coding	0.6085544634234339	0.3914455365765661	NONCODEv6_ATH.fa
NONATHT000210	lncRNA	0.15344724893886935	0.8465527510611308	NONCODEv6_ATH.fa
NONATHT000211	lncRNA	0.12060101328815857	0.8793989867118418	NONCODEv6_ATH.fa
NONATHT000212	lncRNA	0.048377499630841723	0.9516225003691584	NONCODEv6_ATH.fa
NONATHT000213	lncRNA	0.2676256708124343	0.7323743291875658	NONCODEv6_ATH.fa
NONATHT000214	lncRNA	0.012784588790882106	0.9872154112091179	NONCODEv6_ATH.fa
NONATHT000215	lncRNA	0.009371433670542778	0.9906285663294575	NONCODEv6_ATH.fa
NONATHT000216	lncRNA	0.2967200779741763	0.7032799220258241	NONCODEv6_ATH.fa
NONATHT000217	lncRNA	0.10025429550214493	0.8997457044978555	NONCODEv6_ATH.fa
NONATHT000218	lncRNA	0.09546691814607307	0.9045330818539271	NONCODEv6_ATH.fa
NONATHT000219	lncRNA	0.04684513782349327	0.953154862176507	NONCODEv6_ATH.fa
NONATHT000220	lncRNA	0.0955941403957144	0.9044058596042859	NONCODEv6_ATH.fa
NONATHT000221	lncRNA	0.05685052596590554	0.9431494740340941	NONCODEv6_ATH.fa
NONATHT000222	lncRNA	0.46196633611312926	0.5380336638868707	NONCODEv6_ATH.fa
NONATHT000223	lncRNA	0.16940016430291385	0.8305998356970867	NONCODEv6_ATH.fa
NONATHT000224	lncRNA	0.18052245682838355	0.8194775431716166	NONCODEv6_ATH.fa
NONATHT000225	lncRNA	0.029365386765552035	0.9706346132344487	NONCODEv6_ATH.fa
NONATHT000226	lncRNA	0.05335776648841303	0.9466422335115869	NONCODEv6_ATH.fa
NONATHT000227	lncRNA	0.24681197619190923	0.7531880238080909	NONCODEv6_ATH.fa
NONATHT000228	lncRNA	0.12284303281384942	0.8771569671861505	NONCODEv6_ATH.fa
NONATHT000229	lncRNA	0.12358540646269635	0.8764145935373037	NONCODEv6_ATH.fa
NONATHT000230	lncRNA	0.10620392387579665	0.8937960761242036	NONCODEv6_ATH.fa
NONATHT000231	lncRNA	0.09320935474983046	0.9067906452501702	NONCODEv6_ATH.fa
NONATHT000232	lncRNA	0.15374860209653862	0.8462513979034615	NONCODEv6_ATH.fa
NONATHT000233	lncRNA	0.4395125842708327	0.5604874157291673	NONCODEv6_ATH.fa
NONATHT000234	lncRNA	0.032599355266851496	0.9674006447331494	NONCODEv6_ATH.fa
NONATHT000235	lncRNA	0.07004559602308293	0.9299544039769171	NONCODEv6_ATH.fa
NONATHT000236	lncRNA	0.011737813676498192	0.9882621863235019	NONCODEv6_ATH.fa
NONATHT000237	lncRNA	0.045573856311694416	0.9544261436883057	NONCODEv6_ATH.fa
NONATHT000238	lncRNA	0.1698136179471928	0.8301863820528076	NONCODEv6_ATH.fa
NONATHT000239	lncRNA	0.06290515965590096	0.9370948403440996	NONCODEv6_ATH.fa
NONATHT000240	lncRNA	0.17148381827953196	0.8285161817204681	NONCODEv6_ATH.fa
NONATHT000241	Protein_Coding	0.605636341732719	0.3943636582672811	NONCODEv6_ATH.fa
NONATHT000242	lncRNA	0.18696253091685897	0.8130374690831416	NONCODEv6_ATH.fa
NONATHT000243	lncRNA	0.0329385603371947	0.9670614396628052	NONCODEv6_ATH.fa
NONATHT000244	lncRNA	0.22869070950859344	0.7713092904914066	NONCODEv6_ATH.fa
NONATHT000245	lncRNA	0.07582079570220479	0.9241792042977953	NONCODEv6_ATH.fa
NONATHT000246	lncRNA	0.13081306046709731	0.869186939532903	NONCODEv6_ATH.fa
NONATHT000247	lncRNA	0.014495843282557945	0.9855041567174423	NONCODEv6_ATH.fa
NONATHT000248	lncRNA	0.22938639055200072	0.7706136094479996	NONCODEv6_ATH.fa
NONATHT000249	lncRNA	0.17356703844759921	0.8264329615524006	NONCODEv6_ATH.fa
NONATHT000250	lncRNA	0.17003050486566268	0.8299694951343376	NONCODEv6_ATH.fa
NONATHT000251	lncRNA	0.0939435166555847	0.9060564833444154	NONCODEv6_ATH.fa
NONATHT000252	lncRNA	0.143071809980633	0.8569281900193672	NONCODEv6_ATH.fa
NONATHT000253	lncRNA	0.060413030150256716	0.9395869698497434	NONCODEv6_ATH.fa
NONATHT000254	lncRNA	0.14930535784397575	0.8506946421560242	NONCODEv6_ATH.fa
NONATHT000255	lncRNA	0.2491866910897554	0.7508133089102448	NONCODEv6_ATH.fa
NONATHT000256	lncRNA	0.14410348634981227	0.8558965136501875	NONCODEv6_ATH.fa
NONATHT000257	lncRNA	0.12656976568665085	0.8734302343133489	NONCODEv6_ATH.fa
NONATHT000258	lncRNA	0.07716771127459258	0.9228322887254085	NONCODEv6_ATH.fa
NONATHT000259	lncRNA	0.07033611206192003	0.9296638879380803	NONCODEv6_ATH.fa
NONATHT000260	lncRNA	0.32058566870718086	0.6794143312928193	NONCODEv6_ATH.fa
NONATHT000261	lncRNA	0.08913082497552624	0.9108691750244744	NONCODEv6_ATH.fa
NONATHT000262	lncRNA	0.3531107365026457	0.6468892634973542	NONCODEv6_ATH.fa
NONATHT000263	lncRNA	0.14807144828705668	0.8519285517129437	NONCODEv6_ATH.fa
NONATHT000264	lncRNA	0.07717935894173097	0.9228206410582691	NONCODEv6_ATH.fa
NONATHT000265	lncRNA	0.09305869303017476	0.9069413069698252	NONCODEv6_ATH.fa
NONATHT000266	lncRNA	0.04126749231165555	0.9587325076883445	NONCODEv6_ATH.fa
NONATHT000267	lncRNA	0.07223657427153593	0.9277634257284644	NONCODEv6_ATH.fa
NONATHT000268	lncRNA	0.06874346142018711	0.9312565385798134	NONCODEv6_ATH.fa
NONATHT000269	lncRNA	0.012808623214809222	0.9871913767851909	NONCODEv6_ATH.fa
NONATHT000270	lncRNA	0.16975737707837965	0.8302426229216205	NONCODEv6_ATH.fa
NONATHT000271	lncRNA	0.27414385178292	0.7258561482170802	NONCODEv6_ATH.fa
NONATHT000272	lncRNA	0.16264004942817525	0.8373599505718246	NONCODEv6_ATH.fa
NONATHT000273	lncRNA	0.35054795843729475	0.6494520415627053	NONCODEv6_ATH.fa
NONATHT000274	lncRNA	0.16101205996954135	0.838987940030459	NONCODEv6_ATH.fa
NONATHT000275	lncRNA	0.056845464925195335	0.943154535074805	NONCODEv6_ATH.fa
NONATHT000276	lncRNA	0.1884257272336885	0.8115742727663116	NONCODEv6_ATH.fa
NONATHT000277	lncRNA	0.06047596079886284	0.9395240392011373	NONCODEv6_ATH.fa
NONATHT000278	lncRNA	0.14619080923145386	0.8538091907685458	NONCODEv6_ATH.fa
NONATHT000279	lncRNA	0.07150831290337605	0.9284916870966239	NONCODEv6_ATH.fa
NONATHT000280	lncRNA	0.01296406130628295	0.9870359386937172	NONCODEv6_ATH.fa
NONATHT000281	lncRNA	0.17812349829473723	0.8218765017052624	NONCODEv6_ATH.fa
NONATHT000282	lncRNA	0.022728328888785537	0.9772716711112149	NONCODEv6_ATH.fa
NONATHT000283	lncRNA	0.009228159981243378	0.9907718400187566	NONCODEv6_ATH.fa
NONATHT000284	lncRNA	0.03031665547187269	0.9696833445281274	NONCODEv6_ATH.fa
NONATHT000285	lncRNA	0.029067766343555314	0.9709322336564449	NONCODEv6_ATH.fa
NONATHT000286	lncRNA	0.15727445185914732	0.8427255481408525	NONCODEv6_ATH.fa
NONATHT000287	lncRNA	0.30362626465826154	0.6963737353417386	NONCODEv6_ATH.fa
NONATHT000288	lncRNA	0.07699514055339686	0.9230048594466032	NONCODEv6_ATH.fa
NONATHT000289	lncRNA	0.08789982545127531	0.9121001745487245	NONCODEv6_ATH.fa
NONATHT000290	lncRNA	0.12715723633911455	0.8728427636608855	NONCODEv6_ATH.fa
NONATHT000291	lncRNA	0.018656382611792522	0.9813436173882077	NONCODEv6_ATH.fa
NONATHT000292	lncRNA	0.4954883416073868	0.5045116583926132	NONCODEv6_ATH.fa
NONATHT000293	lncRNA	0.3792410010318895	0.6207589989681107	NONCODEv6_ATH.fa
NONATHT000294	lncRNA	0.06805153530870005	0.9319484646913001	NONCODEv6_ATH.fa
NONATHT000295	lncRNA	0.19609787115481983	0.8039021288451801	NONCODEv6_ATH.fa
NONATHT000296	lncRNA	0.11706282214421687	0.882937177855783	NONCODEv6_ATH.fa
