Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT000055.2	Protein_Coding	0.6315826994747716	0.36841730052522836	NONCODEv6_rat.fa
NONRATT000056.2	Protein_Coding	0.5460502728595649	0.45394972714043513	NONCODEv6_rat.fa
NONRATT000057.2	lncRNA	0.3078966980762548	0.6921033019237451	NONCODEv6_rat.fa
NONRATT000058.2	lncRNA	0.29089526747079225	0.7091047325292075	NONCODEv6_rat.fa
NONRATT000061.2	lncRNA	0.012495434563733959	0.9875045654362652	NONCODEv6_rat.fa
NONRATT000062.2	lncRNA	0.06607784639933227	0.9339221536006674	NONCODEv6_rat.fa
NONRATT000063.2	lncRNA	0.02402845971360604	0.9759715402863944	NONCODEv6_rat.fa
NONRATT000064.2	lncRNA	0.02419518993485628	0.9758048100651439	NONCODEv6_rat.fa
NONRATT000065.2	lncRNA	0.14979022129992273	0.8502097787000767	NONCODEv6_rat.fa
NONRATT000066.2	lncRNA	0.43337214685273	0.5666278531472696	NONCODEv6_rat.fa
NONRATT000067.2	Protein_Coding	0.7556667069046359	0.244333293095364	NONCODEv6_rat.fa
NONRATT000071.2	lncRNA	0.33302886478039834	0.6669711352196012	NONCODEv6_rat.fa
NONRATT000072.2	lncRNA	0.2994032920037728	0.7005967079962276	NONCODEv6_rat.fa
NONRATT000076.2	Protein_Coding	0.8804991664342599	0.11950083356573993	NONCODEv6_rat.fa
NONRATT000077.2	lncRNA	0.04186350618899365	0.9581364938110066	NONCODEv6_rat.fa
NONRATT000079.2	lncRNA	0.22463501484010673	0.775364985159893	NONCODEv6_rat.fa
NONRATT000080.2	lncRNA	0.012900423800571626	0.9870995761994285	NONCODEv6_rat.fa
NONRATT000081.2	lncRNA	0.2864946410980649	0.7135053589019347	NONCODEv6_rat.fa
NONRATT000082.2	lncRNA	0.009259613024114129	0.9907403869758857	NONCODEv6_rat.fa
NONRATT000083.2	lncRNA	0.16483554077389875	0.8351644592261012	NONCODEv6_rat.fa
NONRATT000084.2	lncRNA	0.21798213838426905	0.7820178616157311	NONCODEv6_rat.fa
NONRATT000086.2	lncRNA	0.1899302135654006	0.8100697864345991	NONCODEv6_rat.fa
NONRATT000087.2	lncRNA	0.06264343713938916	0.9373565628606104	NONCODEv6_rat.fa
NONRATT000088.2	lncRNA	0.18891097933220433	0.8110890206677955	NONCODEv6_rat.fa
NONRATT000089.2	lncRNA	0.35509680066291666	0.6449031993370832	NONCODEv6_rat.fa
NONRATT000090.2	lncRNA	0.30487534393926563	0.695124656060734	NONCODEv6_rat.fa
NONRATT000091.2	lncRNA	0.020131536308761664	0.9798684636912388	NONCODEv6_rat.fa
NONRATT000092.2	lncRNA	0.21865886375792384	0.7813411362420768	NONCODEv6_rat.fa
NONRATT000094.2	lncRNA	0.2658996639167432	0.7341003360832563	NONCODEv6_rat.fa
NONRATT000095.2	lncRNA	0.09852863997917341	0.9014713600208266	NONCODEv6_rat.fa
NONRATT000096.2	lncRNA	0.04145427465643882	0.9585457253435609	NONCODEv6_rat.fa
NONRATT000097.2	lncRNA	0.03781017437705746	0.9621898256229425	NONCODEv6_rat.fa
NONRATT000099.2	Protein_Coding	0.5559478140443428	0.44405218595565715	NONCODEv6_rat.fa
NONRATT000100.2	lncRNA	0.232340363053653	0.7676596369463465	NONCODEv6_rat.fa
NONRATT000101.2	lncRNA	0.3721878088614322	0.6278121911385678	NONCODEv6_rat.fa
NONRATT000102.2	lncRNA	0.08338815962517228	0.9166118403748275	NONCODEv6_rat.fa
NONRATT000103.2	lncRNA	0.10124634636072126	0.8987536536392783	NONCODEv6_rat.fa
NONRATT000105.2	lncRNA	0.04204944172603145	0.9579505582739687	NONCODEv6_rat.fa
NONRATT000106.2	lncRNA	0.051335480316728715	0.9486645196832713	NONCODEv6_rat.fa
NONRATT000108.2	lncRNA	0.1254848620768555	0.8745151379231444	NONCODEv6_rat.fa
NONRATT000109.2	lncRNA	0.040831630090929764	0.9591683699090694	NONCODEv6_rat.fa
NONRATT000110.2	lncRNA	0.16289182795291124	0.8371081720470883	NONCODEv6_rat.fa
NONRATT000112.2	lncRNA	0.01814863629571889	0.9818513637042816	NONCODEv6_rat.fa
NONRATT000113.2	lncRNA	0.04513801854702516	0.954861981452975	NONCODEv6_rat.fa
NONRATT000114.2	lncRNA	0.030370692810674376	0.9696293071893257	NONCODEv6_rat.fa
NONRATT000115.2	lncRNA	0.0440358158920173	0.9559641841079825	NONCODEv6_rat.fa
NONRATT000116.2	lncRNA	0.013298328799450879	0.9867016712005492	NONCODEv6_rat.fa
NONRATT000119.2	lncRNA	0.38760598453202183	0.6123940154679777	NONCODEv6_rat.fa
NONRATT000120.2	lncRNA	0.06653202740217389	0.9334679725978265	NONCODEv6_rat.fa
NONRATT000121.2	lncRNA	0.01669848711603981	0.9833015128839603	NONCODEv6_rat.fa
NONRATT000122.2	lncRNA	0.16807143191362053	0.831928568086379	NONCODEv6_rat.fa
NONRATT000123.2	lncRNA	0.04322094366731225	0.9567790563326878	NONCODEv6_rat.fa
NONRATT000124.2	lncRNA	0.028642604804247976	0.9713573951957523	NONCODEv6_rat.fa
NONRATT000126.2	lncRNA	0.043786450888424665	0.9562135491115751	NONCODEv6_rat.fa
NONRATT000127.2	lncRNA	0.02057253893044721	0.9794274610695531	NONCODEv6_rat.fa
NONRATT000128.2	lncRNA	0.35192461035942246	0.6480753896405772	NONCODEv6_rat.fa
NONRATT000129.2	lncRNA	0.18515955145392576	0.8148404485460738	NONCODEv6_rat.fa
NONRATT000130.2	lncRNA	0.05720018476957551	0.9427998152304246	NONCODEv6_rat.fa
NONRATT000131.2	lncRNA	0.12649359054750373	0.8735064094524966	NONCODEv6_rat.fa
NONRATT000132.2	lncRNA	0.165177716408083	0.834822283591917	NONCODEv6_rat.fa
NONRATT000133.2	lncRNA	0.0419129128368888	0.9580870871631114	NONCODEv6_rat.fa
NONRATT000134.2	lncRNA	0.2584245330744285	0.7415754669255711	NONCODEv6_rat.fa
NONRATT000135.2	lncRNA	0.03527797334215678	0.9647220266578428	NONCODEv6_rat.fa
NONRATT000136.2	lncRNA	0.040134511233953465	0.9598654887660466	NONCODEv6_rat.fa
NONRATT000137.2	lncRNA	0.10444631905067513	0.8955536809493244	NONCODEv6_rat.fa
NONRATT000138.2	lncRNA	0.37425961856747636	0.625740381432524	NONCODEv6_rat.fa
NONRATT000139.2	lncRNA	0.011172038898721405	0.9888279611012785	NONCODEv6_rat.fa
NONRATT000140.2	lncRNA	0.2321218069195177	0.7678781930804818	NONCODEv6_rat.fa
NONRATT000141.2	lncRNA	0.06475362278215431	0.9352463772178453	NONCODEv6_rat.fa
NONRATT000143.2	lncRNA	0.013984393832791802	0.9860156061672082	NONCODEv6_rat.fa
NONRATT000145.2	lncRNA	0.021426319576872972	0.9785736804231269	NONCODEv6_rat.fa
NONRATT000146.2	lncRNA	0.08658534777105953	0.9134146522289401	NONCODEv6_rat.fa
NONRATT000147.2	lncRNA	0.0973762842195309	0.9026237157804688	NONCODEv6_rat.fa
NONRATT000148.2	lncRNA	0.05124903334584165	0.9487509666541587	NONCODEv6_rat.fa
NONRATT000152.2	Protein_Coding	0.566410566073719	0.43358943392628096	NONCODEv6_rat.fa
NONRATT000153.2	lncRNA	0.21528754851854637	0.7847124514814534	NONCODEv6_rat.fa
NONRATT000154.2	lncRNA	0.10947855713653239	0.8905214428634677	NONCODEv6_rat.fa
NONRATT000156.2	lncRNA	0.03155335558357075	0.9684466444164291	NONCODEv6_rat.fa
NONRATT000157.2	lncRNA	0.0583789469632413	0.9416210530367589	NONCODEv6_rat.fa
NONRATT000158.2	lncRNA	0.08369952953071293	0.9163004704692871	NONCODEv6_rat.fa
NONRATT000159.2	lncRNA	0.021950548468437435	0.9780494515315622	NONCODEv6_rat.fa
NONRATT000161.2	Protein_Coding	0.5873843799653382	0.412615620034662	NONCODEv6_rat.fa
NONRATT000163.2	lncRNA	0.19758889581616074	0.8024111041838385	NONCODEv6_rat.fa
NONRATT000164.2	lncRNA	0.015432439196125794	0.9845675608038734	NONCODEv6_rat.fa
NONRATT000165.2	lncRNA	0.1047019566301286	0.8952980433698711	NONCODEv6_rat.fa
NONRATT000166.2	lncRNA	0.3297325241415925	0.6702674758584074	NONCODEv6_rat.fa
NONRATT000167.2	lncRNA	0.3467987076324984	0.6532012923675018	NONCODEv6_rat.fa
NONRATT000168.2	lncRNA	0.07312824227656309	0.9268717577234366	NONCODEv6_rat.fa
NONRATT000169.2	lncRNA	0.23776526293052702	0.7622347370694731	NONCODEv6_rat.fa
NONRATT000170.2	lncRNA	0.01991128285864464	0.980088717141355	NONCODEv6_rat.fa
NONRATT000171.2	lncRNA	0.006687099472242812	0.9933129005277571	NONCODEv6_rat.fa
NONRATT000172.2	lncRNA	0.022539336166398142	0.9774606638336019	NONCODEv6_rat.fa
NONRATT000173.2	lncRNA	0.016983520494112312	0.9830164795058867	NONCODEv6_rat.fa
NONRATT000174.2	lncRNA	0.47594197209937533	0.5240580279006246	NONCODEv6_rat.fa
NONRATT000175.2	lncRNA	0.022687210886997357	0.9773127891130026	NONCODEv6_rat.fa
NONRATT000178.2	lncRNA	0.06367568719141642	0.9363243128085841	NONCODEv6_rat.fa
NONRATT000179.2	Protein_Coding	0.5040628224548795	0.4959371775451204	NONCODEv6_rat.fa
NONRATT000180.2	lncRNA	0.10660078108488369	0.8933992189151169	NONCODEv6_rat.fa
NONRATT000181.2	lncRNA	0.1645660507922864	0.835433949207713	NONCODEv6_rat.fa
NONRATT000182.2	lncRNA	0.11705363770995796	0.8829463622900415	NONCODEv6_rat.fa
NONRATT000183.2	lncRNA	0.19315430751272344	0.8068456924872757	NONCODEv6_rat.fa
NONRATT000184.2	lncRNA	0.3859382864572366	0.6140617135427632	NONCODEv6_rat.fa
NONRATT000185.2	lncRNA	0.1257024413735158	0.874297558626484	NONCODEv6_rat.fa
NONRATT000186.2	lncRNA	0.005967763364622927	0.9940322366353769	NONCODEv6_rat.fa
NONRATT000187.2	lncRNA	0.15879653135232852	0.8412034686476716	NONCODEv6_rat.fa
NONRATT000189.2	lncRNA	0.011053951485805456	0.9889460485141943	NONCODEv6_rat.fa
NONRATT000190.2	lncRNA	0.08782772322512593	0.9121722767748741	NONCODEv6_rat.fa
NONRATT000191.2	lncRNA	0.013775735996396966	0.9862242640036026	NONCODEv6_rat.fa
NONRATT000192.2	lncRNA	0.011276280189032215	0.9887237198109673	NONCODEv6_rat.fa
NONRATT000193.2	lncRNA	0.005032953984600928	0.9949670460153991	NONCODEv6_rat.fa
NONRATT000194.2	lncRNA	0.03484035473846641	0.9651596452615342	NONCODEv6_rat.fa
NONRATT000195.2	lncRNA	0.12008157797927903	0.879918422020721	NONCODEv6_rat.fa
NONRATT000196.2	lncRNA	0.43304703306029896	0.5669529669397007	NONCODEv6_rat.fa
NONRATT000197.2	lncRNA	0.09943980020341424	0.900560199796586	NONCODEv6_rat.fa
NONRATT000198.2	lncRNA	0.20752073335252372	0.7924792666474761	NONCODEv6_rat.fa
NONRATT000199.2	lncRNA	0.018266521944246827	0.9817334780557526	NONCODEv6_rat.fa
NONRATT000200.2	lncRNA	0.3276786451299499	0.6723213548700497	NONCODEv6_rat.fa
NONRATT000203.2	lncRNA	0.020722127337426153	0.9792778726625739	NONCODEv6_rat.fa
NONRATT000204.2	lncRNA	0.10830183822773158	0.8916981617722678	NONCODEv6_rat.fa
NONRATT000205.2	lncRNA	0.04169907479062263	0.9583009252093773	NONCODEv6_rat.fa
NONRATT000206.2	lncRNA	0.059695177442091726	0.9403048225579085	NONCODEv6_rat.fa
NONRATT000207.2	lncRNA	0.07870256572090331	0.9212974342790964	NONCODEv6_rat.fa
NONRATT000208.2	lncRNA	0.27828246933027784	0.7217175306697218	NONCODEv6_rat.fa
NONRATT000209.2	lncRNA	0.41609315219570175	0.583906847804298	NONCODEv6_rat.fa
NONRATT000211.2	lncRNA	0.21121766628367133	0.7887823337163286	NONCODEv6_rat.fa
NONRATT000212.2	lncRNA	0.0633934893264344	0.9366065106735654	NONCODEv6_rat.fa
NONRATT000215.2	lncRNA	0.17276057588379837	0.8272394241162011	NONCODEv6_rat.fa
NONRATT000216.2	lncRNA	0.013214882514819386	0.9867851174851804	NONCODEv6_rat.fa
NONRATT000217.2	lncRNA	0.09174823602155914	0.9082517639784403	NONCODEv6_rat.fa
NONRATT000220.2	lncRNA	0.20200158387984798	0.7979984161201518	NONCODEv6_rat.fa
NONRATT000221.2	lncRNA	0.07206671030553542	0.9279332896944646	NONCODEv6_rat.fa
NONRATT000222.2	lncRNA	0.08233137644415614	0.9176686235558441	NONCODEv6_rat.fa
NONRATT000227.2	lncRNA	0.03802128818357438	0.9619787118164261	NONCODEv6_rat.fa
NONRATT000229.2	lncRNA	0.33500947875303944	0.6649905212469602	NONCODEv6_rat.fa
NONRATT000231.2	lncRNA	0.0858700317340601	0.9141299682659402	NONCODEv6_rat.fa
NONRATT000233.2	lncRNA	0.12007557715272738	0.879924422847273	NONCODEv6_rat.fa
NONRATT000234.2	lncRNA	0.3903457622639629	0.6096542377360371	NONCODEv6_rat.fa
NONRATT000238.2	lncRNA	0.09548333445566837	0.9045166655443313	NONCODEv6_rat.fa
NONRATT000242.2	lncRNA	0.1724363585938867	0.8275636414061129	NONCODEv6_rat.fa
NONRATT000243.2	lncRNA	0.08008296730640217	0.9199170326935979	NONCODEv6_rat.fa
NONRATT000244.2	lncRNA	0.11694039512303223	0.8830596048769683	NONCODEv6_rat.fa
NONRATT000245.2	lncRNA	0.1250427599248545	0.8749572400751456	NONCODEv6_rat.fa
NONRATT000246.2	lncRNA	0.07025201550871171	0.929747984491288	NONCODEv6_rat.fa
NONRATT000247.2	lncRNA	0.16836172287282558	0.8316382771271743	NONCODEv6_rat.fa
NONRATT000248.2	lncRNA	0.11194985003022383	0.8880501499697758	NONCODEv6_rat.fa
NONRATT000249.2	lncRNA	0.03913778538526368	0.9608622146147363	NONCODEv6_rat.fa
NONRATT000250.2	lncRNA	0.11224151453728373	0.8877584854627159	NONCODEv6_rat.fa
NONRATT000251.2	lncRNA	0.04228028705466312	0.9577197129453364	NONCODEv6_rat.fa
NONRATT000254.2	lncRNA	0.28408863597104445	0.7159113640289555	NONCODEv6_rat.fa
NONRATT000255.2	lncRNA	0.18686431391624966	0.8131356860837505	NONCODEv6_rat.fa
NONRATT000256.2	lncRNA	0.021040443240200147	0.9789595567598005	NONCODEv6_rat.fa
NONRATT000257.2	lncRNA	0.21922432739904543	0.7807756726009547	NONCODEv6_rat.fa
NONRATT000258.2	lncRNA	0.18781009708925306	0.8121899029107468	NONCODEv6_rat.fa
NONRATT000259.2	lncRNA	0.38614599766586166	0.6138540023341388	NONCODEv6_rat.fa
NONRATT000261.2	Protein_Coding	0.5738176310999734	0.4261823689000268	NONCODEv6_rat.fa
NONRATT000262.2	lncRNA	0.363057572013161	0.6369424279868391	NONCODEv6_rat.fa
NONRATT000263.2	lncRNA	0.06549604248242381	0.9345039575175768	NONCODEv6_rat.fa
NONRATT000264.2	lncRNA	0.07440155420543292	0.9255984457945667	NONCODEv6_rat.fa
NONRATT000265.2	lncRNA	0.05623899053338438	0.9437610094666156	NONCODEv6_rat.fa
NONRATT000266.2	lncRNA	0.18745569349897917	0.8125443065010207	NONCODEv6_rat.fa
NONRATT000269.2	lncRNA	0.1299972421508887	0.8700027578491113	NONCODEv6_rat.fa
NONRATT000270.2	lncRNA	0.09374584306794857	0.9062541569320516	NONCODEv6_rat.fa
NONRATT000271.2	lncRNA	0.02289806817355998	0.9771019318264397	NONCODEv6_rat.fa
NONRATT000272.2	lncRNA	0.1977620513256394	0.8022379486743607	NONCODEv6_rat.fa
NONRATT000274.2	lncRNA	0.22597092104399488	0.7740290789560053	NONCODEv6_rat.fa
NONRATT000275.2	lncRNA	0.05400345218407936	0.9459965478159199	NONCODEv6_rat.fa
NONRATT000278.2	lncRNA	0.02407611941015377	0.9759238805898465	NONCODEv6_rat.fa
NONRATT000280.2	lncRNA	0.021233449112986143	0.9787665508870134	NONCODEv6_rat.fa
NONRATT000281.2	lncRNA	0.03682153143537078	0.9631784685646283	NONCODEv6_rat.fa
NONRATT000282.2	lncRNA	0.14755751774715836	0.8524424822528416	NONCODEv6_rat.fa
NONRATT000284.2	lncRNA	0.057963859945207384	0.9420361400547922	NONCODEv6_rat.fa
NONRATT000286.2	lncRNA	0.07760384079219172	0.9223961592078088	NONCODEv6_rat.fa
NONRATT000288.2	lncRNA	0.11773466564752848	0.8822653343524712	NONCODEv6_rat.fa
NONRATT000290.2	lncRNA	0.016308740375085565	0.9836912596249142	NONCODEv6_rat.fa
NONRATT000291.2	Protein_Coding	0.7201113149550732	0.2798886850449269	NONCODEv6_rat.fa
NONRATT000292.2	lncRNA	0.27105581346834007	0.7289441865316598	NONCODEv6_rat.fa
NONRATT000296.2	lncRNA	0.20961992552932723	0.7903800744706734	NONCODEv6_rat.fa
NONRATT000297.2	lncRNA	0.27609141138950927	0.7239085886104911	NONCODEv6_rat.fa
NONRATT000298.2	lncRNA	0.008447670726083868	0.9915523292739159	NONCODEv6_rat.fa
NONRATT000302.2	lncRNA	0.01989874289420118	0.9801012571057991	NONCODEv6_rat.fa
NONRATT000303.2	lncRNA	0.019107332622278504	0.980892667377722	NONCODEv6_rat.fa
NONRATT000304.2	Protein_Coding	0.6052764879941838	0.3947235120058167	NONCODEv6_rat.fa
NONRATT000305.2	lncRNA	0.011852390300203623	0.9881476096997964	NONCODEv6_rat.fa
NONRATT000306.2	lncRNA	0.017492450428369624	0.9825075495716306	NONCODEv6_rat.fa
NONRATT000307.2	lncRNA	0.2328944583718723	0.7671055416281275	NONCODEv6_rat.fa
NONRATT000308.2	lncRNA	0.010684042283643922	0.9893159577163557	NONCODEv6_rat.fa
NONRATT000310.2	lncRNA	0.10425426039653264	0.8957457396034674	NONCODEv6_rat.fa
NONRATT000311.2	lncRNA	0.024376669790217447	0.9756233302097824	NONCODEv6_rat.fa
NONRATT000313.2	lncRNA	0.015397331603181007	0.9846026683968183	NONCODEv6_rat.fa
NONRATT000316.2	lncRNA	0.18494286384856556	0.8150571361514344	NONCODEv6_rat.fa
NONRATT000317.2	lncRNA	0.09263133273754139	0.9073686672624585	NONCODEv6_rat.fa
NONRATT000318.2	lncRNA	0.09538715133031131	0.9046128486696887	NONCODEv6_rat.fa
NONRATT000319.2	lncRNA	0.30083523248399124	0.6991647675160082	NONCODEv6_rat.fa
NONRATT000320.2	lncRNA	0.21995566859954827	0.780044331400451	NONCODEv6_rat.fa
NONRATT000321.2	lncRNA	0.005568492645869072	0.9944315073541308	NONCODEv6_rat.fa
NONRATT000323.2	lncRNA	0.46904233130911177	0.5309576686908881	NONCODEv6_rat.fa
NONRATT000324.2	lncRNA	0.18323326527085584	0.8167667347291444	NONCODEv6_rat.fa
NONRATT000326.2	lncRNA	0.17649922818607314	0.8235007718139271	NONCODEv6_rat.fa
NONRATT000327.2	lncRNA	0.01546182138643126	0.9845381786135685	NONCODEv6_rat.fa
NONRATT000328.2	lncRNA	0.035820407320360986	0.9641795926796394	NONCODEv6_rat.fa
NONRATT000329.2	lncRNA	0.3793687879961442	0.620631212003856	NONCODEv6_rat.fa
NONRATT000330.2	lncRNA	0.07838288476151752	0.9216171152384821	NONCODEv6_rat.fa
NONRATT000333.2	lncRNA	0.08590814720836432	0.9140918527916359	NONCODEv6_rat.fa
NONRATT000334.2	lncRNA	0.12971041934715807	0.8702895806528419	NONCODEv6_rat.fa
NONRATT000335.2	lncRNA	0.14196616429074665	0.8580338357092532	NONCODEv6_rat.fa
NONRATT000338.2	lncRNA	0.1612393627704217	0.838760637229578	NONCODEv6_rat.fa
NONRATT000339.2	lncRNA	0.11251422174781964	0.88748577825218	NONCODEv6_rat.fa
NONRATT000341.2	lncRNA	0.045963736087459205	0.9540362639125405	NONCODEv6_rat.fa
NONRATT000342.2	lncRNA	0.06998182790910538	0.9300181720908943	NONCODEv6_rat.fa
NONRATT000343.2	lncRNA	0.01778215048443081	0.9822178495155691	NONCODEv6_rat.fa
NONRATT000344.2	lncRNA	0.011386939940765835	0.9886130600592343	NONCODEv6_rat.fa
NONRATT000346.2	lncRNA	0.026990899378722885	0.9730091006212772	NONCODEv6_rat.fa
NONRATT000347.2	lncRNA	0.47932578084028293	0.5206742191597172	NONCODEv6_rat.fa
NONRATT000349.2	lncRNA	0.14076483271811657	0.8592351672818829	NONCODEv6_rat.fa
NONRATT000350.2	lncRNA	0.02861490015408644	0.9713850998459135	NONCODEv6_rat.fa
NONRATT000352.2	lncRNA	0.3438133263271281	0.6561866736728719	NONCODEv6_rat.fa
NONRATT000353.2	lncRNA	0.1916970377875156	0.8083029622124847	NONCODEv6_rat.fa
NONRATT000357.2	lncRNA	0.276425197066604	0.7235748029333959	NONCODEv6_rat.fa
NONRATT000360.2	lncRNA	0.07259306726911337	0.9274069327308866	NONCODEv6_rat.fa
NONRATT000362.2	lncRNA	0.09655221240746545	0.903447787592534	NONCODEv6_rat.fa
NONRATT000363.2	lncRNA	0.3276887558041407	0.672311244195859	NONCODEv6_rat.fa
NONRATT000364.2	lncRNA	0.22491017056569867	0.7750898294343008	NONCODEv6_rat.fa
NONRATT000365.2	lncRNA	0.11404437925450636	0.8859556207454938	NONCODEv6_rat.fa
NONRATT000368.2	Protein_Coding	0.5110729870925894	0.48892701290741075	NONCODEv6_rat.fa
NONRATT000369.2	lncRNA	0.07973814904069242	0.9202618509593079	NONCODEv6_rat.fa
NONRATT000370.2	lncRNA	0.08117112312548255	0.9188288768745173	NONCODEv6_rat.fa
NONRATT000371.2	lncRNA	0.14079712170733757	0.859202878292662	NONCODEv6_rat.fa
NONRATT000372.2	lncRNA	0.1391159303056634	0.8608840696943363	NONCODEv6_rat.fa
NONRATT000373.2	lncRNA	0.0709189450796588	0.9290810549203407	NONCODEv6_rat.fa
NONRATT000375.2	lncRNA	0.3054569860642571	0.694543013935743	NONCODEv6_rat.fa
NONRATT000376.2	lncRNA	0.2785594738029018	0.7214405261970975	NONCODEv6_rat.fa
NONRATT000378.2	lncRNA	0.32970492690111414	0.6702950730988858	NONCODEv6_rat.fa
NONRATT000379.2	lncRNA	0.2374051002523239	0.762594899747676	NONCODEv6_rat.fa
NONRATT000382.2	lncRNA	0.012897924134701944	0.987102075865298	NONCODEv6_rat.fa
NONRATT000383.2	lncRNA	0.07953645484430369	0.9204635451556961	NONCODEv6_rat.fa
NONRATT000385.2	lncRNA	0.15092901026734848	0.8490709897326517	NONCODEv6_rat.fa
NONRATT000387.2	lncRNA	0.025122004004045614	0.9748779959959543	NONCODEv6_rat.fa
NONRATT000388.2	lncRNA	0.06415358750702028	0.9358464124929795	NONCODEv6_rat.fa
NONRATT000389.2	lncRNA	0.13332123646463967	0.8666787635353596	NONCODEv6_rat.fa
NONRATT000390.2	lncRNA	0.022124100612790597	0.9778758993872098	NONCODEv6_rat.fa
NONRATT000391.2	lncRNA	0.19626713786835945	0.8037328621316399	NONCODEv6_rat.fa
NONRATT000393.2	lncRNA	0.46461628729876386	0.535383712701236	NONCODEv6_rat.fa
NONRATT000394.2	lncRNA	0.27490630427047413	0.7250936957295258	NONCODEv6_rat.fa
NONRATT000396.2	lncRNA	0.0750730942805709	0.9249269057194287	NONCODEv6_rat.fa
NONRATT000397.2	lncRNA	0.01952586876428733	0.9804741312357135	NONCODEv6_rat.fa
NONRATT000398.2	lncRNA	0.3244768824061276	0.6755231175938722	NONCODEv6_rat.fa
NONRATT000399.2	lncRNA	0.02239200802840393	0.9776079919715961	NONCODEv6_rat.fa
NONRATT000400.2	lncRNA	0.05554367130114558	0.9444563286988541	NONCODEv6_rat.fa
NONRATT000401.2	lncRNA	0.028715572624518498	0.9712844273754817	NONCODEv6_rat.fa
