Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000641916.1|ENSG00000290385.1|-|OTTHUMT00000493599.1|ENST00000641916|ENSG00000290385|622|	lncRNA	0.11782761888137105	0.8821723811186286	gencode.v46.lncRNA_transcripts.fa
ENST00000601486.5|ENSG00000290385.1|-|OTTHUMT00000461271.1|ENST00000601486|ENSG00000290385|696|	lncRNA	0.15985647537498357	0.8401435246250158	gencode.v46.lncRNA_transcripts.fa
ENST00000641579.1|ENSG00000290385.1|-|OTTHUMT00000493600.1|ENST00000641579|ENSG00000290385|545|	lncRNA	0.16111228169181455	0.8388877183081853	gencode.v46.lncRNA_transcripts.fa
ENST00000616947.2|ENSG00000290385.1|-|OTTHUMT00000480469.1|ENST00000616947|ENSG00000290385|603|	lncRNA	0.09245196980303821	0.9075480301969615	gencode.v46.lncRNA_transcripts.fa
ENST00000432964.1|ENSG00000290385.1|-|OTTHUMT00000346878.1|ENST00000432964|ENSG00000290385|575|	lncRNA	0.10355192628142358	0.896448073718576	gencode.v46.lncRNA_transcripts.fa
ENST00000608420.1|ENSG00000290385.1|-|OTTHUMT00000472556.1|ENST00000608420|ENSG00000290385|438|	lncRNA	0.04427357823538471	0.9557264217646158	gencode.v46.lncRNA_transcripts.fa
ENST00000641303.1|ENSG00000290385.1|-|OTTHUMT00000493601.1|ENST00000641303|ENSG00000290385|384|	lncRNA	0.03444172434507155	0.9655582756549279	gencode.v46.lncRNA_transcripts.fa
ENST00000641063.1|ENSG00000290385.1|-|OTTHUMT00000493602.1|ENST00000641063|ENSG00000290385|473|	lncRNA	0.05531555242400541	0.9446844475759947	gencode.v46.lncRNA_transcripts.fa
ENST00000641049.1|ENSG00000290385.1|-|OTTHUMT00000493603.1|ENST00000641049|ENSG00000290385|519|	lncRNA	0.08789676732657904	0.9121032326734205	gencode.v46.lncRNA_transcripts.fa
ENST00000642124.1|ENSG00000290385.1|-|OTTHUMT00000493604.1|ENST00000642124|ENSG00000290385|456|	lncRNA	0.025159387761121994	0.9748406122388779	gencode.v46.lncRNA_transcripts.fa
ENST00000634833.2|ENSG00000293331.1|-|OTTHUMT00000488646.2|ENST00000634833|ENSG00000293331|906|	lncRNA	0.18508806452718124	0.814911935472819	gencode.v46.lncRNA_transcripts.fa
ENST00000417636.2|ENSG00000293331.1|-|OTTHUMT00000006453.2|ENST00000417636|ENSG00000293331|553|	lncRNA	0.0870734582782223	0.9129265417217776	gencode.v46.lncRNA_transcripts.fa
ENST00000419394.2|ENSG00000293331.1|-|OTTHUMT00000008017.2|ENST00000419394|ENSG00000293331|491|	lncRNA	0.3542341687766615	0.6457658312233382	gencode.v46.lncRNA_transcripts.fa
ENST00000440196.3|ENSG00000293331.1|-|OTTHUMT00000493605.1|ENST00000440196|ENSG00000293331|1022|	lncRNA	0.36864758405279524	0.6313524159472045	gencode.v46.lncRNA_transcripts.fa
ENST00000641296.1|ENSG00000293331.1|-|OTTHUMT00000493606.1|ENST00000641296|ENSG00000293331|1127|	lncRNA	0.04000061250775386	0.9599993874922458	gencode.v46.lncRNA_transcripts.fa
ENST00000357876.6|ENSG00000293331.1|-|OTTHUMT00000006709.3|ENST00000357876|ENSG00000293331|1702|	lncRNA	0.14788686088046854	0.8521131391195313	gencode.v46.lncRNA_transcripts.fa
ENST00000635509.2|ENSG00000293331.1|-|OTTHUMT00000488653.2|ENST00000635509|ENSG00000293331|941|	lncRNA	0.09681120185748182	0.903188798142518	gencode.v46.lncRNA_transcripts.fa
ENST00000634337.2|ENSG00000293331.1|-|OTTHUMT00000488647.3|ENST00000634337|ENSG00000293331|891|	lncRNA	0.4098468949183142	0.5901531050816857	gencode.v46.lncRNA_transcripts.fa
ENST00000648019.1|ENSG00000293331.1|-|OTTHUMT00000500170.2|ENST00000648019|ENSG00000293331|1216|	lncRNA	0.3996892860354436	0.6003107139645563	gencode.v46.lncRNA_transcripts.fa
ENST00000440200.5|ENSG00000293331.1|-|OTTHUMT00000006710.2|ENST00000440200|ENSG00000293331|413|	lncRNA	0.26501715863937275	0.734982841360627	gencode.v46.lncRNA_transcripts.fa
ENST00000452176.2|ENSG00000293331.1|-|OTTHUMT00000006714.2|ENST00000452176|ENSG00000293331|818|	lncRNA	0.03442121577917228	0.9655787842208273	gencode.v46.lncRNA_transcripts.fa
ENST00000441245.5|ENSG00000293331.1|-|OTTHUMT00000006711.1|ENST00000441245|ENSG00000293331|629|	lncRNA	0.10107051522322932	0.89892948477677	gencode.v46.lncRNA_transcripts.fa
ENST00000414688.6|ENSG00000293331.1|-|OTTHUMT00000493607.1|ENST00000414688|ENSG00000293331|421|	lncRNA	0.311097113629183	0.6889028863708172	gencode.v46.lncRNA_transcripts.fa
ENST00000447954.2|ENSG00000293331.1|-|OTTHUMT00000006878.3|ENST00000447954|ENSG00000293331|355|	lncRNA	0.22108175331546726	0.7789182466845319	gencode.v46.lncRNA_transcripts.fa
ENST00000423796.1|ENSG00000235146.2|OTTHUMG00000002329.1|OTTHUMT00000006707.1|ENST00000423796|ENSG00000235146|607|	lncRNA	0.14587060050172926	0.8541293994982705	gencode.v46.lncRNA_transcripts.fa
ENST00000450696.1|ENSG00000235146.2|OTTHUMG00000002329.1|OTTHUMT00000006706.1|ENST00000450696|ENSG00000235146|402|	lncRNA	0.2571844941205566	0.7428155058794428	gencode.v46.lncRNA_transcripts.fa
ENST00000506640.3|ENSG00000291215.1|-|OTTHUMT00000006889.2|ENST00000506640|ENSG00000291215|6469|	lncRNA	0.09275319236963744	0.9072468076303624	gencode.v46.lncRNA_transcripts.fa
ENST00000692781.2|ENSG00000291215.1|-|-|ENST00000692781|ENSG00000291215|937|	lncRNA	0.05291300440524972	0.9470869955947502	gencode.v46.lncRNA_transcripts.fa
ENST00000422528.1|ENSG00000229905.1|OTTHUMG00000002408.1|OTTHUMT00000006891.1|ENST00000422528|ENSG00000229905|456|	lncRNA	0.01906748781969252	0.9809325121803071	gencode.v46.lncRNA_transcripts.fa
ENST00000655765.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000518811.1|LINC01409-223|LINC01409|1869|	lncRNA	0.030094755910758202	0.9699052440892418	gencode.v46.lncRNA_transcripts.fa
ENST00000412115.2|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000099678.3|LINC01409-201|LINC01409|1358|	lncRNA	0.07527394708130854	0.9247260529186917	gencode.v46.lncRNA_transcripts.fa
ENST00000670700.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000516955.1|LINC01409-232|LINC01409|1378|	lncRNA	0.08625488079586316	0.9137451192041366	gencode.v46.lncRNA_transcripts.fa
ENST00000429505.6|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000516341.1|LINC01409-202|LINC01409|1201|	lncRNA	0.0649861715404178	0.9350138284595823	gencode.v46.lncRNA_transcripts.fa
ENST00000657896.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000519617.1|LINC01409-225|LINC01409|1185|	lncRNA	0.14440039205606184	0.8555996079439379	gencode.v46.lncRNA_transcripts.fa
ENST00000434264.6|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000007013.4|LINC01409-203|LINC01409|844|	lncRNA	0.2761878592076507	0.7238121407923491	gencode.v46.lncRNA_transcripts.fa
ENST00000457084.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000006884.2|LINC01409-205|LINC01409|566|	lncRNA	0.24125692578120841	0.7587430742187914	gencode.v46.lncRNA_transcripts.fa
ENST00000658648.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000511012.1|LINC01409-226|LINC01409|1214|	lncRNA	0.1108409169969182	0.8891590830030812	gencode.v46.lncRNA_transcripts.fa
ENST00000656571.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000510085.1|LINC01409-224|LINC01409|1167|	lncRNA	0.10186949155696873	0.898130508443031	gencode.v46.lncRNA_transcripts.fa
ENST00000665867.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000506895.1|LINC01409-228|LINC01409|1078|	lncRNA	0.1725242463406852	0.8274757536593146	gencode.v46.lncRNA_transcripts.fa
ENST00000669749.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000515126.1|LINC01409-231|LINC01409|1085|	lncRNA	0.13018266627320774	0.8698173337267917	gencode.v46.lncRNA_transcripts.fa
ENST00000666217.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000006885.3|LINC01409-229|LINC01409|1176|	lncRNA	0.09686824423502162	0.9031317557649782	gencode.v46.lncRNA_transcripts.fa
ENST00000665719.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000521045.1|LINC01409-227|LINC01409|1291|	lncRNA	0.07667332340178493	0.9233266765982148	gencode.v46.lncRNA_transcripts.fa
ENST00000651411.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000502875.1|LINC01409-221|LINC01409|1146|	lncRNA	0.12429399247703599	0.8757060075229639	gencode.v46.lncRNA_transcripts.fa
ENST00000589899.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000448546.1|LINC01409-214|LINC01409|809|	lncRNA	0.12197732697597567	0.8780226730240241	gencode.v46.lncRNA_transcripts.fa
ENST00000609830.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000472539.1|LINC01409-220|LINC01409|669|	lncRNA	0.16355569940941156	0.8364443005905884	gencode.v46.lncRNA_transcripts.fa
ENST00000443772.2|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000006887.3|LINC01409-204|LINC01409|1775|	lncRNA	0.02072841890126685	0.9792715810987329	gencode.v46.lncRNA_transcripts.fa
ENST00000585826.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458567.1|LINC01409-208|LINC01409|390|	lncRNA	0.03812875883568973	0.9618712411643102	gencode.v46.lncRNA_transcripts.fa
ENST00000592547.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458568.1|LINC01409-218|LINC01409|608|	lncRNA	0.013089269088461572	0.9869107309115382	gencode.v46.lncRNA_transcripts.fa
ENST00000586928.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458569.1|LINC01409-210|LINC01409|598|	lncRNA	0.01712269755831389	0.9828773024416863	gencode.v46.lncRNA_transcripts.fa
ENST00000585745.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458570.1|LINC01409-206|LINC01409|168|	lncRNA	0.3546102898384414	0.6453897101615589	gencode.v46.lncRNA_transcripts.fa
ENST00000585768.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458571.1|LINC01409-207|LINC01409|394|	lncRNA	0.10305314334588794	0.8969468566541126	gencode.v46.lncRNA_transcripts.fa
ENST00000590848.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458572.1|LINC01409-215|LINC01409|726|	lncRNA	0.022256607566717497	0.9777433924332827	gencode.v46.lncRNA_transcripts.fa
ENST00000591440.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458574.1|LINC01409-216|LINC01409|780|	lncRNA	0.03169265400844369	0.9683073459915564	gencode.v46.lncRNA_transcripts.fa
ENST00000587530.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458573.2|LINC01409-211|LINC01409|1024|	lncRNA	0.01605048741137567	0.9839495125886247	gencode.v46.lncRNA_transcripts.fa
ENST00000593022.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458575.1|LINC01409-219|LINC01409|693|	lncRNA	0.04949300840454066	0.9505069915954594	gencode.v46.lncRNA_transcripts.fa
ENST00000589531.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458566.1|LINC01409-213|LINC01409|714|	lncRNA	0.02910793064350058	0.9708920693564999	gencode.v46.lncRNA_transcripts.fa
ENST00000588951.5|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000448547.1|LINC01409-212|LINC01409|607|	lncRNA	0.04587950882062288	0.9541204911793768	gencode.v46.lncRNA_transcripts.fa
ENST00000586288.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000458576.1|LINC01409-209|LINC01409|1040|	lncRNA	0.01445380601905054	0.9855461939809496	gencode.v46.lncRNA_transcripts.fa
ENST00000591702.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000459872.1|LINC01409-217|LINC01409|1873|	lncRNA	0.1003024258928839	0.8996975741071161	gencode.v46.lncRNA_transcripts.fa
ENST00000655384.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000525204.1|LINC01409-222|LINC01409|2192|	lncRNA	0.0032766518066506935	0.9967233481933495	gencode.v46.lncRNA_transcripts.fa
ENST00000667728.1|ENSG00000237491.10|OTTHUMG00000002404.21|OTTHUMT00000527876.1|LINC01409-230|LINC01409|2949|	lncRNA	0.003146393214434595	0.9968536067855656	gencode.v46.lncRNA_transcripts.fa
ENST00000447500.4|ENSG00000290784.1|-|OTTHUMT00000448550.2|ENST00000447500|ENSG00000290784|872|	lncRNA	0.07339441481112935	0.9266055851888705	gencode.v46.lncRNA_transcripts.fa
ENST00000326734.2|ENSG00000177757.2|OTTHUMG00000002471.2|OTTHUMT00000007025.2|FAM87B-201|FAM87B|1947|	lncRNA	0.10131563080824701	0.8986843691917529	gencode.v46.lncRNA_transcripts.fa
ENST00000473798.2|ENSG00000225880.6|OTTHUMG00000141258.2|OTTHUMT00000280398.2|LINC00115-201|LINC00115|3312|	lncRNA	0.14882187708998373	0.8511781229100162	gencode.v46.lncRNA_transcripts.fa
ENST00000624927.3|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000479121.1|LINC01128-215|LINC01128|677|	lncRNA	0.02724115715114467	0.9727588428488555	gencode.v46.lncRNA_transcripts.fa
ENST00000623808.4|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000479120.1|LINC01128-214|LINC01128|1603|	lncRNA	0.19604558294414037	0.8039544170558596	gencode.v46.lncRNA_transcripts.fa
ENST00000685334.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-228|LINC01128|1346|	lncRNA	0.2170575605009583	0.7829424394990412	gencode.v46.lncRNA_transcripts.fa
ENST00000445118.7|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000007015.4|LINC01128-205|LINC01128|6616|	lncRNA	0.06444680085242872	0.9355531991475706	gencode.v46.lncRNA_transcripts.fa
ENST00000669922.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000007020.3|LINC01128-225|LINC01128|5441|	lncRNA	0.01583475272729119	0.9841652472727085	gencode.v46.lncRNA_transcripts.fa
ENST00000670780.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000528186.1|LINC01128-226|LINC01128|8389|	lncRNA	0.04266489634828144	0.9573351036517185	gencode.v46.lncRNA_transcripts.fa
ENST00000610067.7|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-211|LINC01128|2065|	lncRNA	0.04803213617842356	0.9519678638215765	gencode.v46.lncRNA_transcripts.fa
ENST00000688309.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-234|LINC01128|3094|	lncRNA	0.1074014242363099	0.89259857576369	gencode.v46.lncRNA_transcripts.fa
ENST00000659124.2|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000007018.4|LINC01128-219|LINC01128|5333|	lncRNA	0.055446325995411265	0.9445536740045885	gencode.v46.lncRNA_transcripts.fa
ENST00000667414.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000523925.1|LINC01128-223|LINC01128|1752|	lncRNA	0.056854302944088504	0.9431456970559109	gencode.v46.lncRNA_transcripts.fa
ENST00000658846.2|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000526473.1|LINC01128-218|LINC01128|2257|	lncRNA	0.1854207547898196	0.8145792452101802	gencode.v46.lncRNA_transcripts.fa
ENST00000666741.2|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000472150.3|LINC01128-222|LINC01128|5486|	lncRNA	0.05986727955757227	0.940132720442427	gencode.v46.lncRNA_transcripts.fa
ENST00000688008.2|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000521256.1|LINC01128-233|LINC01128|1856|	lncRNA	0.2536936607681939	0.7463063392318058	gencode.v46.lncRNA_transcripts.fa
ENST00000685764.2|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-230|LINC01128|3703|	lncRNA	0.0747501866592905	0.9252498133407093	gencode.v46.lncRNA_transcripts.fa
ENST00000685879.2|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-231|LINC01128|529|	lncRNA	0.12202079217878684	0.8779792078212127	gencode.v46.lncRNA_transcripts.fa
ENST00000623070.5|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000479123.2|LINC01128-213|LINC01128|1421|	lncRNA	0.28332233381477545	0.7166776661852237	gencode.v46.lncRNA_transcripts.fa
ENST00000608189.6|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000472153.3|LINC01128-208|LINC01128|1660|	lncRNA	0.3021016067257918	0.6978983932742077	gencode.v46.lncRNA_transcripts.fa
ENST00000448975.6|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000479122.1|LINC01128-206|LINC01128|633|	lncRNA	0.31145416304707896	0.6885458369529209	gencode.v46.lncRNA_transcripts.fa
ENST00000449005.7|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000528187.1|LINC01128-207|LINC01128|1553|	lncRNA	0.2745991763750154	0.7254008236249843	gencode.v46.lncRNA_transcripts.fa
ENST00000686238.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-232|LINC01128|1949|	lncRNA	0.21276689416441177	0.7872331058355876	gencode.v46.lncRNA_transcripts.fa
ENST00000661237.3|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000508137.1|LINC01128-221|LINC01128|1859|	lncRNA	0.23891090781248397	0.7610890921875153	gencode.v46.lncRNA_transcripts.fa
ENST00000685566.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-229|LINC01128|1401|	lncRNA	0.2748215234939704	0.7251784765060288	gencode.v46.lncRNA_transcripts.fa
