#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONATHT000038	207	16	0.34925000000000006	8.498431968688966	1	0.00380501	noncoding
NONATHT000039	806	46	0.43663	9.995129966735842	1	0.0499818	noncoding
NONATHT000040	655	78	0.31966999999999995	11.293652153015138	1	0.0581756	noncoding
NONATHT000041	252	28	0.43134	6.879757499694825	-1	0.0180001	noncoding
NONATHT000042	2703	52	0.29182	8.458848381042483	1	0.0175925	noncoding
NONATHT000043	1099	23	0.39636	9.30654315948486	1	0.00828827	noncoding
NONATHT000044	231	70	0.44992999999999994	9.236594963073731	-1	0.0748315	noncoding
NONATHT000045	512	44	0.40646	9.62669315338135	1	0.028305	noncoding
NONATHT000046	350	33	0.40698	6.2047945022583	1	0.0105639	noncoding
NONATHT000047	244	13	0.31270000000000003	6.490637779235839	1	0.00268406	noncoding
NONATHT000048	317	21	0.3922399999999999	5.962092018127441	1	0.00476482	noncoding
NONATHT000049	238	44	0.38145	9.694900703430175	1	0.0229711	noncoding
NONATHT000050	223	30	0.44010000000000005	9.26193103790283	-1	0.0500631	noncoding
NONATHT000051	348	19	0.37268	4.0500284194946286	-1	0.010186	noncoding
NONATHT000052	348	8	0.33282999999999996	5.27274875640869	1	1.54198e-05	noncoding
NONATHT000053	829	54	0.33145	9.076068687438966	1	0.0223597	noncoding
NONATHT000054	368	41	0.36929	11.263738822937015	1	0.0237976	noncoding
NONATHT000055	411	28	0.39786	11.000127601623536	1	0.0167527	noncoding
NONATHT000056	860	53	0.31001	5.993182945251465	-1	0.0616359	noncoding
NONATHT000057	451	69	0.437	11.229763984680176	1	0.159851	noncoding
NONATHT000058	368	75	0.41685	4.676337242126464	-1	0.0322306	noncoding
NONATHT000059	360	53	0.43013999999999997	6.5292882919311515	1	0.0411028	noncoding
NONATHT000060	360	28	0.3200299999999999	9.102694129943849	-1	0.132643	noncoding
NONATHT000061	304	61	0.42924	5.464921379089356	-1	0.0256062	noncoding
NONATHT000062	247	21	0.35807	4.306201744079591	-1	0.0119312	noncoding
NONATHT000063	331	73	0.36141999999999996	8.907097053527831	-1	0.100185	noncoding
NONATHT000064	257	21	0.34204999999999997	5.937878608703613	1	0.00388525	noncoding
NONATHT000065	415	28	0.45123	10.255904579162596	1	0.0269619	noncoding
NONATHT000066	247	42	0.40939000000000003	6.713446617126464	1	0.0171463	noncoding
NONATHT000069	2344	134	0.36822	11.73854846954346	1	0.366423	noncoding
NONATHT000068	2336	134	0.36822	11.73854846954346	1	0.366423	noncoding
NONATHT000067	2379	134	0.36822	11.73854846954346	1	0.366423	noncoding
NONATHT000070	298	40	0.367	9.03596935272217	1	0.0145334	noncoding
NONATHT000071	367	35	0.38892	7.921697807312012	-1	0.0382399	noncoding
NONATHT000072	472	35	0.33080000000000004	9.15007839202881	1	0.0106162	noncoding
NONATHT000073	477	16	0.3792	6.505302238464354	1	0.0029974	noncoding
NONATHT000074	384	21	0.4513	9.304415702819824	1	0.0126282	noncoding
NONATHT000075	227	14	0.41317	9.496338081359863	1	0.00631975	noncoding
NONATHT000076	314	57	0.32133	9.389836311340332	1	0.0256589	noncoding
NONATHT000077	248	26	0.32935000000000003	4.0500284194946286	1	0.0111155	noncoding
NONATHT000078	249	20	0.41423	8.537886619567871	-1	0.0354992	noncoding
NONATHT000079	230	24	0.36839	9.49311466217041	1	0.00810013	noncoding
NONATHT000080	206	0	0.37788999999999995	0.0	-1	8.288e-06	noncoding
NONATHT000081	2193	50	0.32497000000000004	6.134200477600097	1	0.017424	noncoding
NONATHT000082	249	38	0.41895	11.01282787322998	-1	0.131893	noncoding
NONATHT000083	396	14	0.37894	4.746192359924316	1	0.00442705	noncoding
NONATHT000084	1447	53	0.42735	10.666697120666505	1	0.0688314	noncoding
NONATHT000085	402	26	0.34043	8.517063331604007	-1	0.0837405	noncoding
NONATHT000086	238	19	0.37317999999999996	9.82448215484619	1	0.0073994	noncoding
NONATHT000087	600	20	0.3088	4.3962915420532225	1	0.00763113	noncoding
NONATHT000088	291	31	0.29349	4.677076148986816	1	0.0147934	noncoding
NONATHT000089	881	51	0.37265000000000004	9.781739616394038	1	0.0298843	noncoding
NONATHT000090	995	58	0.35540000000000005	10.708408164978025	1	0.0398752	noncoding
NONATHT000091	590	45	0.38041	5.794132804870605	-1	0.0219286	noncoding
NONATHT000092	885	88	0.32121	9.793730735778805	1	0.0794941	noncoding
NONATHT000093	918	43	0.31979	9.76858806610107	1	0.0169806	noncoding
NONATHT000094	955	127	0.40792999999999996	9.37204303741455	1	0.666683	coding
NONATHT000095	207	44	0.40187	9.21403102874756	-1	0.0685084	noncoding
NONATHT000096	233	6	0.37644999999999995	5.752981376647949	1	1.00754e-05	noncoding
NONATHT000097	209	27	0.32261999999999996	11.999967765808105	1	0.0147065	noncoding
NONATHT000098	275	12	0.35273	9.51658115386963	-1	0.104391	noncoding
NONATHT000099	643	28	0.27366	9.697157096862792	1	0.0128999	noncoding
NONATHT000100	696	47	0.42387	10.13882999420166	1	0.0454788	noncoding
NONATHT000101	403	79	0.37786000000000003	6.234634971618653	1	0.116105	noncoding
NONATHT000102	475	45	0.30467	9.806624412536618	1	0.0183108	noncoding
NONATHT000103	303	15	0.34074	8.345384025573733	1	0.00346843	noncoding
NONATHT000104	557	34	0.3615	9.693869209289552	1	0.0130898	noncoding
NONATHT000105	1030	60	0.4298	9.922860908508298	1	0.0883016	noncoding
NONATHT000106	280	57	0.30347	10.023044776916507	1	0.0279306	noncoding
NONATHT000107	1174	74	0.33828	4.967693901062011	1	0.103278	noncoding
NONATHT000108	229	36	0.37073	11.623085594177248	1	0.019563	noncoding
NONATHT000109	518	92	0.3925	9.872833442687988	1	0.209187	noncoding
NONATHT000110	339	36	0.28762	10.637106132507324	1	0.0190886	noncoding
NONATHT000111	495	37	0.47009	10.693838310241699	1	0.068741	noncoding
NONATHT000112	765	58	0.33763	6.391169548034668	1	0.0256775	noncoding
NONATHT000113	283	35	0.44018999999999997	11.000063133239745	1	0.0376542	noncoding
NONATHT000114	468	24	0.26958	4.427837181091309	1	0.0219284	noncoding
NONATHT000115	432	10	0.3569	4.0500284194946286	1	0.00433841	noncoding
NONATHT000116	251	64	0.38315	9.666792488098146	1	0.0571017	noncoding
NONATHT000117	577	21	0.37146	4.136935234069824	1	0.00914095	noncoding
NONATHT000118	246	28	0.34291	9.78528537750244	-1	0.133791	noncoding
NONATHT000119	481	59	0.39847	9.693224525451662	1	0.0540068	noncoding
NONATHT000120	344	63	0.4496	10.277243614196774	-1	0.111851	noncoding
NONATHT000121	438	32	0.30712	9.580856132507321	-1	0.167023	noncoding
NONATHT000122	800	53	0.36132	10.760369682312014	1	0.0347061	noncoding
NONATHT000123	599	49	0.43863	7.953738594055175	1	0.0351574	noncoding
NONATHT000124	676	28	0.3881	9.87360706329346	1	0.0121214	noncoding
NONATHT000125	595	22	0.32908	7.999833488464356	1	0.00440218	noncoding
NONATHT000126	358	36	0.42519999999999997	5.425304603576659	-1	0.0165913	noncoding
NONATHT000127	203	29	0.42132000000000003	5.752981376647949	1	0.0103639	noncoding
NONATHT000128	280	31	0.37801	9.303577613830566	1	0.0109684	noncoding
NONATHT000129	276	14	0.41483000000000003	5.75320873260498	1	0.00376867	noncoding
NONATHT000130	1053	96	0.40128	6.389521217346191	1	0.324615	noncoding
NONATHT000131	346	36	0.41682	11.0533784866333	-1	0.133211	noncoding
NONATHT000132	434	46	0.28607	9.184504508972168	1	0.0168534	noncoding
NONATHT000133	593	43	0.35836	6.497287940979004	1	0.0125807	noncoding
NONATHT000134	409	64	0.3669899999999999	4.628421974182129	1	0.0917238	noncoding
NONATHT000135	361	25	0.37744	5.270077323913574	1	0.00690424	noncoding
NONATHT000136	206	3	0.41144000000000003	5.275022315979004	1	1.38554e-05	noncoding
NONATHT000137	522	71	0.41872000000000004	8.220895576477051	1	0.0985004	noncoding
NONATHT000138	305	87	0.44521999999999995	5.998980522155762	1	0.337839	noncoding
NONATHT000139	726	28	0.32282999999999995	6.497856330871582	1	0.00532866	noncoding
NONATHT000140	379	11	0.42456999999999995	5.969367408752441	1	0.00309574	noncoding
NONATHT000141	429	54	0.42186	5.968799018859863	1	0.0471803	noncoding
NONATHT000142	243	57	0.33278	8.93017673492432	1	0.0246747	noncoding
NONATHT000143	285	25	0.36583	5.894680976867675	1	0.00525903	noncoding
NONATHT000144	248	21	0.35673	8.521060371398928	1	0.00488865	noncoding
NONATHT000145	687	42	0.34023	9.555777931213381	1	0.0161509	noncoding
NONATHT000146	222	27	0.37937	5.711545753479004	1	0.00675856	noncoding
NONATHT000147	280	35	0.39558000000000004	10.296970939636228	1	0.0197763	noncoding
NONATHT000148	667	46	0.36460000000000004	9.65396327972412	1	0.0220589	noncoding
NONATHT000149	206	22	0.45767	11.698964881896973	1	0.0284084	noncoding
NONATHT000150	569	36	0.31797	7.797144889831544	1	0.00805609	noncoding
NONATHT000151	448	39	0.38905	9.398732948303223	-1	0.0793178	noncoding
NONATHT000152	379	51	0.36856999999999995	11.012698936462403	1	0.0342132	noncoding
NONATHT000153	558	25	0.34162000000000003	11.999967765808105	1	0.0128711	noncoding
NONATHT000154	334	33	0.33182	10.461171913146973	1	0.0146601	noncoding
NONATHT000155	698	29	0.33282	10.918575096130368	1	0.01425	noncoding
NONATHT000156	516	67	0.42041999999999996	9.51445369720459	1	0.100258	noncoding
NONATHT000157	506	57	0.31558	5.979882621765137	-1	0.0581261	noncoding
NONATHT000158	684	60	0.34305	9.784705162048336	-1	0.143269	noncoding
NONATHT000159	311	34	0.4340200000000001	6.809106636047363	1	0.0125887	noncoding
NONATHT000160	264	18	0.35245000000000004	10.93997859954834	1	0.00970276	noncoding
NONATHT000161	628	72	0.36534	10.051926612854004	1	0.0697351	noncoding
NONATHT000162	323	28	0.39627999999999997	7.975786781311035	1	0.00728334	noncoding
NONATHT000163	532	50	0.44032	8.655928230285646	1	0.0443394	noncoding
NONATHT000164	609	76	0.36	10.81903591156006	-1	0.170125	noncoding
NONATHT000165	496	73	0.41486999999999996	5.6684049606323255	-1	0.0301869	noncoding
NONATHT000166	265	14	0.38555	4.0500284194946286	1	0.00698206	noncoding
NONATHT000167	553	52	0.42351	10.847402000427245	1	0.0630411	noncoding
NONATHT000168	721	54	0.37863	11.070140266418456	1	0.0413437	noncoding
NONATHT000169	227	0	0.37914000000000003	0.0	-1	9.18298e-06	noncoding
NONATHT000170	1415	73	0.36027	10.516743659973145	1	0.0709365	noncoding
NONATHT000171	1393	73	0.35655	10.516743659973145	1	0.0684575	noncoding
NONATHT000172	422	50	0.39005	7.975528907775878	1	0.0230833	noncoding
NONATHT000173	301	64	0.45603	4.451254844665528	1	0.203353	noncoding
NONATHT000174	475	50	0.40986999999999996	8.02420253753662	1	0.0280582	noncoding
NONATHT000175	292	26	0.41359	10.052313423156736	-1	0.0833683	noncoding
NONATHT000176	4337	93	0.31	7.650096321105957	1	0.0883247	noncoding
NONATHT000177	786	63	0.37471	8.608866310119634	1	0.0421792	noncoding
NONATHT000178	344	27	0.31113	10.736709785461429	1	0.0136131	noncoding
NONATHT000179	454	34	0.26347000000000004	10.762883949279786	-1	0.171483	noncoding
NONATHT000180	244	24	0.44761	11.999967765808105	1	0.0242675	noncoding
NONATHT000181	442	38	0.44881999999999994	4.8263353347778315	1	0.0325038	noncoding
NONATHT000182	882	90	0.38203999999999994	11.409243965148928	1	0.148574	noncoding
NONATHT000183	244	23	0.36463999999999996	7.7995302200317385	1	0.00456891	noncoding
NONATHT000184	244	18	0.33561	8.518997383117675	-1	0.08595	noncoding
NONATHT000185	289	80	0.47855	4.062760353088379	-1	0.0686721	noncoding
NONATHT000186	1273	66	0.33031	7.668796348571779	1	0.0316588	noncoding
NONATHT000187	499	14	0.29218999999999995	8.344739341735842	1	0.00430473	noncoding
NONATHT000188	431	54	0.44294000000000006	9.15820140838623	1	0.065408	noncoding
NONATHT000189	866	57	0.29239	11.516519355773926	1	0.03392	noncoding
NONATHT000190	222	28	0.34819	11.097023582458494	-1	0.179598	noncoding
NONATHT000191	877	65	0.27883	9.756725883483885	1	0.0336813	noncoding
NONATHT000192	612	71	0.38655999999999996	5.095922660827636	1	0.131687	noncoding
NONATHT000193	729	60	0.33534	9.695158576965333	1	0.0326636	noncoding
NONATHT000194	279	15	0.30457	5.274794960021972	1	0.00418137	noncoding
NONATHT000195	553	80	0.41223	8.637232398986818	-1	0.0696815	noncoding
NONATHT000196	337	39	0.42576	7.723248100280761	1	0.0166937	noncoding
NONATHT000197	281	30	0.35974	8.517063331604007	1	0.00757594	noncoding
NONATHT000198	345	50	0.46054	9.103209877014159	1	0.0662981	noncoding
NONATHT000199	579	29	0.35828000000000004	7.788183784484862	1	0.00607613	noncoding
NONATHT000200	205	33	0.43873000000000006	6.505643272399902	1	0.0125026	noncoding
NONATHT000201	306	101	0.45720000000000005	10.469423866271974	-1	0.168742	noncoding
NONATHT000202	237	19	0.34495000000000003	5.2226167678832995	-1	0.0183388	noncoding
NONATHT000203	316	36	0.39149	9.520771598815916	1	0.0162676	noncoding
NONATHT000204	550	31	0.33858	8.189692878723147	1	0.00692692	noncoding
NONATHT000205	1835	97	0.35048	9.478996086120606	1	0.147559	noncoding
NONATHT000206	902	64	0.38832	4.436874580383301	-1	0.0233491	noncoding
NONATHT000207	606	55	0.41364	7.848526191711426	1	0.0378142	noncoding
NONATHT000208	642	53	0.36779	10.755985832214353	1	0.0362889	noncoding
NONATHT000209	552	58	0.46225000000000005	4.0500284194946286	1	0.180009	noncoding
NONATHT000210	283	0	0.34471	0.0	-1	9.79951e-07	noncoding
NONATHT000211	330	26	0.4536	6.013133430480956	1	0.00911673	noncoding
NONATHT000212	1594	59	0.40246000000000004	10.543691444396973	1	0.0637702	noncoding
NONATHT000213	521	54	0.34998	4.451254844665528	1	0.048744	noncoding
NONATHT000214	968	56	0.27511	10.085385704040526	1	0.0290315	noncoding
NONATHT000215	332	22	0.35096	9.103209877014159	1	0.00618893	noncoding
NONATHT000216	671	54	0.33974	10.413400840759277	-1	0.166527	noncoding
NONATHT000217	373	26	0.354	9.428839683532715	1	0.00831388	noncoding
NONATHT000218	218	49	0.44926	7.856133460998535	-1	0.0319945	noncoding
NONATHT000219	533	20	0.31109	9.693869209289552	1	0.00761919	noncoding
NONATHT000220	323	48	0.37811000000000006	9.394735908508299	1	0.0249625	noncoding
NONATHT000221	390	7	0.34781	8.366465187072755	-1	0.0635125	noncoding
NONATHT000222	778	57	0.35629	8.936559104919436	1	0.0287283	noncoding
NONATHT000223	731	62	0.34184	6.890159034729005	1	0.0295308	noncoding
NONATHT000224	283	18	0.30036	8.34403018951416	1	0.00464874	noncoding
NONATHT000225	210	66	0.34395	8.987037849426269	-1	0.114924	noncoding
NONATHT000226	406	19	0.33905	8.023364448547362	1	0.00380914	noncoding
NONATHT000227	814	184	0.35194	10.32372531890869	1	0.835664	coding
NONATHT000228	481	26	0.40116	7.728875160217284	1	0.00643139	noncoding
NONATHT000229	298	23	0.30672999999999995	5.937594413757325	1	0.0050284	noncoding
NONATHT000230	205	45	0.39782	8.71130657196045	-1	0.0560865	noncoding
NONATHT000231	211	33	0.36472	9.302288246154784	1	0.0112567	noncoding
NONATHT000232	264	45	0.40783	8.886531639099122	-1	0.0567664	noncoding
NONATHT000233	563	72	0.46045	11.999967765808105	1	0.237057	noncoding
NONATHT000234	234	18	0.37917	5.060625648498534	1	0.00493124	noncoding
NONATHT000235	887	23	0.38848000000000005	5.823063850402832	1	0.00545144	noncoding
NONATHT000236	450	39	0.37515000000000004	7.9171850204467775	-1	0.0457527	noncoding
NONATHT000237	942	11	0.30261	8.521060371398928	1	0.00369516	noncoding
NONATHT000238	329	45	0.45207	9.601679420471193	1	0.0532266	noncoding
NONATHT000239	272	25	0.40397	11.263674354553224	1	0.015752	noncoding
NONATHT000240	261	62	0.39898999999999996	10.200461769104006	-1	0.120455	noncoding
NONATHT000241	655	32	0.42164999999999997	10.432676887512205	1	0.0229206	noncoding
NONATHT000242	484	45	0.32900999999999997	4.436874580383301	1	0.0269877	noncoding
NONATHT000243	240	33	0.40121	5.265302848815917	1	0.0139518	noncoding
NONATHT000244	622	37	0.39894	11.000127601623536	1	0.0247671	noncoding
NONATHT000245	1421	62	0.35201	4.6634916305542	1	0.0696536	noncoding
NONATHT000246	1117	69	0.32077	9.298484611511231	1	0.0390334	noncoding
NONATHT000247	688	30	0.32755	9.18650302886963	1	0.00879197	noncoding
NONATHT000248	1005	70	0.40249999999999997	10.1739652633667	1	0.0992604	noncoding
NONATHT000249	374	25	0.37387	4.0500284194946286	1	0.01274	noncoding
NONATHT000250	352	75	0.4688	9.512841987609864	-1	0.0896138	noncoding
NONATHT000251	370	34	0.32985	9.846272468566895	-1	0.152742	noncoding
NONATHT000252	367	35	0.40141	10.055988121032716	1	0.019577	noncoding
NONATHT000253	315	62	0.42401	9.873542594909669	-1	0.0965741	noncoding
NONATHT000254	229	46	0.45504	8.404888343811038	1	0.0391359	noncoding
NONATHT000255	361	39	0.3772	11.418656349182129	1	0.0229207	noncoding
NONATHT000256	414	47	0.37754999999999994	6.689176368713379	1	0.0175832	noncoding
NONATHT000257	414	42	0.37881	9.819002342224117	1	0.0212293	noncoding
NONATHT000258	964	31	0.31148000000000003	9.099664115905764	1	0.00906657	noncoding
NONATHT000259	695	23	0.38298000000000004	8.181440925598146	1	0.00537754	noncoding
NONATHT000260	593	37	0.30943	7.7373441696167	1	0.00850459	noncoding
NONATHT000261	501	27	0.29681	11.772716712951663	1	0.0179494	noncoding
NONATHT000262	643	67	0.50588	9.49749851226807	1	0.338799	noncoding
NONATHT000263	271	28	0.41802	8.020334434509277	1	0.00866081	noncoding
NONATHT000264	472	28	0.34102	11.999967765808105	1	0.0140248	noncoding
NONATHT000265	242	30	0.43073	5.738032722473145	1	0.0117906	noncoding
NONATHT000266	231	19	0.40626	9.385968208312985	1	0.00744644	noncoding
NONATHT000267	1988	50	0.28282	6.103905296325682	1	0.0221238	noncoding
NONATHT000268	1957	50	0.28282	6.103905296325682	1	0.0221238	noncoding
NONATHT000269	297	26	0.32198	7.799207878112794	1	0.00512918	noncoding
NONATHT000270	315	37	0.38428	6.215309715270995	1	0.0112273	noncoding
NONATHT000271	425	56	0.40609	7.857293891906738	-1	0.040817	noncoding
NONATHT000272	461	51	0.33983	9.369464302062987	1	0.0220274	noncoding
NONATHT000273	477	38	0.3882899999999999	10.182410621643069	1	0.020814	noncoding
NONATHT000274	202	14	0.44526	5.2226167678832995	1	0.00527393	noncoding
NONATHT000275	239	51	0.35038	6.686675453186036	-1	0.0423732	noncoding
NONATHT000276	1418	57	0.42363999999999996	11.999967765808105	1	0.065106	noncoding
NONATHT000277	314	42	0.43696	9.498852348327638	1	0.0353978	noncoding
NONATHT000278	338	31	0.3278	9.382615852355958	1	0.00975712	noncoding
NONATHT000279	235	26	0.25653000000000004	5.587238883972168	-1	0.118069	noncoding
NONATHT000280	300	50	0.43050999999999995	4.1282957077026365	1	0.105423	noncoding
NONATHT000281	638	60	0.38075000000000003	11.162523460388183	1	0.052629	noncoding
NONATHT000282	220	21	0.31343	8.365046882629397	1	0.00486896	noncoding
NONATHT000283	212	23	0.41219	6.694178199768066	1	0.00549426	noncoding
NONATHT000284	209	10	0.32813000000000003	4.29813060760498	1	0.00383189	noncoding
NONATHT000285	214	9	0.31226	5.275022315979004	1	0.00278125	noncoding
NONATHT000286	444	60	0.41537999999999997	5.302873420715332	1	0.0848317	noncoding
NONATHT000287	511	35	0.44302	6.882656288146973	1	0.0141862	noncoding
NONATHT000288	1140	36	0.24582	11.000063133239745	1	0.0371481	noncoding
NONATHT000289	241	23	0.41453	9.101340293884277	1	0.00882182	noncoding
NONATHT000290	391	40	0.36628000000000005	10.05224895477295	1	0.0190661	noncoding
NONATHT000291	373	12	0.33228	4.352013969421387	1	0.00412004	noncoding
NONATHT000292	524	56	0.41447999999999996	9.032874870300294	1	0.0490177	noncoding
NONATHT000293	418	56	0.44758	9.032874870300294	1	0.0747643	noncoding
NONATHT000294	722	50	0.35209999999999997	10.589012718200681	1	0.0289165	noncoding
NONATHT000295	1064	45	0.32355	10.121810340881346	1	0.0200426	noncoding
NONATHT000296	312	30	0.38454000000000005	5.930546379089355	1	0.00790438	noncoding
NONATHT000297	324	54	0.33355	6.790747642517089	-1	0.0567963	noncoding
NONATHT000298	432	90	0.28814	9.964571952819824	-1	0.166062	noncoding
NONATHT000299	223	55	0.32962	10.379877281188964	-1	0.172268	noncoding
NONATHT000300	684	28	0.46099	11.88830852508545	1	0.039136	noncoding
NONATHT000301	1037	117	0.44405	7.680789375305176	1	0.707685	coding
NONATHT000302	352	37	0.38758000000000004	4.164502143859862	1	0.0295414	noncoding
NONATHT000303	342	20	0.47581999999999997	5.823348045349121	1	0.00601846	noncoding
NONATHT000304	1201	78	0.35625	8.771906852722168	1	0.0708897	noncoding
NONATHT000305	309	29	0.36178	11.364825248718262	1	0.0151145	noncoding
NONATHT000306	608	34	0.39585999999999993	8.180602836608887	-1	0.0399906	noncoding
NONATHT000307	303	34	0.32808000000000004	10.903167152404784	-1	0.187595	noncoding
NONATHT000308	1471	75	0.36034	10.675851631164551	1	0.0763982	noncoding
NONATHT000309	625	75	0.35981	10.675851631164551	1	0.0759996	noncoding
NONATHT000310	338	54	0.44096	11.999967765808105	1	0.0779664	noncoding
NONATHT000311	432	78	0.37575000000000003	9.148144340515138	1	0.0910221	noncoding
NONATHT000312	245	24	0.41648999999999997	4.677076148986816	1	0.0120881	noncoding
NONATHT000313	1432	45	0.36983999999999995	10.595524024963382	1	0.0265427	noncoding
NONATHT000314	244	44	0.40249999999999997	10.292006874084471	1	0.0316891	noncoding
NONATHT000315	343	17	0.43924	5.823348045349121	1	0.00509247	noncoding
NONATHT000316	204	62	0.35268	9.518902015686034	-1	0.125013	noncoding
NONATHT000317	205	23	0.45099	5.701030540466309	1	0.00808504	noncoding
NONATHT000318	460	23	0.27986	5.701030540466309	1	0.00805388	noncoding
NONATHT000319	689	20	0.35407999999999995	9.519997978210448	1	0.00664585	noncoding
NONATHT000320	1664	95	0.43043000000000003	9.629207420349118	1	0.37104	noncoding
NONATHT000321	447	12	0.42717	5.587750434875488	1	0.00374694	noncoding
NONATHT000322	297	39	0.36548	10.097505760192867	1	0.0184144	noncoding
NONATHT000323	1147	99	0.31828999999999996	7.6936918258667	1	0.118835	noncoding
NONATHT000324	491	54	0.32725000000000004	9.183021736145019	1	0.0224632	noncoding
NONATHT000325	223	8	0.37583	5.275022315979004	-1	0.0115033	noncoding
NONATHT000326	1605	62	0.32948	11.109401512145993	1	0.039664	noncoding
NONATHT000327	281	45	0.29939	8.957769203186036	-1	0.155414	noncoding
NONATHT000328	246	25	0.45535	9.697028160095215	-1	0.0571468	noncoding
NONATHT000329	465	29	0.34244	9.976563072204591	1	0.0110945	noncoding
NONATHT000330	579	24	0.41833	9.496338081359863	1	0.0110942	noncoding
NONATHT000331	1332	74	0.38012999999999997	8.891108894348147	1	0.0777657	noncoding
NONATHT000332	346	20	0.36589	10.834250450134277	1	0.0102693	noncoding
NONATHT000333	1141	53	0.31074	9.302159309387207	1	0.0211753	noncoding
NONATHT000334	1063	37	0.43995999999999996	11.999967765808105	1	0.037347	noncoding
NONATHT000335	258	38	0.39205	6.517238426208496	1	0.0119841	noncoding
NONATHT000336	282	24	0.40668	10.693838310241699	1	0.0143587	noncoding
NONATHT000337	790	37	0.35444	10.639878273010254	1	0.0182693	noncoding
NONATHT000338	246	78	0.40415	9.850140571594238	-1	0.114311	noncoding
NONATHT000339	879	53	0.33628	5.740817832946779	1	0.0235722	noncoding
NONATHT000340	253	67	0.38603	9.69251537322998	-1	0.109086	noncoding
NONATHT000341	488	7	0.45769	5.275022315979004	1	0.00318565	noncoding
NONATHT000342	380	17	0.30769	4.369065666198731	1	0.00665579	noncoding
NONATHT000343	346	0	0.40234000000000003	0.0	-1	0.00498867	noncoding
NONATHT000344	247	73	0.36939	10.680751228332518	1	0.0778568	noncoding
NONATHT000345	251	21	0.40293	6.50155086517334	-1	0.0164705	noncoding
NONATHT000346	312	22	0.39427999999999996	5.27252140045166	1	0.00649692	noncoding
NONATHT000347	623	55	0.36129	9.236852836608886	1	0.0290027	noncoding
NONATHT000348	246	82	0.31613	9.968053245544432	1	0.0635476	noncoding
NONATHT000349	764	74	0.45921	9.652931785583494	1	0.247575	noncoding
NONATHT000350	205	14	0.42116000000000003	9.500012779235842	1	0.00675016	noncoding
NONATHT000351	358	48	0.36315000000000003	10.641747856140139	1	0.0287705	noncoding
NONATHT000352	212	39	0.40041	5.823063850402832	-1	0.0183539	noncoding
NONATHT000353	372	12	0.33284	7.95335178375244	1	0.0027288	noncoding
