#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONCELT000310.2	234	13	0.30022	9.519997978210448	-1	0.173202	noncoding
NONCELT000321.2	312	37	0.38476	4.749147987365721	1	0.020063	noncoding
NONCELT000322.2	4183	131	0.30379	10.226055717468263	1	0.216412	noncoding
NONCELT000323.2	5724	131	0.30379	10.226055717468263	1	0.216412	noncoding
NONCELT000336.2	222	38	0.28358	5.573256492614745	1	0.0157904	noncoding
NONCELT000339.2	497	46	0.26468	8.553423500061037	-1	0.17632	noncoding
NONCELT000340.2	245	44	0.39543	7.934398078918457	-1	0.0398306	noncoding
NONCELT000381.2	353	62	0.43157999999999996	10.545754432678223	1	0.108926	noncoding
NONCELT000382.2	215	6	0.44188000000000005	5.275022315979004	-1	0.0102959	noncoding
NONCELT000388.2	223	20	0.36281	9.398732948303223	1	0.00643924	noncoding
NONCELT000403.2	203	7	0.37876	4.0500284194946286	1	0.00414905	noncoding
NONCELT000409.2	220	21	0.32413000000000003	7.823319053649904	-1	0.076849	noncoding
NONCELT000426.2	221	13	0.38344	8.498431968688966	1	0.00350324	noncoding
NONCELT000435.2	212	17	0.44802	5.823348045349121	-1	0.0126241	noncoding
NONCELT000436.2	225	13	0.31466000000000005	8.344481468200684	-1	0.104331	noncoding
NONCELT000442.2	559	50	0.34752000000000005	11.649066352844237	1	0.0284142	noncoding
NONCELT000451.2	223	10	0.42823	4.556577491760254	-1	0.0109301	noncoding
NONCELT000456.2	206	40	0.44978	8.52086696624756	-1	0.0375105	noncoding
NONCELT000459.2	202	0	0.45842	0.0	-1	0.0707201	noncoding
NONCELT000488.2	1602	63	0.34467000000000003	8.931788444519043	1	0.0341747	noncoding
NONCELT000497.2	257	5	0.30019	5.275022315979004	1	0.00266715	noncoding
NONCELT000502.2	290	31	0.42396	10.19130725860596	1	0.021085	noncoding
NONCELT000506.2	208	22	0.38610999999999995	11.999967765808105	1	0.0117338	noncoding
NONCELT000509.2	957	134	0.41137	9.319178962707518	1	0.759819	coding
NONCELT000510.2	804	85	0.43908	9.609157752990722	1	0.28983	noncoding
NONCELT000515.2	233	19	0.32884	11.333622550964353	1	0.0113856	noncoding
NONCELT000519.2	325	39	0.30522	5.380458641052246	1	0.013702	noncoding
NONCELT000536.2	1499	52	0.26872	8.884855461120608	1	0.0212673	noncoding
NONCELT000537.2	234	22	0.40513	10.859908866882325	1	0.0133732	noncoding
NONCELT000541.2	1168	239	0.46193	5.453894615173339	1	0.999949	coding
NONCELT000542.2	238	53	0.34562000000000004	10.5170015335083	-1	0.165478	noncoding
NONCELT000560.2	851	72	0.41152	4.793255043029785	1	0.21204	noncoding
NONCELT000565.2	342	50	0.44619	10.545754432678223	1	0.079668	noncoding
NONCELT000574.2	486	4	0.42529	4.0500284194946286	1	0.00507227	noncoding
NONCELT000576.2	241	23	0.43602	9.782190895080564	1	0.0141425	noncoding
NONCELT000577.2	262	46	0.38103000000000004	11.654159355163575	-1	0.174566	noncoding
NONCELT000580.2	285	38	0.28903	4.0500284194946286	1	0.0337125	noncoding
NONCELT000604.2	215	44	0.32718	11.999967765808105	1	0.0220639	noncoding
NONCELT000611.2	219	33	0.36989000000000005	10.419847679138183	1	0.0158771	noncoding
NONCELT000613.2	214	51	0.29971	8.396378517150882	-1	0.138791	noncoding
NONCELT000614.2	282	39	0.37362	6.071734428405762	-1	0.0230369	noncoding
NONCELT000620.2	1530	46	0.26684	8.120002555847169	1	0.0166285	noncoding
NONCELT000621.2	1572	45	0.31011	8.120002555847169	1	0.0124365	noncoding
NONCELT000635.2	225	8	0.35262	7.95335178375244	-1	0.0484613	noncoding
NONCELT000646.2	680	14	0.29558	9.700251579284668	1	0.00696919	noncoding
NONCELT000656.2	251	19	0.37696	7.915444374084473	-1	0.0371856	noncoding
NONCELT000658.2	210	10	0.38849	8.344739341735842	-1	0.0370932	noncoding
NONCELT000672.2	217	49	0.37753	9.500077247619632	-1	0.0967246	noncoding
NONCELT000698.2	2364	66	0.32504	9.7418981552124	1	0.0385168	noncoding
NONCELT000699.2	2210	66	0.36189	9.7418981552124	1	0.051027	noncoding
NONCELT000706.2	1091	76	0.34023000000000003	5.21272678375244	1	0.102918	noncoding
NONCELT000710.2	201	26	0.40792	5.874218940734862	1	0.00746981	noncoding
NONCELT000727.2	299	96	0.30609000000000003	9.44863147735596	-1	0.164681	noncoding
NONCELT000730.2	223	8	0.4236	5.275022315979004	1	0.00319387	noncoding
NONCELT000732.2	219	19	0.41236000000000006	5.1936857223510735	1	0.00637291	noncoding
NONCELT000734.2	273	44	0.37192000000000003	9.299064826965331	1	0.0193544	noncoding
NONCELT000739.2	210	46	0.38665	6.696679115295409	-1	0.027439	noncoding
NONCELT000743.2	217	34	0.39074	4.878740882873536	-1	0.0149006	noncoding
NONCELT000762.2	247	26	0.33022	4.677076148986816	-1	0.0199912	noncoding
NONCELT000764.2	285	40	0.44653000000000004	10.806142234802245	1	0.0518574	noncoding
NONCELT000765.2	223	10	0.38206999999999997	6.488364219665528	-1	0.0167905	noncoding
NONCELT000768.2	212	35	0.42856	6.685879707336426	1	0.0130147	noncoding
NONCELT000769.2	258	53	0.34938	10.158879661560057	-1	0.149879	noncoding
NONCELT000781.2	270	28	0.30265000000000003	9.864968299865723	1	0.0109664	noncoding
NONCELT000788.2	273	32	0.40242	11.728491401672365	1	0.0200706	noncoding
NONCELT000792.2	219	29	0.35809	11.717209434509279	1	0.0148278	noncoding
NONCELT000799.2	525	56	0.40276	7.68874683380127	1	0.0353725	noncoding
NONCELT000800.2	219	47	0.46329	5.083247566223143	1	0.0496405	noncoding
NONCELT000811.2	410	32	0.35817000000000004	8.03999729156494	1	0.00740683	noncoding
NONCELT000812.2	436	44	0.34946	6.695428657531737	1	0.0123493	noncoding
NONCELT000813.2	210	14	0.41381	8.364789009094238	1	0.00414905	noncoding
NONCELT000819.2	221	39	0.34423000000000004	7.600078010559083	-1	0.0588436	noncoding
NONCELT000822.2	205	50	0.32296	10.80588436126709	1	0.0267348	noncoding
NONCELT000823.2	332	6	0.36672000000000005	5.274794960021972	1	1.2264e-05	noncoding
NONCELT000826.2	219	60	0.31108	10.80652904510498	1	0.0348642	noncoding
NONCELT000832.2	267	20	0.3731	9.496724891662598	1	0.00686424	noncoding
NONCELT000843.2	778	239	0.41885	6.839970207214355	1	0.999732	coding
NONCELT000846.2	221	25	0.37217999999999996	7.8233835220336925	-1	0.0399161	noncoding
NONCELT000851.2	1168	73	0.3558	9.198558616638184	1	0.0596761	noncoding
NONCELT000852.2	1540	144	0.40907	9.708116722106933	1	0.827212	coding
NONCELT000854.2	2463	579	0.37172	6.837582969665529	1	1	coding
NONCELT000856.2	2129	452	0.38558	8.989100837707518	1	1	coding
NONCELT000857.2	214	10	0.35879	8.500108146667483	1	0.00287105	noncoding
NONCELT000859.2	401	60	0.35714	6.215423393249511	1	0.0338847	noncoding
NONCELT000861.2	270	30	0.45434	5.980337333679199	1	0.0119634	noncoding
NONCELT000866.2	223	25	0.41375000000000006	9.648290061950682	1	0.0118177	noncoding
NONCELT000872.2	224	22	0.33653999999999995	8.937590599060062	1	0.0058008	noncoding
NONCELT000873.2	215	42	0.43835	6.709752082824706	1	0.021548	noncoding
NONCELT000877.2	222	35	0.43663	9.214224433898927	1	0.0220381	noncoding
NONCELT000880.2	930	194	0.41307000000000005	6.436186027526855	1	0.996116	coding
NONCELT000883.2	226	27	0.42365	5.820676612854004	-1	0.0146486	noncoding
NONCELT000897.2	264	26	0.37819	8.188467979431152	1	0.00615825	noncoding
NONCELT000921.2	1004	148	0.32392	8.412624549865725	1	0.517731	coding
NONCELT000925.2	804	43	0.24746	10.310058021545405	1	0.0319848	noncoding
NONCELT000928.2	267	9	0.42167	5.823575401306152	1	0.00277946	noncoding
NONCELT000940.2	222	25	0.41913	9.302288246154784	1	0.0109853	noncoding
NONCELT000941.2	210	36	0.46135	7.681357765197755	1	0.0186903	noncoding
NONCELT000978.2	201	67	0.43547	6.236226463317871	1	0.10573	noncoding
NONCELT001018.2	207	0	0.40506000000000003	0.0	-1	0.00569609	noncoding
NONCELT001027.2	392	39	0.46852	11.000063133239745	1	0.0780258	noncoding
NONCELT001045.2	666	77	0.46748	6.537529945373536	1	0.201273	noncoding
NONCELT001054.2	424	47	0.42973000000000006	10.23791790008545	-1	0.0991963	noncoding
NONCELT001057.2	714	64	0.30961	5.189081764221189	1	0.0520354	noncoding
NONCELT001063.2	740	135	0.45059	9.062917137145995	1	0.889151	coding
NONCELT001074.2	225	22	0.42811	10.000932121276854	1	0.0132504	noncoding
NONCELT001102.2	489	46	0.44928	9.149756050109865	1	0.0463219	noncoding
NONCELT001109.2	206	0	0.40510999999999997	0.0	-1	0.00571004	noncoding
NONCELT001113.2	206	0	0.40510999999999997	0.0	-1	0.00571004	noncoding
NONCELT001117.2	286	37	0.36871	7.7396745681762695	1	0.00957514	noncoding
NONCELT001118.2	861	131	0.41376	4.880673408508301	1	0.92975	coding
NONCELT001119.2	207	0	0.43083	0.0	-1	0.0205371	noncoding
NONCELT001120.2	207	8	0.40748	8.500108146667483	1	0.00299251	noncoding
NONCELT001127.2	208	25	0.40392	8.365369224548342	1	0.00714724	noncoding
NONCELT001128.2	785	52	0.30661	10.762883949279786	1	0.0277511	noncoding
NONCELT001137.2	525	104	0.47022	8.138827323913574	1	0.611916	coding
NONCELT001138.2	294	28	0.30799	6.688096427917481	1	0.00562448	noncoding
NONCELT001141.2	207	8	0.38339999999999996	8.500108146667483	1	0.00270328	noncoding
NONCELT001142.2	207	0	0.40587	0.0	-1	0.005927	noncoding
NONCELT001145.2	207	8	0.38339999999999996	8.500108146667483	1	0.00270328	noncoding
NONCELT001146.2	207	0	0.40587	0.0	-1	0.005927	noncoding
NONCELT001149.2	206	0	0.38537	0.0	-1	1.56078e-05	noncoding
NONCELT001151.2	207	0	0.43083	0.0	-1	0.0205371	noncoding
NONCELT001152.2	207	8	0.40748	8.500108146667483	1	0.00299251	noncoding
NONCELT001155.2	858	160	0.48319	7.766559410095215	1	0.982648	coding
NONCELT001164.2	851	245	0.44686	9.197978401184084	1	0.999732	coding
NONCELT001169.2	1975	125	0.28683000000000003	7.005485343933105	1	0.28359	noncoding
NONCELT001171.2	416	72	0.42041	7.983780860900879	1	0.103946	noncoding
NONCELT001176.2	434	42	0.33567	9.626499748229982	1	0.0162382	noncoding
NONCELT001178.2	363	85	0.3337	9.971856880187985	-1	0.161863	noncoding
NONCELT001179.2	911	75	0.37834	11.224799919128415	1	0.0882553	noncoding
NONCELT001188.2	983	159	0.36282000000000003	9.356441688537597	1	0.771745	coding
NONCELT001189.2	297	41	0.34672	6.503994941711425	-1	0.0375902	noncoding
NONCELT001190.2	984	294	0.42096	9.055374336242675	1	0.999959	coding
NONCELT001195.2	1036	54	0.29800000000000004	10.765011405944826	1	0.0294356	noncoding
NONCELT001197.2	403	57	0.29272	10.2276029586792	1	0.0290787	noncoding
NONCELT001205.2	260	21	0.40776	11.712567710876463	-1	0.154373	noncoding
NONCELT001206.2	561	114	0.35180999999999996	8.759980201721191	1	0.275499	noncoding
NONCELT001207.2	567	109	0.29707	8.759980201721191	1	0.125672	noncoding
NONCELT001208.2	345	69	0.41213000000000005	9.520191383361816	1	0.0988365	noncoding
NONCELT001210.2	312	104	0.3976	9.17012805938721	1	0.337966	noncoding
NONCELT001211.2	1068	137	0.38133	6.888055992126465	1	0.766628	coding
NONCELT001212.2	261	20	0.38506	5.7500825881958	1	0.00451864	noncoding
NONCELT001214.2	208	3	0.37102	5.275022315979004	1	8.76199e-06	noncoding
NONCELT001218.2	435	145	0.46817000000000003	9.877861976623535	1	0.955695	coding
NONCELT001228.2	651	69	0.44895	6.240034675598144	1	0.128369	noncoding
NONCELT001231.2	844	44	0.41596	10.806142234802245	1	0.0397081	noncoding
NONCELT001259.2	253	18	0.47715	9.500077247619632	-1	0.0445717	noncoding
NONCELT001269.2	223	4	0.39707000000000003	8.500108146667483	-1	0.0346358	noncoding
NONCELT001270.2	203	60	0.4017899999999999	11.53979244232178	1	0.0624061	noncoding
NONCELT001275.2	2619	645	0.38953000000000004	9.913706398010252	1	1	coding
NONCELT001280.2	499	57	0.44225	4.812637138366699	1	0.109338	noncoding
NONCELT001291.2	225	16	0.33479	9.984492683410647	1	0.00684561	noncoding
NONCELT001293.2	282	36	0.40759999999999996	10.847402000427245	1	0.0253989	noncoding
NONCELT001306.2	347	43	0.30451000000000006	9.628691673278809	1	0.0163508	noncoding
NONCELT001339.2	251	39	0.33355	4.644280052185059	-1	0.0224061	noncoding
NONCELT001346.2	1008	130	0.41825	9.952903175354006	1	0.7398	coding
NONCELT001355.2	477	28	0.3595	5.451734733581542	1	0.00693005	noncoding
NONCELT001361.2	462	47	0.34392	5.540289878845214	1	0.0187435	noncoding
NONCELT001363.2	235	23	0.31666	7.823770332336427	-1	0.0867306	noncoding
NONCELT001370.2	995	193	0.40664999999999996	8.216447257995608	1	0.988594	coding
NONCELT001371.2	1072	197	0.30679	9.052666664123535	1	0.792521	coding
NONCELT001374.2	222	2	0.36002	5.275022315979004	1	7.26434e-06	noncoding
NONCELT001377.2	259	15	0.45214000000000004	5.895135688781737	1	0.00451375	noncoding
NONCELT001384.2	852	58	0.37078	7.998737525939941	1	0.029588	noncoding
NONCELT001385.2	688	57	0.42793	6.514396476745605	-1	0.02584	noncoding
NONCELT001387.2	1754	74	0.32682000000000005	8.769779396057132	-1	0.128036	noncoding
NONCELT001388.2	334	32	0.39901999999999993	6.7031587600708	1	0.00863653	noncoding
NONCELT001392.2	688	57	0.42573	6.514396476745605	-1	0.0258864	noncoding
NONCELT001394.2	1754	74	0.32682000000000005	8.769779396057132	-1	0.128036	noncoding
NONCELT001395.2	334	32	0.39901999999999993	6.7031587600708	1	0.00863653	noncoding
NONCELT001401.2	355	12	0.35575	8.500108146667483	1	0.0031564	noncoding
NONCELT001407.2	225	12	0.2836	6.037631034851074	1	0.00407557	noncoding
NONCELT001411.2	224	28	0.40181000000000006	10.00041637420654	1	0.0138776	noncoding
NONCELT001443.2	804	131	0.33433999999999997	4.8361116409301745	1	0.767968	coding
NONCELT001456.2	380	5	0.40904999999999997	5.275022315979004	1	1.74808e-05	noncoding
NONCELT001457.2	325	58	0.42285999999999996	7.975528907775878	1	0.0499257	noncoding
NONCELT001462.2	367	37	0.36235	9.86728916168213	1	0.0156983	noncoding
NONCELT001467.2	2488	627	0.39266	9.595941734313964	1	1	coding
NONCELT001468.2	968	122	0.32409	8.354087257385256	1	0.264328	noncoding
NONCELT001476.2	201	0	0.29459	0.0	-1	5.85289e-07	noncoding
NONCELT001477.2	201	0	0.36291000000000007	0.0	-1	2.72088e-06	noncoding
NONCELT001483.2	531	161	0.43751999999999996	9.714112281799316	1	0.958785	coding
NONCELT001484.2	345	115	0.35134	9.518128395080566	1	0.273543	noncoding
NONCELT001485.2	279	34	0.40957	10.93997859954834	1	0.023945	noncoding
NONCELT001486.2	332	23	0.3808	7.999059867858887	1	0.00509098	noncoding
NONCELT001490.2	221	4	0.46792	6.49137668609619	1	1.275e-05	noncoding
NONCELT001559.2	243	0	0.36235	0.0	-1	2.62159e-06	noncoding
NONCELT001560.2	243	25	0.31518	5.713648796081543	1	0.00550917	noncoding
NONCELT001570.2	939	299	0.40711	9.354314231872557	1	0.999929	coding
NONCELT001577.2	926	177	0.40929000000000004	4.930009651184081	1	0.995967	coding
NONCELT001582.2	568	26	0.27199	10.171064186096192	1	0.0149189	noncoding
NONCELT001583.2	704	41	0.36405	10.468972587585448	1	0.0214788	noncoding
NONCELT001592.2	631	37	0.38665	10.583210563659666	1	0.021362	noncoding
NONCELT001593.2	795	37	0.31549	10.583210563659666	1	0.0173375	noncoding
NONCELT001600.2	827	124	0.4708	9.694707298278807	1	0.877861	coding
NONCELT001605.2	922	43	0.34535000000000005	11.422459983825682	1	0.0232576	noncoding
NONCELT001606.2	1034	196	0.39849	8.731807518005368	1	0.985287	coding
NONCELT001613.2	673	116	0.47819000000000006	9.158459281921388	1	0.825572	coding
NONCELT001629.2	878	67	0.34840000000000004	8.957060050964355	1	0.0418928	noncoding
NONCELT001630.2	1964	81	0.27944	9.828479194641112	1	0.0516153	noncoding
NONCELT001637.2	612	204	0.46058000000000004	6.981612968444825	1	0.998814	coding
NONCELT001638.2	909	303	0.43119	8.988198280334473	1	0.999984	coding
NONCELT001639.2	448	25	0.3792	6.507575798034667	1	0.00508318	noncoding
NONCELT001640.2	494	25	0.3312	6.507575798034667	1	0.00448212	noncoding
NONCELT001642.2	1057	215	0.38953000000000004	8.84875316619873	1	0.992428	coding
NONCELT001644.2	216	42	0.43956000000000006	5.793393898010254	1	0.0263881	noncoding
NONCELT001648.2	250	11	0.40669	9.349672508239745	1	0.00488243	noncoding
NONCELT001684.2	203	22	0.38038	10.346933937072752	-1	0.117735	noncoding
NONCELT001687.2	213	0	0.33437	0.0	-1	6.60477e-07	noncoding
NONCELT001695.2	241	0	0.30630999999999997	0.0	-1	4.78452e-07	noncoding
NONCELT001707.2	834	265	0.42334999999999995	9.211452293395993	1	0.9998	coding
NONCELT001711.2	964	134	0.40846	9.726683616638184	1	0.739936	coding
NONCELT001718.2	1023	341	0.45714	9.300225257873535	1	0.999999	coding
NONCELT001719.2	914	257	0.43892	9.440315055847169	1	0.999801	coding
NONCELT001720.2	672	30	0.32887	4.944674110412596	1	0.00895299	noncoding
NONCELT001729.2	232	30	0.41332	11.722947120666507	1	0.020531	noncoding
NONCELT001730.2	424	30	0.3982200000000001	11.722947120666507	1	0.0179539	noncoding
NONCELT001736.2	970	38	0.32622	9.492727851867677	1	0.0131742	noncoding
NONCELT001737.2	1016	38	0.32157	9.492727851867677	1	0.0131302	noncoding
NONCELT001746.2	225	27	0.38090999999999997	11.999967765808105	1	0.0137777	noncoding
NONCELT001763.2	1011	337	0.49431	9.311184883117676	1	1	coding
NONCELT001764.2	909	289	0.48593000000000003	9.392608451843262	1	0.999993	coding
NONCELT001767.2	398	20	0.42698	9.187405586242676	1	0.00866898	noncoding
NONCELT001768.2	586	20	0.37545	9.187405586242676	1	0.00617468	noncoding
NONCELT001769.2	348	62	0.30580999999999997	9.694256019592284	-1	0.169806	noncoding
NONCELT001770.2	398	21	0.29806	10.288976860046386	1	0.0106765	noncoding
NONCELT001773.2	401	109	0.3977	8.518481636047362	1	0.399223	noncoding
NONCELT001775.2	918	166	0.46848000000000006	8.791440773010255	1	0.986025	coding
NONCELT001779.2	1036	95	0.38483	9.002768135070802	1	0.206459	noncoding
NONCELT001781.2	984	328	0.4625	8.962797737121583	1	0.999999	coding
NONCELT001785.2	1011	337	0.34259999999999996	9.559065818786618	1	0.999614	coding
NONCELT001793.2	460	69	0.4564600000000001	7.932528495788575	1	0.129933	noncoding
NONCELT001796.2	472	51	0.33931999999999995	11.580343055725102	1	0.0288542	noncoding
NONCELT001809.2	255	10	0.40261	11.999967765808105	1	0.00800346	noncoding
NONCELT001820.2	218	21	0.3841	9.991971015930176	1	0.00894172	noncoding
NONCELT001831.2	254	53	0.43495	6.709240531921386	1	0.0415318	noncoding
NONCELT001833.2	212	6	0.30066	8.500108146667483	-1	0.129324	noncoding
NONCELT001840.2	211	37	0.36979	11.616316413879396	1	0.0202027	noncoding
NONCELT001843.2	1382	36	0.31852	7.836019325256348	1	0.00809287	noncoding
NONCELT001845.2	309	27	0.37859	9.303964424133298	1	0.00909957	noncoding
NONCELT001858.2	215	26	0.34604999999999997	8.254096794128419	1	0.00563344	noncoding
NONCELT001859.2	402	52	0.47721	8.515645027160645	-1	0.0419573	noncoding
NONCELT001871.2	299	50	0.43669	10.160878181457516	1	0.0634028	noncoding
NONCELT001875.2	387	50	0.37602	9.778580665588379	1	0.0293634	noncoding
NONCELT001876.2	313	40	0.40586999999999995	9.185600471496581	1	0.0204082	noncoding
NONCELT001881.2	818	159	0.37987000000000004	9.276114082336427	1	0.841505	coding
NONCELT001882.2	207	27	0.40748000000000006	5.970219993591309	1	0.00771776	noncoding
NONCELT001885.2	204	39	0.29405000000000003	10.08996295928955	-1	0.186914	noncoding
NONCELT001886.2	210	19	0.37950999999999996	9.485765266418458	1	0.00667544	noncoding
NONCELT001892.2	314	55	0.27266	5.42581615447998	1	0.0446375	noncoding
NONCELT001901.2	288	64	0.43623	8.655992698669433	-1	0.0550998	noncoding
NONCELT001907.2	1275	69	0.35383	9.21860828399658	1	0.0496605	noncoding
NONCELT001909.2	224	24	0.39317	8.93984699249268	1	0.00752974	noncoding
NONCELT001914.2	220	11	0.39677999999999997	11.999967765808105	1	0.00810671	noncoding
NONCELT001921.2	357	31	0.29593	10.379877281188964	1	0.0147559	noncoding
NONCELT001922.2	496	31	0.32765	10.379877281188964	1	0.0134213	noncoding
NONCELT001924.2	210	12	0.4126	8.344223594665529	1	0.0036532	noncoding
NONCELT001925.2	218	27	0.43439	4.535092353820801	-1	0.0156479	noncoding
NONCELT001940.2	201	67	0.33509	9.18250598907471	1	0.039067	noncoding
NONCELT001972.2	361	26	0.35912	4.207074546813964	-1	0.0124465	noncoding
NONCELT001990.2	349	28	0.36948000000000003	11.122166252136228	1	0.0146536	noncoding
NONCELT001991.2	207	31	0.35241	4.054973411560058	-1	0.0133627	noncoding
NONCELT001995.2	695	56	0.42757999999999996	8.596875190734863	1	0.0521753	noncoding
NONCELT001996.2	263	0	0.27740000000000004	0.0	-1	1.12412e-06	noncoding
NONCELT002011.2	276	82	0.45417	8.93198184967041	-1	0.0750242	noncoding
NONCELT002012.2	202	53	0.38821	11.389258766174319	1	0.0422941	noncoding
NONCELT002026.2	246	44	0.37932	8.8825345993042	1	0.0183709	noncoding
NONCELT002027.2	203	41	0.38968	10.191500663757324	1	0.0240995	noncoding
NONCELT002030.2	225	43	0.32799999999999996	10.15610752105713	1	0.0190261	noncoding
NONCELT002033.2	204	55	0.35608	8.768232154846192	1	0.0253981	noncoding
NONCELT002035.2	283	7	0.45814	5.752981376647949	1	0.00273482	noncoding
NONCELT002048.2	218	29	0.37467000000000006	6.038881492614746	-1	0.0197858	noncoding
NONCELT002052.2	236	21	0.37749999999999995	9.782061958312983	1	0.00809147	noncoding
NONCELT002061.2	1216	54	0.32813000000000003	10.299936485290523	1	0.0285105	noncoding
NONCELT002085.2	219	26	0.43949	4.540321540832521	1	0.0171448	noncoding
NONCELT002089.2	218	25	0.46921999999999997	4.369065666198731	1	0.0161688	noncoding
NONCELT002095.2	221	14	0.34079000000000004	10.10569324493408	1	0.00657518	noncoding
NONCELT002099.2	211	30	0.3748	7.754339027404785	1	0.00684926	noncoding
NONCELT002101.2	208	63	0.34363	11.549527168273926	-1	0.180513	noncoding
NONCELT002102.2	207	57	0.30646	11.829706764221193	-1	0.159657	noncoding
NONCELT002108.2	229	0	0.44957	0.0	-1	0.0491745	noncoding
NONCELT002114.2	219	26	0.36789	11.999967765808105	1	0.0129307	noncoding
NONCELT002127.2	351	57	0.37720000000000004	9.851172065734861	1	0.0408717	noncoding
NONCELT002129.2	231	34	0.35048	4.749773216247559	1	0.0127439	noncoding
NONCELT002133.2	1587	49	0.30679	10.187568092346194	1	0.0227861	noncoding
NONCELT002146.2	282	26	0.39606	11.839377021789552	1	0.0148237	noncoding
NONCELT002147.2	282	33	0.40554	9.993905067443851	1	0.0181689	noncoding
NONCELT002149.2	221	49	0.40783	9.101340293884277	-1	0.0651851	noncoding
NONCELT002160.2	221	37	0.38567	6.678092765808106	-1	0.024539	noncoding
NONCELT002161.2	221	40	0.4166	8.802013587951663	-1	0.049169	noncoding
NONCELT002163.2	204	24	0.43664	7.999833488464356	1	0.00796718	noncoding
NONCELT002168.2	205	24	0.42071	7.975528907775878	1	0.00694952	noncoding
NONCELT002169.2	491	42	0.38987000000000005	10.708408164978025	1	0.0275541	noncoding
