#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONHSAT106873.2	212	38	0.36727	6.694121360778809	-1	0.0300627	noncoding
NONHSAT159112.1	212	32	0.42586	4.7834787368774405	1	0.0206103	noncoding
NONHSAT212497.1	212	13	0.28057000000000004	5.265928077697754	1	0.00593491	noncoding
NONHSAT084475.2	214	33	0.30735	7.563416862487794	-1	0.0947122	noncoding
NONHSAT140391.2	214	47	0.36230999999999997	9.428130531311037	1	0.0214689	noncoding
NONHSAT151588.1	214	13	0.37173	5.275022315979004	1	0.00316596	noncoding
NONHSAT217562.1	214	13	0.39877	8.253838920593264	-1	0.0325888	noncoding
NONHSAT196282.1	215	52	0.38728999999999997	8.532600212097169	-1	0.0598558	noncoding
NONHSAT022724.2	216	72	0.39510999999999996	8.5931360244751	-1	0.0690704	noncoding
NONHSAT185362.1	216	31	0.38338	8.498431968688966	1	0.00889976	noncoding
NONHSAT238071.1	216	10	0.43835	9.500077247619632	1	0.0064316	noncoding
NONHSAT024249.2	218	53	0.32721	9.098632621765137	-1	0.131255	noncoding
NONHSAT067921.2	218	23	0.36285	9.822096824645993	1	0.00856228	noncoding
NONHSAT195348.1	218	31	0.40186000000000005	9.188823890686034	-1	0.0608376	noncoding
NONHSAT210854.1	218	32	0.34665999999999997	7.933753395080567	1	0.00699314	noncoding
NONHSAT222770.1	218	16	0.42793	5.940322685241699	1	0.00438991	noncoding
NONHSAT003202.2	219	51	0.38934	9.222669792175292	-1	0.0793974	noncoding
NONHSAT240538.1	219	26	0.4441400000000001	9.74944095611572	-1	0.061544	noncoding
NONHSAT191352.1	220	27	0.40504	5.747979545593262	-1	0.0148518	noncoding
NONHSAT149886.1	221	69	0.3566	5.453724098205566	1	0.0725516	noncoding
NONHSAT160163.1	221	37	0.43883000000000005	4.895849418640137	1	0.0286677	noncoding
NONHSAT216358.1	221	39	0.33387	8.00028476715088	-1	0.0794145	noncoding
NONHSAT017125.2	222	0	0.34732	0.0	-1	1.10673e-06	noncoding
NONHSAT070071.2	222	26	0.33024	10.407856559753416	1	0.0113992	noncoding
NONHSAT093784.2	222	13	0.38499000000000005	4.0500284194946286	1	0.00650248	noncoding
NONHSAT136206.2	222	34	0.46287999999999996	6.0999265670776355	-1	0.0173391	noncoding
NONHSAT143356.2	222	30	0.33776	10.347385215759275	1	0.0128319	noncoding
NONHSAT157944.1	222	13	0.42967	5.750594139099121	1	0.00383972	noncoding
NONHSAT162931.1	222	0	0.44226000000000004	0.0	-1	0.0354547	noncoding
NONHSAT185645.1	222	56	0.40602000000000005	10.919671058654785	-1	0.145328	noncoding
NONHSAT194893.1	222	31	0.38581	10.690099143981932	-1	0.133145	noncoding
NONHSAT163646.1	223	31	0.44680000000000003	8.88614482879639	1	0.0177069	noncoding
NONHSAT168808.1	223	19	0.40396	8.496433448791507	-1	0.0374142	noncoding
NONHSAT178456.1	223	26	0.43689	8.540143013000488	1	0.0105595	noncoding
NONHSAT211793.1	223	35	0.42953	11.21964244842529	1	0.0324183	noncoding
NONHSAT029052.2	224	8	0.34714999999999996	5.587523078918457	1	1.21959e-05	noncoding
NONHSAT036221.2	224	11	0.33247	8.345384025573733	-1	0.0805802	noncoding
NONHSAT075418.2	224	18	0.39492	7.822352027893067	1	0.0040073	noncoding
NONHSAT015363.2	225	37	0.40271	5.980337333679199	1	0.01387	noncoding
NONHSAT219604.1	225	15	0.41284000000000004	4.0500284194946286	1	0.0097554	noncoding
NONHSAT168202.1	226	16	0.38657	6.679741096496582	1	0.00307699	noncoding
NONHSAT195725.1	227	28	0.40847	9.2379487991333	-1	0.0578381	noncoding
NONHSAT219758.1	227	38	0.38083	11.397961997985842	1	0.0225769	noncoding
NONHSAT090716.2	228	48	0.37263	9.922538566589353	-1	0.117799	noncoding
NONHSAT168274.1	228	28	0.43631	4.5470853805542	-1	0.0161368	noncoding
NONHSAT169437.1	228	18	0.42025999999999997	9.520771598815916	1	0.00833173	noncoding
NONHSAT207800.1	228	55	0.36713	7.836083793640138	-1	0.0556203	noncoding
NONHSAT210485.1	228	8	0.37526	4.0500284194946286	-1	0.00842992	noncoding
NONHSAT047224.2	229	63	0.44736000000000004	9.517548179626463	-1	0.0792244	noncoding
NONHSAT055578.2	229	35	0.38596	10.01704921722412	1	0.0171618	noncoding
NONHSAT097839.2	229	48	0.39605999999999997	6.697247505187988	-1	0.0263547	noncoding
NONHSAT173907.1	229	0	0.41753999999999997	0.0	-1	0.0105939	noncoding
NONHSAT129505.2	231	6	0.29660000000000003	5.060625648498534	1	0.00323336	noncoding
NONHSAT153801.1	232	46	0.38195999999999997	5.303839683532714	1	0.0258404	noncoding
NONHSAT175275.1	232	0	0.41272	0.0	-1	0.00832325	noncoding
NONHSAT071820.2	233	33	0.44293	7.768946647644044	1	0.0136798	noncoding
NONHSAT108779.2	233	18	0.41268999999999995	10.834443855285645	1	0.0118284	noncoding
NONHSAT190474.1	233	65	0.39573	6.480520439147949	-1	0.0312587	noncoding
NONHSAT137639.2	234	27	0.41773	6.507973670959472	-1	0.0167802	noncoding
NONHSAT199994.1	234	61	0.43878	8.570249748229983	1	0.0778039	noncoding
NONHSAT217480.1	234	32	0.46675999999999995	4.682589530944824	1	0.0220777	noncoding
NONHSAT027697.2	235	73	0.37815	9.666728019714355	-1	0.116664	noncoding
NONHSAT071861.2	235	16	0.42588	9.303577613830566	1	0.00723476	noncoding
NONHSAT162246.1	235	23	0.35960000000000003	8.385805702209474	-1	0.0603126	noncoding
NONHSAT181202.1	235	29	0.40063000000000004	7.811005592346191	1	0.00770311	noncoding
NONHSAT190795.1	235	30	0.39581	11.712567710876463	-1	0.164563	noncoding
NONHSAT226276.1	235	26	0.37376	11.999967765808105	-1	0.179151	noncoding
NONHSAT140611.2	236	35	0.47266	8.000800514221194	1	0.0211239	noncoding
NONHSAT194448.1	236	49	0.43808	10.07474842071533	1	0.0604478	noncoding
NONHSAT016322.2	237	79	0.39982000000000006	6.554183769226075	-1	0.0377416	noncoding
NONHSAT063784.2	237	69	0.42908999999999997	9.730874061584473	1	0.128891	noncoding
NONHSAT040068.2	238	7	0.44464	5.275022315979004	1	0.00321354	noncoding
NONHSAT187537.1	238	10	0.34385	10.000932121276854	1	0.00538086	noncoding
NONHSAT203196.1	238	23	0.44138000000000005	4.251295280456543	-1	0.0162419	noncoding
NONHSAT159822.1	239	58	0.43767999999999996	8.682037925720216	-1	0.0518258	noncoding
NONHSAT161983.1	239	37	0.44909	4.0500284194946286	-1	0.0241873	noncoding
NONHSAT182393.1	239	35	0.37899	6.793419075012206	1	0.00884699	noncoding
NONHSAT046691.2	240	33	0.34346	9.782061958312983	1	0.0122066	noncoding
NONHSAT152054.1	240	37	0.45400999999999997	10.786479377746584	1	0.0511161	noncoding
NONHSAT160146.1	240	21	0.44136000000000003	9.26193103790283	1	0.0109886	noncoding
NONHSAT188749.1	240	51	0.30055000000000004	9.648354530334473	-1	0.172991	noncoding
NONHSAT193470.1	240	76	0.48739999999999994	5.6916521072387685	-1	0.0376185	noncoding
NONHSAT215954.1	240	11	0.35701000000000005	4.0500284194946286	1	0.0046227	noncoding
NONHSAT081829.2	241	16	0.45493	11.000256538391113	1	0.0192496	noncoding
NONHSAT092105.2	241	27	0.43886000000000003	11.700254249572755	1	0.0253408	noncoding
NONHSAT157629.1	241	46	0.34479	9.396283149719238	1	0.0185287	noncoding
NONHSAT184065.1	241	33	0.45352	9.383776283264158	1	0.0262431	noncoding
NONHSAT207193.1	241	43	0.41745	5.304919624328612	1	0.0298791	noncoding
NONHSAT216820.1	241	20	0.42368	7.979332542419434	-1	0.0252265	noncoding
NONHSAT015632.2	242	19	0.36778	11.000127601623536	1	0.0102306	noncoding
NONHSAT059696.2	242	18	0.44037	9.700380516052245	1	0.0110646	noncoding
NONHSAT175163.1	242	24	0.39541000000000004	7.9752710342407225	1	0.00580189	noncoding
NONHSAT243142.1	242	41	0.38672000000000006	7.769458198547364	-1	0.0388374	noncoding
NONHSAT152243.1	243	31	0.41835000000000006	5.712455177307128	1	0.0117136	noncoding
NONHSAT168865.1	243	31	0.39138	7.978558921813965	-1	0.0367957	noncoding
NONHSAT181212.1	243	61	0.39839	5.563593864440917	1	0.0674667	noncoding
NONHSAT181747.1	243	20	0.3425	6.498254203796387	1	0.00341489	noncoding
NONHSAT194804.1	243	16	0.35575999999999997	8.841532707214355	1	0.00431101	noncoding
NONHSAT058628.2	244	42	0.33771	6.066903114318847	1	0.0118625	noncoding
NONHSAT149997.1	244	59	0.41237	10.437060737609862	1	0.0715228	noncoding
NONHSAT184012.1	244	12	0.45707	9.500077247619632	-1	0.0439956	noncoding
NONHSAT257491.1	244	27	0.35904	4.0500284194946286	1	0.0127692	noncoding
NONHSAT012508.2	245	28	0.41004	7.846334266662598	1	0.00785104	noncoding
NONHSAT000820.2	246	42	0.46456000000000003	4.859984016418457	1	0.0397063	noncoding
NONHSAT163855.1	246	10	0.46298	10.06050090789795	1	0.0115756	noncoding
NONHSAT089887.2	247	25	0.38905	5.750594139099121	1	0.00632908	noncoding
NONHSAT154886.1	247	14	0.42027000000000003	11.999967765808105	1	0.0107145	noncoding
NONHSAT104797.2	248	54	0.45845	5.733428764343262	1	0.0608321	noncoding
NONHSAT124162.2	248	55	0.42238	11.006509971618652	1	0.0710186	noncoding
NONHSAT133782.2	249	13	0.43283	5.587523078918457	1	0.00410981	noncoding
NONHSAT173021.1	250	35	0.36585999999999996	8.293486976623537	1	0.00939698	noncoding
NONHSAT175295.1	250	43	0.43511999999999995	6.087649345397948	-1	0.0196024	noncoding
NONHSAT177201.1	250	28	0.39308	11.614382362365724	1	0.0162711	noncoding
NONHSAT121116.2	252	30	0.455	11.000127601623536	1	0.0383792	noncoding
NONHSAT175828.1	252	38	0.37100999999999995	11.849047279357908	1	0.0201822	noncoding
NONHSAT241898.1	252	0	0.35842	0.0	-1	2.03953e-06	noncoding
NONHSAT249049.1	252	11	0.4586	7.976947212219238	-1	0.0191869	noncoding
NONHSAT060230.2	253	0	0.41942	0.0	-1	0.0116408	noncoding
NONHSAT200289.1	253	17	0.41742	6.205647087097168	-1	0.0134495	noncoding
NONHSAT015354.2	254	64	0.3986	8.977174186706542	-1	0.0740701	noncoding
NONHSAT133869.2	254	77	0.46336	4.956553459167479	-1	0.0432448	noncoding
NONHSAT176326.1	254	11	0.38466	9.500077247619632	1	0.00467924	noncoding
NONHSAT207718.1	254	45	0.29107000000000005	7.788054847717285	1	0.0127858	noncoding
NONHSAT213498.1	254	20	0.42362000000000005	9.842984580993651	1	0.0107763	noncoding
NONHSAT239260.1	254	27	0.43645999999999996	5.3024187088012695	-1	0.0146722	noncoding
NONHSAT130468.2	255	22	0.45628	8.017755699157714	1	0.00838817	noncoding
NONHSAT192184.1	255	23	0.39216000000000006	7.901261329650879	1	0.00529805	noncoding
NONHSAT235891.1	255	31	0.37319	6.526105308532714	-1	0.0243601	noncoding
NONHSAT236512.1	255	38	0.3456	9.512841987609864	1	0.0138245	noncoding
NONHSAT095848.2	257	60	0.42712	11.999967765808105	1	0.0776028	noncoding
NONHSAT238826.1	257	0	0.40657	0.0	-1	0.00613456	noncoding
NONHSAT074238.2	258	10	0.38003	4.522417259216309	1	0.00387925	noncoding
NONHSAT155110.1	258	58	0.34946	9.517354774475098	1	0.0319879	noncoding
NONHSAT199057.1	258	39	0.32594	11.32646656036377	-1	0.190301	noncoding
NONHSAT158841.1	259	41	0.31738000000000005	11.364825248718262	1	0.0217885	noncoding
NONHSAT163975.1	259	84	0.44122	4.180928611755371	-1	0.0518897	noncoding
NONHSAT008464.2	260	38	0.44572000000000006	4.0500284194946286	-1	0.0238211	noncoding
NONHSAT062990.2	260	53	0.32776	9.694384956359862	-1	0.15238	noncoding
NONHSAT143310.2	260	57	0.44235	10.014019203186034	1	0.0941344	noncoding
NONHSAT145330.2	260	15	0.3451	8.500108146667483	1	0.00363804	noncoding
NONHSAT158746.1	260	34	0.34626999999999997	9.302675056457517	1	0.0110038	noncoding
NONHSAT219184.1	260	27	0.4093	7.834794425964357	1	0.00735501	noncoding
NONHSAT223311.1	260	46	0.36127999999999993	11.0533784866333	-1	0.170385	noncoding
NONHSAT248235.1	260	78	0.34268000000000004	9.509489631652833	-1	0.139886	noncoding
NONHSAT101889.2	261	22	0.37323000000000006	6.495639610290527	1	0.0041387	noncoding
NONHSAT127734.2	261	43	0.45202000000000003	4.554986000061036	1	0.0531612	noncoding
NONHSAT160647.1	261	9	0.35872	6.487341117858887	1	1.07289e-05	noncoding
NONHSAT203023.1	261	32	0.417	9.519095420837402	1	0.0167035	noncoding
NONHSAT216913.1	261	20	0.39764	8.29400272369385	1	0.00511158	noncoding
NONHSAT156401.1	262	20	0.32487	10.347191810607907	-1	0.176817	noncoding
NONHSAT056683.2	263	45	0.46384000000000003	5.750821495056152	-1	0.0212281	noncoding
NONHSAT154961.1	263	58	0.39061	6.393840980529785	-1	0.0286069	noncoding
NONHSAT155267.1	263	41	0.46364000000000005	4.927224540710449	1	0.0360882	noncoding
NONHSAT196825.1	264	23	0.32977	4.32467441558838	1	0.00803424	noncoding
NONHSAT258282.1	264	59	0.36297	10.67237033843994	1	0.0436254	noncoding
NONHSAT002715.2	265	28	0.36241	10.05224895477295	1	0.0113789	noncoding
NONHSAT060680.2	266	70	0.39122999999999997	11.206233024597168	-1	0.16895	noncoding
NONHSAT149451.1	266	45	0.29961	6.207465934753418	1	0.0144404	noncoding
NONHSAT166449.1	266	27	0.37683	8.498431968688966	1	0.00699178	noncoding
NONHSAT196605.1	266	28	0.38687000000000005	5.9373670578002935	1	0.00710245	noncoding
NONHSAT015601.2	267	13	0.4094	4.369065666198731	1	0.00664764	noncoding
NONHSAT021633.2	267	52	0.38122	11.999967765808105	1	0.0330829	noncoding
NONHSAT209496.1	267	27	0.31697000000000003	5.988863182067871	1	0.0056386	noncoding
NONHSAT076630.2	268	67	0.35128000000000004	4.444491004943848	1	0.103514	noncoding
NONHSAT035468.2	269	53	0.4031	10.916125297546387	-1	0.144445	noncoding
NONHSAT090963.2	269	41	0.39207	9.1023717880249	-1	0.0683082	noncoding
NONHSAT101091.2	269	69	0.41409	10.275631904602047	1	0.111914	noncoding
NONHSAT180114.1	269	7	0.37648	5.275022315979004	1	1.51274e-05	noncoding
NONHSAT034222.2	270	25	0.36524999999999996	4.0500284194946286	1	0.0118039	noncoding
NONHSAT054852.2	270	33	0.34345	11.16600475311279	1	0.016742	noncoding
NONHSAT067485.2	270	39	0.34554999999999997	10.165906715393067	-1	0.150174	noncoding
NONHSAT163245.1	270	51	0.44431	9.251680564880367	-1	0.0616971	noncoding
NONHSAT204618.1	270	27	0.40481000000000006	10.432676887512205	-1	0.105501	noncoding
NONHSAT005547.2	271	48	0.34922000000000003	7.980235099792481	1	0.0154159	noncoding
NONHSAT024803.2	271	50	0.36315	9.976563072204591	1	0.0278285	noncoding
NONHSAT077543.2	271	23	0.46527999999999997	6.092821693420409	1	0.00737443	noncoding
NONHSAT078639.2	271	41	0.43512	6.504506492614746	-1	0.0200595	noncoding
NONHSAT113765.2	271	29	0.4521300000000001	6.685879707336426	1	0.0102001	noncoding
NONHSAT125951.2	271	31	0.45671	10.028460121154787	1	0.0318348	noncoding
NONHSAT175806.1	271	79	0.39358000000000004	8.38464527130127	1	0.110209	noncoding
NONHSAT155422.1	272	63	0.41516000000000003	10.274471473693847	-1	0.117809	noncoding
NONHSAT203824.1	273	32	0.33958000000000005	8.939073371887211	1	0.00889738	noncoding
NONHSAT081281.2	274	0	0.37502	0.0	-1	6.58375e-06	noncoding
NONHSAT084581.2	274	42	0.41524	10.847402000427245	1	0.0361134	noncoding
NONHSAT165924.1	274	37	0.42953	5.265302848815917	1	0.022523	noncoding
NONHSAT232842.1	274	13	0.39822	9.992422294616702	1	0.00661089	noncoding
NONHSAT101448.2	276	39	0.40647	9.72487850189209	1	0.0227436	noncoding
NONHSAT191339.1	276	17	0.36262	5.75320873260498	1	0.00334965	noncoding
NONHSAT092270.2	277	60	0.41367	7.775805854797363	-1	0.0398336	noncoding
NONHSAT241558.1	277	32	0.38291	9.624759101867674	1	0.0130881	noncoding
NONHSAT028817.2	278	49	0.3828	4.86095027923584	-1	0.0191159	noncoding
NONHSAT061524.2	278	40	0.34138	9.626564216613769	1	0.0152796	noncoding
NONHSAT081965.2	279	13	0.40598	6.487341117858887	1	0.0028968	noncoding
NONHSAT003802.2	280	53	0.39783	6.5187162399292	1	0.0307664	noncoding
NONHSAT129119.2	281	58	0.384	9.99467868804932	1	0.0466739	noncoding
NONHSAT189395.1	281	39	0.35741	9.43006458282471	1	0.0147529	noncoding
NONHSAT194970.1	281	47	0.33694999999999997	7.927951240539552	1	0.0138155	noncoding
NONHSAT238979.1	281	51	0.43352999999999997	6.533949089050293	1	0.037273	noncoding
NONHSAT036186.2	282	40	0.40306	9.601614952087402	1	0.0223379	noncoding
NONHSAT072184.2	282	30	0.43293	9.496467018127444	1	0.0177821	noncoding
NONHSAT148220.1	282	25	0.34238999999999997	5.221593666076658	1	0.00598574	noncoding
NONHSAT237499.1	282	36	0.41492999999999997	11.402216911315918	1	0.0279273	noncoding
NONHSAT064109.2	283	94	0.39966999999999997	5.810218238830567	-1	0.0417292	noncoding
NONHSAT159789.1	283	62	0.36873999999999996	9.681362342834472	1	0.045538	noncoding
NONHSAT209607.1	283	25	0.22328	9.103209877014159	1	0.0288775	noncoding
NONHSAT052717.2	284	52	0.42203	8.80697765350342	-1	0.0542079	noncoding
NONHSAT081464.2	284	38	0.47393	9.624630165100097	1	0.0524787	noncoding
NONHSAT133522.2	285	27	0.32444	4.529692649841309	1	0.00929746	noncoding
NONHSAT042320.2	286	28	0.37068999999999996	6.202861976623535	1	0.00602798	noncoding
NONHSAT236174.1	286	39	0.37538	9.493501472473145	1	0.0165954	noncoding
NONHSAT113427.2	287	16	0.44028	11.999967765808105	1	0.0150341	noncoding
NONHSAT212756.1	287	10	0.3499	4.369065666198731	1	0.00358375	noncoding
NONHSAT134006.2	288	26	0.33085000000000003	10.90323162078857	1	0.0129541	noncoding
NONHSAT184709.1	289	21	0.40105	9.500335121154787	1	0.00828917	noncoding
NONHSAT012765.2	290	40	0.41977	10.834314918518068	1	0.0348608	noncoding
NONHSAT047899.2	290	12	0.38338000000000005	5.27274875640869	1	0.00318647	noncoding
NONHSAT107081.2	290	45	0.30596	10.190017890930175	-1	0.18222	noncoding
NONHSAT165947.1	290	15	0.49455	10.301225852966304	1	0.0315972	noncoding
NONHSAT046873.2	291	45	0.37717	7.998608589172362	-1	0.049007	noncoding
NONHSAT223503.1	291	34	0.31703	11.097023582458494	1	0.0175558	noncoding
NONHSAT229463.1	292	15	0.43260000000000004	8.253581047058105	1	0.00487722	noncoding
NONHSAT003745.2	293	40	0.38542000000000004	7.978494453430176	1	0.012986	noncoding
NONHSAT016385.2	293	34	0.43651	10.845145606994631	-1	0.115005	noncoding
NONHSAT041527.2	293	25	0.35719999999999996	4.3690088272094725	1	0.00929285	noncoding
NONHSAT193628.1	293	19	0.35801	10.171064186096192	1	0.00811099	noncoding
NONHSAT037676.2	294	27	0.46731000000000006	10.044254875183103	1	0.0310284	noncoding
NONHSAT060999.2	294	38	0.3414499999999999	9.210872077941893	-1	0.114232	noncoding
NONHSAT062783.2	294	14	0.33957	5.27252140045166	1	0.00312195	noncoding
NONHSAT074655.2	294	14	0.35789000000000004	4.7834787368774405	1	0.00385547	noncoding
NONHSAT200439.1	294	22	0.35367	4.251977348327637	1	0.00807731	noncoding
NONHSAT072006.2	295	17	0.37453	8.498431968688966	1	0.00417269	noncoding
NONHSAT074217.2	295	21	0.32471	5.2226167678832995	1	0.00491935	noncoding
NONHSAT161987.1	295	55	0.38317999999999997	7.9580579757690435	1	0.0282394	noncoding
NONHSAT144605.2	296	62	0.36708	11.82500057220459	1	0.0442324	noncoding
NONHSAT212938.1	296	40	0.35897999999999997	6.4872842788696286	-1	0.0314541	noncoding
NONHSAT041427.2	297	30	0.3448	9.846208000183104	1	0.011096	noncoding
NONHSAT104318.2	297	58	0.35654	7.914477348327638	-1	0.0659738	noncoding
NONHSAT182971.1	297	30	0.41181	7.998221778869628	1	0.00919437	noncoding
NONHSAT189142.1	297	56	0.44463	4.207586097717285	1	0.15101	noncoding
NONHSAT059368.2	298	44	0.44511999999999996	7.979010200500489	-1	0.0315831	noncoding
NONHSAT128060.2	299	17	0.39902	8.51931972503662	1	0.00469189	noncoding
NONHSAT195663.1	299	91	0.42688	4.690262794494628	-1	0.0457179	noncoding
NONHSAT076009.2	300	19	0.38608	4.783421897888183	1	0.00632365	noncoding
NONHSAT081760.2	300	68	0.44067	9.1843111038208	1	0.1304	noncoding
NONHSAT126346.2	300	66	0.38998000000000005	7.062722206115722	1	0.0550053	noncoding
NONHSAT130338.2	300	43	0.42125	9.599294090270995	1	0.0315001	noncoding
NONHSAT171042.1	300	37	0.40387	8.181505393981933	1	0.0132456	noncoding
NONHSAT195324.1	300	22	0.30881000000000003	7.835116767883302	1	0.00457196	noncoding
NONHSAT022205.2	301	14	0.37395999999999996	4.0500284194946286	1	0.00627561	noncoding
NONHSAT126849.2	301	48	0.39653	5.203689384460449	1	0.0354332	noncoding
NONHSAT134650.2	302	53	0.3546	6.009097862243652	1	0.0238911	noncoding
NONHSAT156963.1	302	32	0.37456	6.79904613494873	-1	0.0268952	noncoding
NONHSAT170577.1	302	17	0.42081	6.039961433410644	1	0.00438958	noncoding
NONHSAT199040.1	302	34	0.44082	7.868317985534668	1	0.0145538	noncoding
NONHSAT210771.1	302	32	0.42413	9.87541217803955	1	0.0202216	noncoding
NONHSAT225445.1	302	45	0.43284999999999996	9.694384956359862	1	0.041516	noncoding
NONHSAT145648.2	303	23	0.32521	10.432676887512205	1	0.0104938	noncoding
NONHSAT155410.1	303	48	0.45052000000000003	9.184504508972168	1	0.0531111	noncoding
NONHSAT224871.1	303	92	0.37489	5.693925666809082	-1	0.0424055	noncoding
NONHSAT119572.2	304	70	0.40198	9.89874973297119	-1	0.111386	noncoding
NONHSAT124019.2	304	84	0.33265	8.724780464172362	-1	0.125278	noncoding
NONHSAT129406.2	304	38	0.32602000000000003	6.511497688293456	-1	0.0500834	noncoding
NONHSAT237718.1	304	0	0.34291	0.0	-1	9.05679e-07	noncoding
NONHSAT255426.1	304	38	0.40467	9.301901435852049	1	0.0188397	noncoding
NONHSAT123313.2	305	73	0.41666	7.945744514465332	-1	0.0488427	noncoding
NONHSAT178181.1	305	52	0.28445000000000004	6.108509254455566	-1	0.0966795	noncoding
NONHSAT208271.1	305	20	0.35164	6.501209831237793	1	0.00343893	noncoding
NONHSAT159695.1	306	30	0.46947	7.9536741256713865	1	0.0149143	noncoding
NONHSAT161282.1	307	41	0.41978	7.888303184509277	1	0.0181791	noncoding
NONHSAT033314.2	309	28	0.38367	8.886338233947757	1	0.00856645	noncoding
NONHSAT025058.2	310	103	0.4379	8.95016193389893	-1	0.0953326	noncoding
NONHSAT162188.1	310	10	0.31532	5.275022315979004	1	0.00284201	noncoding
NONHSAT088537.2	311	37	0.35264	9.984492683410647	-1	0.134665	noncoding
NONHSAT024334.2	312	38	0.46063999999999994	8.364208793640138	1	0.0257357	noncoding
NONHSAT100750.2	312	6	0.41043999999999997	5.275022315979004	-1	0.00976278	noncoding
NONHSAT139646.2	312	38	0.47298	6.049851417541503	1	0.0195464	noncoding
NONHSAT191336.1	312	60	0.38167	9.783286857604978	1	0.0480592	noncoding
NONHSAT192123.1	312	12	0.42627	9.519997978210448	1	0.00640673	noncoding
NONHSAT074986.2	314	14	0.40308	7.999833488464356	1	0.00349075	noncoding
NONHSAT131986.2	314	16	0.3277	5.750821495056152	-1	0.0289202	noncoding
NONHSAT221474.1	314	33	0.43915000000000004	5.960898399353028	1	0.013966	noncoding
NONHSAT009401.2	315	61	0.47172	10.057341957092284	1	0.188542	noncoding
NONHSAT025435.2	315	44	0.39412	10.266477394104005	1	0.0290806	noncoding
NONHSAT107159.2	315	52	0.40196000000000004	6.373094749450684	-1	0.0247773	noncoding
NONHSAT120331.2	315	21	0.44	9.697157096862792	1	0.0129175	noncoding
NONHSAT149179.1	315	24	0.39027	10.347191810607907	1	0.0117785	noncoding
NONHSAT213677.1	316	55	0.42555000000000004	7.846914482116699	1	0.0427943	noncoding
NONHSAT027663.2	317	18	0.36608	4.0500284194946286	1	0.00761568	noncoding
NONHSAT063675.2	317	30	0.36138000000000003	4.74920482635498	1	0.0106381	noncoding
NONHSAT095697.2	317	40	0.36711	11.829706764221193	-1	0.180721	noncoding
NONHSAT156131.1	317	51	0.42030999999999996	9.057050514221192	1	0.0407508	noncoding
NONHSAT232390.1	317	31	0.39601000000000003	11.999967765808105	1	0.0172273	noncoding
NONHSAT028712.2	319	38	0.44556999999999997	10.410435295104978	1	0.0427659	noncoding
NONHSAT034061.2	319	32	0.41986	5.820676612854004	1	0.0121671	noncoding
